item_id,activation_date,date_from,date_to
9e2736b731b4,2017-03-20,2017-04-12,2017-04-18
1625f8390c9f,2017-03-31,2017-04-12,2017-04-18
b12259b17a97,2017-04-05,2017-04-12,2017-04-18
f301a094f3d8,2017-03-21,2017-04-12,2017-04-18
93501c9c130a,2017-03-23,2017-04-12,2017-04-18
5970334ee327,2017-03-21,2017-04-12,2017-04-18
4ca0716d20ff,2017-03-26,2017-04-12,2017-04-18
03d9345ed322,2017-04-05,2017-04-12,2017-04-18
bfae0ba1a38b,2017-03-17,2017-04-12,2017-04-16
254e591a8fcc,2017-03-13,2017-04-12,2017-04-12
4d05b6b3936f,2017-04-11,2017-04-12,2017-04-18
f16606db1b9f,2017-03-21,2017-04-12,2017-04-18
6a31a4b33aff,2017-04-13,2017-04-13,2017-04-18
2da3fda0c1c3,2017-03-31,2017-04-12,2017-04-18
edd81e31ea13,2017-03-16,2017-04-12,2017-04-15
3b65d1fc8fc0,2017-04-16,2017-04-16,2017-04-18
690998ccdd79,2017-04-01,2017-04-12,2017-04-18
4926b4fd14bf,2017-03-19,2017-04-12,2017-04-17
c1ed43cd0508,2017-04-10,2017-04-12,2017-04-18
64e8cf7ec26c,2017-04-12,2017-04-12,2017-04-18
3b462566a8f1,2017-04-09,2017-04-12,2017-04-18
fbbca56ddfe8,2017-03-26,2017-04-12,2017-04-18
ef89ffaf9ad2,2017-03-31,2017-04-12,2017-04-18
2a7bcb27fc0a,2017-04-03,2017-04-12,2017-04-18
7f782d2dff02,2017-04-16,2017-04-16,2017-04-18
d7bac1259228,2017-03-30,2017-04-12,2017-04-18
eb552770659e,2017-04-02,2017-04-12,2017-04-18
88c5b8a548cb,2017-03-15,2017-04-12,2017-04-14
3544460b6ce2,2017-04-01,2017-04-12,2017-04-18
9767a938ff08,2017-03-27,2017-04-12,2017-04-18
4e7ee78ae091,2017-04-09,2017-04-12,2017-04-18
4f46f91896e0,2017-03-18,2017-04-12,2017-04-17
1885c7733961,2017-03-17,2017-04-12,2017-04-16
cd1fa3ce0da3,2017-04-04,2017-04-12,2017-04-18
6ba613f4a113,2017-03-27,2017-04-12,2017-04-18
a4c4235e1350,2017-03-15,2017-04-12,2017-04-14
ff6cd384eaa0,2017-03-28,2017-04-12,2017-04-18
d0a9aef97001,2017-04-09,2017-04-12,2017-04-18
d15fe4f9d83d,2017-03-15,2017-04-12,2017-04-14
4bfc56f7fef2,2017-03-23,2017-04-12,2017-04-18
43c7ad84c3a5,2017-03-23,2017-04-12,2017-04-18
2892aae9f4c5,2017-04-11,2017-04-12,2017-04-18
a5407a8c2c28,2017-04-06,2017-04-12,2017-04-18
ec4bf81cd6ec,2017-03-20,2017-04-13,2017-04-18
1f3b4834dacf,2017-03-26,2017-04-12,2017-04-18
e70180b091d5,2017-03-30,2017-04-12,2017-04-18
a002a1f43eeb,2017-04-12,2017-04-12,2017-04-18
356e6b55ac54,2017-03-13,2017-04-12,2017-04-12
fb86185293df,2017-04-18,2017-04-18,2017-04-18
43f258b36083,2017-04-14,2017-04-14,2017-04-18
010ad062eff2,2017-04-10,2017-04-12,2017-04-18
81c3cd69839b,2017-03-22,2017-04-12,2017-04-18
43226fc470a4,2017-04-14,2017-04-14,2017-04-18
240944c1c4fe,2017-04-12,2017-04-12,2017-04-18
dd6b9b556f52,2017-04-17,2017-04-17,2017-04-18
71afbeeb9106,2017-03-19,2017-04-12,2017-04-18
049a4b657f20,2017-04-01,2017-04-12,2017-04-18
56bc39f2a1ec,2017-03-15,2017-04-12,2017-04-14
dc9af77cbb56,2017-04-06,2017-04-12,2017-04-18
ec84aa8e3d85,2017-04-17,2017-04-17,2017-04-18
94983be67ae9,2017-04-17,2017-04-17,2017-04-18
550ccbc4e3de,2017-04-10,2017-04-12,2017-04-18
50909df3dbc8,2017-03-16,2017-04-12,2017-04-15
5f29b1b95fb3,2017-03-14,2017-04-12,2017-04-13
c3dcb37386fd,2017-04-04,2017-04-12,2017-04-18
bb94d0d9f301,2017-04-09,2017-04-12,2017-04-18
ee7b958059d5,2017-04-05,2017-04-12,2017-04-18
3631dee3de50,2017-03-24,2017-04-12,2017-04-18
c42c7b4a5a6e,2017-03-29,2017-04-12,2017-04-18
a7a3f3e35649,2017-04-02,2017-04-12,2017-04-18
2bbe43bc3b36,2017-04-07,2017-04-12,2017-04-18
e3996a91df35,2017-04-02,2017-04-12,2017-04-18
32b5e37a918c,2017-04-07,2017-04-12,2017-04-18
8063814c608a,2017-04-12,2017-04-12,2017-04-18
10abf5c5de86,2017-04-16,2017-04-16,2017-04-18
a5ec8d4aa532,2017-04-11,2017-04-12,2017-04-18
5c6df7aa16f1,2017-03-29,2017-04-12,2017-04-18
ced6f429e06d,2017-03-23,2017-04-12,2017-04-18
86d14614a426,2017-04-05,2017-04-12,2017-04-18
47f5f30bf201,2017-03-14,2017-04-12,2017-04-13
6777d99e44f9,2017-03-31,2017-04-12,2017-04-18
6ce2ae75972a,2017-03-15,2017-04-12,2017-04-13
6afc2bc03ef6,2017-04-10,2017-04-12,2017-04-18
3bdc887e2800,2017-04-13,2017-04-13,2017-04-14
d5b298bcfb35,2017-03-24,2017-04-12,2017-04-18
fd445f53eff8,2017-04-05,2017-04-12,2017-04-18
