item_id,activation_date,date_from,date_to
a5b51740ee9d,2017-03-21,2017-04-12,2017-04-18
e513660cfa52,2017-04-07,2017-04-12,2017-04-18
8fc09621df28,2017-04-15,2017-04-15,2017-04-18
38e687ec0a9a,2017-04-17,2017-04-17,2017-04-18
826f36096b7c,2017-03-28,2017-04-12,2017-04-18
ee12eeac2eff,2017-03-15,2017-04-12,2017-04-14
d4a0042815a3,2017-04-17,2017-04-17,2017-04-18
c914e1763aaf,2017-03-20,2017-04-12,2017-04-18
d60bd9096b8d,2017-04-09,2017-04-12,2017-04-18
faf091f22401,2017-04-11,2017-04-12,2017-04-18
04300477e568,2017-04-12,2017-04-12,2017-04-18
68cfb41cd19f,2017-04-05,2017-04-12,2017-04-18
474784f5f7b1,2017-04-16,2017-04-16,2017-04-18
2907ef40845a,2017-04-13,2017-04-13,2017-04-18
f796a0f3f266,2017-04-07,2017-04-12,2017-04-18
73181ee236fb,2017-04-02,2017-04-12,2017-04-18
fd63bcfa1a47,2017-03-16,2017-04-12,2017-04-15
b4cf0c256e3b,2017-03-29,2017-04-12,2017-04-18
9138b090eb7d,2017-04-15,2017-04-15,2017-04-18
931cacf167f5,2017-03-17,2017-04-12,2017-04-16
27e8f8451b43,2017-03-25,2017-04-12,2017-04-18
12e459306cc7,2017-03-27,2017-04-12,2017-04-18
faaec3f1557c,2017-03-19,2017-04-12,2017-04-18
8793d7b3279c,2017-03-18,2017-04-12,2017-04-16
38276efc57bc,2017-03-16,2017-04-12,2017-04-15
410a8f031009,2017-03-20,2017-04-12,2017-04-18
2fd92fae84a1,2017-03-26,2017-04-12,2017-04-18
60198450bc2b,2017-04-14,2017-04-14,2017-04-18
2d8b7fbf10f3,2017-04-15,2017-04-15,2017-04-18
caae951f4051,2017-04-16,2017-04-16,2017-04-18
9f6d68369c3a,2017-04-14,2017-04-14,2017-04-16
e96b1f5a8ce8,2017-03-31,2017-04-12,2017-04-18
ff18121c3f76,2017-03-31,2017-04-12,2017-04-18
1581117ea860,2017-04-04,2017-04-12,2017-04-18
532cd6ba5b13,2017-03-14,2017-04-12,2017-04-13
281ff85e269c,2017-04-09,2017-04-12,2017-04-18
62bdf0b5b5af,2017-03-17,2017-04-12,2017-04-16
880c506d3cb3,2017-03-14,2017-04-12,2017-04-13
1faed9c041bd,2017-03-13,2017-04-12,2017-04-12
f47a36c63c1b,2017-04-14,2017-04-14,2017-04-18
71300a010cb5,2017-04-12,2017-04-12,2017-04-18
9a611368ab70,2017-04-09,2017-04-12,2017-04-18
2b2c287bd77e,2017-03-22,2017-04-12,2017-04-18
f1d953e4037f,2017-04-17,2017-04-17,2017-04-18
353efc3c37ba,2017-04-01,2017-04-12,2017-04-18
42d10c8b7bbb,2017-04-03,2017-04-12,2017-04-18
e9a800cd324f,2017-03-31,2017-04-12,2017-04-18
f77f5b0c9f9e,2017-03-21,2017-04-12,2017-04-18
149109c8a4fb,2017-03-27,2017-04-12,2017-04-18
d4682782991f,2017-04-06,2017-04-12,2017-04-18
0f52ada05e91,2017-03-27,2017-04-12,2017-04-18
76a5676347b0,2017-03-31,2017-04-12,2017-04-18
76688627cc8b,2017-03-29,2017-04-12,2017-04-18
9c45e64aa130,2017-03-31,2017-04-12,2017-04-18
3dd36eacb0b1,2017-04-12,2017-04-12,2017-04-18
8a4802a894d3,2017-03-17,2017-04-12,2017-04-16
352c122bac1c,2017-04-10,2017-04-12,2017-04-13
37856bf1b4d6,2017-03-26,2017-04-12,2017-04-18
ad0b4dba0dd3,2017-03-14,2017-04-12,2017-04-13
4d27a27c4d4f,2017-03-31,2017-04-12,2017-04-18
b5441168a68a,2017-04-05,2017-04-12,2017-04-18
5f6391848dc4,2017-03-19,2017-04-12,2017-04-18
0a7cedc29633,2017-04-17,2017-04-17,2017-04-18
eb20413f471d,2017-04-02,2017-04-12,2017-04-18
944ff01e8780,2017-03-26,2017-04-12,2017-04-18
caa3030a25ae,2017-04-02,2017-04-12,2017-04-18
52981f76cabf,2017-04-05,2017-04-12,2017-04-18
d16498fad38e,2017-04-06,2017-04-12,2017-04-18
a3580bb0a736,2017-03-23,2017-04-12,2017-04-18
44667eeea93d,2017-03-23,2017-04-12,2017-04-18
f21cd0a3f6e6,2017-04-02,2017-04-12,2017-04-18
54cbef73584b,2017-03-20,2017-04-12,2017-04-18
b09b1097e6e9,2017-04-06,2017-04-12,2017-04-18
5111d7c85360,2017-04-04,2017-04-12,2017-04-18
af6c8b0559d5,2017-03-15,2017-04-12,2017-04-14
0406a2bdb21a,2017-03-29,2017-04-12,2017-04-18
5121f13ff1fe,2017-03-27,2017-04-12,2017-04-13
2b62b2983710,2017-04-11,2017-04-12,2017-04-18
081610bc5e27,2017-04-02,2017-04-12,2017-04-18
71404c53274f,2017-04-17,2017-04-17,2017-04-18
6b3e1d46722f,2017-03-21,2017-04-12,2017-04-18
cb9df350977e,2017-03-29,2017-04-12,2017-04-18
43aca9e9485b,2017-04-06,2017-04-12,2017-04-18
4937e33b09f0,2017-04-15,2017-04-15,2017-04-18
ff1b23aba7c7,2017-03-20,2017-04-12,2017-04-18
507abc62cce6,2017-04-01,2017-04-12,2017-04-18
5199b1cefaac,2017-04-11,2017-04-12,2017-04-18
2b5a9ea688aa,2017-03-19,2017-04-12,2017-04-18
4599f84ab62b,2017-03-30,2017-04-12,2017-04-18
ebda2f1ab3c1,2017-03-26,2017-04-12,2017-04-18
ef9f1c324ed2,2017-04-17,2017-04-17,2017-04-18
30add0cfa0ea,2017-04-06,2017-04-12,2017-04-18
c225ae981388,2017-03-29,2017-04-12,2017-04-18
43b16a50e54f,2017-03-27,2017-04-12,2017-04-18
160ecb45af8f,2017-03-30,2017-04-12,2017-04-18
eb2c71c99514,2017-04-14,2017-04-14,2017-04-18
21c2859ec034,2017-03-22,2017-04-12,2017-04-18
fa1427025b0a,2017-04-09,2017-04-12,2017-04-18
93a65350e624,2017-03-21,2017-04-12,2017-04-15
bef6a74ccf9d,2017-04-06,2017-04-12,2017-04-18
412e406ba903,2017-03-14,2017-04-12,2017-04-13
e177a8124cd6,2017-04-13,2017-04-13,2017-04-18
07d5277b8a3d,2017-03-30,2017-04-12,2017-04-18
34334805c57e,2017-03-29,2017-04-12,2017-04-18
3de323e0cabd,2017-03-31,2017-04-12,2017-04-18
22524372bb07,2017-04-04,2017-04-12,2017-04-18
6f5d6898d293,2017-04-14,2017-04-14,2017-04-18
b27096c4d36e,2017-04-02,2017-04-12,2017-04-18
1351551b483d,2017-03-22,2017-04-12,2017-04-18
20ca3c9a632c,2017-04-07,2017-04-12,2017-04-18
ef477b6987dc,2017-03-19,2017-04-12,2017-04-18
eb0d9f88ef9b,2017-03-20,2017-04-12,2017-04-18
fa811dd3c219,2017-03-26,2017-04-12,2017-04-18
18dce5852ea0,2017-04-06,2017-04-12,2017-04-18
8b12abe0c5ab,2017-04-05,2017-04-12,2017-04-18
19a5dfe18f1e,2017-04-10,2017-04-12,2017-04-18
6d81d9c6b4fe,2017-04-13,2017-04-13,2017-04-18
bdedfb8fc8af,2017-04-01,2017-04-12,2017-04-18
5b9d123ecd2c,2017-03-25,2017-04-12,2017-04-18
931927d90dfd,2017-04-03,2017-04-12,2017-04-18
2b4873dbad43,2017-04-11,2017-04-12,2017-04-18
48166d7aca82,2017-04-10,2017-04-12,2017-04-18
6260efe2d33b,2017-03-26,2017-04-12,2017-04-18
45b032d8e154,2017-04-14,2017-04-14,2017-04-18
0385125477cf,2017-03-29,2017-04-12,2017-04-18
e671de3e20a9,2017-03-16,2017-04-12,2017-04-15
ebbc24087dac,2017-04-17,2017-04-17,2017-04-18
da550470cbaa,2017-03-19,2017-04-12,2017-04-18
f1482fafc3de,2017-03-22,2017-04-12,2017-04-18
eac05c247483,2017-04-12,2017-04-12,2017-04-18
98c76610681a,2017-03-21,2017-04-12,2017-04-18
1e3a23643040,2017-04-12,2017-04-12,2017-04-18
1d9d2cbe93f9,2017-03-31,2017-04-12,2017-04-18
685679e88ef7,2017-03-31,2017-04-12,2017-04-18
00e88a0cd19c,2017-03-29,2017-04-12,2017-04-18
a306390d47d6,2017-03-15,2017-04-12,2017-04-13
67c42691d551,2017-04-16,2017-04-16,2017-04-18
01158f788028,2017-03-23,2017-04-12,2017-04-18
d0ce2e70e546,2017-04-05,2017-04-12,2017-04-18
561a59b7186b,2017-04-04,2017-04-12,2017-04-18
98e9aea63d8b,2017-03-30,2017-04-12,2017-04-18
63e36ad83e83,2017-04-03,2017-04-12,2017-04-18
126b8ed161ef,2017-04-11,2017-04-12,2017-04-18
6e6dd0894813,2017-03-31,2017-04-12,2017-04-18
d8125934451f,2017-03-16,2017-04-12,2017-04-15
3f884af47f55,2017-03-17,2017-04-12,2017-04-16
60ca23d21a49,2017-04-09,2017-04-12,2017-04-18
fd7f25284e5f,2017-03-25,2017-04-12,2017-04-18
c36bb1dc6a44,2017-03-27,2017-04-12,2017-04-18
dd070fc05162,2017-03-16,2017-04-12,2017-04-15
b8718a441f14,2017-04-07,2017-04-12,2017-04-18
bb25b5a687a2,2017-04-01,2017-04-12,2017-04-18
bf76def0b83b,2017-04-09,2017-04-12,2017-04-15
0c4d9b972ff1,2017-03-19,2017-04-12,2017-04-18
38533e84e65f,2017-04-07,2017-04-12,2017-04-18
74263c04f969,2017-03-23,2017-04-12,2017-04-18
24fd6273d81e,2017-03-14,2017-04-12,2017-04-13
476405c12543,2017-03-17,2017-04-12,2017-04-16
9801cd22ec2d,2017-03-18,2017-04-12,2017-04-16
70ae71a4f7da,2017-03-23,2017-04-12,2017-04-18
31fa806840ad,2017-04-17,2017-04-17,2017-04-18
6927f0740c7e,2017-04-15,2017-04-15,2017-04-18
5100552a1ed9,2017-04-01,2017-04-12,2017-04-18
6374d5c961f7,2017-03-20,2017-04-12,2017-04-18
2080ed4c1dec,2017-03-26,2017-04-12,2017-04-18
367efdb1087b,2017-03-17,2017-04-12,2017-04-16
9277c44636e5,2017-03-20,2017-04-12,2017-04-18
09a06cc32e8f,2017-03-15,2017-04-12,2017-04-14
803b64360fd3,2017-03-24,2017-04-12,2017-04-18
8561357c8ad0,2017-03-23,2017-04-12,2017-04-18
5987668e155a,2017-03-14,2017-04-12,2017-04-13
e23cea447cd5,2017-04-02,2017-04-12,2017-04-18
a06564263fe3,2017-03-17,2017-04-12,2017-04-16
ef7131ce7744,2017-04-18,2017-04-18,2017-04-18
5a4bf0d5d920,2017-04-16,2017-04-16,2017-04-18
