item_id,activation_date,date_from,date_to
d8ce129306e5,2017-03-14,2017-04-12,2017-04-13
0e9e58e1306c,2017-03-14,2017-04-12,2017-04-12
a34afeb21a5a,2017-04-13,2017-04-13,2017-04-18
b51bb1b8c475,2017-03-23,2017-04-12,2017-04-18
b147b5732976,2017-04-06,2017-04-12,2017-04-18
04b13f91dec5,2017-04-11,2017-04-12,2017-04-18
74ab2e06513e,2017-03-22,2017-04-12,2017-04-18
106a0c4625d4,2017-04-01,2017-04-12,2017-04-18
22b5ec547358,2017-03-12,2017-04-12,2017-04-18
d3e051116f84,2017-04-04,2017-04-12,2017-04-18
c21f6db280fa,2017-04-04,2017-04-12,2017-04-18
512b352a0300,2017-04-06,2017-04-12,2017-04-18
cc209a8cbb6f,2017-04-13,2017-04-13,2017-04-18
3b634d66d4dc,2017-04-10,2017-04-12,2017-04-18
f560d2906cce,2017-03-30,2017-04-12,2017-04-18
6bac9e2d1620,2017-04-18,2017-04-18,2017-04-18
aaa0eee7e37e,2017-04-07,2017-04-12,2017-04-18
f7ce325c5c9c,2017-04-03,2017-04-12,2017-04-18
39ccaae09218,2017-03-23,2017-04-12,2017-04-18
4a5a90c4c91e,2017-04-03,2017-04-12,2017-04-18
e85ef6316721,2017-03-24,2017-04-12,2017-04-18
665457287fff,2017-03-26,2017-04-12,2017-04-18
0ea393277748,2017-03-31,2017-04-12,2017-04-18
093c8ebec6db,2017-04-05,2017-04-12,2017-04-18
46513232d403,2017-04-11,2017-04-12,2017-04-18
82c89f70529c,2017-04-14,2017-04-14,2017-04-18
7237ff623a01,2017-04-02,2017-04-12,2017-04-18
10db5233a775,2017-03-22,2017-04-12,2017-04-18
cd4d0c533c2f,2017-03-24,2017-04-12,2017-04-18
6914b3828309,2017-04-03,2017-04-12,2017-04-18
b02a3a2fbb0b,2017-04-05,2017-04-12,2017-04-18
2cace27a4c6f,2017-04-01,2017-04-12,2017-04-18
1b2800e40b70,2017-04-06,2017-04-12,2017-04-18
c14f432b8864,2017-04-08,2017-04-12,2017-04-18
602ee924cb09,2017-04-17,2017-04-17,2017-04-18
fae5abb3b5d6,2017-04-16,2017-04-16,2017-04-18
600c57df46b7,2017-03-30,2017-04-12,2017-04-18
2426b2f0f9f1,2017-03-15,2017-04-12,2017-04-14
0e97677de3f1,2017-04-12,2017-04-12,2017-04-18
cbf699f5c36f,2017-04-04,2017-04-12,2017-04-18
b66344309338,2017-04-10,2017-04-12,2017-04-18
22ec0a8e2cde,2017-04-09,2017-04-12,2017-04-18
a2e21a3bd191,2017-03-30,2017-04-12,2017-04-18
6edd1fd57d95,2017-03-26,2017-04-12,2017-04-18
a1b39c0e8e1f,2017-04-02,2017-04-12,2017-04-18
08b944ffa5b6,2017-03-29,2017-04-12,2017-04-18
1b04d53089c6,2017-03-21,2017-04-12,2017-04-18
da277d4cd259,2017-04-05,2017-04-12,2017-04-17
037171d1f90f,2017-04-14,2017-04-14,2017-04-18
b5a75a2da993,2017-04-13,2017-04-13,2017-04-18
e0fa70a74c91,2017-04-07,2017-04-12,2017-04-18
722ef2ed601b,2017-04-14,2017-04-14,2017-04-18
d21a11a05c80,2017-03-22,2017-04-12,2017-04-18
7df7c1aa1846,2017-04-14,2017-04-14,2017-04-18
b70bb660bc93,2017-04-12,2017-04-12,2017-04-18
a24019c0d527,2017-03-28,2017-04-12,2017-04-18
984456f7864f,2017-04-04,2017-04-12,2017-04-18
