item_id,activation_date,date_from,date_to
fe362dba6de6,2017-04-03,2017-04-12,2017-04-18
7b02713a9e21,2017-03-22,2017-04-12,2017-04-18
2b6d9df32bb3,2017-04-13,2017-04-13,2017-04-18
2d16b08f5ce4,2017-03-29,2017-04-12,2017-04-18
26ab5933ab90,2017-03-19,2017-04-12,2017-04-18
676baaf6e743,2017-04-04,2017-04-12,2017-04-18
727f925f728e,2017-04-05,2017-04-12,2017-04-18
360ad3f167f8,2017-03-23,2017-04-12,2017-04-18
b3ca1dcf474e,2017-03-16,2017-04-12,2017-04-15
9b9f57abb879,2017-03-20,2017-04-12,2017-04-18
fcdcb149f923,2017-03-29,2017-04-12,2017-04-18
70aaef06f2da,2017-03-22,2017-04-12,2017-04-18
44ce369a7733,2017-03-21,2017-04-12,2017-04-18
948de2795514,2017-04-10,2017-04-12,2017-04-18
1f67db9d97fb,2017-03-16,2017-04-12,2017-04-15
ed50d63802d5,2017-04-02,2017-04-12,2017-04-18
99ebeab9af4a,2017-03-26,2017-04-12,2017-04-18
33d2c07d6f49,2017-04-12,2017-04-12,2017-04-18
ae9b432cc340,2017-04-14,2017-04-14,2017-04-18
d4bd4bdeacf4,2017-04-09,2017-04-12,2017-04-18
ba1224ca4746,2017-04-08,2017-04-12,2017-04-18
e998fd9bd884,2017-03-14,2017-04-12,2017-04-13
7e1837f027a6,2017-03-14,2017-04-12,2017-04-13
1834ff647068,2017-04-12,2017-04-12,2017-04-18
bd5c8f1a9307,2017-03-26,2017-04-12,2017-04-15
ec543c3f749e,2017-04-10,2017-04-12,2017-04-18
f2b45ee9dbfa,2017-03-27,2017-04-12,2017-04-18
2c8ac3ff354b,2017-04-03,2017-04-12,2017-04-18
5b79571880c6,2017-04-09,2017-04-12,2017-04-18
c923a374b874,2017-04-18,2017-04-18,2017-04-18
44fb4eda73ea,2017-04-04,2017-04-12,2017-04-18
2d2cb22e6cc1,2017-03-16,2017-04-12,2017-04-14
bfb48c7b3263,2017-03-29,2017-04-12,2017-04-18
22361fcca55d,2017-04-11,2017-04-12,2017-04-18
b104dbf93b68,2017-04-14,2017-04-14,2017-04-18
e72117efe485,2017-04-06,2017-04-12,2017-04-18
2aa6c8fee361,2017-04-01,2017-04-12,2017-04-18
99e08d0bc316,2017-03-18,2017-04-12,2017-04-17
98c094aeb25c,2017-04-16,2017-04-16,2017-04-18
963543fe3c6d,2017-03-26,2017-04-12,2017-04-18
80d7158087a3,2017-03-27,2017-04-12,2017-04-18
05c096064405,2017-03-30,2017-04-12,2017-04-17
1f43a6bff985,2017-03-17,2017-04-12,2017-04-16
6a732f7ffeaf,2017-04-08,2017-04-12,2017-04-18
c7803c1b5b28,2017-03-23,2017-04-12,2017-04-18
6279d4264b0e,2017-03-30,2017-04-12,2017-04-18
91cbfb03dd96,2017-03-31,2017-04-12,2017-04-18
bdbf5266dd2f,2017-03-14,2017-04-12,2017-04-12
02de2913ead1,2017-04-15,2017-04-15,2017-04-18
fa38b6099120,2017-03-31,2017-04-12,2017-04-15
076049f58b51,2017-04-12,2017-04-12,2017-04-18
ea687d51674d,2017-04-18,2017-04-18,2017-04-18
0af0510d3fec,2017-04-11,2017-04-12,2017-04-18
1642d757e8ec,2017-04-06,2017-04-12,2017-04-18
245e9a23021a,2017-03-17,2017-04-12,2017-04-16
7bb2f898658b,2017-04-01,2017-04-12,2017-04-18
15564f52e204,2017-03-28,2017-04-12,2017-04-18
e2691de9026c,2017-04-09,2017-04-12,2017-04-18
60e3653529be,2017-03-22,2017-04-12,2017-04-18
ed8b6b399990,2017-04-11,2017-04-12,2017-04-18
a22a0ada7478,2017-04-11,2017-04-12,2017-04-18
c1a675d0540c,2017-04-17,2017-04-17,2017-04-18
ed4acaddabfb,2017-04-15,2017-04-15,2017-04-18
88a9af0abb72,2017-03-31,2017-04-12,2017-04-18
97f00f8de5ff,2017-03-28,2017-04-12,2017-04-18
902ce57df0eb,2017-03-14,2017-04-12,2017-04-13
d7a544655beb,2017-03-14,2017-04-12,2017-04-13
20dbd89b6c09,2017-04-11,2017-04-12,2017-04-18
6f89341477c0,2017-03-26,2017-04-12,2017-04-18
35543c9a0957,2017-04-01,2017-04-12,2017-04-18
0e89fd0c7550,2017-03-17,2017-04-12,2017-04-16
63e7fe32d6fa,2017-03-17,2017-04-12,2017-04-15
2bcddcd66d19,2017-03-24,2017-04-12,2017-04-18
553d1f62a947,2017-03-18,2017-04-12,2017-04-16
ffdb70cfb63f,2017-03-24,2017-04-12,2017-04-18
34a6987d3702,2017-04-14,2017-04-14,2017-04-18
6d0dcd18d478,2017-04-15,2017-04-15,2017-04-18
cdc3cd289594,2017-04-09,2017-04-12,2017-04-18
cdbb520638b7,2017-04-02,2017-04-12,2017-04-18
a8d5ab689a5c,2017-04-05,2017-04-12,2017-04-18
cf48e7b92907,2017-04-08,2017-04-12,2017-04-18
d4b1d01536ea,2017-04-14,2017-04-14,2017-04-18
86d6b8a1a27c,2017-03-19,2017-04-12,2017-04-17
999b1acc33df,2017-04-04,2017-04-12,2017-04-18
05bc09b3a3ca,2017-03-20,2017-04-12,2017-04-18
f0d0a7e92b4c,2017-04-16,2017-04-16,2017-04-18
21b841734ab8,2017-04-17,2017-04-17,2017-04-18
98cc80d64250,2017-03-22,2017-04-12,2017-04-18
d943dfcfe13e,2017-04-05,2017-04-12,2017-04-18
69c38cba7710,2017-03-30,2017-04-12,2017-04-18
646c2a7d51e5,2017-03-26,2017-04-12,2017-04-18
7960c4ab5b72,2017-04-06,2017-04-12,2017-04-18
84a63e640c5e,2017-03-28,2017-04-12,2017-04-18
8f35b0de52aa,2017-04-10,2017-04-12,2017-04-18
62f4fb9c165e,2017-03-24,2017-04-12,2017-04-18
568334a37e6d,2017-04-03,2017-04-12,2017-04-18
c09b717b93d8,2017-03-31,2017-04-12,2017-04-18
b43b8c68017c,2017-03-23,2017-04-12,2017-04-18
317232784efa,2017-03-14,2017-04-12,2017-04-13
051a5eefba9c,2017-03-15,2017-04-12,2017-04-14
ff7602f85274,2017-03-28,2017-04-12,2017-04-18
7d3b6349e067,2017-04-04,2017-04-12,2017-04-18
82607e43a436,2017-04-06,2017-04-12,2017-04-18
c5ddba921d26,2017-04-05,2017-04-12,2017-04-18
6c1b0633895f,2017-04-18,2017-04-18,2017-04-18
42abe5b40997,2017-04-17,2017-04-17,2017-04-18
0202d075ec32,2017-03-27,2017-04-12,2017-04-18
7c9827fe3743,2017-03-24,2017-04-12,2017-04-18
92a613a923a0,2017-04-12,2017-04-12,2017-04-18
51fb02536b29,2017-03-27,2017-04-12,2017-04-18
900be7fa91cb,2017-04-02,2017-04-12,2017-04-18
b657315c4d50,2017-03-28,2017-04-12,2017-04-18
77d05bb309a0,2017-04-07,2017-04-12,2017-04-18
2fba1b43f8e6,2017-04-11,2017-04-12,2017-04-18
9695d3ebf1fa,2017-04-03,2017-04-12,2017-04-18
74182f242024,2017-04-12,2017-04-12,2017-04-12
2dfa63cbb1b0,2017-03-28,2017-04-12,2017-04-18
3bec70672546,2017-03-25,2017-04-12,2017-04-18
3f684246662f,2017-04-12,2017-04-12,2017-04-18
05e8c1c23feb,2017-03-21,2017-04-12,2017-04-18
58ec2bba5997,2017-03-28,2017-04-12,2017-04-15
a796316d4142,2017-03-27,2017-04-12,2017-04-18
82e0cc07c2f3,2017-04-15,2017-04-15,2017-04-18
46e600f95ca1,2017-03-27,2017-04-12,2017-04-18
0b287691559a,2017-03-24,2017-04-12,2017-04-18
8820f02161ce,2017-04-04,2017-04-12,2017-04-18
c7d5f6275954,2017-03-20,2017-04-12,2017-04-18
68817d363d53,2017-04-16,2017-04-16,2017-04-18
73ff398658a3,2017-03-15,2017-04-12,2017-04-14
109befe6b94f,2017-03-21,2017-04-12,2017-04-18
372d0a18a622,2017-04-05,2017-04-12,2017-04-18
