item_id,activation_date,date_from,date_to
f399878e0bcd,2017-04-17,2017-04-17,2017-04-18
d7fff74a82a1,2017-03-15,2017-04-12,2017-04-13
350c006dea08,2017-03-28,2017-04-12,2017-04-18
c08933a8242e,2017-04-02,2017-04-12,2017-04-18
57e4229f9ab0,2017-03-14,2017-04-12,2017-04-13
396b1ec03084,2017-03-18,2017-04-12,2017-04-18
974006b62b01,2017-03-22,2017-04-12,2017-04-18
f3e8cf82c587,2017-03-31,2017-04-12,2017-04-18
407a3a960fc3,2017-03-21,2017-04-12,2017-04-18
91cffda95b5a,2017-03-31,2017-04-12,2017-04-18
153c5d9e00e4,2017-03-16,2017-04-12,2017-04-15
1fa44ec08de3,2017-04-14,2017-04-14,2017-04-18
f2b17eb709ce,2017-04-14,2017-04-14,2017-04-18
7871bc0c87be,2017-04-14,2017-04-14,2017-04-18
c9ab2315e3c3,2017-04-11,2017-04-12,2017-04-18
b190404c95e7,2017-04-15,2017-04-15,2017-04-18
ba8fdea1eb62,2017-04-09,2017-04-12,2017-04-18
76fcbcba33d7,2017-03-29,2017-04-12,2017-04-18
ded45f6a0bec,2017-03-29,2017-04-12,2017-04-18
807a80999abd,2017-03-16,2017-04-12,2017-04-15
8b7760727e28,2017-03-30,2017-04-12,2017-04-18
a436486fb148,2017-03-13,2017-04-12,2017-04-12
f7fc03675d95,2017-04-14,2017-04-14,2017-04-18
df68a6caf68b,2017-04-07,2017-04-12,2017-04-18
e10c92179a2f,2017-03-31,2017-04-12,2017-04-18
d80dd8419f5c,2017-03-30,2017-04-12,2017-04-18
ae61b881399e,2017-03-31,2017-04-12,2017-04-18
8e55915c588c,2017-04-14,2017-04-14,2017-04-18
8f562a907f55,2017-04-14,2017-04-14,2017-04-18
93e8c22201bb,2017-03-24,2017-04-12,2017-04-18
03c62a3d01c5,2017-03-26,2017-04-12,2017-04-18
9d55f3ec6cf5,2017-03-22,2017-04-12,2017-04-18
3f89285a9464,2017-03-16,2017-04-12,2017-04-15
38e6255b8e10,2017-03-29,2017-04-12,2017-04-18
15fc017f8550,2017-04-10,2017-04-12,2017-04-18
11eca456283a,2017-04-11,2017-04-12,2017-04-18
7c68b8caa4af,2017-03-14,2017-04-12,2017-04-13
b33cbf8edbad,2017-04-14,2017-04-14,2017-04-18
