item_id,activation_date,date_from,date_to
d73c9eb0aed8,2017-04-03,2017-04-12,2017-04-18
1006c9ef5de0,2017-04-09,2017-04-12,2017-04-18
edbae46743dd,2017-03-20,2017-04-12,2017-04-18
4fd6a919d46b,2017-03-20,2017-04-12,2017-04-18
62bda95e35ee,2017-04-02,2017-04-12,2017-04-18
6d525c526238,2017-03-14,2017-04-12,2017-04-13
64849807a378,2017-04-03,2017-04-12,2017-04-18
45d0f749e127,2017-04-13,2017-04-13,2017-04-18
f34f4bb53c9f,2017-03-17,2017-04-12,2017-04-16
dfb467c5ec21,2017-04-06,2017-04-12,2017-04-18
712eefd58386,2017-04-13,2017-04-13,2017-04-18
30265f6c250e,2017-04-06,2017-04-12,2017-04-18
58b84e9c482a,2017-03-24,2017-04-12,2017-04-18
32ef66e24007,2017-04-14,2017-04-14,2017-04-18
f555dd2f2022,2017-03-20,2017-04-12,2017-04-16
047f44b1382e,2017-03-30,2017-04-12,2017-04-18
0ee23933685b,2017-04-16,2017-04-16,2017-04-18
a5af5af607b0,2017-03-29,2017-04-12,2017-04-18
eb586bccbbb7,2017-04-03,2017-04-12,2017-04-18
9eaf2ab61e34,2017-04-06,2017-04-12,2017-04-18
1da6145871d4,2017-04-04,2017-04-12,2017-04-18
0c148c7f245b,2017-03-15,2017-04-12,2017-04-13
f6cc4e3f9607,2017-04-04,2017-04-12,2017-04-18
75a8435e4ede,2017-04-15,2017-04-15,2017-04-18
609028f89726,2017-04-18,2017-04-18,2017-04-18
48fc7bb6ca06,2017-03-25,2017-04-12,2017-04-15
0360e8855e16,2017-04-12,2017-04-12,2017-04-18
d2a3cbcb76de,2017-04-09,2017-04-12,2017-04-18
83b3afefb103,2017-03-18,2017-04-12,2017-04-17
4fc0b643fabe,2017-04-07,2017-04-12,2017-04-18
e64774f2c4c1,2017-04-04,2017-04-12,2017-04-18
b31d2fe01666,2017-03-17,2017-04-12,2017-04-16
b32df04e9b34,2017-04-07,2017-04-12,2017-04-18
96038cbf180d,2017-04-03,2017-04-12,2017-04-18
0b44d14785bf,2017-03-16,2017-04-12,2017-04-15
cee830cb40a7,2017-03-26,2017-04-12,2017-04-18
a4a92bb83c61,2017-04-01,2017-04-12,2017-04-18
8eab9d3bca3d,2017-03-18,2017-04-12,2017-04-17
ddc88f4f5c88,2017-04-11,2017-04-12,2017-04-18
af4b16299847,2017-04-18,2017-04-18,2017-04-18
1928a4fc546c,2017-04-03,2017-04-12,2017-04-18
354a3f91927d,2017-03-14,2017-04-12,2017-04-13
5a13d23ae26a,2017-04-04,2017-04-12,2017-04-18
4805884b3f41,2017-03-16,2017-04-12,2017-04-14
4c461905ac6e,2017-03-29,2017-04-12,2017-04-18
26f750e5d1cd,2017-04-01,2017-04-12,2017-04-18
35c315c39682,2017-04-03,2017-04-12,2017-04-18
d69721ebe573,2017-03-17,2017-04-12,2017-04-15
7f2dbead9baa,2017-04-03,2017-04-12,2017-04-18
1edb843d7220,2017-04-11,2017-04-12,2017-04-18
d486059ffe11,2017-04-10,2017-04-12,2017-04-18
2228f6250b9a,2017-04-17,2017-04-17,2017-04-18
460e6423a03a,2017-03-20,2017-04-12,2017-04-18
8bca72d98d6d,2017-03-18,2017-04-12,2017-04-16
07ac8e2cdca4,2017-04-08,2017-04-12,2017-04-18
3ccf31bb60a3,2017-04-14,2017-04-14,2017-04-18
7059704a6330,2017-04-18,2017-04-18,2017-04-18
ebb51b210d08,2017-04-08,2017-04-12,2017-04-18
630d2d9e3a45,2017-04-04,2017-04-12,2017-04-18
6bba71009285,2017-03-17,2017-04-12,2017-04-15
266dc3033bd5,2017-04-05,2017-04-12,2017-04-18
1e5da028db27,2017-03-21,2017-04-12,2017-04-18
4f4ab26f1296,2017-04-04,2017-04-12,2017-04-18
b71d47a1c0df,2017-04-11,2017-04-12,2017-04-18
176daa188ebc,2017-03-22,2017-04-12,2017-04-18
f217274de3ed,2017-03-24,2017-04-12,2017-04-18
835fe664a1d7,2017-04-16,2017-04-16,2017-04-18
894789da1d8e,2017-04-13,2017-04-13,2017-04-18
162c7be4c995,2017-04-02,2017-04-12,2017-04-18
a0d605256746,2017-03-29,2017-04-12,2017-04-18
8029a5f01e98,2017-04-05,2017-04-12,2017-04-18
f3caa99ba19f,2017-03-26,2017-04-12,2017-04-18
600436860c09,2017-04-11,2017-04-12,2017-04-18
cae0dcb50a8f,2017-04-04,2017-04-12,2017-04-18
6745a345a05f,2017-03-18,2017-04-12,2017-04-17
d72bd6b20df7,2017-04-09,2017-04-12,2017-04-18
c5dce2cbdd53,2017-03-16,2017-04-12,2017-04-15
d7e64de02ecc,2017-03-13,2017-04-12,2017-04-12
66503aea0813,2017-03-27,2017-04-12,2017-04-18
49dbe6e605a1,2017-04-11,2017-04-12,2017-04-18
31682d62bda6,2017-03-20,2017-04-12,2017-04-18
9d7e67a4b050,2017-04-12,2017-04-12,2017-04-18
d0fb1bb81fbe,2017-04-02,2017-04-12,2017-04-18
d715261e604e,2017-04-10,2017-04-12,2017-04-18
2c91e0dc04a9,2017-04-16,2017-04-16,2017-04-18
3704cfd30ad3,2017-04-09,2017-04-12,2017-04-18
1eddf73579fc,2017-04-17,2017-04-17,2017-04-18
4de147d59fcb,2017-04-01,2017-04-12,2017-04-18
ecb242b32986,2017-04-02,2017-04-12,2017-04-18
cca60227a95c,2017-03-26,2017-04-12,2017-04-18
