item_id,activation_date,date_from,date_to
e6313f1f597e,2017-04-06,2017-04-12,2017-04-18
10233a2eb0fc,2017-03-21,2017-04-12,2017-04-18
8e6834d16fd8,2017-03-16,2017-04-12,2017-04-15
9fa692c7137b,2017-04-05,2017-04-12,2017-04-18
f50e7cd946e0,2017-03-31,2017-04-12,2017-04-18
c5e8f4d13545,2017-04-14,2017-04-14,2017-04-18
73800ef564ed,2017-04-04,2017-04-12,2017-04-18
83f88dda1145,2017-04-17,2017-04-17,2017-04-18
d5ff3e745459,2017-04-07,2017-04-12,2017-04-18
0e6d3c09318e,2017-04-15,2017-04-15,2017-04-18
f6ae644e472d,2017-03-31,2017-04-12,2017-04-18
549cc3761696,2017-03-28,2017-04-12,2017-04-18
d602eb45b07e,2017-03-20,2017-04-12,2017-04-18
a7ba68ce5f29,2017-03-23,2017-04-12,2017-04-18
e79b01227c5c,2017-04-11,2017-04-12,2017-04-18
b647671c43ae,2017-04-10,2017-04-12,2017-04-18
289486636cc1,2017-03-22,2017-04-12,2017-04-18
9266d0748ade,2017-03-31,2017-04-12,2017-04-18
28d44d0750f9,2017-04-04,2017-04-12,2017-04-18
e85859a23275,2017-04-02,2017-04-12,2017-04-18
3b850952ed21,2017-03-17,2017-04-12,2017-04-16
96e4b44ba066,2017-03-29,2017-04-12,2017-04-18
274488dad247,2017-03-22,2017-04-12,2017-04-18
20dbb9015ad5,2017-03-25,2017-04-12,2017-04-18
f3df7f6da6b1,2017-04-12,2017-04-12,2017-04-18
ab1c4ff6bc8b,2017-03-26,2017-04-12,2017-04-18
9607add313b5,2017-04-04,2017-04-12,2017-04-18
1f4b7db8ee43,2017-04-16,2017-04-16,2017-04-18
4e240fc39591,2017-04-15,2017-04-15,2017-04-18
0970f2897422,2017-03-24,2017-04-12,2017-04-18
158f90858971,2017-04-17,2017-04-17,2017-04-18
96f72b7e0fc2,2017-03-24,2017-04-12,2017-04-18
b1803d53d047,2017-04-06,2017-04-12,2017-04-18
2da82c2b6e44,2017-03-30,2017-04-12,2017-04-18
57389760ddf2,2017-04-11,2017-04-12,2017-04-18
0d40560fd9d7,2017-04-14,2017-04-14,2017-04-18
6011b170db2d,2017-04-01,2017-04-12,2017-04-18
e50339a989d8,2017-03-14,2017-04-12,2017-04-13
d524275af706,2017-04-01,2017-04-12,2017-04-18
2bfe1af6c0dc,2017-03-30,2017-04-12,2017-04-18
86710347f5a5,2017-04-04,2017-04-12,2017-04-18
62c5d9bea370,2017-03-27,2017-04-12,2017-04-18
7b692311afd1,2017-03-29,2017-04-12,2017-04-18
273b115cbc6e,2017-04-10,2017-04-12,2017-04-18
63062e63db92,2017-04-07,2017-04-12,2017-04-18
eb660db9537b,2017-03-18,2017-04-12,2017-04-16
41365f654093,2017-04-10,2017-04-12,2017-04-18
fa7023e45a16,2017-03-31,2017-04-12,2017-04-18
a4d3f0d64f49,2017-03-22,2017-04-12,2017-04-18
57b3a17980e5,2017-04-05,2017-04-12,2017-04-18
b2d697615f3f,2017-04-11,2017-04-12,2017-04-17
