item_id,activation_date,date_from,date_to
5b3c9393f49e,2017-03-30,2017-04-12,2017-04-18
e8ff4e9296bf,2017-04-15,2017-04-15,2017-04-18
bb622479fdd8,2017-03-13,2017-04-12,2017-04-12
cb296b4a5ac2,2017-03-20,2017-04-12,2017-04-18
b725ddfc2614,2017-03-17,2017-04-12,2017-04-16
a444a74e01f2,2017-03-17,2017-04-12,2017-04-18
82c6ad05afbc,2017-04-14,2017-04-14,2017-04-18
e44f72a9b982,2017-03-15,2017-04-12,2017-04-14
e92282a26e17,2017-03-30,2017-04-12,2017-04-18
c048c6ba322d,2017-03-16,2017-04-12,2017-04-14
53220dcac8bb,2017-04-05,2017-04-12,2017-04-18
7132fc435bb9,2017-04-06,2017-04-12,2017-04-18
4a9d825e2d12,2017-04-12,2017-04-12,2017-04-18
1eeabf0066cd,2017-03-24,2017-04-12,2017-04-18
58f8cd541ca0,2017-04-09,2017-04-12,2017-04-18
a77aa8290f53,2017-03-17,2017-04-12,2017-04-15
e83541d5af4f,2017-03-31,2017-04-12,2017-04-18
28754f2958f1,2017-04-09,2017-04-12,2017-04-18
25d0cb40a47b,2017-03-26,2017-04-12,2017-04-18
0e0c367af1d4,2017-04-17,2017-04-17,2017-04-18
2fec91fc99e8,2017-04-13,2017-04-13,2017-04-18
71d263af41b6,2017-03-15,2017-04-12,2017-04-14
0d41fd125594,2017-03-21,2017-04-12,2017-04-18
88fdf52f0919,2017-04-08,2017-04-12,2017-04-18
6224292d6f5e,2017-03-18,2017-04-12,2017-04-16
3ef48cb2d01f,2017-03-29,2017-04-12,2017-04-18
39a36e5f7591,2017-03-24,2017-04-12,2017-04-18
f1ae0ec50a28,2017-03-16,2017-04-12,2017-04-14
cb5597ac94e1,2017-04-13,2017-04-13,2017-04-18
f28390ecff60,2017-04-06,2017-04-12,2017-04-18
6045b16d2d1f,2017-03-18,2017-04-12,2017-04-17
b32429ba0e4f,2017-03-14,2017-04-12,2017-04-12
