item_id,activation_date,date_from,date_to
df973aa19889,2017-03-16,2017-04-12,2017-04-15
eaa9332603ae,2017-04-07,2017-04-12,2017-04-18
8f0ee3824a3e,2017-03-26,2017-04-12,2017-04-18
b59d44489ef3,2017-04-10,2017-04-12,2017-04-18
8b32e75a89d6,2017-04-03,2017-04-12,2017-04-18
ee29f9e6ef41,2017-04-12,2017-04-12,2017-04-18
254872bcd08a,2017-03-16,2017-04-12,2017-04-14
9166e657c02f,2017-03-31,2017-04-12,2017-04-18
f2954fc8d278,2017-03-26,2017-04-12,2017-04-18
a1b19a42e632,2017-03-29,2017-04-12,2017-04-18
fa4c5721908f,2017-04-02,2017-04-12,2017-04-18
8ee5d1d3dff4,2017-04-01,2017-04-12,2017-04-18
e0f1149cef63,2017-04-08,2017-04-12,2017-04-18
bfef4d246204,2017-04-13,2017-04-13,2017-04-18
2ed302efc94d,2017-03-30,2017-04-12,2017-04-18
641b4d9e8276,2017-04-10,2017-04-12,2017-04-18
c52f345677e1,2017-04-12,2017-04-12,2017-04-18
6ff674b28578,2017-03-23,2017-04-12,2017-04-18
2244d99c1d79,2017-04-07,2017-04-12,2017-04-18
42d22830cfaa,2017-04-09,2017-04-12,2017-04-18
8381f0fc76d1,2017-04-11,2017-04-12,2017-04-18
b1ed24c93c35,2017-03-23,2017-04-12,2017-04-18
5eda1513b77d,2017-03-27,2017-04-12,2017-04-18
551275d5ea0c,2017-03-20,2017-04-12,2017-04-18
4dba3b584350,2017-03-29,2017-04-12,2017-04-18
d789ceb8f515,2017-04-14,2017-04-14,2017-04-18
cea80980dd1e,2017-04-15,2017-04-15,2017-04-18
c10f6f9d2fe7,2017-03-21,2017-04-12,2017-04-18
874dc53022ef,2017-04-13,2017-04-13,2017-04-18
ff632557a786,2017-03-18,2017-04-12,2017-04-17
588501abe7b6,2017-04-08,2017-04-12,2017-04-18
be568063ce66,2017-03-14,2017-04-12,2017-04-13
8217039b141a,2017-03-20,2017-04-12,2017-04-18
886454f2be95,2017-03-31,2017-04-12,2017-04-18
7c1e42c30379,2017-04-01,2017-04-12,2017-04-18
e9585ef991a8,2017-03-29,2017-04-12,2017-04-18
7416b4a90c99,2017-04-12,2017-04-12,2017-04-18
77e59034726f,2017-03-24,2017-04-12,2017-04-18
5507bdf580c3,2017-03-30,2017-04-12,2017-04-18
869a1cba9f58,2017-03-22,2017-04-12,2017-04-18
658c2aff8198,2017-03-25,2017-04-12,2017-04-18
f61d1b3274c1,2017-04-18,2017-04-18,2017-04-18
61f95603a1d6,2017-04-01,2017-04-12,2017-04-18
a33cd7fa6fdf,2017-04-17,2017-04-17,2017-04-18
00d7f4275fd5,2017-04-13,2017-04-13,2017-04-18
51c08163d215,2017-04-04,2017-04-12,2017-04-18
1bec982c24e6,2017-03-29,2017-04-12,2017-04-18
bfeb93f13bca,2017-03-25,2017-04-12,2017-04-18
e5a3bcb41806,2017-03-14,2017-04-12,2017-04-13
11abc69ea061,2017-04-13,2017-04-14,2017-04-18
38271dd8f219,2017-04-03,2017-04-12,2017-04-18
3e036e353f66,2017-03-23,2017-04-12,2017-04-13
085d126204cd,2017-03-27,2017-04-12,2017-04-18
ee3892251989,2017-03-25,2017-04-12,2017-04-18
44755584430c,2017-03-21,2017-04-12,2017-04-18
ba695f271af3,2017-04-04,2017-04-12,2017-04-18
e3b6a02fcccf,2017-03-14,2017-04-12,2017-04-12
c9ec2c12470f,2017-03-14,2017-04-12,2017-04-13
85bae1a88235,2017-03-16,2017-04-12,2017-04-15
2360ce3c9f47,2017-04-12,2017-04-12,2017-04-14
19eb2970adaf,2017-03-20,2017-04-12,2017-04-18
a0f585a1fbdf,2017-04-07,2017-04-12,2017-04-18
1c0c39e3d7e3,2017-04-12,2017-04-12,2017-04-18
9ce9ce8ce544,2017-04-13,2017-04-13,2017-04-18
e18780a033a3,2017-03-29,2017-04-12,2017-04-18
4b66c9434713,2017-04-10,2017-04-12,2017-04-12
0c97e687fa06,2017-03-27,2017-04-12,2017-04-18
22106ff56ef3,2017-04-11,2017-04-12,2017-04-18
ab8c3856ec9d,2017-04-10,2017-04-12,2017-04-18
167d3ed5962d,2017-03-26,2017-04-12,2017-04-18
3e418bb87ac1,2017-04-01,2017-04-12,2017-04-18
055cc57bc154,2017-04-08,2017-04-12,2017-04-18
f6e68a1638fc,2017-04-08,2017-04-12,2017-04-18
e350bb5387a1,2017-03-22,2017-04-12,2017-04-18
c220f69c9ef8,2017-04-11,2017-04-12,2017-04-18
3b82c50f9db5,2017-04-16,2017-04-16,2017-04-18
4575d2243460,2017-04-09,2017-04-12,2017-04-18
b06c3a482f76,2017-04-10,2017-04-12,2017-04-18
e6ec00fbca6f,2017-03-26,2017-04-12,2017-04-18
7e66cd1e99a7,2017-04-12,2017-04-12,2017-04-18
27e9595f5f3e,2017-03-27,2017-04-12,2017-04-18
9a8386c222ae,2017-04-06,2017-04-12,2017-04-18
1f2ffd4f9683,2017-03-20,2017-04-12,2017-04-18
3c5726e9374a,2017-03-17,2017-04-12,2017-04-16
c7e90a8ec5a5,2017-04-09,2017-04-12,2017-04-18
4d299eb82754,2017-03-31,2017-04-12,2017-04-18
e82186e4eb75,2017-04-10,2017-04-12,2017-04-17
9665d2b310ba,2017-04-09,2017-04-12,2017-04-18
2427880d4383,2017-04-17,2017-04-17,2017-04-18
b00a0f09e6c3,2017-04-04,2017-04-12,2017-04-18
8cdea1d831d6,2017-04-12,2017-04-12,2017-04-18
168ec352d437,2017-03-28,2017-04-12,2017-04-18
ea522e922a97,2017-03-13,2017-04-12,2017-04-12
d6baba459252,2017-04-17,2017-04-17,2017-04-18
21b943d9eba1,2017-03-18,2017-04-12,2017-04-16
33dc427dc53f,2017-04-01,2017-04-12,2017-04-18
975acd606e51,2017-03-23,2017-04-12,2017-04-18
59a506539c5c,2017-03-14,2017-04-12,2017-04-13
b8209a5ef6e8,2017-04-10,2017-04-12,2017-04-18
cee2d8cdaf0f,2017-03-17,2017-04-12,2017-04-16
7a71065ddfb3,2017-03-17,2017-04-12,2017-04-16
54c1ebfbb499,2017-04-13,2017-04-13,2017-04-18
61f4ba2d25cc,2017-03-21,2017-04-12,2017-04-18
828c095ab919,2017-03-31,2017-04-12,2017-04-18
a742d6c103c2,2017-04-12,2017-04-12,2017-04-16
393b8cb50514,2017-03-17,2017-04-12,2017-04-15
feb0bd375967,2017-04-01,2017-04-12,2017-04-18
589399f081b1,2017-03-20,2017-04-12,2017-04-18
a5761ab54af4,2017-03-22,2017-04-12,2017-04-18
645b0d44d1dd,2017-04-10,2017-04-12,2017-04-18
b352a2542f07,2017-03-30,2017-04-12,2017-04-18
661606c79743,2017-03-27,2017-04-12,2017-04-18
de88ded3248d,2017-04-17,2017-04-17,2017-04-18
2700790a41b7,2017-04-02,2017-04-12,2017-04-18
9f22a9963ff9,2017-03-26,2017-04-12,2017-04-18
9865c282820e,2017-03-20,2017-04-12,2017-04-18
679565ff8d3a,2017-03-17,2017-04-12,2017-04-16
a283d48f209e,2017-04-09,2017-04-12,2017-04-18
9697e52d4dd9,2017-04-15,2017-04-15,2017-04-18
af6a50b831aa,2017-04-03,2017-04-12,2017-04-18
9ef1ff821a44,2017-04-06,2017-04-12,2017-04-18
105e133810e6,2017-03-18,2017-04-12,2017-04-17
91a7e1d21368,2017-03-26,2017-04-12,2017-04-18
a9aeee7365dd,2017-04-13,2017-04-13,2017-04-18
94fa95f50299,2017-04-02,2017-04-12,2017-04-18
3895b4c15e1b,2017-03-24,2017-04-12,2017-04-18
ad4be855cb19,2017-04-07,2017-04-12,2017-04-18
a703c6382ec4,2017-04-12,2017-04-12,2017-04-18
736d70b9b4d6,2017-04-06,2017-04-12,2017-04-18
d560305fcdb7,2017-04-13,2017-04-13,2017-04-18
9cd649bfc33a,2017-03-26,2017-04-12,2017-04-18
e42126307116,2017-04-08,2017-04-12,2017-04-18
434a5f67b0a3,2017-04-03,2017-04-12,2017-04-18
16f2fa044cea,2017-03-27,2017-04-12,2017-04-18
48418aa59084,2017-04-15,2017-04-15,2017-04-18
608960f4373e,2017-03-21,2017-04-12,2017-04-18
a8b93aba4aeb,2017-04-09,2017-04-12,2017-04-18
41005eefa07f,2017-04-12,2017-04-12,2017-04-18
f6a3cee69a3e,2017-04-11,2017-04-12,2017-04-18
a86f51ab0b57,2017-04-12,2017-04-12,2017-04-18
b82b87d5d488,2017-04-16,2017-04-16,2017-04-18
7b9721b9dcef,2017-04-06,2017-04-12,2017-04-18
8ec9c24084a2,2017-04-15,2017-04-15,2017-04-18
69b42ed88270,2017-03-18,2017-04-12,2017-04-17
3c97833bdf48,2017-04-05,2017-04-12,2017-04-18
a34324dd40fe,2017-04-12,2017-04-12,2017-04-18
1de7cfc7ca8f,2017-03-19,2017-04-12,2017-04-18
959d6f90f671,2017-03-31,2017-04-12,2017-04-18
100a334285b9,2017-03-28,2017-04-12,2017-04-18
6b8e5331bf50,2017-03-18,2017-04-12,2017-04-17
1ed37e637fe8,2017-03-23,2017-04-12,2017-04-14
fbdd1a4d28d0,2017-03-22,2017-04-12,2017-04-18
39433523c4e5,2017-03-22,2017-04-12,2017-04-18
875e8435ad30,2017-04-12,2017-04-12,2017-04-18
c8cac6156a4a,2017-03-17,2017-04-12,2017-04-16
7dfb5bee72a9,2017-04-13,2017-04-13,2017-04-18
f9eef50837e7,2017-03-17,2017-04-12,2017-04-16
ee2f08fec603,2017-04-11,2017-04-12,2017-04-18
5e98b843cc98,2017-03-16,2017-04-12,2017-04-15
21dee861c1ed,2017-03-14,2017-04-12,2017-04-12
24255d68a7a4,2017-04-05,2017-04-12,2017-04-18
7fecbf3952a3,2017-03-30,2017-04-12,2017-04-18
492e632748c4,2017-04-01,2017-04-12,2017-04-18
790d87754ed2,2017-03-29,2017-04-12,2017-04-18
0be61ab1ce5c,2017-04-16,2017-04-16,2017-04-18
96922d38eab6,2017-03-18,2017-04-12,2017-04-17
918887b01786,2017-04-05,2017-04-12,2017-04-18
3c4a26d64426,2017-04-05,2017-04-12,2017-04-18
4b10362d9d12,2017-03-21,2017-04-12,2017-04-18
4e0b7c47d8fb,2017-04-11,2017-04-12,2017-04-18
f72cce667ffe,2017-04-06,2017-04-12,2017-04-18
e7a5d5beb91d,2017-03-21,2017-04-12,2017-04-18
09e89472b4cc,2017-03-27,2017-04-12,2017-04-18
b8f84277e953,2017-03-28,2017-04-12,2017-04-18
05bb37dc077e,2017-03-28,2017-04-12,2017-04-18
ec56dd91dbb9,2017-03-21,2017-04-12,2017-04-18
aa1f6c2789ba,2017-04-13,2017-04-13,2017-04-18
880b9912f386,2017-03-31,2017-04-12,2017-04-18
98791dc324d8,2017-03-25,2017-04-12,2017-04-18
b82c0f88f0c7,2017-03-28,2017-04-12,2017-04-18
565ce98982c7,2017-03-23,2017-04-12,2017-04-18
8613b2b509be,2017-03-29,2017-04-12,2017-04-18
a85c95345e4d,2017-03-29,2017-04-12,2017-04-18
f2545e38ab9a,2017-04-03,2017-04-12,2017-04-18
cca3c4d76870,2017-04-13,2017-04-13,2017-04-18
d51186ca48f3,2017-03-29,2017-04-12,2017-04-18
545dc4becef8,2017-03-14,2017-04-12,2017-04-13
257f4d032334,2017-04-02,2017-04-12,2017-04-18
194e7a82a3eb,2017-04-02,2017-04-12,2017-04-18
2c5f6c7ad627,2017-04-04,2017-04-12,2017-04-18
0c7d70d19430,2017-04-15,2017-04-15,2017-04-18
2e67098e9162,2017-04-03,2017-04-12,2017-04-18
39a3844e5da0,2017-03-30,2017-04-12,2017-04-18
8849448038f4,2017-03-22,2017-04-12,2017-04-18
4cea77224204,2017-03-26,2017-04-12,2017-04-18
c0e960183fc3,2017-04-16,2017-04-16,2017-04-18
9f75206da47e,2017-04-07,2017-04-12,2017-04-18
ac9c422e0a79,2017-04-07,2017-04-12,2017-04-18
7676a7a69182,2017-03-27,2017-04-12,2017-04-18
d6bcab81b39b,2017-04-05,2017-04-12,2017-04-14
c5fc4a0c3aaf,2017-04-08,2017-04-12,2017-04-18
