item_id,activation_date,date_from,date_to
c4976226ac01,2017-03-24,2017-04-12,2017-04-18
857686ada7e6,2017-04-09,2017-04-12,2017-04-18
409c7f3c1256,2017-04-08,2017-04-12,2017-04-18
20d91aed5793,2017-04-11,2017-04-12,2017-04-18
978612a1498d,2017-04-17,2017-04-17,2017-04-18
50cc4af8434c,2017-04-12,2017-04-12,2017-04-17
8ab119578a02,2017-03-26,2017-04-12,2017-04-18
ba67221308cc,2017-04-18,2017-04-18,2017-04-18
aded1f82b823,2017-03-18,2017-04-12,2017-04-16
245a7001641f,2017-03-15,2017-04-12,2017-04-12
7a9a38db4c2c,2017-04-05,2017-04-12,2017-04-18
fef23aeb5e73,2017-04-01,2017-04-12,2017-04-18
0e3befd1a509,2017-04-14,2017-04-14,2017-04-18
a3726c8d5e7b,2017-04-06,2017-04-12,2017-04-18
145abd7bf190,2017-04-12,2017-04-12,2017-04-18
7a8c50fdf577,2017-04-01,2017-04-12,2017-04-18
c1739efb01b2,2017-04-15,2017-04-15,2017-04-18
1ae5e6cdb31a,2017-04-17,2017-04-17,2017-04-18
bcf22f3090ad,2017-03-26,2017-04-12,2017-04-18
8ca255b2217b,2017-04-13,2017-04-13,2017-04-13
ff217eba81e0,2017-04-11,2017-04-12,2017-04-18
064e9fac27ef,2017-04-02,2017-04-12,2017-04-18
9f4874cea2a0,2017-04-02,2017-04-12,2017-04-18
da148d8f1888,2017-03-25,2017-04-12,2017-04-18
50b92d13b3fe,2017-03-14,2017-04-12,2017-04-13
a6290f755bed,2017-04-11,2017-04-12,2017-04-18
adb133f5bb73,2017-04-10,2017-04-12,2017-04-18
c1768b4d4707,2017-04-16,2017-04-16,2017-04-18
ae60f57ce96a,2017-03-20,2017-04-12,2017-04-18
9d3ed999ebc1,2017-03-22,2017-04-12,2017-04-18
d7fe98268064,2017-04-01,2017-04-12,2017-04-18
cd9962f3f727,2017-04-15,2017-04-15,2017-04-18
c0ac275f2062,2017-03-30,2017-04-12,2017-04-15
