item_id,activation_date,date_from,date_to
9be5eaf5ef23,2017-03-18,2017-04-12,2017-04-16
bb99e17effd3,2017-03-29,2017-04-12,2017-04-18
12a58e8455fe,2017-04-14,2017-04-14,2017-04-18
9a18976a8c94,2017-04-02,2017-04-12,2017-04-18
f96f468ce72d,2017-03-25,2017-04-12,2017-04-18
51f57ba1d0d5,2017-04-05,2017-04-12,2017-04-18
ad85c3d936dd,2017-03-21,2017-04-12,2017-04-18
11856edb556d,2017-04-08,2017-04-12,2017-04-18
415aad10c71c,2017-03-31,2017-04-12,2017-04-18
323f378460e0,2017-03-14,2017-04-12,2017-04-13
852395271de2,2017-03-16,2017-04-12,2017-04-15
cc0e7b9ce80b,2017-04-13,2017-04-13,2017-04-18
6e8e963e2f05,2017-03-18,2017-04-12,2017-04-17
5f95ae86a1b0,2017-04-09,2017-04-12,2017-04-18
e5b2d901dd27,2017-04-08,2017-04-12,2017-04-18
175b9c4c94b3,2017-03-27,2017-04-12,2017-04-18
4d7eafa0a9a4,2017-04-08,2017-04-12,2017-04-18
dd61129a9135,2017-04-06,2017-04-12,2017-04-18
a252edf71539,2017-04-08,2017-04-12,2017-04-18
d9ca281edac0,2017-04-15,2017-04-15,2017-04-18
589e748cdb43,2017-04-18,2017-04-18,2017-04-18
92f1d1e19308,2017-03-29,2017-04-12,2017-04-18
c901b8492cba,2017-04-02,2017-04-12,2017-04-18
68f562944b20,2017-03-22,2017-04-12,2017-04-18
03961c6a1222,2017-03-27,2017-04-12,2017-04-18
3814385a7bb7,2017-03-15,2017-04-12,2017-04-14
0f2391e1f06f,2017-03-31,2017-04-12,2017-04-18
65a203fc007a,2017-03-31,2017-04-12,2017-04-18
4882f651ec7f,2017-03-19,2017-04-12,2017-04-17
7109db637781,2017-04-07,2017-04-12,2017-04-18
6789eec318ca,2017-04-10,2017-04-12,2017-04-18
2d185866fe3f,2017-04-08,2017-04-12,2017-04-18
f53cdb75b7ea,2017-03-20,2017-04-12,2017-04-18
6a562acbc1a7,2017-03-15,2017-04-12,2017-04-13
3d732c29a71a,2017-04-06,2017-04-12,2017-04-18
062a95ff3e8d,2017-04-18,2017-04-18,2017-04-18
4070a84c6176,2017-04-01,2017-04-12,2017-04-18
7282a518b359,2017-04-08,2017-04-12,2017-04-18
