item_id,activation_date,date_from,date_to
ccdb2ee045d6,2017-03-24,2017-04-12,2017-04-18
cae2cb4c72ff,2017-03-28,2017-04-12,2017-04-18
f0237fa03855,2017-03-16,2017-04-12,2017-04-14
bed27b435d35,2017-04-05,2017-04-12,2017-04-18
c6e2b13f6287,2017-03-30,2017-04-12,2017-04-18
b81d3bda6fda,2017-04-05,2017-04-12,2017-04-18
b8e0e5dc380d,2017-03-20,2017-04-12,2017-04-18
2c07f2a9faa9,2017-04-10,2017-04-12,2017-04-18
c694b46610db,2017-04-02,2017-04-12,2017-04-18
8d09b782567d,2017-04-01,2017-04-12,2017-04-18
77752c545985,2017-03-28,2017-04-12,2017-04-18
c539e2b2f8e8,2017-04-09,2017-04-12,2017-04-18
40437b2f2d05,2017-03-29,2017-04-12,2017-04-18
ce450f3bef07,2017-04-08,2017-04-12,2017-04-18
98e4a59a1ad1,2017-03-14,2017-04-12,2017-04-13
f694c3710dc6,2017-04-14,2017-04-14,2017-04-18
a6c61e186f50,2017-04-02,2017-04-12,2017-04-18
6727c7f8bd8d,2017-04-08,2017-04-12,2017-04-18
1936cf337f26,2017-03-19,2017-04-12,2017-04-18
db5a96f415d2,2017-03-29,2017-04-12,2017-04-18
a0ee60ec7e8f,2017-04-03,2017-04-12,2017-04-18
44bce16b5a78,2017-03-27,2017-04-12,2017-04-16
ac3e9d798366,2017-04-10,2017-04-12,2017-04-18
2d748e2ab231,2017-03-13,2017-04-12,2017-04-12
e693427ad4e1,2017-04-04,2017-04-12,2017-04-18
794b2209d249,2017-04-14,2017-04-14,2017-04-18
dbb059b4f54c,2017-03-20,2017-04-12,2017-04-18
555ce32c289c,2017-03-27,2017-04-12,2017-04-18
d00128d7a91c,2017-04-16,2017-04-16,2017-04-18
c15ccc3bdbf5,2017-04-09,2017-04-12,2017-04-18
7e0bcbe30a2b,2017-03-16,2017-04-12,2017-04-14
cae7bb79c807,2017-03-17,2017-04-12,2017-04-16
e78ff5ad9997,2017-04-02,2017-04-12,2017-04-18
301defef44d8,2017-04-09,2017-04-12,2017-04-18
70154ee1448d,2017-04-12,2017-04-12,2017-04-18
d9ff671de827,2017-04-02,2017-04-12,2017-04-18
13da39bc5630,2017-03-26,2017-04-12,2017-04-18
14dbbdf24a3b,2017-04-06,2017-04-12,2017-04-18
4ed314674074,2017-04-02,2017-04-12,2017-04-18
11baaca011c9,2017-04-11,2017-04-12,2017-04-18
69a8b71bdd27,2017-03-22,2017-04-12,2017-04-18
d7e6585119b1,2017-04-15,2017-04-15,2017-04-18
dea51ef960d5,2017-04-14,2017-04-14,2017-04-18
8fa9745eab4d,2017-04-09,2017-04-12,2017-04-18
4f968314bb78,2017-04-17,2017-04-17,2017-04-18
7e21abf49b27,2017-04-09,2017-04-12,2017-04-18
fa1b3c1040bd,2017-04-06,2017-04-12,2017-04-18
54c9bd5c0024,2017-04-08,2017-04-12,2017-04-18
4af264e1811f,2017-04-15,2017-04-15,2017-04-18
fed9b5deac2c,2017-03-30,2017-04-12,2017-04-18
113c091359df,2017-03-26,2017-04-12,2017-04-18
f1c8ca941135,2017-04-17,2017-04-17,2017-04-18
9bd3d7b75c92,2017-03-23,2017-04-12,2017-04-18
07b9443a406a,2017-04-04,2017-04-12,2017-04-18
530ba23da667,2017-03-21,2017-04-12,2017-04-18
4c899484b05f,2017-04-05,2017-04-12,2017-04-18
279ded56c2e1,2017-03-27,2017-04-12,2017-04-18
e0726f8ba17c,2017-04-15,2017-04-15,2017-04-18
700c907e5a46,2017-04-07,2017-04-12,2017-04-18
8c9e313702c3,2017-04-08,2017-04-12,2017-04-18
