item_id,activation_date,date_from,date_to
e3506cc7cee4,2017-04-15,2017-04-15,2017-04-18
3a63dbfd5510,2017-03-31,2017-04-12,2017-04-18
ead718093539,2017-03-30,2017-04-12,2017-04-18
c619ac21a62d,2017-03-14,2017-04-12,2017-04-12
86ad89f6e446,2017-04-10,2017-04-12,2017-04-18
d7dc538735f4,2017-03-18,2017-04-12,2017-04-17
d11a9095edfb,2017-03-27,2017-04-12,2017-04-18
51ec6bb89966,2017-04-13,2017-04-13,2017-04-18
372bf06549ba,2017-04-07,2017-04-12,2017-04-18
33b11ea5d87d,2017-04-05,2017-04-12,2017-04-18
625640a14e09,2017-03-30,2017-04-12,2017-04-18
c3a764d96514,2017-04-08,2017-04-12,2017-04-18
9bae4a7a026a,2017-03-19,2017-04-12,2017-04-18
d4724789c8ab,2017-04-11,2017-04-12,2017-04-18
126982506c9a,2017-03-24,2017-04-12,2017-04-18
41ee8ab1eb7d,2017-04-07,2017-04-12,2017-04-16
a00a32bef162,2017-04-17,2017-04-17,2017-04-18
b0c29e74cc15,2017-04-16,2017-04-16,2017-04-18
03748d99b1df,2017-03-14,2017-04-12,2017-04-13
a27e9383c940,2017-04-02,2017-04-12,2017-04-18
552490bec991,2017-03-24,2017-04-12,2017-04-18
4138b042241d,2017-04-12,2017-04-12,2017-04-18
694ebe6b1765,2017-03-21,2017-04-12,2017-04-18
836b126539e4,2017-04-13,2017-04-13,2017-04-18
6cf85da6a7ad,2017-04-17,2017-04-17,2017-04-18
ddee2ce547e8,2017-03-14,2017-04-12,2017-04-13
f6eb9a83100f,2017-04-10,2017-04-12,2017-04-18
8a41a96477bb,2017-04-06,2017-04-12,2017-04-14
08d9d52880a5,2017-03-26,2017-04-12,2017-04-18
54349318ae51,2017-03-27,2017-04-12,2017-04-18
bd482f13f587,2017-03-19,2017-04-12,2017-04-18
d6d9430a0c6d,2017-03-23,2017-04-12,2017-04-18
0b5792f3d8ac,2017-04-02,2017-04-12,2017-04-18
d00cc470f803,2017-03-30,2017-04-12,2017-04-18
8484bddef479,2017-04-02,2017-04-12,2017-04-18
e7edf813f9d6,2017-04-17,2017-04-17,2017-04-18
3d24f188c0a5,2017-04-06,2017-04-12,2017-04-18
690ccf47732a,2017-04-08,2017-04-12,2017-04-18
488dc65a4196,2017-03-25,2017-04-12,2017-04-18
9086b4ba3a48,2017-03-25,2017-04-12,2017-04-18
fcdad2781377,2017-04-13,2017-04-13,2017-04-18
2ab28898289b,2017-04-09,2017-04-12,2017-04-18
3af29628a848,2017-04-16,2017-04-16,2017-04-18
e2a9be433a71,2017-04-08,2017-04-12,2017-04-18
7b663d045d91,2017-04-10,2017-04-12,2017-04-18
