item_id,activation_date,date_from,date_to
d08c97fefedf,2017-04-08,2017-04-12,2017-04-18
67d83920a0a9,2017-03-23,2017-04-12,2017-04-18
db4dfc022828,2017-04-13,2017-04-13,2017-04-18
cb1e20c5f5cd,2017-04-10,2017-04-12,2017-04-18
a56c28581ed7,2017-03-20,2017-04-12,2017-04-18
c68a2d892cd2,2017-04-04,2017-04-12,2017-04-18
17b944b6d943,2017-03-18,2017-04-12,2017-04-17
e837a7382acf,2017-04-11,2017-04-12,2017-04-18
53ed7d57547a,2017-04-15,2017-04-15,2017-04-18
5e9bed5ac257,2017-04-05,2017-04-12,2017-04-18
ef49b754b252,2017-04-01,2017-04-12,2017-04-18
69885b5a77fd,2017-03-30,2017-04-12,2017-04-18
8b4431cc0907,2017-03-25,2017-04-12,2017-04-18
8beed4be4e4e,2017-04-06,2017-04-12,2017-04-18
b24ec32b7342,2017-03-18,2017-04-12,2017-04-17
105c4742c00c,2017-03-17,2017-04-12,2017-04-16
413a30b74156,2017-03-25,2017-04-12,2017-04-18
82e7dc7e9c5b,2017-04-07,2017-04-12,2017-04-18
3af8a5ae228f,2017-04-13,2017-04-13,2017-04-18
a699463452cf,2017-04-01,2017-04-12,2017-04-18
e85e613149b6,2017-04-18,2017-04-18,2017-04-18
1b050e4989ab,2017-04-03,2017-04-12,2017-04-18
82855cae4822,2017-03-13,2017-04-12,2017-04-12
7fc252692b56,2017-03-25,2017-04-12,2017-04-18
cb25b8a78c19,2017-04-16,2017-04-16,2017-04-18
eac77da4edc0,2017-03-23,2017-04-12,2017-04-18
f7d8d627c485,2017-03-20,2017-04-12,2017-04-18
40b2882c8d04,2017-03-17,2017-04-12,2017-04-16
ffcef4855521,2017-03-21,2017-04-12,2017-04-18
c2654c87ec26,2017-04-13,2017-04-13,2017-04-18
c95a77b3983a,2017-04-06,2017-04-12,2017-04-18
d0fe0dce0b8b,2017-03-17,2017-04-12,2017-04-16
d2bbdee862b5,2017-04-02,2017-04-12,2017-04-14
959eb83b61a5,2017-04-17,2017-04-17,2017-04-18
11642f8dcf86,2017-03-14,2017-04-12,2017-04-13
dab6b8a5c0ba,2017-04-13,2017-04-13,2017-04-18
79ff8d30d53e,2017-04-08,2017-04-12,2017-04-18
41370e21f559,2017-04-13,2017-04-13,2017-04-18
7a7aa3413fc7,2017-04-13,2017-04-13,2017-04-18
e665d5fb1576,2017-04-15,2017-04-15,2017-04-18
7cab06e12beb,2017-03-19,2017-04-12,2017-04-18
8705617478c5,2017-03-24,2017-04-12,2017-04-18
bf890ac687f4,2017-04-07,2017-04-12,2017-04-18
10b652bf2a61,2017-04-13,2017-04-13,2017-04-18
11493f9cd654,2017-04-08,2017-04-12,2017-04-18
c95ded21412e,2017-03-17,2017-04-12,2017-04-16
33e671ac18d8,2017-04-03,2017-04-12,2017-04-18
17ad7b23a57c,2017-03-15,2017-04-12,2017-04-14
f370efe17d72,2017-04-16,2017-04-16,2017-04-18
e94550428f18,2017-04-17,2017-04-17,2017-04-18
457b683b6523,2017-04-11,2017-04-12,2017-04-18
0d46b894c8c0,2017-04-11,2017-04-12,2017-04-18
d56278145c49,2017-04-09,2017-04-12,2017-04-18
da0de8f16f4c,2017-03-15,2017-04-12,2017-04-14
2a91d1fe8813,2017-03-27,2017-04-12,2017-04-18
8b706892b992,2017-03-29,2017-04-12,2017-04-18
8c89ff2d474f,2017-03-27,2017-04-12,2017-04-18
1991e3ec7a2c,2017-03-31,2017-04-12,2017-04-18
4c5e8e2121e8,2017-03-26,2017-04-12,2017-04-18
72bcdebfd02a,2017-04-02,2017-04-12,2017-04-18
1108cb7461c8,2017-03-31,2017-04-12,2017-04-18
0512fb17f32c,2017-04-04,2017-04-12,2017-04-18
e814a03adbc1,2017-03-21,2017-04-12,2017-04-18
142ed07e2e94,2017-04-14,2017-04-14,2017-04-18
6c22c37ff430,2017-04-11,2017-04-12,2017-04-18
84494d726a71,2017-03-17,2017-04-12,2017-04-15
932dfd24538e,2017-04-03,2017-04-12,2017-04-18
3bc2625ce0b3,2017-04-12,2017-04-12,2017-04-18
33d26d8bb408,2017-04-07,2017-04-12,2017-04-18
f43f09a791e2,2017-03-20,2017-04-12,2017-04-18
eecf8a594f81,2017-04-04,2017-04-12,2017-04-18
132a3bcbb79d,2017-03-19,2017-04-12,2017-04-18
f5048bcd4043,2017-03-20,2017-04-12,2017-04-18
1fd5e1a4d813,2017-04-01,2017-04-12,2017-04-18
2ca8cd0a24c5,2017-04-01,2017-04-12,2017-04-18
f69bc2aedb54,2017-04-12,2017-04-12,2017-04-18
e31c639c81b3,2017-04-08,2017-04-12,2017-04-18
9edd49ddc8c5,2017-04-14,2017-04-14,2017-04-18
af4d70fa630f,2017-03-16,2017-04-12,2017-04-15
ceecb82c5994,2017-03-23,2017-04-12,2017-04-18
4d8ad72b065f,2017-03-31,2017-04-12,2017-04-18
cfa0fd959939,2017-03-30,2017-04-12,2017-04-18
