item_id,activation_date,date_from,date_to
724b04c0a9fd,2017-04-14,2017-04-14,2017-04-18
5301dec00e48,2017-04-07,2017-04-12,2017-04-18
648b4f753d6d,2017-04-11,2017-04-12,2017-04-18
7fa8b49b84bf,2017-03-22,2017-04-12,2017-04-18
ad947ec4b622,2017-04-10,2017-04-12,2017-04-18
7ae8d9059188,2017-04-05,2017-04-12,2017-04-18
fdcd8050c678,2017-04-06,2017-04-12,2017-04-18
937cf6029ff4,2017-03-15,2017-04-12,2017-04-14
d4980302d19a,2017-03-17,2017-04-12,2017-04-15
0462067bf80c,2017-03-26,2017-04-12,2017-04-18
11b3dbd5c2c9,2017-03-31,2017-04-12,2017-04-18
8e9d59192b31,2017-04-06,2017-04-12,2017-04-18
3bb52a1a4d01,2017-03-22,2017-04-12,2017-04-18
0d40754f5576,2017-04-13,2017-04-13,2017-04-18
0da0641cd7c4,2017-03-18,2017-04-12,2017-04-17
6ceaac93047f,2017-04-15,2017-04-15,2017-04-18
1aec6bf70f4c,2017-04-02,2017-04-12,2017-04-18
03af862dfb13,2017-04-10,2017-04-12,2017-04-18
51a7b3268ceb,2017-03-20,2017-04-12,2017-04-18
566561dcea3d,2017-03-20,2017-04-12,2017-04-18
c1cd48396092,2017-03-27,2017-04-12,2017-04-18
5a782ad956e1,2017-04-13,2017-04-13,2017-04-18
6e6ac0780f1a,2017-03-26,2017-04-12,2017-04-18
764f416fbc58,2017-04-14,2017-04-14,2017-04-18
dbfefc31e681,2017-03-30,2017-04-12,2017-04-13
1ab3a2e23be6,2017-04-16,2017-04-16,2017-04-18
2cd397531f04,2017-04-01,2017-04-12,2017-04-18
2aa53daeab96,2017-03-28,2017-04-12,2017-04-18
a45079300dbd,2017-03-14,2017-04-12,2017-04-13
bfcaf4e0657a,2017-04-12,2017-04-12,2017-04-18
d397763c19d0,2017-03-23,2017-04-12,2017-04-18
901007f9e813,2017-04-11,2017-04-12,2017-04-18
4d0d8d775b93,2017-03-30,2017-04-12,2017-04-18
dd96fb2f231e,2017-03-20,2017-04-12,2017-04-18
6a2c29cb7d7a,2017-03-23,2017-04-12,2017-04-18
1f02caa48b49,2017-04-06,2017-04-12,2017-04-18
0982f60dead4,2017-04-13,2017-04-13,2017-04-15
1f058a012728,2017-04-16,2017-04-17,2017-04-18
b31cc7fddb9b,2017-03-22,2017-04-12,2017-04-18
56a34b81abe7,2017-04-01,2017-04-12,2017-04-18
11651ca731c7,2017-04-16,2017-04-16,2017-04-18
215becfefde1,2017-04-17,2017-04-17,2017-04-18
ebb46f7fee26,2017-04-07,2017-04-12,2017-04-18
7160788298e3,2017-04-10,2017-04-12,2017-04-18
9632652a9c16,2017-03-27,2017-04-12,2017-04-18
c5efe33643c1,2017-03-23,2017-04-12,2017-04-18
a510e59644df,2017-04-17,2017-04-17,2017-04-18
4e02eba2a692,2017-04-12,2017-04-12,2017-04-18
795538be11c5,2017-03-30,2017-04-12,2017-04-18
a85a1c9ec590,2017-04-05,2017-04-12,2017-04-18
8f7503923baf,2017-04-14,2017-04-14,2017-04-18
a369ae5a0cbe,2017-04-14,2017-04-14,2017-04-18
1875d4d90c6e,2017-04-08,2017-04-12,2017-04-18
7e8d9bfa6dd8,2017-03-22,2017-04-12,2017-04-18
6db40e8c04c5,2017-04-16,2017-04-16,2017-04-18
7a4c38d261bc,2017-04-04,2017-04-12,2017-04-18
54c182fd3575,2017-04-06,2017-04-12,2017-04-18
44228ed20d16,2017-04-04,2017-04-12,2017-04-18
442cb3a44911,2017-04-06,2017-04-12,2017-04-18
1a0e442966b5,2017-03-29,2017-04-12,2017-04-18
c752f416e54e,2017-03-14,2017-04-12,2017-04-13
3b417b9b0065,2017-04-12,2017-04-12,2017-04-18
c932a851be1e,2017-04-08,2017-04-12,2017-04-18
55ed483b4ab7,2017-04-15,2017-04-15,2017-04-18
47ae71cff5b6,2017-04-12,2017-04-12,2017-04-18
5ac778552f2f,2017-03-23,2017-04-12,2017-04-18
60446d6c6c42,2017-03-13,2017-04-12,2017-04-12
c49fc3553684,2017-03-27,2017-04-12,2017-04-18
e1dbf7970745,2017-03-26,2017-04-12,2017-04-18
e37f6a8a6f97,2017-03-14,2017-04-12,2017-04-13
456b62a8f0f0,2017-03-20,2017-04-12,2017-04-18
058e980f7cbb,2017-04-09,2017-04-12,2017-04-18
796ce5b548cd,2017-03-20,2017-04-12,2017-04-18
1c7a990b0d9f,2017-04-10,2017-04-12,2017-04-18
96e2c263430b,2017-04-07,2017-04-12,2017-04-18
963f86bb1cd7,2017-03-30,2017-04-12,2017-04-18
4e3434c1a6a9,2017-03-30,2017-04-12,2017-04-18
df894de90fbc,2017-04-11,2017-04-12,2017-04-18
6e91d39817fa,2017-03-31,2017-04-12,2017-04-18
17b5ee383882,2017-03-28,2017-04-12,2017-04-18
01337baf529b,2017-04-07,2017-04-12,2017-04-18
a2ef09873cf3,2017-04-07,2017-04-12,2017-04-18
a66fd1898dba,2017-04-18,2017-04-18,2017-04-18
f2060e0fa9c0,2017-03-31,2017-04-12,2017-04-18
0411dc725c2e,2017-04-02,2017-04-12,2017-04-18
217076718c26,2017-03-20,2017-04-12,2017-04-13
3cb32ec975ad,2017-03-20,2017-04-12,2017-04-18
518d32acf4e0,2017-04-17,2017-04-17,2017-04-18
dbe55de43105,2017-03-16,2017-04-12,2017-04-15
3804c6f2f187,2017-04-07,2017-04-12,2017-04-18
a927adef2b8c,2017-04-07,2017-04-12,2017-04-18
8e56ee566b43,2017-03-17,2017-04-12,2017-04-16
ff7072cce8e0,2017-04-04,2017-04-12,2017-04-18
7d865ad9bb16,2017-04-04,2017-04-12,2017-04-18
203213def0ea,2017-04-10,2017-04-12,2017-04-18
f45013f06329,2017-03-29,2017-04-12,2017-04-18
adecc27f2b02,2017-03-29,2017-04-12,2017-04-18
b3b49f713254,2017-03-29,2017-04-12,2017-04-18
6cad249cf471,2017-03-20,2017-04-12,2017-04-18
24ddb278fa0f,2017-03-20,2017-04-12,2017-04-18
6a01b82917ad,2017-03-13,2017-04-12,2017-04-12
6854a2d7d472,2017-03-20,2017-04-12,2017-04-18
43642abbbea0,2017-03-21,2017-04-12,2017-04-18
343577a65dd6,2017-04-18,2017-04-18,2017-04-18
23b2b4ab43da,2017-04-10,2017-04-12,2017-04-18
9dcec2771b1e,2017-04-07,2017-04-12,2017-04-18
6fe1a036a972,2017-04-12,2017-04-12,2017-04-13
cf124db89c92,2017-03-31,2017-04-12,2017-04-18
2f8e61f0880f,2017-04-04,2017-04-12,2017-04-18
524e517b0cfd,2017-04-04,2017-04-12,2017-04-18
e6158a6332ff,2017-03-27,2017-04-12,2017-04-18
956be7b33b68,2017-03-15,2017-04-12,2017-04-14
29c61404275e,2017-03-23,2017-04-12,2017-04-18
936aaa91738c,2017-03-23,2017-04-12,2017-04-18
6c8586e88f8f,2017-03-23,2017-04-12,2017-04-18
3f885aab1b98,2017-04-03,2017-04-12,2017-04-18
0b592d3fa0a1,2017-03-27,2017-04-12,2017-04-18
17bab3769d32,2017-03-20,2017-04-12,2017-04-18
e6c1e7c9b751,2017-03-21,2017-04-12,2017-04-18
d2e8ff86fff5,2017-03-13,2017-04-12,2017-04-12
d820ef9e2c17,2017-03-22,2017-04-12,2017-04-18
8b8e73395efc,2017-03-31,2017-04-12,2017-04-18
f5dd77b01fb6,2017-04-11,2017-04-12,2017-04-18
9ece9b77c66f,2017-03-22,2017-04-12,2017-04-18
ce7291c643b8,2017-04-14,2017-04-14,2017-04-18
b2e2d820da1c,2017-04-04,2017-04-12,2017-04-18
164b12ebfec3,2017-03-28,2017-04-12,2017-04-18
c61b2b6167d2,2017-03-23,2017-04-12,2017-04-18
79863de49610,2017-04-17,2017-04-17,2017-04-18
92ed60e4f67c,2017-03-29,2017-04-12,2017-04-18
103277e7195c,2017-03-14,2017-04-12,2017-04-13
328ede64cf87,2017-03-14,2017-04-12,2017-04-13
e44da1362563,2017-04-12,2017-04-12,2017-04-13
4eb02767a6d8,2017-03-15,2017-04-12,2017-04-14
f22f59b9585d,2017-03-29,2017-04-12,2017-04-18
fd96e148f6f8,2017-03-20,2017-04-12,2017-04-18
b6ad05c90f14,2017-03-20,2017-04-12,2017-04-18
2bb5bc71480b,2017-03-30,2017-04-12,2017-04-18
cf598af7c4c2,2017-04-03,2017-04-12,2017-04-18
2c662168c262,2017-03-31,2017-04-12,2017-04-18
81bd540dab77,2017-03-19,2017-04-12,2017-04-17
7ca128fc4d7b,2017-04-10,2017-04-12,2017-04-18
fa7bbcdb4194,2017-03-21,2017-04-12,2017-04-18
a55bd12f004a,2017-03-25,2017-04-12,2017-04-18
4e1a658d4e31,2017-04-05,2017-04-12,2017-04-18
84a86eff4a07,2017-04-15,2017-04-15,2017-04-18
78b31c6a1192,2017-03-25,2017-04-12,2017-04-18
f67f94ebe189,2017-03-26,2017-04-12,2017-04-18
d05a3105cb66,2017-04-10,2017-04-12,2017-04-18
302960987acf,2017-04-08,2017-04-12,2017-04-18
0e09604a66f8,2017-03-24,2017-04-12,2017-04-18
3ea7ee7774e4,2017-03-21,2017-04-12,2017-04-18
fec2dcecdf27,2017-03-26,2017-04-12,2017-04-18
380ff4b58196,2017-03-16,2017-04-13,2017-04-14
f2b83ad24b39,2017-03-14,2017-04-12,2017-04-12
add1dee4a893,2017-03-22,2017-04-12,2017-04-18
42124876d662,2017-04-17,2017-04-17,2017-04-18
