item_id,activation_date,date_from,date_to
27e5e6d8d53d,2017-04-12,2017-04-12,2017-04-18
2f2f9b653773,2017-04-14,2017-04-14,2017-04-18
b79de0ecc590,2017-03-30,2017-04-12,2017-04-18
9c9a6dfd539f,2017-04-07,2017-04-12,2017-04-18
cc2482c494bf,2017-04-18,2017-04-18,2017-04-18
fec255911fab,2017-04-12,2017-04-12,2017-04-18
209900f709ea,2017-03-11,2017-04-12,2017-04-18
5eb432bf61b8,2017-03-22,2017-04-12,2017-04-18
fc5d72b61f57,2017-03-31,2017-04-12,2017-04-18
c8685c75e869,2017-03-19,2017-04-12,2017-04-17
78c3c602b2cb,2017-04-06,2017-04-12,2017-04-18
7c8e46e445d3,2017-03-24,2017-04-12,2017-04-18
6e59100de367,2017-03-29,2017-04-12,2017-04-18
2a708d8fa9da,2017-04-01,2017-04-12,2017-04-18
0dc9f52ee2e5,2017-03-30,2017-04-12,2017-04-18
a7d56f0df26e,2017-04-15,2017-04-15,2017-04-18
d1483fc93ada,2017-03-14,2017-04-12,2017-04-12
43e65e900154,2017-04-17,2017-04-17,2017-04-18
21759935f9c6,2017-04-05,2017-04-12,2017-04-18
278886ff80a7,2017-03-17,2017-04-12,2017-04-16
89642492fc75,2017-03-14,2017-04-12,2017-04-13
9d4cbbe391f1,2017-03-24,2017-04-12,2017-04-18
a6a73e8d1933,2017-04-09,2017-04-12,2017-04-18
328425c418df,2017-04-11,2017-04-12,2017-04-18
fd6594400f1a,2017-03-23,2017-04-12,2017-04-18
b8091350b35b,2017-04-17,2017-04-17,2017-04-18
f1c81bddf686,2017-03-29,2017-04-12,2017-04-18
1fa6fd5d65d6,2017-04-07,2017-04-12,2017-04-18
bfec3f9344b0,2017-04-07,2017-04-12,2017-04-18
291bcf0c282e,2017-03-21,2017-04-12,2017-04-18
bf77d634a89d,2017-04-02,2017-04-12,2017-04-18
251719177abb,2017-04-03,2017-04-12,2017-04-18
180d063c0d47,2017-03-25,2017-04-12,2017-04-18
089f11d2e88a,2017-04-17,2017-04-17,2017-04-18
4682f29ab3e1,2017-03-14,2017-04-12,2017-04-12
cc1c4ba694f1,2017-03-13,2017-04-12,2017-04-12
b4dc0d5a7593,2017-03-14,2017-04-12,2017-04-13
12cf360234ec,2017-03-30,2017-04-12,2017-04-18
b636979f770f,2017-03-16,2017-04-12,2017-04-14
d572a4e674e6,2017-04-01,2017-04-12,2017-04-18
ff7aee55d54b,2017-03-23,2017-04-12,2017-04-18
698f38bed89f,2017-03-20,2017-04-12,2017-04-18
564676cd6586,2017-03-27,2017-04-12,2017-04-18
2d09cfe561f0,2017-04-12,2017-04-12,2017-04-18
783ddc4ace9d,2017-03-18,2017-04-12,2017-04-16
dd8d66b4dd22,2017-04-18,2017-04-18,2017-04-18
9f9c13875995,2017-04-11,2017-04-12,2017-04-18
efb7b0531a24,2017-04-11,2017-04-12,2017-04-18
3371c9b7aa48,2017-04-03,2017-04-12,2017-04-18
396d922b4e49,2017-03-27,2017-04-12,2017-04-18
f6d95d4c9a4b,2017-04-12,2017-04-12,2017-04-18
bfe29db911b5,2017-04-05,2017-04-12,2017-04-18
89be98cf4689,2017-04-02,2017-04-12,2017-04-18
1641f1b1b448,2017-03-16,2017-04-12,2017-04-15
358a07394f55,2017-03-25,2017-04-12,2017-04-18
5fbbd1960eb6,2017-04-17,2017-04-17,2017-04-18
a1608d05a39d,2017-04-09,2017-04-12,2017-04-18
04dc0cc103b8,2017-04-04,2017-04-12,2017-04-18
1a65d43db920,2017-04-17,2017-04-17,2017-04-18
024b73490f46,2017-04-01,2017-04-12,2017-04-18
2100046f1a7d,2017-04-01,2017-04-12,2017-04-18
364e51cb5683,2017-04-05,2017-04-12,2017-04-18
f50aeef26dff,2017-04-02,2017-04-12,2017-04-18
a0e28cf61638,2017-04-09,2017-04-12,2017-04-18
60caf80d99d7,2017-04-08,2017-04-12,2017-04-18
a9d87ff60461,2017-04-11,2017-04-12,2017-04-18
90eefd3c252b,2017-03-26,2017-04-12,2017-04-18
cc029faf7071,2017-04-09,2017-04-12,2017-04-18
1a6c24b5b292,2017-04-15,2017-04-15,2017-04-18
80afe14453d5,2017-03-24,2017-04-12,2017-04-18
64f8c7d9b85e,2017-03-27,2017-04-12,2017-04-18
3ba73053e387,2017-04-11,2017-04-12,2017-04-18
