item_id,activation_date,date_from,date_to
4718459d5c1d,2017-04-01,2017-04-12,2017-04-18
c4ff5950f801,2017-04-07,2017-04-12,2017-04-18
86ea7c483ba0,2017-04-03,2017-04-12,2017-04-18
771c3ff39e72,2017-04-10,2017-04-12,2017-04-18
59b8c52d3d46,2017-04-15,2017-04-15,2017-04-18
55304e030819,2017-03-31,2017-04-12,2017-04-18
d8b1914e6759,2017-04-11,2017-04-12,2017-04-18
8af6808c28d0,2017-04-15,2017-04-15,2017-04-18
1ac25c3c81a0,2017-03-21,2017-04-12,2017-04-18
4c8b87120a14,2017-04-07,2017-04-12,2017-04-18
5ec1f6978283,2017-03-23,2017-04-12,2017-04-18
17873f3d783a,2017-04-09,2017-04-12,2017-04-18
23617421703d,2017-04-11,2017-04-12,2017-04-18
e5cf4a47b735,2017-04-18,2017-04-18,2017-04-18
433c3414ca9c,2017-04-02,2017-04-12,2017-04-18
4bdf1c432334,2017-03-13,2017-04-12,2017-04-12
fcd34afa0498,2017-04-02,2017-04-12,2017-04-18
2fd67599381e,2017-04-08,2017-04-12,2017-04-18
182d66547ac3,2017-04-14,2017-04-14,2017-04-18
41e4ee774d86,2017-04-16,2017-04-16,2017-04-18
016d6734eed3,2017-04-17,2017-04-17,2017-04-18
ebe679d12e4b,2017-03-20,2017-04-12,2017-04-18
ec369d0cf710,2017-04-02,2017-04-12,2017-04-18
5c507b4e888f,2017-03-26,2017-04-12,2017-04-18
5fcf6f312d77,2017-03-22,2017-04-12,2017-04-18
089295d94e63,2017-04-05,2017-04-12,2017-04-18
191ad191b9f5,2017-04-03,2017-04-12,2017-04-18
687658152d9c,2017-03-23,2017-04-12,2017-04-18
6b29a32d0cc8,2017-03-14,2017-04-12,2017-04-13
b7e33a9f596e,2017-04-02,2017-04-12,2017-04-18
a13262f1fc01,2017-03-24,2017-04-12,2017-04-18
f8927f4e9871,2017-04-14,2017-04-14,2017-04-17
b2e3cd6f0d33,2017-03-31,2017-04-12,2017-04-18
c7523b06f4c6,2017-03-27,2017-04-12,2017-04-18
9d27295239c2,2017-03-23,2017-04-12,2017-04-18
9d4508768031,2017-03-27,2017-04-12,2017-04-18
6b41d456033a,2017-04-07,2017-04-12,2017-04-18
737e9c9fe969,2017-03-20,2017-04-12,2017-04-18
1de40e862bda,2017-03-31,2017-04-12,2017-04-18
c5fb5da844fe,2017-04-18,2017-04-18,2017-04-18
3cb536525d45,2017-03-15,2017-04-12,2017-04-14
07470b54839e,2017-03-19,2017-04-12,2017-04-18
805318b1dec7,2017-04-12,2017-04-12,2017-04-18
945312dfed65,2017-04-17,2017-04-17,2017-04-18
721f549d374b,2017-04-09,2017-04-12,2017-04-18
da743d4d908e,2017-04-08,2017-04-12,2017-04-18
a81b88cdb0dc,2017-03-14,2017-04-12,2017-04-12
4d913f2be26d,2017-04-01,2017-04-12,2017-04-18
35def6cc3e18,2017-04-01,2017-04-12,2017-04-18
407c65cfe1f7,2017-03-20,2017-04-12,2017-04-18
6b2efd01c272,2017-04-17,2017-04-17,2017-04-18
3f7a056f2c7a,2017-04-13,2017-04-13,2017-04-18
c6400e10a3a2,2017-04-02,2017-04-12,2017-04-18
eed65d80b3ae,2017-03-28,2017-04-12,2017-04-18
9594c791b12f,2017-03-29,2017-04-12,2017-04-18
eb106870ba72,2017-04-03,2017-04-12,2017-04-18
3c47bf9153ac,2017-04-12,2017-04-13,2017-04-18
0783238742c9,2017-03-20,2017-04-12,2017-04-18
eec9fe24f13f,2017-03-16,2017-04-12,2017-04-15
87db474db7c4,2017-03-29,2017-04-12,2017-04-18
4deeeb62e6fd,2017-03-29,2017-04-12,2017-04-18
3bfde283c00d,2017-04-15,2017-04-15,2017-04-18
f1b76020474c,2017-03-16,2017-04-12,2017-04-15
6925814a9123,2017-03-30,2017-04-12,2017-04-18
ff91c0be0802,2017-04-17,2017-04-17,2017-04-18
0afd9fcf5e72,2017-04-14,2017-04-14,2017-04-18
ce0086d6affe,2017-03-29,2017-04-12,2017-04-18
7957fcd8d877,2017-03-19,2017-04-12,2017-04-18
a6126ee9b15a,2017-04-12,2017-04-12,2017-04-18
3ef602ff3a69,2017-04-14,2017-04-14,2017-04-18
824518840beb,2017-04-01,2017-04-12,2017-04-18
725a595cfab9,2017-04-18,2017-04-18,2017-04-18
4c85eaf22455,2017-03-27,2017-04-12,2017-04-18
7e4e3ade1df9,2017-03-20,2017-04-12,2017-04-18
015898891cd1,2017-03-20,2017-04-12,2017-04-18
ecbeb0fcb83f,2017-04-13,2017-04-13,2017-04-18
edb4d8134358,2017-04-03,2017-04-12,2017-04-18
16e81e7361ed,2017-04-10,2017-04-12,2017-04-18
115374164c6c,2017-03-16,2017-04-12,2017-04-15
c0853ae31a99,2017-03-31,2017-04-12,2017-04-18
107ded091e3c,2017-03-26,2017-04-12,2017-04-18
3d2e633ca1e2,2017-03-24,2017-04-12,2017-04-18
7946b064b96b,2017-04-11,2017-04-12,2017-04-18
879dff61f428,2017-03-31,2017-04-12,2017-04-18
fd47c142176b,2017-04-13,2017-04-13,2017-04-18
abf7e3a95c86,2017-03-18,2017-04-12,2017-04-16
3d56a614a7cb,2017-03-29,2017-04-12,2017-04-18
3fccb9b0b0d2,2017-03-18,2017-04-12,2017-04-17
721821a7626b,2017-03-20,2017-04-12,2017-04-18
d3a5e1fcfe3f,2017-04-17,2017-04-17,2017-04-18
a1f5111e5959,2017-04-04,2017-04-12,2017-04-18
db979350e820,2017-04-04,2017-04-12,2017-04-18
a4da3e9d6340,2017-03-30,2017-04-12,2017-04-17
7f02d13200bc,2017-03-26,2017-04-12,2017-04-18
030535692142,2017-03-27,2017-04-12,2017-04-18
1a08bd9ebeae,2017-03-27,2017-04-12,2017-04-18
6fc2e81d09fc,2017-03-15,2017-04-12,2017-04-14
91cf9babb88e,2017-03-30,2017-04-12,2017-04-18
f3017ea3efb9,2017-04-12,2017-04-12,2017-04-15
4c15f7431f0c,2017-03-31,2017-04-12,2017-04-18
ec67b0503b7e,2017-03-23,2017-04-12,2017-04-18
94b5f728d8c2,2017-03-22,2017-04-12,2017-04-18
39cbcbecd964,2017-04-04,2017-04-12,2017-04-18
