item_id,activation_date,date_from,date_to
8ff7c14bcd0a,2017-04-11,2017-04-12,2017-04-18
2024a127aa21,2017-04-18,2017-04-18,2017-04-18
c1f7afd6890f,2017-03-30,2017-04-12,2017-04-18
3f47f1be1a35,2017-04-17,2017-04-17,2017-04-18
2e538284652a,2017-03-27,2017-04-12,2017-04-18
f1c2aa758ad2,2017-03-25,2017-04-12,2017-04-18
a5e84a1bfc96,2017-03-31,2017-04-12,2017-04-18
8b17484f7484,2017-04-05,2017-04-12,2017-04-18
49c5ec3aa16c,2017-04-17,2017-04-17,2017-04-18
6ce58e0e52cf,2017-03-26,2017-04-12,2017-04-18
ae31394f3aae,2017-04-06,2017-04-12,2017-04-18
da4fcfd4c9a2,2017-03-26,2017-04-12,2017-04-18
267bb81cd02b,2017-03-17,2017-04-12,2017-04-16
9c439a13f525,2017-03-18,2017-04-12,2017-04-17
59c67b0f00bf,2017-03-25,2017-04-12,2017-04-18
e3563df9a5b3,2017-04-07,2017-04-12,2017-04-18
43fbd0b901c7,2017-04-02,2017-04-12,2017-04-18
1c1b6347857e,2017-04-14,2017-04-14,2017-04-18
f5173bbe5490,2017-03-24,2017-04-12,2017-04-18
cb5a2b523464,2017-03-25,2017-04-12,2017-04-18
32ff9c10ab92,2017-04-03,2017-04-12,2017-04-13
4b04c33cae7c,2017-04-03,2017-04-12,2017-04-18
de508f7e6a40,2017-03-16,2017-04-12,2017-04-15
d8d859bd6c5a,2017-03-24,2017-04-12,2017-04-18
21ea14887b57,2017-04-11,2017-04-12,2017-04-18
69aec260293f,2017-04-18,2017-04-18,2017-04-18
01ec8ccfcbb6,2017-04-12,2017-04-12,2017-04-17
1961df31b451,2017-04-03,2017-04-12,2017-04-18
79f5423847bb,2017-04-11,2017-04-12,2017-04-18
cfa976b7d462,2017-03-20,2017-04-12,2017-04-18
5d644dfe87f3,2017-04-04,2017-04-12,2017-04-18
4b45d5c60ad4,2017-04-04,2017-04-12,2017-04-18
885c55636868,2017-03-16,2017-04-12,2017-04-15
186ad55389ee,2017-03-30,2017-04-12,2017-04-18
aab68d572590,2017-03-13,2017-04-12,2017-04-12
be6135a54520,2017-03-28,2017-04-12,2017-04-18
cd25a4a1f115,2017-03-26,2017-04-12,2017-04-18
31eb1279bd84,2017-04-01,2017-04-12,2017-04-18
85fcb2167b2a,2017-03-30,2017-04-12,2017-04-18
33244cd8be57,2017-03-27,2017-04-12,2017-04-18
d3dda93ff42a,2017-02-25,2017-04-12,2017-04-18
103799c02d2d,2017-03-25,2017-04-12,2017-04-18
d248f0d1253e,2017-04-05,2017-04-12,2017-04-18
09ffcf0209d6,2017-03-19,2017-04-12,2017-04-17
35df24d3de22,2017-03-19,2017-04-12,2017-04-18
a92e08a1244c,2017-03-20,2017-04-12,2017-04-18
44f6850ef050,2017-04-02,2017-04-12,2017-04-18
52a85b257c95,2017-04-09,2017-04-12,2017-04-18
97e1998e9cc1,2017-04-05,2017-04-12,2017-04-18
46b59661c2b0,2017-03-13,2017-04-12,2017-04-12
