item_id,activation_date,date_from,date_to
42b8001991dd,2017-04-07,2017-04-12,2017-04-18
1752b753054a,2017-03-17,2017-04-12,2017-04-16
f0954ca0527b,2017-03-14,2017-04-12,2017-04-13
abab7b989768,2017-03-31,2017-04-12,2017-04-18
fb249fc96b2e,2017-04-15,2017-04-15,2017-04-18
42fd92544d42,2017-04-01,2017-04-12,2017-04-18
eac02f5efac6,2017-04-09,2017-04-12,2017-04-18
d540e14a7e2e,2017-03-31,2017-04-12,2017-04-18
d04dd40196e3,2017-03-22,2017-04-12,2017-04-18
7fd3838420b8,2017-03-18,2017-04-12,2017-04-16
172ec12b3389,2017-03-14,2017-04-12,2017-04-13
d8c288000f01,2017-04-04,2017-04-12,2017-04-18
886cd72d5b72,2017-04-03,2017-04-12,2017-04-18
5772c35f4f1f,2017-03-15,2017-04-12,2017-04-14
9e94bf672759,2017-03-23,2017-04-12,2017-04-18
e8472a1911bb,2017-03-28,2017-04-12,2017-04-18
b8a077b47aa6,2017-04-12,2017-04-12,2017-04-18
b44542ec9356,2017-04-01,2017-04-12,2017-04-18
e361bcddd633,2017-03-27,2017-04-12,2017-04-18
116f538b28b3,2017-03-21,2017-04-12,2017-04-18
0efa6e3fa4ac,2017-04-06,2017-04-12,2017-04-18
aefd0b8da523,2017-04-02,2017-04-12,2017-04-18
37dd9e12fe54,2017-04-05,2017-04-12,2017-04-18
5ec532f4c5db,2017-04-10,2017-04-12,2017-04-18
61be49c9a91a,2017-04-05,2017-04-12,2017-04-18
2d63329407bb,2017-03-16,2017-04-12,2017-04-15
3f650f0fd47d,2017-04-12,2017-04-12,2017-04-18
f54550b3f852,2017-04-13,2017-04-13,2017-04-18
3e8da13155e6,2017-04-08,2017-04-12,2017-04-18
15be5f6e3aed,2017-03-28,2017-04-12,2017-04-18
acc43b4aff4e,2017-03-21,2017-04-12,2017-04-18
5ce06263a751,2017-04-09,2017-04-12,2017-04-18
2389cd0b1036,2017-03-21,2017-04-12,2017-04-18
0f6e079ddfd5,2017-03-25,2017-04-12,2017-04-18
04ab9820ff25,2017-04-01,2017-04-12,2017-04-18
e63a301df87e,2017-04-06,2017-04-12,2017-04-18
e05a3dd60c8f,2017-03-28,2017-04-12,2017-04-18
3228b37f110a,2017-03-27,2017-04-12,2017-04-18
446c1accc908,2017-03-18,2017-04-12,2017-04-17
1c328653b0c4,2017-04-12,2017-04-12,2017-04-18
21cb6a615ece,2017-04-09,2017-04-12,2017-04-18
b38aa623cb39,2017-04-08,2017-04-12,2017-04-18
2591564994d5,2017-03-20,2017-04-12,2017-04-18
fea2ac51498c,2017-03-17,2017-04-12,2017-04-16
12ee6fb46966,2017-03-23,2017-04-12,2017-04-18
111365bfedf3,2017-04-16,2017-04-16,2017-04-18
d9e14c4e5a51,2017-04-12,2017-04-12,2017-04-14
c96afcdb0c2b,2017-03-25,2017-04-12,2017-04-18
3f7378f32ac2,2017-03-24,2017-04-12,2017-04-18
e2533f52eac7,2017-03-29,2017-04-12,2017-04-18
79651d20d5f7,2017-03-24,2017-04-12,2017-04-18
