item_id,activation_date,date_from,date_to
4d7e340d3bc6,2017-03-27,2017-04-12,2017-04-18
a89054084608,2017-03-20,2017-04-12,2017-04-18
3960573b3f5d,2017-04-05,2017-04-12,2017-04-18
ddae76f6ef45,2017-03-15,2017-04-12,2017-04-14
5059c881f569,2017-04-15,2017-04-15,2017-04-18
a0d605d4bbc1,2017-04-08,2017-04-12,2017-04-18
aa57756c6200,2017-03-26,2017-04-12,2017-04-18
5cff9ad752f8,2017-04-07,2017-04-12,2017-04-18
51669eb4347a,2017-04-14,2017-04-14,2017-04-18
f6d6f663432a,2017-03-26,2017-04-12,2017-04-18
77f4f2dac106,2017-04-12,2017-04-12,2017-04-18
4c5b77f1dc9f,2017-04-05,2017-04-12,2017-04-18
0c730847d072,2017-04-10,2017-04-12,2017-04-18
678e41bdf46d,2017-03-28,2017-04-12,2017-04-18
f2d5142e645e,2017-03-24,2017-04-12,2017-04-18
a2ae01dd7095,2017-03-17,2017-04-12,2017-04-15
7f071cb011d6,2017-04-08,2017-04-12,2017-04-18
304e1000dfca,2017-04-17,2017-04-17,2017-04-18
88b73e5b7c68,2017-03-30,2017-04-12,2017-04-18
086118eb08fc,2017-04-15,2017-04-15,2017-04-18
1ac23b628289,2017-04-17,2017-04-17,2017-04-18
a8a2c4429b2a,2017-04-04,2017-04-12,2017-04-18
98311e6c75d8,2017-04-02,2017-04-12,2017-04-18
7a1b84235488,2017-04-11,2017-04-12,2017-04-18
fe897edad13e,2017-04-18,2017-04-18,2017-04-18
f9fee8b116fc,2017-03-25,2017-04-12,2017-04-18
f1ab2d797439,2017-03-29,2017-04-12,2017-04-18
99ae33aa5690,2017-04-08,2017-04-12,2017-04-18
0a073588095d,2017-04-07,2017-04-12,2017-04-18
69724e465802,2017-04-03,2017-04-12,2017-04-18
12bbdd421715,2017-04-17,2017-04-17,2017-04-18
53c628a82d20,2017-04-03,2017-04-12,2017-04-18
ca651e8caa4f,2017-04-09,2017-04-12,2017-04-18
97c1ae1b9223,2017-03-15,2017-04-12,2017-04-13
0d4bee182bbf,2017-03-23,2017-04-12,2017-04-18
987c5c30b456,2017-04-15,2017-04-15,2017-04-18
b07712ea234a,2017-04-14,2017-04-14,2017-04-18
6b077b969655,2017-03-24,2017-04-12,2017-04-18
1afa6b6aca58,2017-03-29,2017-04-12,2017-04-18
8796426b519f,2017-04-10,2017-04-12,2017-04-18
9b9555de1dd5,2017-04-05,2017-04-12,2017-04-18
ebe9b6e3dba8,2017-03-25,2017-04-12,2017-04-18
68ef122aedfc,2017-04-03,2017-04-12,2017-04-18
145d44c3225b,2017-04-18,2017-04-18,2017-04-18
747657792989,2017-04-01,2017-04-12,2017-04-16
23b4f635297c,2017-03-17,2017-04-12,2017-04-16
9d06a71ab849,2017-04-13,2017-04-13,2017-04-18
c8bbeeeb2bc1,2017-03-30,2017-04-12,2017-04-18
b37213459c5c,2017-04-17,2017-04-18,2017-04-18
46389f2df8ea,2017-04-16,2017-04-16,2017-04-18
76f244c1b8fe,2017-04-01,2017-04-12,2017-04-18
6bcad24a7c04,2017-04-05,2017-04-12,2017-04-18
4753cd2933bb,2017-03-23,2017-04-12,2017-04-18
038acb605b4d,2017-04-07,2017-04-12,2017-04-18
a4c41db9b436,2017-04-17,2017-04-17,2017-04-18
ae4648ec67f5,2017-04-11,2017-04-12,2017-04-17
d70a85ba2ab8,2017-04-10,2017-04-12,2017-04-18
6b1bfd3c8b30,2017-04-12,2017-04-12,2017-04-18
1c450c3e0266,2017-04-03,2017-04-12,2017-04-18
bc7847ed23a0,2017-03-24,2017-04-12,2017-04-18
5c0d68eb42e5,2017-03-19,2017-04-12,2017-04-17
455e19194d64,2017-04-13,2017-04-13,2017-04-18
bc9a3a3c8e71,2017-03-16,2017-04-12,2017-04-15
ffcc633a0d52,2017-04-11,2017-04-12,2017-04-18
4b600896ac91,2017-04-17,2017-04-17,2017-04-18
a3e215cb6ead,2017-04-07,2017-04-12,2017-04-18
dcf56e47ad00,2017-03-20,2017-04-12,2017-04-18
98ba46bf0c2f,2017-04-04,2017-04-12,2017-04-18
0eb5ce341e13,2017-04-16,2017-04-16,2017-04-18
64e04137b1e1,2017-04-05,2017-04-12,2017-04-18
e89a97118c32,2017-03-16,2017-04-12,2017-04-15
cb295ec96fbb,2017-04-04,2017-04-12,2017-04-13
2a09dec78e28,2017-04-12,2017-04-12,2017-04-18
7622d735e5a4,2017-03-22,2017-04-12,2017-04-18
6db11c147b84,2017-04-04,2017-04-12,2017-04-18
957e68d04cb1,2017-03-21,2017-04-12,2017-04-18
3d269c55da67,2017-03-30,2017-04-12,2017-04-18
d38d00247939,2017-04-14,2017-04-14,2017-04-18
e84e89b61c20,2017-03-31,2017-04-12,2017-04-18
8d54c2e45e59,2017-04-07,2017-04-12,2017-04-18
6d619e39a138,2017-03-25,2017-04-12,2017-04-18
6a7e07232e82,2017-03-29,2017-04-12,2017-04-18
2eec761ee49a,2017-03-22,2017-04-12,2017-04-18
e134acb6c8e1,2017-03-23,2017-04-12,2017-04-18
eddcb98a4db8,2017-04-02,2017-04-12,2017-04-18
937bf3be02d9,2017-03-31,2017-04-12,2017-04-18
4ae51e32f6ec,2017-04-05,2017-04-12,2017-04-18
1b4dc1766ee1,2017-03-18,2017-04-12,2017-04-17
385286b912c1,2017-04-12,2017-04-12,2017-04-18
d045fdd82711,2017-04-05,2017-04-12,2017-04-18
c779cc436ac7,2017-03-27,2017-04-12,2017-04-18
b49940990974,2017-03-24,2017-04-12,2017-04-18
30c0d315b8af,2017-03-27,2017-04-12,2017-04-18
6a3767a7beb8,2017-03-31,2017-04-12,2017-04-18
fb93134293f2,2017-03-18,2017-04-12,2017-04-17
c4f3c20fa39a,2017-04-09,2017-04-12,2017-04-18
9ae6ddbca576,2017-04-07,2017-04-12,2017-04-18
d40ee2684edd,2017-04-04,2017-04-12,2017-04-18
3452b1ed3289,2017-04-09,2017-04-12,2017-04-17
4a7b9ebe406f,2017-03-30,2017-04-12,2017-04-18
fc2ca59f65bd,2017-04-01,2017-04-12,2017-04-18
4e3233c61dbf,2017-03-23,2017-04-12,2017-04-18
e08695cfddd5,2017-04-10,2017-04-12,2017-04-18
824e880938fd,2017-03-21,2017-04-12,2017-04-18
8de0f31da98f,2017-03-29,2017-04-12,2017-04-18
527ea6294a74,2017-03-27,2017-04-12,2017-04-18
1b29f7665ba0,2017-04-15,2017-04-15,2017-04-18
97ae058d0929,2017-04-17,2017-04-17,2017-04-18
0d4082974e0b,2017-03-23,2017-04-12,2017-04-18
14d8452d8e66,2017-04-17,2017-04-17,2017-04-18
eb7a8e0a0163,2017-04-07,2017-04-12,2017-04-18
49a321d0df93,2017-04-01,2017-04-12,2017-04-18
a4a59ce18176,2017-03-30,2017-04-12,2017-04-18
3c4ab287c3bd,2017-03-18,2017-04-12,2017-04-16
ccaad717e149,2017-03-17,2017-04-12,2017-04-16
8099ff837934,2017-04-02,2017-04-12,2017-04-18
233f29e5cbdb,2017-04-04,2017-04-12,2017-04-18
ae25ebe67b0c,2017-03-17,2017-04-12,2017-04-16
34985ac8f739,2017-03-21,2017-04-12,2017-04-18
63c23a637505,2017-03-17,2017-04-12,2017-04-16
7458643f21b7,2017-04-13,2017-04-13,2017-04-18
b265127b18d7,2017-04-08,2017-04-12,2017-04-18
18714b9387ca,2017-03-18,2017-04-12,2017-04-17
206cb96c8a31,2017-04-17,2017-04-17,2017-04-18
10fb3fc1fa06,2017-04-09,2017-04-12,2017-04-18
371b407a75bf,2017-03-21,2017-04-12,2017-04-18
397b334a6297,2017-03-27,2017-04-12,2017-04-18
20b625d4ed00,2017-04-15,2017-04-15,2017-04-18
755d4fc2abc6,2017-04-05,2017-04-12,2017-04-18
39fd8526e43e,2017-04-06,2017-04-12,2017-04-18
aef41e1056ca,2017-04-06,2017-04-12,2017-04-18
cbf0a1e49bf7,2017-03-29,2017-04-12,2017-04-18
7dac1316a396,2017-04-11,2017-04-12,2017-04-18
57031ef6bc46,2017-04-12,2017-04-12,2017-04-18
6c05fab6ecf4,2017-03-18,2017-04-12,2017-04-16
79f7fa647a4c,2017-04-16,2017-04-16,2017-04-18
ba28d60cacba,2017-03-29,2017-04-12,2017-04-15
e62572a2f368,2017-04-13,2017-04-13,2017-04-18
a7df4b201534,2017-03-21,2017-04-12,2017-04-18
5c3a504c75aa,2017-03-29,2017-04-12,2017-04-18
e773aec59042,2017-04-17,2017-04-17,2017-04-18
66eb02f02f95,2017-03-29,2017-04-12,2017-04-18
c0b120a70c35,2017-04-03,2017-04-12,2017-04-18
8c578246b1d4,2017-03-20,2017-04-12,2017-04-18
3366d313f878,2017-03-15,2017-04-12,2017-04-13
ffc78c7fb049,2017-03-27,2017-04-12,2017-04-18
