item_id,activation_date,date_from,date_to
232bca38574a,2017-03-16,2017-04-12,2017-04-14
efbc5e3ae92b,2017-03-27,2017-04-12,2017-04-18
68af0432eac9,2017-04-09,2017-04-12,2017-04-18
5d9fc7578cc5,2017-03-30,2017-04-12,2017-04-18
ebfe4a71f77b,2017-03-14,2017-04-12,2017-04-13
007cbba0204f,2017-04-09,2017-04-12,2017-04-18
b22475e1ec8d,2017-03-31,2017-04-12,2017-04-18
492cf97b216f,2017-03-31,2017-04-12,2017-04-18
2441877a1240,2017-04-01,2017-04-12,2017-04-18
11e87a809e65,2017-04-15,2017-04-15,2017-04-18
2283854f5261,2017-03-21,2017-04-12,2017-04-18
ab862a7f0818,2017-04-04,2017-04-12,2017-04-18
88d51a462684,2017-04-14,2017-04-14,2017-04-18
3d88820d380a,2017-04-16,2017-04-16,2017-04-18
00030f0a4604,2017-04-07,2017-04-12,2017-04-18
a7e0416753a9,2017-04-10,2017-04-12,2017-04-18
9b2521da25f9,2017-04-06,2017-04-12,2017-04-18
1ac40d813371,2017-03-24,2017-04-12,2017-04-14
f65ceb799ddf,2017-03-21,2017-04-12,2017-04-18
94587a71cc64,2017-03-19,2017-04-12,2017-04-18
009847dbc537,2017-04-02,2017-04-12,2017-04-18
3bd409e5a522,2017-04-05,2017-04-12,2017-04-18
96080ea13323,2017-03-14,2017-04-12,2017-04-13
ccaf659a9792,2017-03-31,2017-04-12,2017-04-18
7ee47d7e6c79,2017-04-09,2017-04-12,2017-04-18
7a24f2f382b5,2017-04-09,2017-04-12,2017-04-18
de1cca1b32c7,2017-03-17,2017-04-12,2017-04-15
00dd114f6c1f,2017-04-09,2017-04-12,2017-04-18
8fc4cfa381a7,2017-03-21,2017-04-12,2017-04-18
28a6966a8eec,2017-03-20,2017-04-12,2017-04-18
15f7966ea1d5,2017-04-07,2017-04-12,2017-04-18
614e4489089e,2017-04-12,2017-04-12,2017-04-18
3f344144cbc5,2017-04-13,2017-04-13,2017-04-18
1a5fa1f4d394,2017-03-16,2017-04-12,2017-04-15
ea9a52424ae0,2017-04-04,2017-04-12,2017-04-18
99c0d33fe01b,2017-03-29,2017-04-12,2017-04-18
8e80df0830e4,2017-04-17,2017-04-17,2017-04-18
2b8fbf8e15df,2017-04-14,2017-04-14,2017-04-18
8964f846fd0f,2017-03-28,2017-04-12,2017-04-18
64182481df21,2017-03-18,2017-04-12,2017-04-17
49fdee7df0be,2017-03-31,2017-04-12,2017-04-18
fb0c36b637f5,2017-04-11,2017-04-12,2017-04-18
f0bc74257158,2017-04-03,2017-04-12,2017-04-18
674cc1572ce2,2017-03-20,2017-04-12,2017-04-18
3380129e5f74,2017-04-13,2017-04-13,2017-04-18
fe1c55293c7b,2017-03-14,2017-04-12,2017-04-13
969f324108cf,2017-03-14,2017-04-12,2017-04-13
b0f4fb6caa32,2017-03-20,2017-04-12,2017-04-18
8dd6895bd40b,2017-03-28,2017-04-12,2017-04-18
faa9b9170b39,2017-04-07,2017-04-12,2017-04-18
c4cfcd8ce0b2,2017-03-23,2017-04-12,2017-04-18
d113ce8c1057,2017-04-16,2017-04-16,2017-04-18
93e5b1a551c0,2017-03-26,2017-04-12,2017-04-18
3f367f7e6ff5,2017-03-17,2017-04-12,2017-04-16
44b3cc4bd8e3,2017-03-25,2017-04-12,2017-04-18
94146700e78a,2017-04-06,2017-04-12,2017-04-18
6660e293f076,2017-04-17,2017-04-17,2017-04-18
59aaa41257b9,2017-04-01,2017-04-12,2017-04-18
daa069b1ffa7,2017-03-22,2017-04-12,2017-04-18
ecfab41441d9,2017-04-11,2017-04-12,2017-04-18
a477a8547785,2017-04-09,2017-04-12,2017-04-18
6f9629b95643,2017-04-09,2017-04-12,2017-04-18
68d85265e17b,2017-04-13,2017-04-13,2017-04-18
bf09b0f89097,2017-04-01,2017-04-12,2017-04-18
0ae16e3c838c,2017-04-16,2017-04-17,2017-04-18
e83b4aef8135,2017-03-26,2017-04-12,2017-04-18
64554a6506e3,2017-03-21,2017-04-12,2017-04-18
86d15ed4f789,2017-03-26,2017-04-12,2017-04-15
773347d6a88c,2017-03-16,2017-04-12,2017-04-15
f66e1aeb25c5,2017-04-17,2017-04-17,2017-04-18
8fc6eb1e900b,2017-04-06,2017-04-12,2017-04-18
b0271c48e20f,2017-04-08,2017-04-12,2017-04-18
59ed0997d6b9,2017-04-13,2017-04-13,2017-04-18
0e6882cd116c,2017-03-16,2017-04-12,2017-04-15
9801221dd912,2017-03-20,2017-04-12,2017-04-18
f2854f2550eb,2017-04-09,2017-04-12,2017-04-18
358071dcfe23,2017-04-06,2017-04-12,2017-04-18
c9742b867aca,2017-04-06,2017-04-12,2017-04-18
43a5480a24ab,2017-03-24,2017-04-12,2017-04-18
533af5a19f7b,2017-03-25,2017-04-12,2017-04-18
8d5c1230a154,2017-04-17,2017-04-17,2017-04-18
d4c71363c0a3,2017-04-06,2017-04-12,2017-04-18
49df7985d6c6,2017-03-14,2017-04-12,2017-04-13
600cccf8c0f3,2017-04-05,2017-04-12,2017-04-18
c369e89a848f,2017-04-09,2017-04-12,2017-04-18
dc1a4a04e073,2017-03-31,2017-04-12,2017-04-18
34b5e3ad2501,2017-04-17,2017-04-17,2017-04-18
339d3639f298,2017-03-28,2017-04-12,2017-04-18
b2a4c97672b8,2017-04-05,2017-04-12,2017-04-18
bb5a6e2c6c23,2017-04-14,2017-04-14,2017-04-18
4e68dfef305c,2017-03-31,2017-04-12,2017-04-18
a86ad301e89a,2017-03-26,2017-04-12,2017-04-18
50c886a6f8a8,2017-04-07,2017-04-12,2017-04-18
c6e823c83a94,2017-04-09,2017-04-12,2017-04-18
e90a4d614bdb,2017-03-24,2017-04-12,2017-04-18
006f1560ad71,2017-04-06,2017-04-12,2017-04-18
49e33f1dae52,2017-04-04,2017-04-12,2017-04-18
48b1188bc6f8,2017-04-17,2017-04-17,2017-04-18
e93da68e5fc8,2017-04-10,2017-04-12,2017-04-18
3590a6a537c5,2017-03-25,2017-04-12,2017-04-18
f9faaf01a900,2017-04-13,2017-04-13,2017-04-18
ef476bcf69f3,2017-04-02,2017-04-12,2017-04-18
4e839ac58841,2017-04-04,2017-04-12,2017-04-18
0380511c6b53,2017-04-13,2017-04-13,2017-04-18
825f399eef27,2017-04-12,2017-04-12,2017-04-18
7c9f243085ef,2017-04-15,2017-04-15,2017-04-18
a81f8f440c61,2017-03-17,2017-04-12,2017-04-15
02c881c8cd17,2017-04-07,2017-04-12,2017-04-18
494914e8620d,2017-04-13,2017-04-13,2017-04-18
1ecf55946953,2017-03-31,2017-04-12,2017-04-18
1f2e41cd8b41,2017-04-10,2017-04-12,2017-04-18
452d288d54bd,2017-04-08,2017-04-12,2017-04-18
f6102d79d1ce,2017-04-06,2017-04-12,2017-04-18
1df1a670e1a7,2017-04-09,2017-04-12,2017-04-18
f70accb5eb92,2017-04-04,2017-04-12,2017-04-18
c445804a2ede,2017-04-12,2017-04-12,2017-04-18
292a4a7cf651,2017-04-18,2017-04-18,2017-04-18
2918214c9ffd,2017-04-12,2017-04-12,2017-04-18
0fe6e5b3f410,2017-04-09,2017-04-12,2017-04-18
89743001b562,2017-04-13,2017-04-13,2017-04-18
a08812957a2e,2017-04-14,2017-04-14,2017-04-18
1bcb654a60e4,2017-03-22,2017-04-12,2017-04-18
a49e12b046e3,2017-04-05,2017-04-12,2017-04-18
fae77a161056,2017-04-17,2017-04-17,2017-04-18
4c15d3774a96,2017-03-30,2017-04-12,2017-04-18
775f84af4be5,2017-03-29,2017-04-12,2017-04-18
2a972324af2f,2017-04-05,2017-04-12,2017-04-18
85bf76cff96e,2017-04-17,2017-04-17,2017-04-18
adf21c1985e2,2017-04-09,2017-04-12,2017-04-18
605a12fc06f1,2017-04-06,2017-04-12,2017-04-18
bf0a9ea4242d,2017-03-20,2017-04-12,2017-04-18
909a31c9fc14,2017-04-05,2017-04-12,2017-04-18
8fcf884da109,2017-03-24,2017-04-12,2017-04-18
b6fd6144f630,2017-04-02,2017-04-12,2017-04-18
23fe5bb1403a,2017-03-24,2017-04-12,2017-04-18
b3760fe66ef8,2017-04-13,2017-04-13,2017-04-18
e8960e8292be,2017-03-21,2017-04-12,2017-04-18
94df16ba0ed1,2017-04-08,2017-04-12,2017-04-18
8715c0338421,2017-03-14,2017-04-12,2017-04-13
326a7608ca7f,2017-03-20,2017-04-12,2017-04-18
6c21a97a235c,2017-03-26,2017-04-12,2017-04-18
4880ac63d3a7,2017-04-12,2017-04-12,2017-04-18
9ac46cb04a33,2017-03-31,2017-04-12,2017-04-18
b33a4200f7d1,2017-03-30,2017-04-12,2017-04-18
e12493b037a6,2017-04-16,2017-04-16,2017-04-18
660ac8d4a5fa,2017-04-10,2017-04-12,2017-04-18
65114cc56a8b,2017-03-18,2017-04-12,2017-04-17
dc96b7caf4f6,2017-03-25,2017-04-12,2017-04-18
3e17abdf29e0,2017-03-31,2017-04-12,2017-04-18
3c4f9b2d71f2,2017-04-05,2017-04-12,2017-04-18
8d196817c57f,2017-04-16,2017-04-16,2017-04-18
1313f803e869,2017-03-24,2017-04-12,2017-04-18
6c9f0257b3df,2017-04-14,2017-04-14,2017-04-18
cd661f9247da,2017-04-01,2017-04-12,2017-04-18
5edf1f10e18e,2017-04-13,2017-04-13,2017-04-18
b2970a127cec,2017-04-01,2017-04-12,2017-04-18
6db7f83384c0,2017-03-15,2017-04-12,2017-04-14
51cbda7b49a9,2017-03-14,2017-04-12,2017-04-13
1e6cf8642fc5,2017-04-11,2017-04-12,2017-04-18
e3d7dbcba58c,2017-03-21,2017-04-12,2017-04-18
d108954c19c4,2017-04-11,2017-04-12,2017-04-18
170951cd0b9f,2017-04-03,2017-04-12,2017-04-18
acf5eb19c82b,2017-04-01,2017-04-12,2017-04-13
343a9f1d556d,2017-04-13,2017-04-13,2017-04-18
00cb107a52fb,2017-04-04,2017-04-12,2017-04-18
a8d8d63cab94,2017-04-14,2017-04-14,2017-04-18
2849cf7339b3,2017-03-28,2017-04-12,2017-04-18
0e2fe1878c03,2017-04-03,2017-04-12,2017-04-18
3bb31b8f1222,2017-04-02,2017-04-12,2017-04-18
0c92f41a0565,2017-03-30,2017-04-12,2017-04-18
62ed3d8fcd8c,2017-04-11,2017-04-12,2017-04-18
4c32ad7cf261,2017-04-11,2017-04-12,2017-04-18
88dd5883bc6c,2017-03-24,2017-04-12,2017-04-18
