item_id,activation_date,date_from,date_to
efdf8789cedb,2017-03-26,2017-04-12,2017-04-18
16ef5e1fd51d,2017-04-08,2017-04-12,2017-04-18
6cd7234d5368,2017-03-30,2017-04-12,2017-04-18
01f40e238f77,2017-04-04,2017-04-12,2017-04-18
1152faeb1108,2017-04-04,2017-04-12,2017-04-18
ef9907fff4eb,2017-03-15,2017-04-12,2017-04-14
72d0fa754116,2017-04-02,2017-04-12,2017-04-18
a30ee1f58d7a,2017-04-05,2017-04-12,2017-04-18
ae3c72c131ac,2017-04-01,2017-04-12,2017-04-18
ec5c6c323795,2017-04-10,2017-04-12,2017-04-18
90710406deb2,2017-04-18,2017-04-18,2017-04-18
f78868c8846e,2017-04-12,2017-04-12,2017-04-18
cf6cd8a06e4c,2017-03-28,2017-04-12,2017-04-18
e94da67c3e6c,2017-03-25,2017-04-12,2017-04-18
1751d2051a09,2017-03-31,2017-04-12,2017-04-18
df80381afb4a,2017-03-22,2017-04-12,2017-04-18
40b7d68a8ed4,2017-04-03,2017-04-12,2017-04-18
cbea480cb659,2017-04-05,2017-04-12,2017-04-18
5e57a0f25122,2017-04-15,2017-04-15,2017-04-18
8d860242af8f,2017-04-01,2017-04-12,2017-04-18
93acc590a82b,2017-04-13,2017-04-13,2017-04-18
bca070b4e47d,2017-04-08,2017-04-12,2017-04-18
12ba5b5693aa,2017-03-27,2017-04-12,2017-04-18
74ffc934cb62,2017-03-20,2017-04-12,2017-04-18
202bc1d84464,2017-04-05,2017-04-12,2017-04-18
11eb23d23c61,2017-04-02,2017-04-12,2017-04-18
6418415063ee,2017-03-27,2017-04-12,2017-04-18
6076cf681ef2,2017-04-10,2017-04-12,2017-04-18
6c490ef8a3f3,2017-04-02,2017-04-12,2017-04-18
5843ede1e9e3,2017-04-17,2017-04-17,2017-04-18
b42538304279,2017-04-11,2017-04-12,2017-04-18
2b31c1b98183,2017-03-30,2017-04-12,2017-04-18
442a1cf8fdcf,2017-03-16,2017-04-12,2017-04-15
db593f11f5e4,2017-03-24,2017-04-12,2017-04-18
bee0eaa9da81,2017-04-10,2017-04-12,2017-04-18
e7d4ec4273c6,2017-04-04,2017-04-12,2017-04-18
0d6a53f9975d,2017-04-13,2017-04-13,2017-04-18
86a1a10d171a,2017-04-16,2017-04-16,2017-04-18
53bdb386f0e6,2017-04-11,2017-04-12,2017-04-18
281efb4345cb,2017-04-02,2017-04-12,2017-04-18
961a6e9767e2,2017-04-06,2017-04-12,2017-04-18
065f486f5076,2017-03-20,2017-04-12,2017-04-18
ae4b7e386905,2017-03-30,2017-04-12,2017-04-18
418dc972797d,2017-04-12,2017-04-12,2017-04-18
c84a0ea9b2cb,2017-03-21,2017-04-12,2017-04-18
9706035b181e,2017-04-02,2017-04-12,2017-04-18
6f7fa4a9fbcd,2017-03-18,2017-04-12,2017-04-17
56774296ff44,2017-03-26,2017-04-12,2017-04-18
ef097db0d4c1,2017-03-21,2017-04-12,2017-04-18
1b5762cef55e,2017-03-17,2017-04-12,2017-04-15
d477962e01ab,2017-03-25,2017-04-12,2017-04-18
b1ee1c4b4afc,2017-03-15,2017-04-12,2017-04-14
a4aa81126e52,2017-04-03,2017-04-12,2017-04-18
a115e1337e70,2017-03-20,2017-04-12,2017-04-18
802dad721985,2017-04-10,2017-04-12,2017-04-18
9cb954d27c40,2017-03-20,2017-04-12,2017-04-18
28812fb1e45d,2017-03-27,2017-04-12,2017-04-18
d08b9a572c50,2017-04-11,2017-04-12,2017-04-18
