item_id,activation_date,date_from,date_to
0d8c8097efdc,2017-04-15,2017-04-15,2017-04-18
bedf4b6392c8,2017-04-11,2017-04-12,2017-04-18
911bf22c0641,2017-04-11,2017-04-12,2017-04-18
2d7908bb7498,2017-04-05,2017-04-12,2017-04-18
f1ebc3f5226d,2017-03-26,2017-04-12,2017-04-18
667be24c5081,2017-04-03,2017-04-12,2017-04-18
e7e5c4e3b0b8,2017-04-15,2017-04-15,2017-04-18
007157152bfb,2017-04-14,2017-04-14,2017-04-18
f408176b8e69,2017-03-22,2017-04-12,2017-04-18
e0651c98a186,2017-03-14,2017-04-12,2017-04-13
8bb8ccd9a49e,2017-03-21,2017-04-12,2017-04-18
e6d397c24be6,2017-03-16,2017-04-12,2017-04-15
f011cbd33f5c,2017-04-07,2017-04-12,2017-04-18
c964007daaa9,2017-03-30,2017-04-12,2017-04-18
3428e23bf9be,2017-04-05,2017-04-12,2017-04-18
c750ee6c708d,2017-04-18,2017-04-18,2017-04-18
e29ba721ea6d,2017-04-10,2017-04-12,2017-04-18
cc6732941903,2017-04-17,2017-04-17,2017-04-18
e4b100e997f8,2017-02-16,2017-04-12,2017-04-17
625ea24838a9,2017-04-16,2017-04-16,2017-04-18
2ecd1ced02d6,2017-04-08,2017-04-12,2017-04-18
915fc1f0ba6e,2017-03-22,2017-04-12,2017-04-18
98ebaa51fd26,2017-04-11,2017-04-12,2017-04-18
04dc72298807,2017-04-17,2017-04-17,2017-04-18
0b7b86c0a8b5,2017-04-17,2017-04-17,2017-04-18
74ffc4e48d67,2017-04-13,2017-04-13,2017-04-18
88dcb56109c5,2017-04-10,2017-04-12,2017-04-18
554534de6cb0,2017-03-31,2017-04-12,2017-04-18
bb6f493eb0d9,2017-04-06,2017-04-12,2017-04-18
b6a2e8c44020,2017-04-08,2017-04-12,2017-04-18
062441134c32,2017-03-20,2017-04-12,2017-04-18
e90518d64a5f,2017-04-05,2017-04-12,2017-04-18
12fe22f4090e,2017-03-16,2017-04-12,2017-04-15
94b64aa65931,2017-04-10,2017-04-12,2017-04-18
c12099f6adeb,2017-04-09,2017-04-12,2017-04-18
7424a5bf88f6,2017-04-01,2017-04-12,2017-04-18
84d242ada93a,2017-04-11,2017-04-12,2017-04-18
4e9294aa9ca3,2017-03-29,2017-04-12,2017-04-18
4cc29930edae,2017-03-26,2017-04-12,2017-04-18
e702e69278f4,2017-03-15,2017-04-12,2017-04-14
7232111b9a61,2017-03-29,2017-04-12,2017-04-18
db26571902a7,2017-03-31,2017-04-12,2017-04-18
8f3daf753fb6,2017-04-05,2017-04-12,2017-04-18
88184bec05f1,2017-03-24,2017-04-12,2017-04-18
60843c661b1a,2017-04-13,2017-04-13,2017-04-18
0d72f7db458e,2017-04-03,2017-04-12,2017-04-18
2b1a1a419ce7,2017-03-30,2017-04-12,2017-04-18
267c91539c3c,2017-03-31,2017-04-12,2017-04-18
6d137d745d91,2017-04-03,2017-04-12,2017-04-18
6c790630c37d,2017-04-12,2017-04-12,2017-04-18
03f0386eeb5f,2017-03-17,2017-04-12,2017-04-16
7a8be9e91269,2017-04-12,2017-04-12,2017-04-18
9bb858cddda0,2017-04-05,2017-04-12,2017-04-18
cc685e89adb3,2017-03-21,2017-04-12,2017-04-18
4517dbc6e556,2017-04-13,2017-04-13,2017-04-18
8c23e5473bfb,2017-04-18,2017-04-18,2017-04-18
65895dc8a949,2017-03-21,2017-04-12,2017-04-18
e3368ee47d62,2017-04-13,2017-04-13,2017-04-18
e07dbee76fd4,2017-03-24,2017-04-12,2017-04-18
71d0187a534b,2017-04-12,2017-04-12,2017-04-18
717e698c264d,2017-04-03,2017-04-12,2017-04-15
e5ab626c33b2,2017-04-11,2017-04-12,2017-04-18
879fcce12d7e,2017-04-08,2017-04-12,2017-04-18
ee2221c9b3dd,2017-04-02,2017-04-12,2017-04-18
fd601302677e,2017-03-24,2017-04-12,2017-04-18
c118d5df7ea7,2017-03-22,2017-04-12,2017-04-18
7a8cad410f90,2017-03-24,2017-04-12,2017-04-18
a558d0e6078a,2017-03-13,2017-04-12,2017-04-12
dce789b7ec12,2017-03-27,2017-04-12,2017-04-18
1f9d978e5f84,2017-04-03,2017-04-12,2017-04-18
151dd9737288,2017-04-05,2017-04-12,2017-04-18
8b6c5408fdf8,2017-03-31,2017-04-12,2017-04-18
4eb9a5686feb,2017-04-08,2017-04-12,2017-04-18
8359a7d5adc9,2017-04-10,2017-04-12,2017-04-18
eacaf267c258,2017-03-20,2017-04-12,2017-04-18
5a2b2c05dd2d,2017-04-12,2017-04-12,2017-04-13
bbbeb420abaa,2017-04-03,2017-04-12,2017-04-18
9071192dc9a5,2017-04-04,2017-04-12,2017-04-18
afe29270cc01,2017-03-17,2017-04-12,2017-04-16
14b6f1eab97c,2017-03-21,2017-04-12,2017-04-18
3a7988745071,2017-04-17,2017-04-17,2017-04-18
1f199467b541,2017-04-08,2017-04-12,2017-04-18
ec0851efce4d,2017-04-07,2017-04-12,2017-04-18
e48898f8eb3f,2017-04-13,2017-04-13,2017-04-18
508f2320a0f0,2017-03-16,2017-04-12,2017-04-15
aceadd66739a,2017-03-15,2017-04-12,2017-04-14
60597a84a485,2017-04-01,2017-04-12,2017-04-18
7f5b8c815be2,2017-03-24,2017-04-12,2017-04-18
442692e3878a,2017-04-16,2017-04-16,2017-04-18
e3af683cd4cc,2017-03-16,2017-04-12,2017-04-15
24e9af0cb539,2017-03-28,2017-04-12,2017-04-18
a1571153e68d,2017-04-15,2017-04-15,2017-04-18
0cc975629c41,2017-04-14,2017-04-14,2017-04-18
d79635e8a03b,2017-04-09,2017-04-12,2017-04-18
c61938bb51ef,2017-03-13,2017-04-12,2017-04-12
95a5943a3bf3,2017-04-10,2017-04-12,2017-04-18
e4181d75fb09,2017-03-21,2017-04-12,2017-04-18
a935ded63473,2017-04-18,2017-04-18,2017-04-18
6b76f00858c1,2017-03-22,2017-04-12,2017-04-18
371e3bd7a8c9,2017-04-14,2017-04-14,2017-04-18
a67d44714d10,2017-04-11,2017-04-12,2017-04-18
0271a5910f6f,2017-03-28,2017-04-12,2017-04-18
d6f7fe898ba8,2017-04-11,2017-04-12,2017-04-18
143370efb74f,2017-04-03,2017-04-12,2017-04-18
0d37a6516c0d,2017-04-10,2017-04-12,2017-04-18
4146346eb350,2017-04-13,2017-04-13,2017-04-18
a67f0f0697f2,2017-04-11,2017-04-12,2017-04-18
5d89b409e73b,2017-03-15,2017-04-12,2017-04-14
2820bae4d820,2017-04-17,2017-04-17,2017-04-18
c7f4472e57f2,2017-03-28,2017-04-12,2017-04-18
2de47112cc98,2017-03-18,2017-04-12,2017-04-16
76f6e66bad23,2017-04-05,2017-04-12,2017-04-18
641ec744d66a,2017-03-21,2017-04-12,2017-04-18
169bfe966821,2017-04-17,2017-04-17,2017-04-18
89b4aa053e27,2017-03-26,2017-04-12,2017-04-18
b10f7c519c28,2017-03-26,2017-04-12,2017-04-18
b9a8b414c812,2017-03-30,2017-04-12,2017-04-18
d746eab0c46a,2017-03-17,2017-04-12,2017-04-16
3a69240b6020,2017-04-12,2017-04-12,2017-04-18
b82863c3cfbe,2017-04-06,2017-04-12,2017-04-18
704a84b8c82d,2017-03-28,2017-04-12,2017-04-18
a7b0a6600a19,2017-04-13,2017-04-13,2017-04-18
8459d8f1c5ce,2017-04-06,2017-04-12,2017-04-18
aa34b0c9325f,2017-03-29,2017-04-12,2017-04-18
b477634a5230,2017-04-08,2017-04-12,2017-04-18
7bfd851caa34,2017-04-06,2017-04-12,2017-04-18
2974562d40e0,2017-03-23,2017-04-12,2017-04-18
43e8abab4646,2017-03-26,2017-04-12,2017-04-18
35cdc6d29982,2017-03-20,2017-04-12,2017-04-18
55c7337ba25a,2017-04-02,2017-04-12,2017-04-18
b8b854d99915,2017-03-30,2017-04-12,2017-04-18
d2f4e503f461,2017-04-09,2017-04-12,2017-04-18
38b4e415bee0,2017-04-18,2017-04-18,2017-04-18
ffeb22bb5b07,2017-04-06,2017-04-12,2017-04-13
7ff3a2f39b14,2017-04-17,2017-04-17,2017-04-18
4e094ebc7c64,2017-03-22,2017-04-12,2017-04-18
ed05c91b3963,2017-04-08,2017-04-12,2017-04-18
4f434e14c2ab,2017-04-10,2017-04-12,2017-04-18
1789c1ed8cac,2017-04-03,2017-04-12,2017-04-18
28f1d2048094,2017-04-11,2017-04-12,2017-04-18
9ceafbcfab28,2017-04-14,2017-04-14,2017-04-18
dc793b63b2d8,2017-04-08,2017-04-12,2017-04-18
4070948a0bc0,2017-04-04,2017-04-12,2017-04-18
60e5b0009ed0,2017-04-01,2017-04-12,2017-04-18
6b86a9a13649,2017-04-12,2017-04-12,2017-04-18
42227c63500d,2017-04-17,2017-04-17,2017-04-18
83080a63dad3,2017-03-24,2017-04-12,2017-04-18
95ba593c79b5,2017-03-16,2017-04-12,2017-04-15
259f7eb87319,2017-03-22,2017-04-12,2017-04-18
130a9e6c87cf,2017-03-24,2017-04-12,2017-04-18
7c7760f6bc7c,2017-04-10,2017-04-12,2017-04-18
f422409f9f2c,2017-04-08,2017-04-12,2017-04-18
4aa0677b2f46,2017-04-11,2017-04-12,2017-04-18
edaa6b6fc2f2,2017-03-16,2017-04-12,2017-04-15
a1cf192da981,2017-03-25,2017-04-12,2017-04-18
ab0d28dc83d0,2017-04-13,2017-04-13,2017-04-18
6fa6ae8c3f46,2017-03-29,2017-04-12,2017-04-18
5d242f3d274e,2017-04-09,2017-04-12,2017-04-18
47c5ff76176b,2017-03-25,2017-04-12,2017-04-18
f6fbfcbf1320,2017-03-19,2017-04-12,2017-04-18
95c196a21434,2017-04-04,2017-04-12,2017-04-18
ebe9fae33d6f,2017-04-09,2017-04-12,2017-04-18
082b0bdc3a2b,2017-03-29,2017-04-12,2017-04-18
70712ad02dc3,2017-04-14,2017-04-14,2017-04-18
c5ee60c8058d,2017-04-01,2017-04-12,2017-04-18
bf10a52503a3,2017-04-07,2017-04-12,2017-04-18
13ebd230dee2,2017-03-14,2017-04-12,2017-04-13
be0f7a599331,2017-03-15,2017-04-12,2017-04-14
7f9d528d9517,2017-04-17,2017-04-17,2017-04-18
57a54cf2962f,2017-04-10,2017-04-12,2017-04-18
f0dd125f2c37,2017-04-17,2017-04-17,2017-04-18
850b336662d8,2017-04-15,2017-04-15,2017-04-18
a6e85953e92e,2017-04-10,2017-04-12,2017-04-18
cfb0508ab5a8,2017-03-17,2017-04-12,2017-04-16
548ef6f249c0,2017-04-15,2017-04-15,2017-04-18
b7843f4badd1,2017-04-06,2017-04-12,2017-04-14
d06e4f16f6f4,2017-03-22,2017-04-12,2017-04-18
8f38349d88e5,2017-04-03,2017-04-12,2017-04-18
f9bb328dd5ca,2017-03-16,2017-04-12,2017-04-15
f8e0cb0b2091,2017-04-02,2017-04-12,2017-04-18
43f9c3af530b,2017-04-09,2017-04-12,2017-04-18
f0aa1c336020,2017-04-11,2017-04-12,2017-04-18
f78e02474cdc,2017-04-03,2017-04-12,2017-04-18
909dd5ec6cd5,2017-03-13,2017-04-12,2017-04-12
96acb16fdb09,2017-03-27,2017-04-12,2017-04-18
9989b549fe37,2017-04-10,2017-04-12,2017-04-18
e72f7d146439,2017-03-19,2017-04-12,2017-04-17
88a7b0cc45da,2017-03-21,2017-04-12,2017-04-18
3b3a906f1f88,2017-04-01,2017-04-12,2017-04-18
d718f35c8769,2017-03-15,2017-04-12,2017-04-14
e9248e4a321b,2017-03-24,2017-04-12,2017-04-18
8b00382ac70c,2017-03-26,2017-04-12,2017-04-18
e7e26824cbc0,2017-03-20,2017-04-12,2017-04-18
4495e35e211e,2017-03-28,2017-04-12,2017-04-18
d94305e32455,2017-03-31,2017-04-12,2017-04-18
7dd1ff07abfa,2017-03-17,2017-04-12,2017-04-16
38157ef0ea62,2017-04-17,2017-04-17,2017-04-18
1d787e5ff0c0,2017-03-19,2017-04-12,2017-04-18
28c170de6523,2017-03-21,2017-04-12,2017-04-18
eb4345b6f0e4,2017-04-09,2017-04-12,2017-04-18
9b0e0cdd4378,2017-04-11,2017-04-12,2017-04-18
166b3d4d8433,2017-03-14,2017-04-12,2017-04-12
24d364c4f7bd,2017-04-18,2017-04-18,2017-04-18
174bb9122230,2017-04-08,2017-04-12,2017-04-18
922aeacbb23e,2017-04-03,2017-04-12,2017-04-18
51a4d0c7a1b2,2017-04-07,2017-04-12,2017-04-18
2e4b623cac0f,2017-03-14,2017-04-12,2017-04-12
d6c930cad4df,2017-04-13,2017-04-13,2017-04-18
93cf6f62e5aa,2017-03-27,2017-04-12,2017-04-18
9ab71583b474,2017-04-04,2017-04-12,2017-04-18
175ab59df07a,2017-04-12,2017-04-12,2017-04-18
0558784ce93a,2017-04-17,2017-04-17,2017-04-18
fa4cb628e24b,2017-04-05,2017-04-12,2017-04-18
c603e8c62c89,2017-03-26,2017-04-12,2017-04-18
e4b832e0fe07,2017-03-31,2017-04-12,2017-04-18
a5f075b853d8,2017-03-24,2017-04-12,2017-04-18
7e2932aabd41,2017-04-06,2017-04-12,2017-04-18
4038a883885f,2017-04-07,2017-04-12,2017-04-18
db09475c43ab,2017-04-01,2017-04-12,2017-04-18
ab71444b0441,2017-03-25,2017-04-12,2017-04-18
006151534fb5,2017-04-11,2017-04-12,2017-04-18
6ab830b2cdb4,2017-04-18,2017-04-18,2017-04-18
8cec935b8570,2017-04-06,2017-04-12,2017-04-18
c6990d9ecc1a,2017-04-03,2017-04-12,2017-04-18
94bcd70bfb94,2017-04-07,2017-04-12,2017-04-18
196a8eb59c2f,2017-04-07,2017-04-12,2017-04-18
caaeccd4883b,2017-04-03,2017-04-12,2017-04-18
ed256562fe08,2017-03-22,2017-04-12,2017-04-18
43dfb3a2b570,2017-04-05,2017-04-12,2017-04-18
2656ee9ab392,2017-03-31,2017-04-12,2017-04-18
fee2400e72a4,2017-04-11,2017-04-12,2017-04-18
00cc7f4927c5,2017-04-11,2017-04-12,2017-04-18
3aa845f086cf,2017-04-10,2017-04-12,2017-04-18
3a0abc4e1dfe,2017-04-16,2017-04-16,2017-04-18
53df06eb894a,2017-04-17,2017-04-17,2017-04-18
212b0de77ad1,2017-04-10,2017-04-12,2017-04-18
fb04fceef618,2017-04-03,2017-04-12,2017-04-18
407f61cc7370,2017-03-18,2017-04-12,2017-04-17
32f52fa5f8dc,2017-04-05,2017-04-12,2017-04-18
a3c1e5045dce,2017-04-16,2017-04-16,2017-04-18
f17b103179a9,2017-03-18,2017-04-12,2017-04-17
e198b8862d51,2017-04-11,2017-04-12,2017-04-17
4b8d87dfc305,2017-04-04,2017-04-12,2017-04-18
dbf13f4beb3c,2017-04-09,2017-04-12,2017-04-18
1031f657c3b9,2017-03-25,2017-04-12,2017-04-18
69811a8797d9,2017-03-24,2017-04-12,2017-04-18
6d074a163cc7,2017-03-22,2017-04-12,2017-04-18
0081526fc71f,2017-04-12,2017-04-12,2017-04-18
c4e96a62a5ff,2017-03-25,2017-04-12,2017-04-18
e1b8a2d17d6d,2017-04-12,2017-04-12,2017-04-18
379121d0d2f7,2017-03-24,2017-04-12,2017-04-18
14b9ee32b49a,2017-04-05,2017-04-12,2017-04-18
53300ab7d2b1,2017-04-06,2017-04-12,2017-04-18
ab96ae31e873,2017-04-13,2017-04-13,2017-04-18
5c8bf26bad8d,2017-04-06,2017-04-12,2017-04-18
b853a479630c,2017-04-17,2017-04-17,2017-04-18
d225803f9a44,2017-04-05,2017-04-12,2017-04-18
610ac7514415,2017-03-14,2017-04-12,2017-04-13
608b69b73af5,2017-04-12,2017-04-12,2017-04-18
6d27bf0ea731,2017-04-11,2017-04-12,2017-04-18
4600da828ee7,2017-03-24,2017-04-12,2017-04-18
193c87a1d7f7,2017-03-16,2017-04-12,2017-04-15
ef0d10ee93a1,2017-03-22,2017-04-12,2017-04-18
560e407bb15e,2017-04-02,2017-04-12,2017-04-18
1f11457a40d2,2017-04-10,2017-04-12,2017-04-18
