item_id,activation_date,date_from,date_to
5ae6756b8248,2017-03-18,2017-04-12,2017-04-16
11d1af4d78e4,2017-04-07,2017-04-12,2017-04-18
069b8a35935a,2017-03-26,2017-04-12,2017-04-18
ab7d0d32dd58,2017-04-06,2017-04-12,2017-04-18
018e32662fc9,2017-03-26,2017-04-12,2017-04-18
83c9d552dc36,2017-03-30,2017-04-12,2017-04-18
b5688a6ea582,2017-03-18,2017-04-12,2017-04-16
0acdd544feca,2017-03-29,2017-04-12,2017-04-18
b11d6197d08c,2017-04-05,2017-04-12,2017-04-18
16595fdfee67,2017-04-17,2017-04-17,2017-04-18
47eeffe08207,2017-04-03,2017-04-12,2017-04-18
0052be0497a7,2017-03-14,2017-04-12,2017-04-13
92e6879df00f,2017-04-08,2017-04-12,2017-04-18
daadacbecf2b,2017-04-12,2017-04-12,2017-04-18
bffceb16e5dd,2017-04-17,2017-04-17,2017-04-18
9f69c19a11cd,2017-04-03,2017-04-12,2017-04-18
21f578a67946,2017-03-31,2017-04-12,2017-04-18
166b5ff0c58a,2017-03-27,2017-04-12,2017-04-18
e1b1b0e0a42f,2017-03-19,2017-04-12,2017-04-18
bdbd8296de49,2017-04-17,2017-04-17,2017-04-18
94e7b076ec46,2017-04-06,2017-04-12,2017-04-18
2d0e72edf198,2017-03-30,2017-04-12,2017-04-18
d3c26c74e847,2017-03-16,2017-04-12,2017-04-14
d6beb157fee7,2017-04-13,2017-04-13,2017-04-18
bde46f94865e,2017-04-02,2017-04-12,2017-04-18
29dbf95d92b4,2017-04-12,2017-04-12,2017-04-18
a11e0824c6ec,2017-04-07,2017-04-12,2017-04-18
410ba69f4ba6,2017-04-01,2017-04-12,2017-04-18
0059f2715503,2017-04-12,2017-04-12,2017-04-18
c63d8f1223c3,2017-04-11,2017-04-12,2017-04-18
f7c9d9983e1a,2017-03-25,2017-04-12,2017-04-18
fc1a2ece58ef,2017-04-05,2017-04-12,2017-04-18
2ae444053c01,2017-03-25,2017-04-12,2017-04-18
93202afe67da,2017-04-14,2017-04-14,2017-04-18
677f6482c084,2017-03-30,2017-04-12,2017-04-18
7db938f1a0a2,2017-04-02,2017-04-12,2017-04-18
45cfdda3e431,2017-03-14,2017-04-12,2017-04-13
059ae5e632e6,2017-03-27,2017-04-12,2017-04-18
2d3c3b113189,2017-03-18,2017-04-12,2017-04-17
00695a394d0e,2017-04-04,2017-04-12,2017-04-18
f37b2587f3ca,2017-04-14,2017-04-14,2017-04-18
ac0bbacd3f59,2017-03-17,2017-04-12,2017-04-16
3b944864a6d4,2017-03-27,2017-04-12,2017-04-18
28c217134be9,2017-04-05,2017-04-12,2017-04-18
427b11d15acc,2017-03-29,2017-04-12,2017-04-18
bf2740fe4f94,2017-03-18,2017-04-12,2017-04-17
e8310f2eb29d,2017-04-13,2017-04-13,2017-04-18
2dd7d4edf7c6,2017-04-16,2017-04-16,2017-04-18
8a0cf49b5e71,2017-03-31,2017-04-12,2017-04-18
772fe3c375db,2017-04-15,2017-04-15,2017-04-18
e5b3dae44a5f,2017-04-07,2017-04-12,2017-04-18
35dd677bffd1,2017-03-26,2017-04-12,2017-04-18
508db61b1fd4,2017-03-15,2017-04-12,2017-04-14
1254700fa517,2017-04-03,2017-04-12,2017-04-18
6aa8340f993a,2017-04-18,2017-04-18,2017-04-18
b2f2508f690f,2017-03-29,2017-04-12,2017-04-18
1c562914c2ec,2017-04-14,2017-04-14,2017-04-18
9c4423538f01,2017-03-30,2017-04-12,2017-04-18
f3bdfda87243,2017-04-11,2017-04-12,2017-04-18
4c47d27b4922,2017-04-14,2017-04-14,2017-04-18
11f768f8836b,2017-03-26,2017-04-12,2017-04-18
43fd0cfc72b5,2017-04-12,2017-04-12,2017-04-18
38e988ea883e,2017-04-04,2017-04-12,2017-04-18
d507fa4d8273,2017-04-11,2017-04-12,2017-04-18
d9294e593d99,2017-03-30,2017-04-12,2017-04-13
b0801bbbf7d0,2017-04-15,2017-04-15,2017-04-18
b587d2125c56,2017-04-09,2017-04-12,2017-04-18
dfab72b064bd,2017-04-14,2017-04-14,2017-04-18
c83f0912a3a8,2017-03-25,2017-04-12,2017-04-18
aa37bc31b196,2017-04-06,2017-04-12,2017-04-18
7b74f7e0a2f2,2017-03-29,2017-04-12,2017-04-18
b27d0326eeef,2017-04-09,2017-04-12,2017-04-18
771fda4e8064,2017-03-27,2017-04-12,2017-04-18
44afaee02983,2017-04-17,2017-04-17,2017-04-18
c17158e51e47,2017-03-30,2017-04-12,2017-04-18
725203060fe8,2017-04-12,2017-04-12,2017-04-18
e6937cfc18f9,2017-04-12,2017-04-12,2017-04-18
cfbc9445374a,2017-04-08,2017-04-12,2017-04-15
ca0404f0030f,2017-03-27,2017-04-12,2017-04-18
3bcfd523e296,2017-04-03,2017-04-12,2017-04-18
365196a854bf,2017-03-14,2017-04-12,2017-04-12
607461821ee5,2017-04-16,2017-04-16,2017-04-18
e812a515564d,2017-03-15,2017-04-12,2017-04-14
ef21746ffedd,2017-04-03,2017-04-12,2017-04-18
c3266e9256a5,2017-03-29,2017-04-12,2017-04-18
