item_id,activation_date,date_from,date_to
31e04ed2e58c,2017-03-16,2017-04-12,2017-04-12
c20308cc02dc,2017-03-22,2017-04-12,2017-04-18
c030e61d1af4,2017-04-06,2017-04-12,2017-04-18
10bdb9144009,2017-04-03,2017-04-12,2017-04-18
26c144454253,2017-04-07,2017-04-12,2017-04-18
d6aef7160d4e,2017-03-19,2017-04-12,2017-04-17
1442aef9cd2b,2017-04-12,2017-04-12,2017-04-18
ba57e1a987c1,2017-04-02,2017-04-12,2017-04-13
f48515b8a100,2017-04-17,2017-04-17,2017-04-18
678815a6c31c,2017-04-16,2017-04-16,2017-04-18
8c6cee889e0f,2017-03-30,2017-04-12,2017-04-18
cec05d4420b9,2017-04-13,2017-04-13,2017-04-18
0dd348fe238a,2017-03-21,2017-04-12,2017-04-18
1220088886d8,2017-03-16,2017-04-12,2017-04-14
4dbece44c4d7,2017-03-27,2017-04-12,2017-04-18
a37e1bf77cd9,2017-03-21,2017-04-12,2017-04-18
d3586acb4d1a,2017-04-12,2017-04-12,2017-04-18
834b9e512349,2017-04-07,2017-04-12,2017-04-18
ecabe59fc3ca,2017-04-15,2017-04-15,2017-04-18
04d93ba36c79,2017-03-26,2017-04-12,2017-04-18
4f1f28a39b69,2017-03-28,2017-04-12,2017-04-18
30c8c6bc7c38,2017-04-01,2017-04-12,2017-04-18
5d6b11e12648,2017-03-18,2017-04-12,2017-04-13
01714de5f95e,2017-03-28,2017-04-12,2017-04-18
a4f28e419dfb,2017-03-15,2017-04-12,2017-04-14
7512586a21df,2017-04-08,2017-04-12,2017-04-18
caa8f3650bff,2017-04-07,2017-04-12,2017-04-18
9994e0a18506,2017-04-13,2017-04-13,2017-04-18
b73fab35f148,2017-03-18,2017-04-12,2017-04-17
3cf51e4dc0d9,2017-03-29,2017-04-12,2017-04-18
f321244dbf23,2017-04-03,2017-04-12,2017-04-18
a45fd1fb34eb,2017-04-02,2017-04-12,2017-04-18
ae710f199815,2017-03-13,2017-04-12,2017-04-12
c67a195f8f80,2017-04-17,2017-04-17,2017-04-18
571b27564f88,2017-04-10,2017-04-12,2017-04-18
8726fbc678cd,2017-03-16,2017-04-12,2017-04-15
873472686d0d,2017-03-30,2017-04-12,2017-04-18
140e4afe3d72,2017-04-02,2017-04-12,2017-04-18
1342bd2d8422,2017-04-04,2017-04-12,2017-04-18
af927dae9446,2017-04-01,2017-04-12,2017-04-18
4e9b89f6388b,2017-04-17,2017-04-17,2017-04-18
07efff1dd684,2017-03-28,2017-04-12,2017-04-18
47bc795d1d0f,2017-04-14,2017-04-14,2017-04-18
07cb0d483c33,2017-03-21,2017-04-12,2017-04-18
580fbeafc65d,2017-03-18,2017-04-12,2017-04-17
28359d117236,2017-04-07,2017-04-12,2017-04-18
064a67171f8e,2017-04-17,2017-04-17,2017-04-18
783ed574f61e,2017-04-01,2017-04-12,2017-04-17
1a2056f41c56,2017-03-26,2017-04-12,2017-04-18
73d23cb6d0f5,2017-04-07,2017-04-12,2017-04-18
cb0df8437d33,2017-03-24,2017-04-12,2017-04-18
10ae44bd6f5a,2017-03-15,2017-04-12,2017-04-14
0489ef5bedc9,2017-04-06,2017-04-12,2017-04-18
4a867c666802,2017-04-12,2017-04-12,2017-04-18
e43fda3d1183,2017-04-06,2017-04-12,2017-04-18
61d7b19172cf,2017-03-28,2017-04-12,2017-04-18
a70892e07a89,2017-04-02,2017-04-12,2017-04-18
96b0ced8ef9a,2017-04-14,2017-04-14,2017-04-18
022ab43d670c,2017-04-04,2017-04-12,2017-04-18
5a967ce3c055,2017-03-16,2017-04-12,2017-04-15
c59cabf44b97,2017-04-05,2017-04-12,2017-04-18
321c26eb5a2b,2017-04-01,2017-04-12,2017-04-18
b054df3e89f3,2017-04-10,2017-04-12,2017-04-18
a336be0782e5,2017-04-07,2017-04-12,2017-04-18
fe909962310e,2017-04-14,2017-04-14,2017-04-18
41f86317e217,2017-04-03,2017-04-12,2017-04-18
22f341378673,2017-04-16,2017-04-16,2017-04-18
cfd6474db41a,2017-04-13,2017-04-13,2017-04-18
39864b549b24,2017-03-20,2017-04-12,2017-04-18
bd9c789fb1b5,2017-03-14,2017-04-12,2017-04-13
9d629e64a8d3,2017-03-31,2017-04-12,2017-04-18
2fd530a24b3e,2017-04-14,2017-04-14,2017-04-18
23542eb9a871,2017-04-12,2017-04-12,2017-04-18
a08aea3a4ca3,2017-04-10,2017-04-12,2017-04-18
d27345e062c8,2017-04-15,2017-04-15,2017-04-18
95704049af79,2017-04-16,2017-04-16,2017-04-18
0f00609ff9c1,2017-04-08,2017-04-12,2017-04-18
95105b997bbe,2017-04-04,2017-04-12,2017-04-18
72a334125ae6,2017-03-29,2017-04-12,2017-04-16
4be44b01cb3c,2017-04-02,2017-04-12,2017-04-18
42dca202cf7a,2017-04-07,2017-04-12,2017-04-18
5b095fee1ba9,2017-03-25,2017-04-12,2017-04-18
1091dab41afa,2017-04-08,2017-04-12,2017-04-18
829d5ccf18dc,2017-03-14,2017-04-12,2017-04-12
af46caa6ce38,2017-03-22,2017-04-12,2017-04-18
71185e906a6b,2017-04-08,2017-04-12,2017-04-18
64d91f67d00c,2017-04-16,2017-04-16,2017-04-18
455832de6e28,2017-04-10,2017-04-12,2017-04-18
1ce1e4380ba0,2017-04-03,2017-04-12,2017-04-18
9fb57155003a,2017-03-23,2017-04-12,2017-04-18
c3f0e6f05789,2017-04-05,2017-04-12,2017-04-18
59a3aa1cbb54,2017-03-28,2017-04-12,2017-04-18
3906fbdd6c28,2017-04-17,2017-04-17,2017-04-18
a17cddde7edc,2017-04-06,2017-04-12,2017-04-18
dbf31849b73e,2017-03-19,2017-04-12,2017-04-17
b7abd31cea59,2017-03-28,2017-04-12,2017-04-18
f01730087336,2017-03-16,2017-04-12,2017-04-14
f2a6f2363502,2017-04-09,2017-04-12,2017-04-18
68aa74edfca7,2017-03-18,2017-04-12,2017-04-17
8e8d35e742e4,2017-04-06,2017-04-12,2017-04-18
bd7f882399fd,2017-03-31,2017-04-12,2017-04-18
1e964d695bd4,2017-03-23,2017-04-12,2017-04-18
