item_id,activation_date,date_from,date_to
1c3a90e1b14d,2017-03-15,2017-04-12,2017-04-14
93b1c91d6caf,2017-04-17,2017-04-17,2017-04-18
1ddec67983f6,2017-04-09,2017-04-12,2017-04-18
998c71d4006f,2017-04-06,2017-04-12,2017-04-18
0ddad640d967,2017-04-02,2017-04-12,2017-04-18
5770a34d81bf,2017-03-29,2017-04-12,2017-04-18
da933fb3ae43,2017-03-23,2017-04-12,2017-04-18
3375983e0f68,2017-04-04,2017-04-12,2017-04-18
7ca3f0e87dea,2017-04-12,2017-04-12,2017-04-18
97670dd34f41,2017-03-21,2017-04-12,2017-04-18
7b708ee6022a,2017-04-14,2017-04-14,2017-04-18
df752db6ddf0,2017-03-26,2017-04-12,2017-04-18
3d44f741baa7,2017-03-26,2017-04-12,2017-04-18
bb391e8c0dfd,2017-04-17,2017-04-17,2017-04-18
97f5b39a367b,2017-04-03,2017-04-12,2017-04-18
502cfee2878e,2017-03-27,2017-04-12,2017-04-18
a3fb56d46120,2017-04-17,2017-04-17,2017-04-18
009076b65313,2017-04-08,2017-04-12,2017-04-18
8f4b2cb45f0c,2017-03-31,2017-04-12,2017-04-18
a757029839ef,2017-04-10,2017-04-12,2017-04-13
67a9305af2a9,2017-03-17,2017-04-12,2017-04-15
d2f903bb6e45,2017-03-24,2017-04-12,2017-04-18
eba289df8466,2017-03-17,2017-04-12,2017-04-16
6a5b683e1431,2017-04-13,2017-04-13,2017-04-18
9c19eda4c12d,2017-03-25,2017-04-12,2017-04-18
7a51dfd260bc,2017-03-15,2017-04-12,2017-04-13
8de8ad011bfd,2017-03-14,2017-04-12,2017-04-13
220fe124f1b8,2017-04-05,2017-04-12,2017-04-18
de7ba8e2bb98,2017-03-15,2017-04-12,2017-04-14
e8b1944ecfb1,2017-03-26,2017-04-12,2017-04-18
c92c48edea11,2017-03-29,2017-04-12,2017-04-18
e8c8f436f525,2017-04-02,2017-04-12,2017-04-18
532b3a1cd537,2017-03-14,2017-04-12,2017-04-13
0dfad41863c0,2017-03-14,2017-04-12,2017-04-12
5d8a67167939,2017-03-16,2017-04-12,2017-04-15
50901e13f78c,2017-04-14,2017-04-14,2017-04-18
2eb9808fb482,2017-03-27,2017-04-12,2017-04-18
11a69e6959ed,2017-03-20,2017-04-12,2017-04-18
869036c5437c,2017-04-08,2017-04-12,2017-04-18
b82bf9ac08f3,2017-03-28,2017-04-12,2017-04-18
27a508e49ae1,2017-04-18,2017-04-18,2017-04-18
8b1dfe805712,2017-04-08,2017-04-12,2017-04-18
ec198f7a132b,2017-04-09,2017-04-12,2017-04-18
bfafb4092e06,2017-04-07,2017-04-12,2017-04-18
e238a81ec02b,2017-03-29,2017-04-12,2017-04-18
d3b37ba9ed5b,2017-04-03,2017-04-12,2017-04-18
f9f75a380cca,2017-03-15,2017-04-12,2017-04-14
af1191c0d703,2017-04-01,2017-04-12,2017-04-18
abf6d9c2f0e1,2017-03-30,2017-04-12,2017-04-18
d60a9a58bec0,2017-04-17,2017-04-17,2017-04-18
db566779e8af,2017-04-08,2017-04-12,2017-04-18
31222db616f3,2017-04-01,2017-04-12,2017-04-18
87a02699a18f,2017-04-15,2017-04-15,2017-04-18
b5e92c6b3b37,2017-03-22,2017-04-12,2017-04-18
a53c5922fbed,2017-03-13,2017-04-12,2017-04-12
e2ce8d5369cb,2017-04-10,2017-04-12,2017-04-18
1097dac2efa2,2017-04-02,2017-04-12,2017-04-18
62341faa77d9,2017-04-10,2017-04-12,2017-04-18
21430b5dccf0,2017-04-08,2017-04-12,2017-04-18
65ff292f4d15,2017-03-27,2017-04-12,2017-04-18
611172b9ba27,2017-04-14,2017-04-14,2017-04-18
64a2bd2d329c,2017-04-09,2017-04-12,2017-04-18
77be7f3689b4,2017-04-03,2017-04-12,2017-04-18
ac2a0fdee552,2017-04-06,2017-04-12,2017-04-18
fa51e58782ff,2017-03-15,2017-04-12,2017-04-14
526a6f863b8f,2017-03-17,2017-04-12,2017-04-16
e2246a9b73d6,2017-04-12,2017-04-12,2017-04-18
d6a8c8002a02,2017-03-22,2017-04-12,2017-04-18
09d6b693b5e6,2017-03-31,2017-04-12,2017-04-18
664c6d398e93,2017-03-16,2017-04-12,2017-04-15
fe5f1b4f268f,2017-04-14,2017-04-14,2017-04-18
938d982e0dd8,2017-03-27,2017-04-12,2017-04-18
707c3078cbdc,2017-04-11,2017-04-12,2017-04-18
5a2b04fd4b30,2017-03-18,2017-04-12,2017-04-16
d54547e5068d,2017-04-11,2017-04-12,2017-04-18
e48b03de5979,2017-03-15,2017-04-12,2017-04-14
cb8a8c89d355,2017-03-30,2017-04-12,2017-04-18
701abcbf5365,2017-04-01,2017-04-12,2017-04-18
fb39fa328377,2017-03-13,2017-04-12,2017-04-12
9777824f734c,2017-04-06,2017-04-12,2017-04-18
ebc7ef2ca64a,2017-03-14,2017-04-12,2017-04-13
875f52a9be66,2017-04-09,2017-04-12,2017-04-18
2b26bf7983c7,2017-03-30,2017-04-12,2017-04-18
bcf6e9cd08f8,2017-04-14,2017-04-14,2017-04-18
186e69362809,2017-03-31,2017-04-12,2017-04-18
582f5f686135,2017-03-22,2017-04-12,2017-04-18
cb2563d5baa4,2017-04-11,2017-04-12,2017-04-18
a25a180653cb,2017-03-25,2017-04-12,2017-04-18
2ce2a1163942,2017-03-23,2017-04-12,2017-04-18
c5b82e8896d3,2017-03-17,2017-04-12,2017-04-16
e5260af75b37,2017-03-23,2017-04-12,2017-04-18
91037b7e1715,2017-04-08,2017-04-12,2017-04-18
98bf02566bb1,2017-03-26,2017-04-12,2017-04-18
8b00b81610cf,2017-04-04,2017-04-12,2017-04-18
9c342c6f50c2,2017-03-18,2017-04-12,2017-04-16
9e308031dca4,2017-04-01,2017-04-12,2017-04-18
2c16b8cdd86d,2017-03-22,2017-04-12,2017-04-18
216bd47e4a42,2017-03-28,2017-04-12,2017-04-18
d19e5b635c6e,2017-04-05,2017-04-12,2017-04-18
011981204ec5,2017-03-26,2017-04-12,2017-04-18
ec603360912a,2017-04-13,2017-04-13,2017-04-18
1de7be9f26f7,2017-03-17,2017-04-12,2017-04-16
2091d3d600d2,2017-03-30,2017-04-12,2017-04-18
4fea8b53e932,2017-03-27,2017-04-12,2017-04-18
cd1c7d150f05,2017-03-20,2017-04-12,2017-04-18
b9cea8d27d2f,2017-03-17,2017-04-12,2017-04-16
6891c5b535a2,2017-03-18,2017-04-12,2017-04-17
9c8b1f198e11,2017-03-14,2017-04-12,2017-04-13
329757a40f43,2017-03-21,2017-04-12,2017-04-18
79f53a96ed17,2017-04-12,2017-04-12,2017-04-18
91f1ae2dd595,2017-03-14,2017-04-12,2017-04-13
c1b2de2053a8,2017-04-06,2017-04-12,2017-04-18
7b937e77183e,2017-03-25,2017-04-12,2017-04-18
4f22259c436f,2017-04-14,2017-04-14,2017-04-18
85dc38a42d1c,2017-04-01,2017-04-12,2017-04-18
e521c1d4c78f,2017-03-25,2017-04-12,2017-04-18
aeaf44deba6e,2017-04-12,2017-04-12,2017-04-18
df362581fa14,2017-03-18,2017-04-12,2017-04-17
5b3c32c8f417,2017-04-02,2017-04-12,2017-04-18
