item_id,activation_date,date_from,date_to
cab843027c99,2017-04-16,2017-04-16,2017-04-18
82d9e9d14448,2017-04-17,2017-04-17,2017-04-18
9be5eba146bb,2017-04-16,2017-04-16,2017-04-18
32e7b5bbf4dd,2017-04-04,2017-04-12,2017-04-18
eae678bf23ad,2017-04-04,2017-04-12,2017-04-18
09883818e554,2017-03-31,2017-04-12,2017-04-18
54c92ae7630a,2017-03-26,2017-04-12,2017-04-18
9e3c7c98188b,2017-03-20,2017-04-12,2017-04-18
f721b485a05b,2017-04-04,2017-04-12,2017-04-18
feffda96ee33,2017-03-22,2017-04-12,2017-04-18
4440dfad72f4,2017-03-28,2017-04-12,2017-04-18
fcd633097ec8,2017-04-02,2017-04-12,2017-04-18
f0c3e334dc8e,2017-03-19,2017-04-12,2017-04-18
a4e971906d4d,2017-04-13,2017-04-13,2017-04-18
79434329e3d5,2017-03-20,2017-04-12,2017-04-18
43acc9d54a18,2017-03-20,2017-04-12,2017-04-18
7a1d74acc680,2017-04-02,2017-04-12,2017-04-18
b222c277b55a,2017-03-15,2017-04-12,2017-04-14
480f175530b6,2017-03-18,2017-04-12,2017-04-17
c8c98db0848c,2017-04-10,2017-04-12,2017-04-18
af3e2408b1d0,2017-03-25,2017-04-12,2017-04-18
4034066a17a1,2017-03-19,2017-04-12,2017-04-17
d94eff7be38e,2017-03-25,2017-04-12,2017-04-18
6ec0c3a83c9d,2017-03-14,2017-04-12,2017-04-12
c33d2d1951cc,2017-03-24,2017-04-12,2017-04-17
66f2bd9be489,2017-04-02,2017-04-12,2017-04-18
19d0d0e912ef,2017-04-13,2017-04-13,2017-04-18
2985e09d530d,2017-04-06,2017-04-12,2017-04-18
fa299b8bc0cf,2017-04-14,2017-04-14,2017-04-18
795b5289749c,2017-04-07,2017-04-12,2017-04-18
e96c0ec8fff5,2017-03-27,2017-04-12,2017-04-18
5e415230ef30,2017-04-10,2017-04-12,2017-04-18
5c1232a40298,2017-04-10,2017-04-12,2017-04-18
a57b1e5b8635,2017-04-05,2017-04-12,2017-04-18
542801ed49a1,2017-04-15,2017-04-15,2017-04-18
37d044051129,2017-04-13,2017-04-13,2017-04-18
d5c7d0d56551,2017-03-15,2017-04-12,2017-04-13
a27f29108bd0,2017-03-31,2017-04-12,2017-04-18
bac33a03cfd9,2017-03-16,2017-04-12,2017-04-15
67a286770e98,2017-04-07,2017-04-12,2017-04-18
1f61531a48a7,2017-03-17,2017-04-12,2017-04-15
fe3bd178012a,2017-04-03,2017-04-12,2017-04-18
e330836f4a16,2017-03-18,2017-04-12,2017-04-16
c38c976b6a03,2017-04-12,2017-04-12,2017-04-18
f8f21e85f4ce,2017-04-14,2017-04-14,2017-04-18
da0353309ee6,2017-03-16,2017-04-12,2017-04-15
6bffde88bca4,2017-03-25,2017-04-12,2017-04-18
a9bdc1e2dea1,2017-03-15,2017-04-12,2017-04-14
6bce70663ff4,2017-04-12,2017-04-12,2017-04-18
95d3c3fb5945,2017-04-16,2017-04-16,2017-04-18
4ff591a8fec2,2017-04-05,2017-04-12,2017-04-18
d0c6ee6b7b3a,2017-04-09,2017-04-12,2017-04-18
2caad93c22f7,2017-04-06,2017-04-12,2017-04-18
f190246697ed,2017-04-02,2017-04-12,2017-04-18
1ee871998253,2017-03-29,2017-04-12,2017-04-18
ac30f45caee4,2017-04-02,2017-04-12,2017-04-14
b88515edba89,2017-04-03,2017-04-12,2017-04-18
