item_id,activation_date,date_from,date_to
483e19e664b1,2017-04-09,2017-04-12,2017-04-18
1bc387a0f228,2017-03-19,2017-04-12,2017-04-18
b6c7cf07cba4,2017-04-03,2017-04-12,2017-04-18
bc260e031db6,2017-03-15,2017-04-12,2017-04-14
5c71904a67c5,2017-04-10,2017-04-12,2017-04-18
d72f8244a378,2017-04-14,2017-04-14,2017-04-18
f4e93f7da2f6,2017-04-07,2017-04-12,2017-04-18
746200d94db1,2017-04-06,2017-04-12,2017-04-18
d865fe24afd1,2017-04-02,2017-04-12,2017-04-18
7024d8fd5474,2017-04-03,2017-04-12,2017-04-18
8a1dcd88fa5b,2017-04-17,2017-04-17,2017-04-18
4713a98747e5,2017-04-11,2017-04-12,2017-04-18
c1a114a76692,2017-03-31,2017-04-12,2017-04-18
615e4ed4247b,2017-04-13,2017-04-13,2017-04-18
fe75a51e8dda,2017-04-04,2017-04-12,2017-04-18
4b53508a7bcb,2017-04-04,2017-04-12,2017-04-18
3e57f2e8e051,2017-03-23,2017-04-12,2017-04-18
516fea079464,2017-03-30,2017-04-12,2017-04-18
c9f8478bd0b0,2017-03-23,2017-04-12,2017-04-18
7c54641ed117,2017-04-12,2017-04-12,2017-04-18
c46ed3bddbd8,2017-03-30,2017-04-12,2017-04-18
fa2711a0fe5d,2017-04-17,2017-04-17,2017-04-18
3ade48c7472f,2017-04-09,2017-04-12,2017-04-18
4a73831252b8,2017-03-31,2017-04-12,2017-04-18
8c8abb3a81c4,2017-04-10,2017-04-12,2017-04-18
1f0d5fca7e9b,2017-04-10,2017-04-12,2017-04-18
fbf96cd758e3,2017-04-17,2017-04-17,2017-04-18
a4afacfa8bb7,2017-03-27,2017-04-12,2017-04-18
b201e7bfcadd,2017-04-12,2017-04-12,2017-04-18
92839a580fe5,2017-04-17,2017-04-17,2017-04-18
40a7d652d710,2017-03-31,2017-04-12,2017-04-18
7dc9ab57d1c4,2017-04-11,2017-04-12,2017-04-18
90779d71e503,2017-04-04,2017-04-12,2017-04-18
2564103e0845,2017-03-17,2017-04-12,2017-04-15
81bffd220fb4,2017-03-31,2017-04-12,2017-04-18
0fa23d7a04c9,2017-04-06,2017-04-12,2017-04-18
c9f727651aee,2017-04-17,2017-04-17,2017-04-18
d6e9e9c9444c,2017-03-28,2017-04-12,2017-04-18
6e2eff4cc919,2017-04-02,2017-04-12,2017-04-18
ae85efeea4e7,2017-04-13,2017-04-13,2017-04-18
08ab2a362341,2017-04-06,2017-04-12,2017-04-18
0064dda2c8c6,2017-04-04,2017-04-12,2017-04-18
a6f194071663,2017-04-18,2017-04-18,2017-04-18
3d66e6bac35f,2017-03-22,2017-04-12,2017-04-18
e4c4b0137e19,2017-03-26,2017-04-12,2017-04-18
23aeba68d8f2,2017-03-22,2017-04-12,2017-04-18
538815f9a481,2017-03-21,2017-04-12,2017-04-18
c396f4d51a8b,2017-04-10,2017-04-12,2017-04-18
b524410097f8,2017-04-06,2017-04-12,2017-04-18
663722c93000,2017-03-15,2017-04-12,2017-04-14
a79e250ff300,2017-04-13,2017-04-13,2017-04-14
3886b0e96137,2017-03-14,2017-04-12,2017-04-13
37832c2941a3,2017-03-30,2017-04-12,2017-04-18
aa0b6a9f3d9d,2017-03-20,2017-04-12,2017-04-18
c0d1f92c898f,2017-03-30,2017-04-12,2017-04-18
df6af791827e,2017-03-29,2017-04-12,2017-04-18
fcb2725d46c0,2017-03-17,2017-04-12,2017-04-16
447c78abfda6,2017-03-27,2017-04-12,2017-04-18
514227f8acb5,2017-04-15,2017-04-15,2017-04-18
153144f65cad,2017-04-17,2017-04-17,2017-04-18
603c54085241,2017-03-20,2017-04-12,2017-04-18
01f7f1e7d455,2017-04-10,2017-04-12,2017-04-18
9f7fe001947f,2017-04-11,2017-04-12,2017-04-18
5b0c2a183770,2017-04-04,2017-04-12,2017-04-18
19498239ed13,2017-03-14,2017-04-12,2017-04-13
8c9715f9d797,2017-03-19,2017-04-12,2017-04-18
497df8fa947a,2017-03-31,2017-04-12,2017-04-18
8eb947e9c652,2017-04-02,2017-04-12,2017-04-18
6e26e1ccf6ef,2017-04-15,2017-04-15,2017-04-18
7fb6839a0333,2017-03-19,2017-04-12,2017-04-17
371f96142394,2017-03-22,2017-04-12,2017-04-18
dbc49b05bd9a,2017-03-22,2017-04-12,2017-04-15
876466fca3ba,2017-04-09,2017-04-12,2017-04-18
bb776234e50b,2017-04-11,2017-04-12,2017-04-18
bd2cbcd028aa,2017-04-02,2017-04-12,2017-04-18
9bf679e73876,2017-03-27,2017-04-12,2017-04-15
f4cfa8642043,2017-04-17,2017-04-17,2017-04-18
cfb5d34bde06,2017-04-12,2017-04-12,2017-04-18
90a19a04f19e,2017-03-28,2017-04-12,2017-04-18
1560496af4cb,2017-03-27,2017-04-12,2017-04-18
30ac87b2c8da,2017-04-04,2017-04-12,2017-04-18
61066d7033da,2017-03-26,2017-04-12,2017-04-18
1b5cf94580fe,2017-03-16,2017-04-12,2017-04-14
e87f39040a26,2017-04-05,2017-04-12,2017-04-18
a510bdfb8201,2017-03-31,2017-04-12,2017-04-18
651b519f94c8,2017-04-03,2017-04-12,2017-04-18
ae8392fef8ab,2017-04-16,2017-04-16,2017-04-18
82e62e3eb8ee,2017-04-01,2017-04-12,2017-04-18
811d69f5435f,2017-03-25,2017-04-12,2017-04-18
5d6e6900bffa,2017-04-03,2017-04-12,2017-04-18
afddc92c3d07,2017-03-28,2017-04-12,2017-04-18
1433c358addf,2017-03-15,2017-04-12,2017-04-14
a371b0f23a3d,2017-03-17,2017-04-12,2017-04-15
6a70ed78f481,2017-04-16,2017-04-16,2017-04-18
ecf44f4b7a8d,2017-03-14,2017-04-12,2017-04-13
bfc9c7956f4c,2017-03-31,2017-04-12,2017-04-18
10dacec209f3,2017-03-20,2017-04-12,2017-04-18
4ba6d06e6652,2017-04-15,2017-04-15,2017-04-18
fa5a47d19c6d,2017-04-02,2017-04-12,2017-04-18
cbdf129e6a5a,2017-04-17,2017-04-17,2017-04-18
15a65a5c2408,2017-03-14,2017-04-12,2017-04-12
e73ed25c6d6a,2017-04-13,2017-04-13,2017-04-18
93b4181ff7d8,2017-03-25,2017-04-12,2017-04-18
bfdf83c1eb42,2017-04-04,2017-04-12,2017-04-18
54744bc05f55,2017-04-18,2017-04-18,2017-04-18
7a204880a9e4,2017-03-31,2017-04-12,2017-04-18
3d02c9eb5995,2017-03-15,2017-04-12,2017-04-14
1fa0ccd775bc,2017-04-14,2017-04-14,2017-04-18
010370fc389d,2017-04-10,2017-04-12,2017-04-18
fbae5b401008,2017-04-06,2017-04-12,2017-04-18
2eac9e03eb48,2017-03-31,2017-04-12,2017-04-18
ebdfefd2dd79,2017-04-11,2017-04-12,2017-04-18
c613256ceb12,2017-04-09,2017-04-12,2017-04-18
3d80f35f5ba3,2017-03-22,2017-04-12,2017-04-18
fef9ae6c370b,2017-03-26,2017-04-12,2017-04-18
5e92bcd17cd5,2017-04-03,2017-04-12,2017-04-18
0d1e2308206f,2017-04-14,2017-04-14,2017-04-18
12a92295394d,2017-03-23,2017-04-12,2017-04-18
f3e39bb75c47,2017-03-13,2017-04-12,2017-04-12
6f171d97fb01,2017-03-30,2017-04-12,2017-04-18
fb81dd112814,2017-03-18,2017-04-12,2017-04-17
4352cf3fe83a,2017-04-11,2017-04-12,2017-04-18
62fc4d398dcc,2017-04-13,2017-04-13,2017-04-18
bfc6662ecbd5,2017-03-29,2017-04-12,2017-04-18
2e8595e869f4,2017-04-18,2017-04-18,2017-04-18
32efc12b8a52,2017-04-11,2017-04-12,2017-04-18
e7f0638e0b0c,2017-03-30,2017-04-12,2017-04-18
54b186417a20,2017-03-25,2017-04-12,2017-04-18
1daa8648d452,2017-03-26,2017-04-12,2017-04-18
71bb0a19821a,2017-03-20,2017-04-12,2017-04-18
d1f2eb69bc23,2017-03-27,2017-04-12,2017-04-18
6dd1ad7dfe84,2017-03-25,2017-04-12,2017-04-18
e99fc467f927,2017-04-10,2017-04-12,2017-04-17
b99129970524,2017-03-29,2017-04-12,2017-04-18
80324a228480,2017-03-23,2017-04-12,2017-04-18
89696eb26998,2017-03-31,2017-04-12,2017-04-18
3977ccd3f138,2017-03-24,2017-04-12,2017-04-18
f9966960e69e,2017-03-16,2017-04-12,2017-04-15
3a76da5594be,2017-04-06,2017-04-12,2017-04-18
e76437bfa58c,2017-04-13,2017-04-13,2017-04-18
729e8810e82b,2017-04-16,2017-04-16,2017-04-18
c0d0b1bd30fb,2017-03-29,2017-04-12,2017-04-18
32dea5f6a916,2017-04-09,2017-04-12,2017-04-18
c914e5543413,2017-04-17,2017-04-17,2017-04-18
9e2b7c614981,2017-03-14,2017-04-12,2017-04-12
37731132a3b2,2017-04-09,2017-04-12,2017-04-15
f9c81d237894,2017-03-25,2017-04-12,2017-04-18
cae76c175c43,2017-03-26,2017-04-12,2017-04-18
a0dded9d0ddd,2017-04-13,2017-04-13,2017-04-18
657e01563e91,2017-03-27,2017-04-12,2017-04-18
db71815e7e6c,2017-03-20,2017-04-12,2017-04-18
2a38343b74be,2017-04-02,2017-04-12,2017-04-18
a33dab329984,2017-04-12,2017-04-12,2017-04-18
b0ae5e681596,2017-03-21,2017-04-12,2017-04-18
db1b4282f9bb,2017-03-29,2017-04-12,2017-04-18
2fd5887a2553,2017-03-27,2017-04-12,2017-04-18
70a11c0618cb,2017-04-02,2017-04-12,2017-04-14
06eb11b8c012,2017-03-23,2017-04-12,2017-04-18
ea6efa60d5df,2017-03-23,2017-04-12,2017-04-18
951e25caef50,2017-03-21,2017-04-12,2017-04-18
31a6303581b7,2017-03-16,2017-04-12,2017-04-15
1de1f89eeaf9,2017-04-12,2017-04-12,2017-04-13
548f73fd23d5,2017-03-31,2017-04-12,2017-04-18
324d6ba7a671,2017-04-17,2017-04-17,2017-04-18
eb3a2da509b9,2017-03-18,2017-04-12,2017-04-17
9621ae4b4539,2017-03-28,2017-04-12,2017-04-18
5b4939160d72,2017-04-13,2017-04-13,2017-04-18
7b755708f3c3,2017-04-14,2017-04-14,2017-04-18
c12ede41621a,2017-04-13,2017-04-13,2017-04-18
aa45df4cc1a8,2017-03-27,2017-04-12,2017-04-18
48f7ee2b9cb7,2017-04-14,2017-04-14,2017-04-18
e3af45634869,2017-03-29,2017-04-12,2017-04-18
5c72051e291f,2017-04-09,2017-04-12,2017-04-18
e95842335248,2017-04-04,2017-04-12,2017-04-18
3ad56bc28a26,2017-04-02,2017-04-12,2017-04-18
982d8ebb37d2,2017-04-04,2017-04-12,2017-04-18
91636a6abf38,2017-04-04,2017-04-12,2017-04-18
3387e53fac96,2017-04-09,2017-04-12,2017-04-16
f7ce4c67f5bd,2017-04-08,2017-04-12,2017-04-18
4039ba9f339f,2017-04-06,2017-04-12,2017-04-18
b1b4e2421ee7,2017-03-28,2017-04-12,2017-04-18
027c36bf4580,2017-04-04,2017-04-12,2017-04-18
78507a1f0c79,2017-03-26,2017-04-12,2017-04-18
58f10d52e277,2017-04-03,2017-04-12,2017-04-18
0a0e546167f2,2017-04-08,2017-04-12,2017-04-18
20503676257f,2017-04-08,2017-04-12,2017-04-18
544cadadc2e7,2017-04-08,2017-04-12,2017-04-18
61eed87702c4,2017-03-28,2017-04-12,2017-04-18
48b4e157541d,2017-04-11,2017-04-12,2017-04-18
db7e251b95bb,2017-04-18,2017-04-18,2017-04-18
1553d7f31c51,2017-04-11,2017-04-12,2017-04-18
6daec19b55b9,2017-03-26,2017-04-12,2017-04-18
fc9308328df7,2017-03-15,2017-04-12,2017-04-14
42369a897fcf,2017-04-13,2017-04-13,2017-04-18
661e58e33b54,2017-03-13,2017-04-12,2017-04-12
ea294307a6d0,2017-03-24,2017-04-12,2017-04-18
bf132c74000b,2017-03-16,2017-04-12,2017-04-14
4e4a4e0f33aa,2017-04-12,2017-04-12,2017-04-18
d75c0e43d343,2017-03-20,2017-04-12,2017-04-18
4d3607d00e6b,2017-04-04,2017-04-12,2017-04-18
10fecf990095,2017-04-11,2017-04-12,2017-04-18
d10c95b1f4ee,2017-03-28,2017-04-12,2017-04-18
3e2098d955c2,2017-04-15,2017-04-15,2017-04-18
46dba2e9cfc2,2017-03-24,2017-04-12,2017-04-18
