item_id,activation_date,date_from,date_to
e063ce6a48ee,2017-03-21,2017-04-12,2017-04-18
55a419288204,2017-03-17,2017-04-12,2017-04-15
b6dc4385e7c1,2017-03-27,2017-04-12,2017-04-18
c83a85ceb2ad,2017-04-12,2017-04-12,2017-04-14
487dbc4700bb,2017-03-13,2017-04-12,2017-04-12
f20912bbcf68,2017-04-11,2017-04-12,2017-04-18
855fe6a6acc3,2017-03-18,2017-04-12,2017-04-17
83683097c064,2017-03-14,2017-04-12,2017-04-13
b72cb75a662f,2017-04-03,2017-04-12,2017-04-18
5e7f5fa41ce6,2017-03-14,2017-04-12,2017-04-12
3af18d21bfb5,2017-03-23,2017-04-12,2017-04-18
1b4cc5442654,2017-03-20,2017-04-12,2017-04-18
9fe03510e001,2017-04-14,2017-04-14,2017-04-18
c255a6b1fccc,2017-04-02,2017-04-12,2017-04-18
e11e94054561,2017-03-19,2017-04-12,2017-04-18
9d321a6bc14d,2017-04-07,2017-04-12,2017-04-18
e983bc495436,2017-03-22,2017-04-12,2017-04-18
1331bbe28ccd,2017-03-25,2017-04-12,2017-04-18
9620121cbfde,2017-04-06,2017-04-12,2017-04-18
524d4153878a,2017-03-25,2017-04-12,2017-04-18
16b7f09e867a,2017-04-10,2017-04-12,2017-04-18
9cfb09008f92,2017-03-16,2017-04-12,2017-04-15
5c891d301a54,2017-04-07,2017-04-12,2017-04-18
561876e6e70b,2017-03-20,2017-04-12,2017-04-18
dfb5778b8d19,2017-04-15,2017-04-15,2017-04-18
53e2c3476e1e,2017-03-14,2017-04-12,2017-04-13
abfd3068b2fc,2017-04-10,2017-04-12,2017-04-18
19426a39b27e,2017-04-01,2017-04-12,2017-04-18
39da05333383,2017-04-18,2017-04-18,2017-04-18
5ee55f0b073b,2017-04-18,2017-04-18,2017-04-18
ade7b41270bf,2017-04-12,2017-04-12,2017-04-18
6e65453e8ffa,2017-03-17,2017-04-12,2017-04-16
4e9d93dc83a1,2017-03-16,2017-04-12,2017-04-15
aac87c57af8e,2017-04-13,2017-04-13,2017-04-18
02a726e0010a,2017-04-17,2017-04-17,2017-04-18
ef2b3d15c9bc,2017-03-30,2017-04-12,2017-04-18
