item_id,activation_date,date_from,date_to
fed11558855c,2017-03-17,2017-04-12,2017-04-15
da072a21e872,2017-03-23,2017-04-12,2017-04-18
f9d25b249246,2017-03-13,2017-04-12,2017-04-12
ff590fe7aa22,2017-04-07,2017-04-12,2017-04-18
ee6def64e244,2017-04-09,2017-04-12,2017-04-18
291a384f9968,2017-03-31,2017-04-12,2017-04-18
ee707fad1110,2017-03-13,2017-04-12,2017-04-12
796cff53df8d,2017-04-12,2017-04-12,2017-04-18
9655b3072809,2017-04-08,2017-04-12,2017-04-18
e7d1d27c2583,2017-04-05,2017-04-12,2017-04-18
b106be4e372a,2017-03-24,2017-04-12,2017-04-18
574c58439b21,2017-04-04,2017-04-12,2017-04-18
4f464826f06b,2017-03-15,2017-04-12,2017-04-13
da34ceafd63e,2017-03-19,2017-04-12,2017-04-18
16d176427412,2017-03-18,2017-04-12,2017-04-16
5c43ef631187,2017-03-26,2017-04-12,2017-04-18
5dccd2230e21,2017-04-13,2017-04-13,2017-04-18
1f2bcae0a195,2017-03-20,2017-04-12,2017-04-18
89002f8684c7,2017-04-04,2017-04-12,2017-04-18
a1bb3f1629b7,2017-04-16,2017-04-16,2017-04-18
921d29f34f38,2017-04-12,2017-04-12,2017-04-18
5dc7ecad4b8d,2017-04-06,2017-04-12,2017-04-18
b076d34abb44,2017-03-20,2017-04-12,2017-04-18
b4e6be5ae99f,2017-04-07,2017-04-12,2017-04-18
c663fcddbad0,2017-04-15,2017-04-15,2017-04-18
40f21901316a,2017-03-28,2017-04-12,2017-04-18
fa3751a0ce40,2017-03-29,2017-04-12,2017-04-18
d3ab93c3c6bb,2017-03-14,2017-04-12,2017-04-13
a17fd0c922e5,2017-03-17,2017-04-12,2017-04-15
de78f55c732b,2017-04-12,2017-04-12,2017-04-18
fdeddcba40a9,2017-03-28,2017-04-12,2017-04-18
2d727f2850bb,2017-03-30,2017-04-12,2017-04-18
2ecec6c197b6,2017-03-24,2017-04-12,2017-04-18
c47e47da32a5,2017-03-14,2017-04-12,2017-04-13
6cfb50f568ad,2017-04-02,2017-04-12,2017-04-18
45ef0bbf2661,2017-04-11,2017-04-12,2017-04-18
c03e2c81a5f9,2017-04-01,2017-04-12,2017-04-15
8f4924c8f3bc,2017-04-13,2017-04-13,2017-04-18
b70abbb1cc4c,2017-03-26,2017-04-12,2017-04-18
0ec81ebbcaae,2017-04-11,2017-04-12,2017-04-17
9c8d6ca1de1b,2017-03-18,2017-04-12,2017-04-17
61297a34972d,2017-04-05,2017-04-12,2017-04-18
13d2296e1d94,2017-04-04,2017-04-12,2017-04-18
6faed36b796c,2017-04-10,2017-04-12,2017-04-18
77bee0adab18,2017-04-17,2017-04-17,2017-04-18
6a29769287d8,2017-03-16,2017-04-12,2017-04-15
80b7859a21be,2017-04-15,2017-04-15,2017-04-18
02b43a1aeb0a,2017-04-14,2017-04-14,2017-04-18
b68cfbd22e76,2017-04-05,2017-04-12,2017-04-18
ef5d966ed3cf,2017-03-21,2017-04-12,2017-04-18
aba0ea514125,2017-03-26,2017-04-12,2017-04-18
c693720bdd7a,2017-04-02,2017-04-12,2017-04-18
3b76853cdef8,2017-04-17,2017-04-17,2017-04-18
565a13b0ba00,2017-03-30,2017-04-12,2017-04-18
caa9fa2e1d84,2017-03-13,2017-04-12,2017-04-12
8c3d3b714e03,2017-04-12,2017-04-12,2017-04-18
8944bcf4420e,2017-04-15,2017-04-15,2017-04-18
8fea9d492ab6,2017-04-08,2017-04-12,2017-04-18
43e5054de8d0,2017-03-29,2017-04-12,2017-04-18
93c8a8312251,2017-03-30,2017-04-12,2017-04-18
34d0187e5c10,2017-04-05,2017-04-12,2017-04-18
cbbf3270d3c1,2017-04-05,2017-04-12,2017-04-18
8bcb22267961,2017-04-15,2017-04-15,2017-04-18
5db27a3fb092,2017-04-17,2017-04-17,2017-04-18
5b119aeb98db,2017-04-15,2017-04-15,2017-04-18
04dd1a424334,2017-03-31,2017-04-12,2017-04-18
f8a7958c0139,2017-03-25,2017-04-12,2017-04-18
eacf068000ed,2017-03-30,2017-04-12,2017-04-18
c694def921f2,2017-04-10,2017-04-12,2017-04-18
68e20a158cb9,2017-04-09,2017-04-12,2017-04-18
2a7b1add2433,2017-03-29,2017-04-12,2017-04-18
17126e3171ff,2017-03-23,2017-04-12,2017-04-18
d71b6287ce28,2017-04-13,2017-04-13,2017-04-18
ad110020f047,2017-04-08,2017-04-12,2017-04-18
c7b2a2a33a98,2017-03-18,2017-04-12,2017-04-16
8e31233eb2ee,2017-04-07,2017-04-12,2017-04-18
78727b10b1dd,2017-03-15,2017-04-12,2017-04-13
8f66198a78e5,2017-04-15,2017-04-15,2017-04-18
e7f7bd7fad92,2017-03-21,2017-04-12,2017-04-18
5739a69d055e,2017-03-17,2017-04-12,2017-04-16
7436a38b3d1b,2017-03-23,2017-04-12,2017-04-18
34568aadde3d,2017-03-26,2017-04-12,2017-04-18
824422b6ba41,2017-04-18,2017-04-18,2017-04-18
15081fba30ef,2017-03-17,2017-04-12,2017-04-16
afd7851aa852,2017-03-18,2017-04-12,2017-04-17
9a101d3789fc,2017-04-08,2017-04-12,2017-04-18
241b584867dd,2017-03-23,2017-04-12,2017-04-18
1348f27b539b,2017-03-23,2017-04-12,2017-04-18
b397391d8efb,2017-04-01,2017-04-12,2017-04-18
b4f877c38315,2017-04-13,2017-04-13,2017-04-18
080c9b406b48,2017-04-15,2017-04-15,2017-04-18
b7b66a695a69,2017-03-27,2017-04-12,2017-04-18
8fc84d0d5f9c,2017-03-29,2017-04-12,2017-04-18
f82a9c274686,2017-04-04,2017-04-12,2017-04-18
2419e764d33f,2017-03-13,2017-04-12,2017-04-18
2ffa49c9801c,2017-03-18,2017-04-12,2017-04-17
567d98fc2151,2017-04-17,2017-04-17,2017-04-18
32121405b978,2017-03-31,2017-04-12,2017-04-18
0b4963d1a044,2017-04-13,2017-04-13,2017-04-18
2da6f119512a,2017-03-18,2017-04-12,2017-04-17
55ac9aea7126,2017-04-06,2017-04-12,2017-04-17
144dcfacb62d,2017-03-18,2017-04-12,2017-04-16
1613f9f9ee02,2017-03-31,2017-04-12,2017-04-18
eaa5d6e486fd,2017-04-03,2017-04-12,2017-04-18
8599a0dc0cf2,2017-04-05,2017-04-12,2017-04-18
b61ed7ea6c65,2017-03-16,2017-04-12,2017-04-15
5386781cdac3,2017-03-20,2017-04-12,2017-04-18
549745f78eb5,2017-03-17,2017-04-12,2017-04-16
8b20f5175e04,2017-03-14,2017-04-12,2017-04-12
aaaf9a7c8b9f,2017-03-22,2017-04-12,2017-04-18
dfa01842a814,2017-03-31,2017-04-12,2017-04-18
15fdb536cf7a,2017-03-19,2017-04-12,2017-04-18
b94d915a4a53,2017-03-29,2017-04-12,2017-04-18
be3751baecc3,2017-04-16,2017-04-16,2017-04-18
9d477b75c271,2017-03-31,2017-04-12,2017-04-18
fd6b29072e6b,2017-04-14,2017-04-14,2017-04-18
d67200734fa7,2017-04-02,2017-04-12,2017-04-18
f97731a30a40,2017-04-03,2017-04-12,2017-04-18
e0cddb7778a7,2017-03-26,2017-04-12,2017-04-18
361f06b3ab3b,2017-03-15,2017-04-12,2017-04-14
cbf0509917ed,2017-03-16,2017-04-12,2017-04-15
a9892966ffe9,2017-04-07,2017-04-12,2017-04-18
a7b575d97eab,2017-03-16,2017-04-12,2017-04-15
c3e07d361b40,2017-04-05,2017-04-12,2017-04-18
4a8ae8f3be86,2017-04-03,2017-04-12,2017-04-18
a6e69aa43337,2017-03-31,2017-04-12,2017-04-18
bf4dfaa497d0,2017-04-18,2017-04-18,2017-04-18
9ae132a774b7,2017-03-27,2017-04-12,2017-04-18
d472af5c8811,2017-04-07,2017-04-12,2017-04-18
e643b4e255a7,2017-04-12,2017-04-12,2017-04-18
caf0199891d5,2017-03-31,2017-04-12,2017-04-18
114b028d73f1,2017-04-07,2017-04-12,2017-04-18
6e4c79ddd6cb,2017-03-19,2017-04-12,2017-04-17
3fa04107d858,2017-03-31,2017-04-12,2017-04-18
f928fe2cc0c5,2017-04-10,2017-04-12,2017-04-18
3bb13581fe24,2017-04-07,2017-04-12,2017-04-18
fc1fd589f052,2017-03-24,2017-04-12,2017-04-18
6b0752646e4b,2017-04-17,2017-04-17,2017-04-18
009a4761df97,2017-04-03,2017-04-12,2017-04-18
e05863312b4f,2017-03-17,2017-04-12,2017-04-16
c03c1b4a279e,2017-03-23,2017-04-12,2017-04-18
6bb7408a20ce,2017-04-04,2017-04-12,2017-04-18
e71fb4cc8dce,2017-03-30,2017-04-12,2017-04-18
efca7683d2a2,2017-04-06,2017-04-12,2017-04-18
02fa81adbaf1,2017-03-25,2017-04-12,2017-04-18
4bbc9c5b3a97,2017-03-17,2017-04-12,2017-04-16
67371feaa20b,2017-03-30,2017-04-12,2017-04-18
4f6be93caf8b,2017-04-03,2017-04-12,2017-04-18
2b92bde70362,2017-04-17,2017-04-17,2017-04-18
a35373be9ca8,2017-03-28,2017-04-12,2017-04-18
55a21917b339,2017-04-02,2017-04-12,2017-04-18
808fc3b8d05b,2017-03-16,2017-04-12,2017-04-15
060850d92d8d,2017-03-31,2017-04-12,2017-04-13
ed97b37342ce,2017-04-03,2017-04-12,2017-04-18
0e7f7242c39b,2017-03-30,2017-04-12,2017-04-18
b72b8acda6d4,2017-03-13,2017-04-12,2017-04-12
56fc11468158,2017-03-22,2017-04-12,2017-04-18
6eb12db28e4f,2017-04-04,2017-04-12,2017-04-18
1b7ad713a201,2017-04-03,2017-04-12,2017-04-18
9de88a6b8eeb,2017-04-14,2017-04-14,2017-04-18
ee3057fb85c3,2017-04-01,2017-04-12,2017-04-18
de4e8d79d305,2017-03-26,2017-04-12,2017-04-18
f3ad39cab536,2017-03-14,2017-04-12,2017-04-12
cdeefa788ef3,2017-03-31,2017-04-12,2017-04-18
328e7599d4c2,2017-04-05,2017-04-12,2017-04-18
d68c445640d9,2017-03-27,2017-04-12,2017-04-18
564fdd1fe07e,2017-04-08,2017-04-12,2017-04-13
dc4e2d6ff477,2017-03-28,2017-04-12,2017-04-18
4714a8a78b3c,2017-03-31,2017-04-12,2017-04-18
7b9fa1224796,2017-04-07,2017-04-12,2017-04-18
477c35d187b8,2017-03-19,2017-04-12,2017-04-18
a9c4f34b6852,2017-04-07,2017-04-12,2017-04-18
2fdfaa68ab74,2017-04-07,2017-04-12,2017-04-16
0560efebffdd,2017-04-15,2017-04-15,2017-04-18
1ee3d26856b0,2017-04-06,2017-04-12,2017-04-18
6161ca55c20b,2017-04-09,2017-04-12,2017-04-18
a4fbaf771c53,2017-04-03,2017-04-12,2017-04-14
36bae7561c80,2017-03-24,2017-04-12,2017-04-18
763280094adf,2017-04-04,2017-04-12,2017-04-18
e305ce019f55,2017-04-09,2017-04-12,2017-04-18
