item_id,activation_date,date_from,date_to
7b0caacbb7a2,2017-03-17,2017-04-12,2017-04-16
418b0ac5bd40,2017-04-10,2017-04-12,2017-04-18
cc5cc05cf8dc,2017-03-24,2017-04-12,2017-04-18
346e71dcedbf,2017-03-22,2017-04-12,2017-04-18
479f202db9ae,2017-03-28,2017-04-12,2017-04-18
7e21b55d7dee,2017-04-08,2017-04-12,2017-04-18
d2c7b2f41176,2017-04-09,2017-04-12,2017-04-18
9ec24409dbe7,2017-04-11,2017-04-12,2017-04-18
0eb22566a899,2017-04-04,2017-04-12,2017-04-18
4469172e9eff,2017-03-22,2017-04-12,2017-04-18
0f33534d30a1,2017-04-13,2017-04-13,2017-04-18
e77002738e9c,2017-04-13,2017-04-13,2017-04-18
788a2e9676e0,2017-04-10,2017-04-12,2017-04-18
4a483c2d9195,2017-04-18,2017-04-18,2017-04-18
5dcf1d3fc9d7,2017-04-10,2017-04-12,2017-04-18
46f4b88d0369,2017-03-22,2017-04-12,2017-04-18
94709c152d75,2017-03-30,2017-04-12,2017-04-18
c0e0957e8442,2017-03-22,2017-04-12,2017-04-18
c3dfef1a5638,2017-04-10,2017-04-12,2017-04-18
2f6515bc2d57,2017-04-14,2017-04-14,2017-04-18
8cd489471960,2017-03-13,2017-04-12,2017-04-12
5da6f9eef80b,2017-04-13,2017-04-13,2017-04-18
8a7644845410,2017-03-22,2017-04-12,2017-04-18
b0db783d4d8a,2017-04-02,2017-04-12,2017-04-18
d978da5e83b2,2017-04-06,2017-04-12,2017-04-18
b0c820c687ae,2017-04-14,2017-04-14,2017-04-18
34762f4bcd1e,2017-03-23,2017-04-12,2017-04-18
f5f088d2fc20,2017-04-08,2017-04-12,2017-04-18
4e0d385ee33d,2017-04-17,2017-04-17,2017-04-18
a3ff723e604b,2017-04-10,2017-04-12,2017-04-18
4cc8ce5e119e,2017-04-05,2017-04-12,2017-04-18
ae810e95b98d,2017-03-30,2017-04-12,2017-04-18
faf215f03925,2017-03-31,2017-04-12,2017-04-18
e06c11e45e0f,2017-04-10,2017-04-12,2017-04-18
b85e322f1977,2017-03-23,2017-04-12,2017-04-18
72b7e81294f1,2017-03-30,2017-04-12,2017-04-18
c19c498a2693,2017-04-16,2017-04-16,2017-04-18
cc94ca45767c,2017-04-10,2017-04-12,2017-04-17
a0bf0dac1b43,2017-04-06,2017-04-12,2017-04-18
6054cb6d98e9,2017-04-04,2017-04-12,2017-04-18
3c3205cfe654,2017-03-30,2017-04-12,2017-04-18
876ad15f0abb,2017-04-10,2017-04-12,2017-04-18
04f717839c46,2017-03-16,2017-04-12,2017-04-15
9daaa168f9ee,2017-03-20,2017-04-12,2017-04-14
463b90cd715a,2017-03-30,2017-04-12,2017-04-18
801d18e5bbc3,2017-03-19,2017-04-12,2017-04-17
48ae42a13af0,2017-04-02,2017-04-12,2017-04-18
78664caa8cd2,2017-04-10,2017-04-12,2017-04-18
8b58725decb3,2017-04-14,2017-04-14,2017-04-18
25f28c38e316,2017-03-31,2017-04-12,2017-04-18
e2557f75a5b5,2017-03-27,2017-04-12,2017-04-18
ade96e83f774,2017-03-17,2017-04-12,2017-04-16
8b4b4bdd3923,2017-03-23,2017-04-12,2017-04-18
d22e00b38974,2017-03-30,2017-04-12,2017-04-18
8316fd1a4b09,2017-04-07,2017-04-12,2017-04-18
949fed9589ed,2017-04-07,2017-04-12,2017-04-18
de970ea0aab3,2017-04-11,2017-04-12,2017-04-18
dbecf6376d50,2017-03-14,2017-04-12,2017-04-13
bd037c6f4bc1,2017-04-07,2017-04-12,2017-04-18
722b8c1ea13d,2017-03-30,2017-04-12,2017-04-18
c97a49c7a3be,2017-03-15,2017-04-12,2017-04-13
8074e710454e,2017-04-03,2017-04-12,2017-04-18
bd22bb6efff0,2017-04-17,2017-04-17,2017-04-18
db1dba183cef,2017-03-20,2017-04-12,2017-04-18
94f44e2d919a,2017-04-10,2017-04-12,2017-04-18
85b7825d5a40,2017-04-11,2017-04-12,2017-04-18
4bebb2204337,2017-03-29,2017-04-12,2017-04-18
c75d2f65c370,2017-03-22,2017-04-12,2017-04-18
5f5cd45cf4a7,2017-04-08,2017-04-12,2017-04-18
2a8427cfd6b7,2017-03-19,2017-04-12,2017-04-17
d53f7d54543b,2017-03-15,2017-04-12,2017-04-13
72b4a7c13953,2017-03-16,2017-04-12,2017-04-15
08c2c79e1444,2017-04-10,2017-04-12,2017-04-18
b1d5a52a684e,2017-04-08,2017-04-12,2017-04-18
923ad2e41de2,2017-04-01,2017-04-12,2017-04-18
dcdd0996e8f8,2017-04-05,2017-04-12,2017-04-18
b2118199e0af,2017-04-03,2017-04-12,2017-04-18
57767b237f0e,2017-04-12,2017-04-12,2017-04-18
d9fa31b2742a,2017-03-21,2017-04-12,2017-04-18
1ad5bde379e8,2017-04-18,2017-04-18,2017-04-18
63fefd2b2f01,2017-04-11,2017-04-12,2017-04-18
af1c4baaac61,2017-04-15,2017-04-15,2017-04-18
806fae667173,2017-04-13,2017-04-13,2017-04-18
140c0b97a63f,2017-04-02,2017-04-12,2017-04-18
c6c51b19b428,2017-03-25,2017-04-12,2017-04-18
d7ff76bf362c,2017-03-16,2017-04-12,2017-04-15
903d92430b80,2017-04-04,2017-04-12,2017-04-18
ac4f1a43e493,2017-03-28,2017-04-12,2017-04-18
d9fb721e1f0e,2017-04-13,2017-04-13,2017-04-18
b9180306bdad,2017-03-29,2017-04-12,2017-04-18
bda78d961354,2017-04-02,2017-04-12,2017-04-18
19aa38fa8c6a,2017-04-16,2017-04-16,2017-04-18
91e77504a691,2017-03-20,2017-04-12,2017-04-18
30c41944e197,2017-04-07,2017-04-12,2017-04-18
5c67eb99335e,2017-03-27,2017-04-12,2017-04-18
ba0178a3593b,2017-04-08,2017-04-12,2017-04-18
fdfc71342785,2017-04-10,2017-04-12,2017-04-18
b7c8e80b73c7,2017-04-02,2017-04-12,2017-04-18
d104912fea22,2017-04-05,2017-04-12,2017-04-18
7be24468d6ac,2017-03-25,2017-04-12,2017-04-18
e1e5aef6ce0f,2017-04-09,2017-04-12,2017-04-18
f81e9870d6bd,2017-03-22,2017-04-12,2017-04-18
f8c1e689ee80,2017-04-06,2017-04-12,2017-04-18
f3df382e76f1,2017-04-06,2017-04-12,2017-04-18
b34208822100,2017-03-31,2017-04-12,2017-04-18
13cfdd6a2197,2017-04-02,2017-04-12,2017-04-18
c99b49665a4b,2017-03-21,2017-04-12,2017-04-18
17ae7c368596,2017-04-02,2017-04-12,2017-04-18
9879e4a0b864,2017-04-08,2017-04-12,2017-04-18
e9ea2cc97b00,2017-03-27,2017-04-12,2017-04-18
20f402a4ca2e,2017-03-31,2017-04-12,2017-04-18
eb9f9cf4f06e,2017-03-29,2017-04-12,2017-04-18
84167417b0fa,2017-03-15,2017-04-12,2017-04-14
29f9412942ce,2017-04-16,2017-04-16,2017-04-18
c0039ad56e00,2017-03-14,2017-04-12,2017-04-13
02b990a373d1,2017-04-12,2017-04-12,2017-04-18
711ebb29840f,2017-03-27,2017-04-12,2017-04-18
2cd367822cbb,2017-03-15,2017-04-12,2017-04-14
05cced0d9a21,2017-04-04,2017-04-12,2017-04-18
bb1304624bd8,2017-03-29,2017-04-12,2017-04-18
90809d68d4a2,2017-04-13,2017-04-13,2017-04-18
6b7b7af52817,2017-04-13,2017-04-13,2017-04-18
613b7903b4eb,2017-04-03,2017-04-12,2017-04-18
6d2d15098b97,2017-04-13,2017-04-13,2017-04-18
5ca33a64d3c2,2017-03-17,2017-04-12,2017-04-15
577a9351ded1,2017-03-30,2017-04-12,2017-04-18
69ae0fcf5c96,2017-03-16,2017-04-12,2017-04-15
48d9a7e622b9,2017-03-30,2017-04-12,2017-04-18
bb296606d5c4,2017-03-27,2017-04-12,2017-04-18
4ed4ddba55f8,2017-04-02,2017-04-12,2017-04-18
cbeff31b6673,2017-03-29,2017-04-12,2017-04-18
904fe5447b09,2017-03-16,2017-04-12,2017-04-15
be853a235e52,2017-04-07,2017-04-12,2017-04-18
1c3260a23e31,2017-04-05,2017-04-12,2017-04-18
19917f0464f5,2017-03-20,2017-04-12,2017-04-18
1dde85186fee,2017-04-06,2017-04-12,2017-04-18
4e49ab706e89,2017-03-16,2017-04-12,2017-04-15
bfd97272e168,2017-03-21,2017-04-12,2017-04-18
917186e073eb,2017-04-03,2017-04-12,2017-04-18
c1b04abe3d14,2017-04-14,2017-04-14,2017-04-18
120aee6bfb2f,2017-04-09,2017-04-12,2017-04-18
5d288b68c8eb,2017-04-17,2017-04-17,2017-04-18
91803b202f74,2017-04-07,2017-04-12,2017-04-18
