item_id,activation_date,date_from,date_to
e5d3d0d32794,2017-03-17,2017-04-12,2017-04-16
01897952eb6b,2017-03-29,2017-04-12,2017-04-18
1a0c761dd16b,2017-03-28,2017-04-12,2017-04-18
bbbf36bf744b,2017-03-29,2017-04-12,2017-04-18
9d09c5369c31,2017-04-05,2017-04-12,2017-04-14
f778231c04fc,2017-04-16,2017-04-16,2017-04-18
85feea051f78,2017-03-23,2017-04-12,2017-04-18
c86f73c4b254,2017-03-18,2017-04-12,2017-04-17
1852d0463943,2017-03-29,2017-04-12,2017-04-18
be9a545933f3,2017-04-18,2017-04-18,2017-04-18
c3c6ef104ce0,2017-03-27,2017-04-12,2017-04-18
868a5407be0a,2017-03-31,2017-04-12,2017-04-18
8718ad9d022c,2017-04-16,2017-04-16,2017-04-18
9e710f354c83,2017-03-20,2017-04-12,2017-04-18
4200451c49ad,2017-03-16,2017-04-12,2017-04-14
0395e0fd458e,2017-03-30,2017-04-12,2017-04-18
850e4c428bdf,2017-03-22,2017-04-12,2017-04-18
472425550b0a,2017-04-11,2017-04-12,2017-04-18
b828067eb003,2017-03-29,2017-04-12,2017-04-18
8b81f558ead1,2017-04-16,2017-04-16,2017-04-18
7f38bc1f8da3,2017-04-11,2017-04-12,2017-04-18
8bd7075f1fb9,2017-03-28,2017-04-12,2017-04-18
cf9258079559,2017-04-05,2017-04-12,2017-04-18
c53249f1c9a1,2017-04-01,2017-04-12,2017-04-18
67edccd1d9f5,2017-03-29,2017-04-12,2017-04-18
bf88f6c3ee64,2017-03-26,2017-04-12,2017-04-18
2619ea629a80,2017-04-15,2017-04-15,2017-04-18
8862b0781f88,2017-03-22,2017-04-12,2017-04-18
b3ffa6481c95,2017-03-14,2017-04-12,2017-04-13
2cb3527bdaac,2017-04-11,2017-04-12,2017-04-18
4dafac708c38,2017-04-14,2017-04-14,2017-04-18
cb60b1357aff,2017-03-23,2017-04-12,2017-04-18
5f6e4c6a6463,2017-03-24,2017-04-12,2017-04-18
2511bf88a753,2017-04-16,2017-04-16,2017-04-18
201c32e7126d,2017-04-11,2017-04-12,2017-04-18
57d33d9f5264,2017-03-13,2017-04-12,2017-04-12
89d27bf66b46,2017-03-29,2017-04-12,2017-04-18
160ebc9eea58,2017-04-17,2017-04-17,2017-04-18
8b11bc3ab411,2017-03-26,2017-04-12,2017-04-18
a530ae7eaf83,2017-04-12,2017-04-12,2017-04-18
fb3b90f87b2e,2017-03-19,2017-04-12,2017-04-18
ffbafc1b5037,2017-04-16,2017-04-16,2017-04-18
00d93b37f476,2017-04-01,2017-04-12,2017-04-18
b170cc41beaf,2017-04-08,2017-04-12,2017-04-13
6f7989d25dcf,2017-03-14,2017-04-12,2017-04-13
459ec4992cc1,2017-03-23,2017-04-12,2017-04-18
0210031f9141,2017-03-16,2017-04-12,2017-04-15
94b8daca9acc,2017-03-14,2017-04-12,2017-04-13
362752c70072,2017-04-09,2017-04-12,2017-04-18
efcd4718f1c8,2017-04-12,2017-04-12,2017-04-18
b47f72601d55,2017-04-13,2017-04-13,2017-04-18
379c9f38d6fb,2017-04-05,2017-04-12,2017-04-18
4a6abedb75f7,2017-03-18,2017-04-12,2017-04-16
970a46510453,2017-04-07,2017-04-12,2017-04-18
6bcc6c4dd46a,2017-04-03,2017-04-12,2017-04-18
bcfa438f32a8,2017-03-29,2017-04-12,2017-04-18
b9451427e5bd,2017-03-29,2017-04-12,2017-04-18
5569eb2d1ff0,2017-03-29,2017-04-12,2017-04-18
b12e0fa4bc54,2017-03-22,2017-04-12,2017-04-18
22e191163102,2017-04-17,2017-04-17,2017-04-18
28ea23cd7227,2017-03-17,2017-04-12,2017-04-16
656d59a5453d,2017-03-14,2017-04-12,2017-04-13
d40e51cdb12c,2017-03-30,2017-04-12,2017-04-18
0d8b0a348018,2017-04-07,2017-04-12,2017-04-18
5047ad382dc2,2017-04-15,2017-04-15,2017-04-18
b49faeb56093,2017-04-08,2017-04-12,2017-04-18
408a51ce4dce,2017-04-06,2017-04-12,2017-04-18
246cb85b190d,2017-03-30,2017-04-12,2017-04-18
03299155a9be,2017-03-14,2017-04-12,2017-04-13
b0149603d9f4,2017-03-28,2017-04-12,2017-04-18
e8bff110339a,2017-03-21,2017-04-12,2017-04-18
9eda151e5832,2017-04-10,2017-04-12,2017-04-16
68f1ef94ed99,2017-03-29,2017-04-12,2017-04-18
47034e46a233,2017-04-12,2017-04-12,2017-04-18
5b63b56e08af,2017-04-03,2017-04-12,2017-04-18
d8c2aeb874e1,2017-04-09,2017-04-12,2017-04-18
45c724ac6bd7,2017-03-27,2017-04-12,2017-04-18
6b8612639a14,2017-03-25,2017-04-12,2017-04-18
135a13bd997c,2017-03-23,2017-04-12,2017-04-18
f73f6e9fb898,2017-04-16,2017-04-16,2017-04-18
579f46e0b0bf,2017-03-18,2017-04-12,2017-04-17
c239ce841f61,2017-03-31,2017-04-12,2017-04-18
e82efb45bf82,2017-03-30,2017-04-12,2017-04-18
825f6d769539,2017-04-07,2017-04-12,2017-04-18
01ed9045e346,2017-03-18,2017-04-12,2017-04-17
c3ee73ca6d89,2017-04-10,2017-04-12,2017-04-18
e035b6190b8a,2017-04-10,2017-04-12,2017-04-14
945b934ad0ae,2017-03-18,2017-04-12,2017-04-16
