item_id,activation_date,date_from,date_to
9a2f24b79f79,2017-03-27,2017-04-12,2017-04-18
325b08a86449,2017-04-06,2017-04-12,2017-04-18
1ca2389c66d7,2017-03-28,2017-04-12,2017-04-18
06e55f43a64f,2017-03-30,2017-04-12,2017-04-18
a4a9686a62fc,2017-04-05,2017-04-12,2017-04-18
9128864fb270,2017-04-07,2017-04-12,2017-04-18
b05c5695852f,2017-04-09,2017-04-12,2017-04-18
db7d46e53d17,2017-04-18,2017-04-18,2017-04-18
e03a0935634d,2017-03-16,2017-04-12,2017-04-15
ab7e36fa5507,2017-04-15,2017-04-15,2017-04-18
7254c98ff9ee,2017-04-11,2017-04-12,2017-04-18
d9d2edb4c6b9,2017-03-25,2017-04-12,2017-04-18
cbde758a9b20,2017-03-25,2017-04-12,2017-04-18
55f2ea69b497,2017-04-09,2017-04-12,2017-04-18
d7bb9646f45f,2017-04-08,2017-04-12,2017-04-16
c6b141957e6b,2017-03-21,2017-04-12,2017-04-18
b2c4c71e8d73,2017-04-02,2017-04-12,2017-04-18
78c2ade3788c,2017-03-23,2017-04-12,2017-04-18
d197bd01f6ec,2017-04-09,2017-04-12,2017-04-18
31aa1b60d002,2017-04-12,2017-04-12,2017-04-18
b5d0ea3b2faf,2017-04-10,2017-04-12,2017-04-18
13032a3c1bed,2017-03-28,2017-04-12,2017-04-18
12eabdf79766,2017-03-14,2017-04-12,2017-04-13
600ef138ecb3,2017-03-19,2017-04-12,2017-04-17
da2cf6ade0dd,2017-03-24,2017-04-12,2017-04-18
187d546fde82,2017-03-18,2017-04-12,2017-04-17
bc005f9e7f78,2017-03-18,2017-04-12,2017-04-16
0dd9309b4e61,2017-03-28,2017-04-12,2017-04-18
bcfd1440cde3,2017-04-01,2017-04-12,2017-04-18
3a167ba73549,2017-04-02,2017-04-12,2017-04-18
5770472d4028,2017-04-13,2017-04-13,2017-04-18
1ddd65c71919,2017-04-12,2017-04-12,2017-04-18
462b32824bb4,2017-04-08,2017-04-12,2017-04-18
753e2fa419a6,2017-03-20,2017-04-12,2017-04-18
c5c7abc9f3b9,2017-04-02,2017-04-12,2017-04-18
a64acdcddba4,2017-03-31,2017-04-12,2017-04-18
c24df8e6c8a0,2017-04-12,2017-04-12,2017-04-18
324866d010aa,2017-03-20,2017-04-12,2017-04-18
cb369d9bbe45,2017-04-13,2017-04-13,2017-04-18
0a02753baf7e,2017-03-19,2017-04-12,2017-04-18
5a7e177040fa,2017-04-10,2017-04-12,2017-04-18
a541c8777b53,2017-03-15,2017-04-12,2017-04-14
cd93b37df345,2017-03-14,2017-04-12,2017-04-13
d169e879594a,2017-03-19,2017-04-12,2017-04-18
8b5b20858319,2017-03-17,2017-04-12,2017-04-15
af88344b7073,2017-03-27,2017-04-12,2017-04-18
b34a899684b7,2017-04-09,2017-04-12,2017-04-18
c310c4251412,2017-04-13,2017-04-13,2017-04-18
44b3bc2951e7,2017-04-01,2017-04-12,2017-04-18
edf9688a5917,2017-04-09,2017-04-12,2017-04-18
7a7e5fd08d64,2017-03-29,2017-04-12,2017-04-18
a3d1dd88cf6a,2017-04-11,2017-04-12,2017-04-18
5e775a39d2b9,2017-04-06,2017-04-12,2017-04-18
6d09c6786012,2017-04-11,2017-04-12,2017-04-18
c0d4bac2239f,2017-03-27,2017-04-12,2017-04-18
be068ca152c4,2017-04-18,2017-04-18,2017-04-18
db5fc23c4841,2017-03-14,2017-04-12,2017-04-13
7c9adaec10c2,2017-04-03,2017-04-12,2017-04-18
3ca5d8738fd7,2017-04-10,2017-04-12,2017-04-18
40a20c588788,2017-04-11,2017-04-12,2017-04-18
4052764a9a2f,2017-03-29,2017-04-12,2017-04-18
cd3bc81faa7b,2017-03-31,2017-04-12,2017-04-18
b7ba83e21db9,2017-03-28,2017-04-12,2017-04-18
9cc2760d75ab,2017-03-27,2017-04-12,2017-04-18
f1edcc0bac7d,2017-04-12,2017-04-12,2017-04-18
2e960a672b6d,2017-03-23,2017-04-12,2017-04-18
05fd396aad83,2017-03-21,2017-04-12,2017-04-18
d38d0e997376,2017-03-19,2017-04-12,2017-04-18
be57249a9cfe,2017-04-13,2017-04-13,2017-04-18
b8519461f61b,2017-03-18,2017-04-12,2017-04-17
701243567e45,2017-04-02,2017-04-12,2017-04-18
853fe5ff8e78,2017-04-16,2017-04-16,2017-04-18
156b53307294,2017-03-29,2017-04-12,2017-04-18
3f21661e59ee,2017-04-06,2017-04-12,2017-04-18
873ae3f665c6,2017-04-06,2017-04-12,2017-04-18
5afb2030a4a8,2017-04-06,2017-04-12,2017-04-18
dd3e24916e95,2017-03-24,2017-04-12,2017-04-18
2780546525fb,2017-04-05,2017-04-12,2017-04-18
a8edb4a757d9,2017-04-09,2017-04-12,2017-04-18
a594d6f513ba,2017-03-26,2017-04-12,2017-04-18
aec7cc2929e2,2017-03-05,2017-04-12,2017-04-14
e397a64bf27f,2017-03-22,2017-04-12,2017-04-18
4900fabb3b12,2017-04-06,2017-04-12,2017-04-18
3bce51cbfa2f,2017-04-10,2017-04-12,2017-04-18
9c83e0796678,2017-03-14,2017-04-12,2017-04-13
a2ca68fb7a27,2017-04-10,2017-04-12,2017-04-18
835340f79780,2017-04-05,2017-04-12,2017-04-18
5a44446112ec,2017-04-03,2017-04-12,2017-04-18
ce2e4f797c27,2017-04-12,2017-04-12,2017-04-18
c061364aa35b,2017-03-27,2017-04-12,2017-04-18
cec3a3e940b8,2017-04-10,2017-04-12,2017-04-18
4484502586be,2017-03-18,2017-04-12,2017-04-17
aacb51b2a015,2017-04-06,2017-04-12,2017-04-18
956d48c5a888,2017-04-01,2017-04-12,2017-04-18
42a158265d23,2017-04-13,2017-04-13,2017-04-18
b7bea2d7f489,2017-03-21,2017-04-12,2017-04-18
079ffa118631,2017-04-12,2017-04-12,2017-04-18
28d256b745b3,2017-03-18,2017-04-12,2017-04-17
35e38232de1b,2017-04-03,2017-04-12,2017-04-18
0abd60bb7885,2017-04-13,2017-04-13,2017-04-18
4ef262d7d34c,2017-03-29,2017-04-12,2017-04-18
945fd0436598,2017-04-05,2017-04-12,2017-04-18
1c570ff64dbe,2017-03-20,2017-04-12,2017-04-18
631074349b16,2017-04-14,2017-04-14,2017-04-18
063cee317009,2017-03-19,2017-04-12,2017-04-18
7a38ca2a1d79,2017-04-06,2017-04-12,2017-04-18
18edd7fdec9d,2017-04-11,2017-04-12,2017-04-16
ac9a72054915,2017-04-09,2017-04-12,2017-04-18
38523f2d3173,2017-03-31,2017-04-12,2017-04-18
a34878fe2500,2017-03-15,2017-04-12,2017-04-14
aec3e8584bb0,2017-03-23,2017-04-12,2017-04-18
5a35cf233ebd,2017-03-22,2017-04-12,2017-04-18
9073f2b2be0c,2017-03-23,2017-04-12,2017-04-18
057415d8305e,2017-04-07,2017-04-12,2017-04-18
507463b4fc56,2017-03-31,2017-04-12,2017-04-18
75f3c036558d,2017-04-15,2017-04-15,2017-04-18
c45d93ef0348,2017-03-17,2017-04-12,2017-04-16
0bfdd9f58f48,2017-03-24,2017-04-12,2017-04-18
e9ad5473f800,2017-03-23,2017-04-12,2017-04-18
6d1de489e0db,2017-04-08,2017-04-12,2017-04-18
9bf8cf81f061,2017-04-09,2017-04-12,2017-04-18
adb1c9bb7ab9,2017-03-24,2017-04-12,2017-04-18
6703cb00c27f,2017-03-30,2017-04-12,2017-04-18
659cb3420307,2017-03-22,2017-04-12,2017-04-18
1f4c400b3543,2017-03-25,2017-04-12,2017-04-18
608cd47b30ff,2017-04-10,2017-04-12,2017-04-18
ea1f51469c31,2017-03-16,2017-04-12,2017-04-15
048e76d3340b,2017-04-07,2017-04-12,2017-04-18
176c07e177ae,2017-04-07,2017-04-12,2017-04-18
81f64a2d3665,2017-03-13,2017-04-12,2017-04-12
2d9dcfb6e7d9,2017-03-28,2017-04-12,2017-04-18
2df6acc8e792,2017-04-15,2017-04-15,2017-04-18
26117ce6bcbc,2017-03-23,2017-04-12,2017-04-18
22d8a008084c,2017-03-18,2017-04-12,2017-04-17
f3ef8dd19c3d,2017-04-01,2017-04-12,2017-04-18
36d4cf9063e5,2017-03-24,2017-04-12,2017-04-18
5459272b9f32,2017-03-20,2017-04-12,2017-04-18
f56ccbdb8729,2017-04-09,2017-04-12,2017-04-18
b8cba751b8d5,2017-04-01,2017-04-12,2017-04-18
0c45d21c6881,2017-03-27,2017-04-12,2017-04-18
ad601ef32872,2017-03-22,2017-04-12,2017-04-18
1c759b2f467d,2017-04-18,2017-04-18,2017-04-18
32145907167d,2017-04-04,2017-04-12,2017-04-18
6ed037b213c2,2017-04-15,2017-04-15,2017-04-16
10256032da0d,2017-03-31,2017-04-12,2017-04-18
7f69e9daa723,2017-03-27,2017-04-12,2017-04-18
bae00e52edb1,2017-03-29,2017-04-12,2017-04-18
7fd3e1cedc8d,2017-04-14,2017-04-14,2017-04-18
444e25e55d4d,2017-03-21,2017-04-12,2017-04-18
cefb6491548c,2017-03-28,2017-04-12,2017-04-18
8dcdfe72ed2a,2017-04-01,2017-04-12,2017-04-18
3fa693d6712a,2017-03-14,2017-04-12,2017-04-13
017d52114fa7,2017-03-20,2017-04-12,2017-04-18
3421fee2b5ae,2017-03-14,2017-04-12,2017-04-13
1c939aa148c0,2017-04-08,2017-04-12,2017-04-18
36903872b66d,2017-04-06,2017-04-12,2017-04-18
2e13d16720d3,2017-04-18,2017-04-18,2017-04-18
536d2151ed5a,2017-04-11,2017-04-12,2017-04-18
57b6f6e9767d,2017-03-23,2017-04-12,2017-04-18
52fb71ed2561,2017-04-11,2017-04-12,2017-04-18
a1bfe54f464e,2017-03-28,2017-04-12,2017-04-18
5d517dc284d9,2017-03-31,2017-04-12,2017-04-18
