item_id,activation_date,date_from,date_to
471e3c2a6a21,2017-04-18,2017-04-18,2017-04-18
a77fa85e0c47,2017-04-11,2017-04-12,2017-04-18
f2dc707292cc,2017-04-14,2017-04-14,2017-04-15
cfd26d660fe2,2017-04-03,2017-04-12,2017-04-18
24af313df99b,2017-04-01,2017-04-12,2017-04-18
f0c1c6689500,2017-03-19,2017-04-12,2017-04-18
5880044012b0,2017-04-02,2017-04-12,2017-04-18
cc72ed3b8222,2017-04-08,2017-04-12,2017-04-18
9cba9c8a0c8a,2017-03-29,2017-04-12,2017-04-18
6d571755fbb3,2017-03-21,2017-04-12,2017-04-18
568d4ab58854,2017-04-01,2017-04-12,2017-04-18
fbe7eacffe58,2017-04-08,2017-04-12,2017-04-18
79e7c17d9c00,2017-03-21,2017-04-12,2017-04-18
23a57e56f656,2017-04-17,2017-04-17,2017-04-18
d2fe3a11b22e,2017-03-30,2017-04-12,2017-04-18
7ee836aeb79e,2017-04-12,2017-04-12,2017-04-18
54f7bb610950,2017-04-01,2017-04-12,2017-04-18
8eb492ade683,2017-03-15,2017-04-12,2017-04-13
bd901f4cdfa9,2017-04-11,2017-04-12,2017-04-18
5c71a7d9f861,2017-03-21,2017-04-12,2017-04-18
8e96c5877e03,2017-03-20,2017-04-12,2017-04-18
852bfc305464,2017-04-01,2017-04-12,2017-04-18
766dfbe66c7c,2017-04-06,2017-04-12,2017-04-18
cd7457ea6719,2017-03-28,2017-04-12,2017-04-18
cce343df45d4,2017-04-05,2017-04-12,2017-04-17
139c459ab7dd,2017-04-05,2017-04-12,2017-04-18
6084704e482b,2017-04-02,2017-04-12,2017-04-18
b3f4cf4b42a7,2017-03-22,2017-04-12,2017-04-18
a8fcb42c90ff,2017-03-24,2017-04-12,2017-04-18
5c79e13951e2,2017-03-22,2017-04-12,2017-04-18
bcd9b4fd92d5,2017-04-06,2017-04-12,2017-04-18
b0eb3b1c90bf,2017-03-14,2017-04-12,2017-04-13
6745ac275d6d,2017-03-22,2017-04-12,2017-04-18
2f2dbd1157f3,2017-03-20,2017-04-12,2017-04-18
b96cb721d4b4,2017-04-13,2017-04-13,2017-04-18
5d56f3affa9a,2017-03-27,2017-04-12,2017-04-18
2d508b8b70b7,2017-04-05,2017-04-12,2017-04-18
1a06903ef768,2017-04-11,2017-04-12,2017-04-18
d1641423a282,2017-04-14,2017-04-14,2017-04-18
610ab9093036,2017-04-03,2017-04-12,2017-04-18
f7ac661a8af2,2017-04-02,2017-04-12,2017-04-18
ffd8a96c09c5,2017-03-24,2017-04-12,2017-04-18
047cc099733d,2017-04-16,2017-04-16,2017-04-18
ffc63d5ce770,2017-03-24,2017-04-12,2017-04-18
5c756d7bf8c8,2017-03-29,2017-04-12,2017-04-18
dccf489b2860,2017-04-14,2017-04-14,2017-04-18
9a24a78420c8,2017-04-10,2017-04-12,2017-04-18
87cd30622d04,2017-03-17,2017-04-12,2017-04-15
ea566c3c735a,2017-03-31,2017-04-12,2017-04-18
5ad4833dcaf2,2017-03-17,2017-04-12,2017-04-16
3eb30b8dbab3,2017-04-10,2017-04-12,2017-04-18
646c6822aef7,2017-04-09,2017-04-12,2017-04-17
f6323213c37f,2017-03-21,2017-04-12,2017-04-18
251f74f56c67,2017-04-02,2017-04-12,2017-04-18
dff3eb44bbc3,2017-04-01,2017-04-12,2017-04-18
429fd2c59fc2,2017-03-18,2017-04-12,2017-04-17
