item_id,activation_date,date_from,date_to
ef58a3b36c74,2017-04-04,2017-04-12,2017-04-18
810dee62d2cf,2017-04-10,2017-04-12,2017-04-18
512bd1e269f3,2017-04-18,2017-04-18,2017-04-18
e61ddecb052e,2017-04-13,2017-04-13,2017-04-18
3d275642396a,2017-04-04,2017-04-12,2017-04-18
3833e0ef5381,2017-04-06,2017-04-12,2017-04-18
8e7041b358d3,2017-04-10,2017-04-12,2017-04-18
876c81a1b504,2017-03-15,2017-04-12,2017-04-14
6783302591c6,2017-04-17,2017-04-17,2017-04-18
7e8fdbc26ba2,2017-03-22,2017-04-12,2017-04-18
959d33443ab7,2017-04-06,2017-04-12,2017-04-17
c86b47978999,2017-03-24,2017-04-12,2017-04-18
196c3db3740c,2017-04-17,2017-04-17,2017-04-18
4d47d36df77d,2017-04-07,2017-04-12,2017-04-18
8fb3d3ef9ec1,2017-03-16,2017-04-12,2017-04-15
9f9a2dbb3de6,2017-04-04,2017-04-12,2017-04-18
1275416d566d,2017-03-15,2017-04-12,2017-04-13
ef91986632c4,2017-04-01,2017-04-12,2017-04-18
9fe2d7d5fadd,2017-03-19,2017-04-12,2017-04-18
b33a0313b7e2,2017-03-27,2017-04-12,2017-04-18
ce97050d95b8,2017-04-10,2017-04-12,2017-04-18
b96af7680e24,2017-03-20,2017-04-12,2017-04-18
eb5b17d20c32,2017-04-16,2017-04-16,2017-04-18
2ba69c76b65d,2017-04-17,2017-04-17,2017-04-18
24bc5dcfaa0d,2017-03-23,2017-04-12,2017-04-18
441ce9c3e9c4,2017-03-25,2017-04-12,2017-04-18
0f2cf2f6ae74,2017-04-09,2017-04-12,2017-04-16
0c2ce0300015,2017-04-09,2017-04-12,2017-04-18
58dd413badfd,2017-03-18,2017-04-12,2017-04-17
379ec2e4f105,2017-03-30,2017-04-12,2017-04-18
2dd42262878e,2017-04-10,2017-04-12,2017-04-18
6a55ce62536f,2017-04-13,2017-04-13,2017-04-18
f5b06c13449d,2017-04-02,2017-04-12,2017-04-18
5bb8f97640b1,2017-03-24,2017-04-12,2017-04-18
e841e38221e9,2017-04-15,2017-04-15,2017-04-18
b24800ac4eb0,2017-03-28,2017-04-12,2017-04-18
0d758aea9866,2017-03-31,2017-04-12,2017-04-18
b1ce0f612d08,2017-03-22,2017-04-12,2017-04-18
098457c63d0e,2017-04-04,2017-04-12,2017-04-18
3027c2aec55f,2017-03-21,2017-04-12,2017-04-18
fb5169f2fbf9,2017-04-05,2017-04-12,2017-04-18
b8e513b58c18,2017-04-02,2017-04-12,2017-04-18
3f8afb684084,2017-03-19,2017-04-12,2017-04-17
1ea6bbd9cb55,2017-04-05,2017-04-12,2017-04-18
5ceeb7794c34,2017-04-07,2017-04-12,2017-04-18
af1ea9a434b9,2017-04-02,2017-04-12,2017-04-18
e6087722efc0,2017-04-14,2017-04-14,2017-04-18
7d0610c81c44,2017-03-28,2017-04-12,2017-04-18
3e5765ef767a,2017-04-09,2017-04-12,2017-04-18
5cf86271675d,2017-03-15,2017-04-12,2017-04-14
ff053f20cd6e,2017-03-18,2017-04-12,2017-04-17
e9667fa98c25,2017-04-13,2017-04-13,2017-04-18
0065d3d1374a,2017-04-14,2017-04-14,2017-04-18
cb1c1fa97fb0,2017-03-20,2017-04-12,2017-04-18
092976f68bb9,2017-03-28,2017-04-12,2017-04-18
cd98d5bcf886,2017-04-17,2017-04-17,2017-04-18
aff491308b12,2017-04-02,2017-04-12,2017-04-18
c152810f8589,2017-03-20,2017-04-12,2017-04-18
b900b9417f9e,2017-03-29,2017-04-12,2017-04-18
05d8f8575b62,2017-04-03,2017-04-12,2017-04-18
0b8ebc0ece38,2017-03-14,2017-04-12,2017-04-13
375eb311077a,2017-04-04,2017-04-12,2017-04-18
36f8b8c6cb78,2017-03-27,2017-04-12,2017-04-18
c411189a3fc3,2017-04-12,2017-04-12,2017-04-18
c0980035056c,2017-04-16,2017-04-16,2017-04-18
90f7749b3e1a,2017-03-14,2017-04-12,2017-04-13
7af23c664a92,2017-03-15,2017-04-12,2017-04-14
715cd45ab65a,2017-03-13,2017-04-12,2017-04-12
8538b312af2b,2017-04-04,2017-04-12,2017-04-17
e2de5b5423a2,2017-04-06,2017-04-12,2017-04-18
d37a59b563da,2017-03-24,2017-04-12,2017-04-18
873344dae352,2017-03-13,2017-04-12,2017-04-12
64e28d94a206,2017-03-29,2017-04-12,2017-04-18
51779b590d8b,2017-04-03,2017-04-12,2017-04-18
80c41b0e0fe4,2017-03-19,2017-04-12,2017-04-18
a6c60ab0bf4a,2017-03-30,2017-04-12,2017-04-18
892ae10a8d8c,2017-03-27,2017-04-12,2017-04-18
87c6f3e3b670,2017-04-07,2017-04-12,2017-04-18
a1f428f0c8e5,2017-04-12,2017-04-12,2017-04-18
c8226354aae6,2017-04-06,2017-04-12,2017-04-18
bcc59cda20cf,2017-04-12,2017-04-12,2017-04-18
1214dd8d3973,2017-03-29,2017-04-12,2017-04-18
1d90ecf4b368,2017-03-23,2017-04-12,2017-04-18
2abf4e633c49,2017-04-11,2017-04-12,2017-04-18
0e9030ba2600,2017-03-23,2017-04-12,2017-04-18
8e2f9c814a3f,2017-03-14,2017-04-12,2017-04-13
d95b7b724ed9,2017-03-17,2017-04-12,2017-04-16
94383d06b1dd,2017-03-29,2017-04-12,2017-04-18
