item_id,activation_date,date_from,date_to
963bb68c81c9,2017-04-11,2017-04-12,2017-04-18
733e03bca064,2017-04-05,2017-04-12,2017-04-18
d4a3061803bc,2017-03-29,2017-04-12,2017-04-18
637a2c9253df,2017-04-04,2017-04-12,2017-04-18
e54e68306a72,2017-03-24,2017-04-12,2017-04-18
5c7d1b66d87f,2017-04-15,2017-04-15,2017-04-18
6484b3e6e943,2017-03-29,2017-04-12,2017-04-18
28571933d992,2017-03-18,2017-04-12,2017-04-16
6e99c71190d1,2017-03-19,2017-04-12,2017-04-14
08313e2adced,2017-04-03,2017-04-12,2017-04-18
1d03c8ffb3f9,2017-04-03,2017-04-12,2017-04-18
bde34743d6b1,2017-03-16,2017-04-12,2017-04-15
4533a7787d63,2017-03-26,2017-04-12,2017-04-18
2c09840ef313,2017-04-10,2017-04-12,2017-04-18
18662e6ba5a5,2017-04-14,2017-04-14,2017-04-18
2ccb0456a23c,2017-04-03,2017-04-12,2017-04-18
ae6643a21356,2017-04-07,2017-04-12,2017-04-18
60955cc2d6ac,2017-03-16,2017-04-12,2017-04-14
abe07da7ad9b,2017-03-27,2017-04-12,2017-04-18
7ebccae44c1e,2017-04-16,2017-04-16,2017-04-18
6de480dad5f5,2017-03-21,2017-04-12,2017-04-18
b7e57e378ca2,2017-03-19,2017-04-12,2017-04-18
8b63795fc6d6,2017-03-15,2017-04-12,2017-04-14
6b27e189a1fc,2017-03-27,2017-04-12,2017-04-18
684b6a399273,2017-04-04,2017-04-12,2017-04-18
f6a91a10be9c,2017-04-10,2017-04-12,2017-04-18
9fe10946b698,2017-04-09,2017-04-12,2017-04-18
ba4cf374bb88,2017-04-01,2017-04-12,2017-04-18
aa41f7aadfc0,2017-04-05,2017-04-12,2017-04-18
5c5fee6f6b33,2017-03-15,2017-04-12,2017-04-14
464c489e1819,2017-04-11,2017-04-12,2017-04-18
b85373a1fd3e,2017-03-29,2017-04-12,2017-04-18
7f3640a2a742,2017-04-11,2017-04-12,2017-04-18
3a30e6487f0a,2017-04-17,2017-04-17,2017-04-18
23719db4b717,2017-03-24,2017-04-12,2017-04-18
65afc262652a,2017-03-20,2017-04-12,2017-04-18
f3de79dab8f5,2017-03-28,2017-04-12,2017-04-18
2cd24e8209c4,2017-04-06,2017-04-12,2017-04-18
99777a1caae6,2017-04-16,2017-04-16,2017-04-18
fae00c838dba,2017-04-01,2017-04-12,2017-04-18
402f575560cf,2017-04-10,2017-04-12,2017-04-18
97e27d9667cf,2017-03-17,2017-04-15,2017-04-16
63e860c6c448,2017-03-22,2017-04-12,2017-04-17
047e53044d2f,2017-03-29,2017-04-12,2017-04-18
74f87c88eb59,2017-04-07,2017-04-12,2017-04-18
8f233b9927f2,2017-03-19,2017-04-12,2017-04-18
8dec991e30e1,2017-04-09,2017-04-12,2017-04-18
4ba6c2e75934,2017-04-14,2017-04-14,2017-04-18
d31802b23b2d,2017-03-28,2017-04-12,2017-04-18
9095cd8fcff3,2017-04-08,2017-04-12,2017-04-18
33c93d6b12c5,2017-04-14,2017-04-14,2017-04-18
bc5fcdb1d84e,2017-04-03,2017-04-12,2017-04-18
4c18e16014f6,2017-04-05,2017-04-12,2017-04-18
b836774668ab,2017-03-17,2017-04-12,2017-04-15
8f1f65de4a58,2017-03-14,2017-04-12,2017-04-13
fa3dfd0baf4d,2017-04-03,2017-04-12,2017-04-18
00ace02f1e43,2017-03-20,2017-04-12,2017-04-18
cbc15be047b9,2017-04-06,2017-04-12,2017-04-18
b78153786cb8,2017-04-17,2017-04-17,2017-04-18
7bf70e8d0698,2017-03-18,2017-04-12,2017-04-16
98805571ad38,2017-03-23,2017-04-12,2017-04-14
5e83ba97e063,2017-03-25,2017-04-12,2017-04-18
