item_id,activation_date,date_from,date_to
6780483e4709,2017-03-27,2017-04-12,2017-04-18
d85400fd6598,2017-04-15,2017-04-15,2017-04-18
e291b2e94761,2017-04-04,2017-04-12,2017-04-18
c8e868ace587,2017-04-08,2017-04-12,2017-04-18
17003c560f07,2017-04-09,2017-04-12,2017-04-18
d14b7588f6c4,2017-03-24,2017-04-12,2017-04-18
24c9448b72d4,2017-03-15,2017-04-12,2017-04-13
7373d847e958,2017-03-15,2017-04-12,2017-04-14
0f2dc02dbfa8,2017-04-08,2017-04-12,2017-04-18
c1ec576ee015,2017-04-11,2017-04-12,2017-04-18
9a81ac59347e,2017-04-10,2017-04-12,2017-04-18
a33b99858297,2017-03-31,2017-04-12,2017-04-18
11fce55ee478,2017-04-07,2017-04-12,2017-04-18
71d15a842d37,2017-04-02,2017-04-12,2017-04-18
76514f266b3f,2017-04-01,2017-04-12,2017-04-18
60695b365f1a,2017-04-12,2017-04-12,2017-04-18
7aa288b7e367,2017-03-22,2017-04-12,2017-04-18
1aec71663e17,2017-04-08,2017-04-12,2017-04-18
67cbf369cd03,2017-04-12,2017-04-12,2017-04-18
94e2844daa09,2017-04-06,2017-04-12,2017-04-18
c4549d937428,2017-03-20,2017-04-12,2017-04-18
63bb01204bce,2017-04-03,2017-04-12,2017-04-18
99becac949ec,2017-04-09,2017-04-12,2017-04-18
9bf27e5c1b1e,2017-04-10,2017-04-12,2017-04-18
f63334b42400,2017-04-16,2017-04-16,2017-04-18
0008d9473702,2017-04-17,2017-04-17,2017-04-18
04db3f8f3a73,2017-04-09,2017-04-12,2017-04-18
b424da2eaafa,2017-03-26,2017-04-12,2017-04-18
8d26a47aac24,2017-03-30,2017-04-12,2017-04-18
cfce0b539a04,2017-03-25,2017-04-12,2017-04-18
ffea30465177,2017-04-08,2017-04-12,2017-04-18
5e7575e2deba,2017-03-23,2017-04-12,2017-04-18
59823a8c001b,2017-04-12,2017-04-12,2017-04-18
0f3fee11a6e7,2017-03-31,2017-04-12,2017-04-18
b0da7ef30d9d,2017-04-11,2017-04-12,2017-04-18
6dbecc68bcba,2017-04-10,2017-04-12,2017-04-18
5ca3e98eeca6,2017-04-06,2017-04-12,2017-04-18
cd73efce192f,2017-03-17,2017-04-12,2017-04-15
59af41d74ea6,2017-03-27,2017-04-12,2017-04-18
54fe2d3c8eab,2017-03-14,2017-04-12,2017-04-13
f44bab26652b,2017-04-05,2017-04-12,2017-04-18
0a52c040fbd2,2017-03-21,2017-04-12,2017-04-18
b0b5addacdbb,2017-03-20,2017-04-12,2017-04-18
0ea498244b63,2017-04-11,2017-04-12,2017-04-18
c636ae30f885,2017-04-14,2017-04-14,2017-04-18
39f3a6021173,2017-04-17,2017-04-17,2017-04-18
f883722d15f6,2017-04-15,2017-04-15,2017-04-18
f402f64e2c6c,2017-03-23,2017-04-12,2017-04-18
3c7904e3a7f8,2017-03-23,2017-04-12,2017-04-18
08976b72895b,2017-03-14,2017-04-12,2017-04-13
a731bb3bda42,2017-04-18,2017-04-18,2017-04-18
714b115275a9,2017-04-16,2017-04-16,2017-04-18
c00680de50ff,2017-04-01,2017-04-12,2017-04-18
eec673f8e855,2017-03-28,2017-04-12,2017-04-18
9ef1aaae473b,2017-03-24,2017-04-12,2017-04-18
88ceb6a1ef7a,2017-03-29,2017-04-12,2017-04-18
d91487ec1ed3,2017-04-13,2017-04-13,2017-04-18
41ee280f986a,2017-03-27,2017-04-12,2017-04-18
441b98eb9355,2017-03-15,2017-04-12,2017-04-14
179d9c658d7d,2017-04-07,2017-04-12,2017-04-18
8cdfd7b05e1e,2017-03-24,2017-04-12,2017-04-18
537b849497fe,2017-03-31,2017-04-12,2017-04-18
a186903eb8c3,2017-04-10,2017-04-12,2017-04-18
35752f07cc2c,2017-04-17,2017-04-18,2017-04-18
702ec4d262e1,2017-04-04,2017-04-12,2017-04-18
df19583dab64,2017-03-18,2017-04-12,2017-04-17
e602a9ec9d20,2017-03-17,2017-04-12,2017-04-15
4c894b9d3787,2017-03-22,2017-04-12,2017-04-18
343ea3b46302,2017-04-09,2017-04-12,2017-04-18
