item_id,activation_date,date_from,date_to
6c90af253ece,2017-04-11,2017-04-12,2017-04-18
a2916ea6c180,2017-04-18,2017-04-18,2017-04-18
20e994ba237d,2017-04-15,2017-04-15,2017-04-18
d17a166f095d,2017-04-07,2017-04-12,2017-04-18
2ad93e650560,2017-04-17,2017-04-17,2017-04-18
602373c94303,2017-04-12,2017-04-12,2017-04-18
59d191aa1344,2017-04-08,2017-04-12,2017-04-18
714bf46c0ca6,2017-04-03,2017-04-12,2017-04-18
5f10105363d9,2017-04-04,2017-04-12,2017-04-18
5a364dab77ab,2017-03-24,2017-04-12,2017-04-18
78eb15a99403,2017-04-07,2017-04-12,2017-04-18
f9ebbe102cf8,2017-03-21,2017-04-12,2017-04-18
d551c8f5533a,2017-03-28,2017-04-12,2017-04-18
4e2c78c152b4,2017-04-06,2017-04-12,2017-04-18
321042a2857f,2017-04-13,2017-04-13,2017-04-18
b3c81842f8d9,2017-04-17,2017-04-17,2017-04-18
110fd0e7d895,2017-04-02,2017-04-12,2017-04-18
0bc5713343c7,2017-03-28,2017-04-12,2017-04-18
da1d018173d8,2017-04-14,2017-04-14,2017-04-18
e5eb97087254,2017-04-06,2017-04-12,2017-04-18
492f82759cb7,2017-04-02,2017-04-12,2017-04-18
ad634cb9e8c4,2017-03-30,2017-04-12,2017-04-18
ebda47c81de8,2017-04-02,2017-04-12,2017-04-18
3617eedf746e,2017-03-22,2017-04-12,2017-04-18
fda9e8ff9416,2017-04-09,2017-04-12,2017-04-18
fc79de93ae6e,2017-04-10,2017-04-12,2017-04-18
7bb1a4d04a7b,2017-04-15,2017-04-15,2017-04-18
4571db83c131,2017-03-23,2017-04-12,2017-04-18
aeea2221df34,2017-04-17,2017-04-17,2017-04-18
5aa26cad8c70,2017-03-24,2017-04-12,2017-04-18
7761a9064d1c,2017-03-20,2017-04-12,2017-04-18
3124de1798c0,2017-03-28,2017-04-12,2017-04-18
f74b09d6d0b7,2017-03-19,2017-04-12,2017-04-18
a6aecccf9cb5,2017-03-18,2017-04-12,2017-04-17
14bbe573e237,2017-03-28,2017-04-12,2017-04-18
aebd2bbbe724,2017-04-03,2017-04-12,2017-04-18
fd9a7fa23ad1,2017-04-12,2017-04-12,2017-04-18
e5d350ab621d,2017-04-02,2017-04-12,2017-04-18
1f3ab443b8b2,2017-03-28,2017-04-12,2017-04-18
c6f12afe2630,2017-03-14,2017-04-12,2017-04-13
22743dc48e97,2017-04-05,2017-04-12,2017-04-18
855b64843cd4,2017-04-18,2017-04-18,2017-04-18
20ff6262a9ed,2017-04-11,2017-04-12,2017-04-18
4dbe287af967,2017-03-20,2017-04-12,2017-04-18
95aaf867603b,2017-04-07,2017-04-12,2017-04-18
81c698775456,2017-04-11,2017-04-12,2017-04-18
1b976151d676,2017-04-07,2017-04-12,2017-04-18
6e3e646bdac2,2017-04-13,2017-04-13,2017-04-18
6035ee596819,2017-03-28,2017-04-12,2017-04-18
87f1ba2f6779,2017-04-01,2017-04-12,2017-04-18
e44d47c33e38,2017-03-29,2017-04-12,2017-04-18
c83ad5b616d2,2017-03-20,2017-04-12,2017-04-18
53a830f8815a,2017-04-07,2017-04-12,2017-04-18
d1e460df6cf5,2017-04-12,2017-04-12,2017-04-18
5a91c053fbaf,2017-03-18,2017-04-12,2017-04-17
c0ad7b61f671,2017-03-20,2017-04-12,2017-04-18
bcd2af676109,2017-04-05,2017-04-12,2017-04-18
12824763905e,2017-04-09,2017-04-12,2017-04-18
0bcbbeec8d02,2017-03-14,2017-04-12,2017-04-13
b70837bf00f7,2017-04-10,2017-04-12,2017-04-18
85b51205ccc2,2017-03-13,2017-04-12,2017-04-12
9e1143b1876b,2017-04-08,2017-04-12,2017-04-18
9005d35e8b85,2017-03-20,2017-04-12,2017-04-18
1651dffecea4,2017-04-12,2017-04-12,2017-04-18
4af7cae008e5,2017-04-03,2017-04-12,2017-04-18
718e9ac1bdd5,2017-04-05,2017-04-12,2017-04-18
d5bfdc8fc1a2,2017-04-03,2017-04-12,2017-04-18
07246b696daa,2017-03-29,2017-04-12,2017-04-18
b155e7b762ea,2017-03-14,2017-04-12,2017-04-13
57be89000ece,2017-04-10,2017-04-12,2017-04-18
35ecab6d603c,2017-04-12,2017-04-12,2017-04-18
f2f986f7ad40,2017-04-05,2017-04-12,2017-04-18
ad33ae00a6e1,2017-03-16,2017-04-12,2017-04-15
46c580a9415c,2017-04-13,2017-04-13,2017-04-18
1e5c164dd714,2017-03-30,2017-04-12,2017-04-18
fdda4e99846e,2017-03-30,2017-04-12,2017-04-18
1f13a5ec872b,2017-04-04,2017-04-12,2017-04-18
6b6d38ea659d,2017-03-30,2017-04-12,2017-04-18
ed552dc806ed,2017-04-14,2017-04-14,2017-04-18
3c126522058d,2017-03-28,2017-04-12,2017-04-18
