item_id,activation_date,date_from,date_to
604b70e0aa29,2017-04-05,2017-04-12,2017-04-18
acc42af13533,2017-04-03,2017-04-12,2017-04-18
ff914ac30cd6,2017-03-17,2017-04-12,2017-04-16
c33bea3dc257,2017-03-19,2017-04-12,2017-04-18
ab74d4221b80,2017-03-30,2017-04-12,2017-04-18
754414e01bc5,2017-04-08,2017-04-12,2017-04-18
7d6358ec715d,2017-03-27,2017-04-12,2017-04-18
1acb5f12db6e,2017-03-23,2017-04-12,2017-04-18
5af4548e0c78,2017-03-26,2017-04-12,2017-04-18
38e032b7eeb4,2017-03-31,2017-04-12,2017-04-18
08e5099ce00e,2017-04-12,2017-04-12,2017-04-18
5884a6e87318,2017-04-11,2017-04-12,2017-04-18
94fb8c7df8f1,2017-04-17,2017-04-17,2017-04-18
62806d31ed82,2017-03-18,2017-04-12,2017-04-17
aa68aa5fbc01,2017-04-07,2017-04-12,2017-04-18
db1321bd0772,2017-04-07,2017-04-12,2017-04-18
8d069684118c,2017-04-02,2017-04-12,2017-04-18
2ecdad6fe86f,2017-03-26,2017-04-12,2017-04-16
c46c51c88ac0,2017-03-18,2017-04-12,2017-04-17
d3887113ad42,2017-03-30,2017-04-12,2017-04-18
bc0e42cd1a5c,2017-04-17,2017-04-17,2017-04-18
dd15c4595448,2017-04-09,2017-04-12,2017-04-18
af85fd5027f1,2017-04-02,2017-04-12,2017-04-18
31de43e89469,2017-03-20,2017-04-12,2017-04-18
6ba984a81ed8,2017-03-30,2017-04-12,2017-04-18
dcbb531baacf,2017-03-14,2017-04-12,2017-04-13
99fdfbf712a8,2017-03-30,2017-04-12,2017-04-18
4aefd5a86422,2017-04-04,2017-04-12,2017-04-18
f17bf4bb77e9,2017-03-30,2017-04-12,2017-04-18
91c45a05753e,2017-04-08,2017-04-12,2017-04-18
2d0f2e03c536,2017-03-30,2017-04-12,2017-04-18
a7c386114972,2017-04-12,2017-04-12,2017-04-18
7887513234b0,2017-04-08,2017-04-12,2017-04-15
8d7816900ad0,2017-03-15,2017-04-12,2017-04-14
7c95ae6d35a0,2017-03-31,2017-04-12,2017-04-18
9ce2d40f5706,2017-04-12,2017-04-12,2017-04-18
c481b1275eb9,2017-04-08,2017-04-12,2017-04-18
1b598c8a68db,2017-03-15,2017-04-12,2017-04-14
1088c381fea6,2017-04-01,2017-04-12,2017-04-18
d3ec614d0ba0,2017-04-10,2017-04-12,2017-04-18
06b4ab75ce76,2017-04-18,2017-04-18,2017-04-18
1191cac6ed53,2017-04-07,2017-04-12,2017-04-16
1e3791c3fea8,2017-03-15,2017-04-12,2017-04-13
7aedab161aee,2017-04-01,2017-04-12,2017-04-18
d165b8dc5707,2017-03-20,2017-04-12,2017-04-18
eec7f03058eb,2017-04-05,2017-04-12,2017-04-18
1b858a43aa2d,2017-03-14,2017-04-12,2017-04-13
681bebb9bcde,2017-04-09,2017-04-12,2017-04-18
3f4eab048575,2017-04-04,2017-04-12,2017-04-18
33b4ac5ce8a3,2017-04-13,2017-04-13,2017-04-18
