item_id,activation_date,date_from,date_to
de415e3dc31f,2017-04-04,2017-04-12,2017-04-18
2426eab0799a,2017-04-03,2017-04-12,2017-04-18
822a0255bed5,,2017-04-12,2017-04-18
0d5517fe3389,2017-04-08,2017-04-12,2017-04-18
f3fbbef5a387,2017-04-11,2017-04-12,2017-04-18
65b54dca08d5,2017-03-22,2017-04-12,2017-04-18
401ee828bcda,2017-03-27,2017-04-12,2017-04-18
3eaef66f5502,2017-04-04,2017-04-12,2017-04-18
60289739418b,2017-03-24,2017-04-12,2017-04-18
3cd2e34b5e3b,2017-03-15,2017-04-12,2017-04-14
e4f3ce402950,2017-03-28,2017-04-12,2017-04-18
623f49b3c2e4,2017-03-16,2017-04-12,2017-04-15
d385dfba0f4b,2017-04-05,2017-04-12,2017-04-18
a969cf05368d,2017-04-14,2017-04-14,2017-04-18
9e6ee73dd5b6,2017-04-14,2017-04-14,2017-04-18
c5e09e6c1e6f,2017-04-07,2017-04-12,2017-04-18
4e374bfdf39c,2017-03-17,2017-04-12,2017-04-16
590f5aa0edc5,2017-03-25,2017-04-16,2017-04-18
b6fd6c829181,2017-03-27,2017-04-12,2017-04-18
e68a9a2ece4d,2017-03-26,2017-04-12,2017-04-18
3ebdab668878,2017-04-06,2017-04-12,2017-04-18
21efa56d4c43,2017-03-24,2017-04-12,2017-04-18
0a64d946cfdc,2017-04-08,2017-04-12,2017-04-18
69908371984f,2017-03-22,2017-04-12,2017-04-18
8e8795982c30,2017-03-22,2017-04-12,2017-04-18
787f7e8b35f6,2017-04-09,2017-04-12,2017-04-18
20d8ad588a18,2017-04-04,2017-04-12,2017-04-18
66dd7984dc0f,2017-04-01,2017-04-12,2017-04-18
9173f7c2e23d,2017-04-18,2017-04-18,2017-04-18
2382d263df58,2017-03-29,2017-04-12,2017-04-18
775a1e4ca820,2017-03-28,2017-04-12,2017-04-18
13492d2be5e9,2017-03-27,2017-04-12,2017-04-18
ad4e7ab660ca,2017-04-05,2017-04-12,2017-04-18
8dfb318f5c96,2017-04-07,2017-04-12,2017-04-18
1853b386d1b0,2017-04-14,2017-04-14,2017-04-18
a389244eaadd,2017-04-09,2017-04-12,2017-04-18
9d59d858ddd0,2017-04-03,2017-04-12,2017-04-18
e67ebcc4405c,2017-03-29,2017-04-12,2017-04-18
1ba88e3a0aaf,2017-03-31,2017-04-12,2017-04-18
4f77b05e3436,2017-03-22,2017-04-12,2017-04-18
77511037a6f4,2017-04-13,2017-04-13,2017-04-18
4d28e41d06be,2017-04-11,2017-04-12,2017-04-18
83c09692bfe9,2017-04-03,2017-04-12,2017-04-18
7301ee1058bc,2017-03-23,2017-04-12,2017-04-18
09f3be0d642c,2017-03-29,2017-04-12,2017-04-18
d75c597cd05e,2017-03-29,2017-04-12,2017-04-18
230c7d3118e9,2017-03-24,2017-04-12,2017-04-18
a596e6645935,2017-03-17,2017-04-12,2017-04-16
a2e549b41f7b,2017-03-16,2017-04-12,2017-04-15
cfb0c242f24a,2017-03-31,2017-04-12,2017-04-18
c32e4fa03905,2017-04-09,2017-04-12,2017-04-18
e2f99a2269c7,2017-04-08,2017-04-12,2017-04-18
44eaac47684e,2017-04-01,2017-04-12,2017-04-18
8291297bb9b2,2017-03-23,2017-04-12,2017-04-18
623d340ac750,2017-03-29,2017-04-12,2017-04-18
37e486c06811,2017-04-18,2017-04-18,2017-04-18
07e4507c09eb,2017-04-18,2017-04-18,2017-04-18
7b47421a438a,2017-04-17,2017-04-17,2017-04-18
f76f51ee56d9,2017-04-05,2017-04-12,2017-04-18
0bb4863aec40,2017-04-03,2017-04-12,2017-04-18
5146441f7a3c,2017-04-13,2017-04-13,2017-04-18
5a4dbea49116,2017-03-19,2017-04-12,2017-04-18
7656e14ec4ae,2017-04-05,2017-04-12,2017-04-18
034c049f6ae9,2017-03-22,2017-04-12,2017-04-18
a13195c76b9a,2017-03-30,2017-04-12,2017-04-18
6b3421a435d7,2017-03-15,2017-04-12,2017-04-14
ebe706391afe,2017-04-05,2017-04-12,2017-04-18
ffb5d1615e20,2017-03-26,2017-04-12,2017-04-18
d684868aabf1,2017-03-29,2017-04-12,2017-04-18
5810bb79ee01,2017-03-25,2017-04-12,2017-04-18
6bf525abc706,2017-04-03,2017-04-12,2017-04-18
135d17a6950d,2017-04-14,2017-04-14,2017-04-18
83de1d3ed267,2017-04-08,2017-04-12,2017-04-18
02338ff4b930,2017-03-20,2017-04-12,2017-04-18
be42ad0f8431,2017-04-12,2017-04-12,2017-04-18
3db567eaae8c,2017-04-01,2017-04-12,2017-04-18
2eaf1d5eb7fb,2017-04-02,2017-04-12,2017-04-18
dc154c6f87ce,2017-04-04,2017-04-12,2017-04-18
223eb357e7d9,2017-04-01,2017-04-12,2017-04-18
d88f2dd290d1,2017-04-08,2017-04-12,2017-04-18
d10de2e5e9c6,2017-03-29,2017-04-12,2017-04-18
02a63a7c42f7,2017-03-28,2017-04-12,2017-04-18
de5c2806946d,2017-04-15,2017-04-15,2017-04-18
9f020f581005,2017-03-23,2017-04-12,2017-04-18
04351fc74def,2017-04-05,2017-04-12,2017-04-18
f49b66dd25b0,2017-03-14,2017-04-12,2017-04-13
00bc6f819e94,2017-03-15,2017-04-12,2017-04-14
f7fa8cc79806,2017-03-22,2017-04-12,2017-04-17
635be74e5877,2017-03-29,2017-04-12,2017-04-18
7d050693eb69,2017-03-23,2017-04-12,2017-04-18
b5cbddc50ac6,2017-03-27,2017-04-12,2017-04-18
b4876f78261b,2017-03-27,2017-04-12,2017-04-18
4a4477a8ca6d,2017-03-24,2017-04-12,2017-04-18
7c879f6e8112,2017-04-10,2017-04-12,2017-04-18
32454b488ace,2017-04-16,2017-04-16,2017-04-18
7826c246e36d,2017-04-06,2017-04-12,2017-04-18
b3f34a40bdcc,2017-04-18,2017-04-18,2017-04-18
2039e5053aa2,2017-03-30,2017-04-12,2017-04-18
d7297eb3e058,2017-04-18,2017-04-18,2017-04-18
95bf2d9a6a41,2017-03-19,2017-04-12,2017-04-18
01637435e22b,2017-03-21,2017-04-12,2017-04-18
76f35b8cebb2,2017-03-18,2017-04-12,2017-04-17
56dcdbad2742,2017-03-26,2017-04-12,2017-04-18
2422ad14d6b5,2017-03-29,2017-04-12,2017-04-18
d3d4b3602114,2017-03-26,2017-04-12,2017-04-18
b64efbe78323,2017-03-22,2017-04-12,2017-04-18
46200df35eaf,2017-04-08,2017-04-12,2017-04-18
9f724cd8d9bc,2017-04-05,2017-04-12,2017-04-18
c869bc4d4c7e,2017-04-03,2017-04-12,2017-04-18
f08764b8d808,2017-04-03,2017-04-12,2017-04-18
1f70fa1e3b93,2017-03-22,2017-04-12,2017-04-18
c3e0b51862c6,2017-04-07,2017-04-12,2017-04-18
38661dfacfe1,2017-04-05,2017-04-12,2017-04-18
bce33f1a78b2,2017-04-10,2017-04-12,2017-04-15
a220d8de80c8,2017-03-27,2017-04-12,2017-04-18
