item_id,activation_date,date_from,date_to
783ba445b7a6,2017-04-11,2017-04-12,2017-04-18
b31da029568c,2017-04-09,2017-04-12,2017-04-18
78e60589c3fd,2017-03-28,2017-04-12,2017-04-18
72346b472275,2017-03-29,2017-04-12,2017-04-18
bf053d4eddc4,2017-04-16,2017-04-16,2017-04-18
0b4254267102,2017-04-12,2017-04-12,2017-04-18
041d222f7416,2017-03-25,2017-04-12,2017-04-18
e31bc9b65e74,2017-04-13,2017-04-13,2017-04-18
50a58d79a60f,2017-04-12,2017-04-12,2017-04-18
501d42858b25,2017-04-12,2017-04-12,2017-04-18
a2491fdc6218,2017-04-05,2017-04-12,2017-04-18
20d5b4727ed4,2017-04-10,2017-04-12,2017-04-18
a06a0082f5a5,2017-04-03,2017-04-12,2017-04-18
d6dcd1063b41,2017-03-19,2017-04-12,2017-04-18
5579fa667605,2017-03-13,2017-04-12,2017-04-12
36fa852e0829,2017-04-11,2017-04-12,2017-04-18
6c68fa75f5a1,2017-04-12,2017-04-12,2017-04-18
110963487b86,2017-04-01,2017-04-12,2017-04-18
ed2ebf851cdb,2017-04-08,2017-04-12,2017-04-18
9d42db6c1cac,2017-04-12,2017-04-12,2017-04-18
f334e0922ddb,2017-03-30,2017-04-12,2017-04-18
4f3074d31632,2017-04-10,2017-04-12,2017-04-18
962a37d4f0fa,2017-04-17,2017-04-17,2017-04-18
9d726e006260,2017-03-27,2017-04-12,2017-04-18
660db0cbf33f,2017-04-01,2017-04-12,2017-04-18
8b25590350ff,2017-04-06,2017-04-12,2017-04-18
7cee4d7ba265,2017-03-29,2017-04-12,2017-04-18
6e8d85cdafb1,2017-04-08,2017-04-12,2017-04-18
bfe46891d0eb,2017-03-23,2017-04-12,2017-04-18
44f14520ae7e,2017-04-11,2017-04-12,2017-04-18
83ab621d8f60,2017-03-30,2017-04-12,2017-04-18
0eac102f1249,2017-04-14,2017-04-14,2017-04-18
c50394c0c5d9,2017-04-10,2017-04-12,2017-04-18
e23a56353ffe,2017-03-28,2017-04-12,2017-04-18
4de1f0e0b86f,2017-04-17,2017-04-17,2017-04-18
8370a980d708,2017-04-06,2017-04-12,2017-04-18
53e73569f5d6,2017-03-15,2017-04-12,2017-04-13
b3cadbdd7455,2017-03-28,2017-04-12,2017-04-18
bee05ae1ccef,2017-04-11,2017-04-12,2017-04-18
249224807160,2017-03-19,2017-04-12,2017-04-18
cb2421bc4b4f,2017-03-21,2017-04-12,2017-04-18
790c2a5832d6,2017-03-14,2017-04-12,2017-04-12
88d8ee650136,2017-04-06,2017-04-12,2017-04-18
6249852e76fe,2017-03-27,2017-04-12,2017-04-18
ce69c297f288,2017-04-06,2017-04-12,2017-04-18
4120f791bcbd,2017-04-07,2017-04-12,2017-04-18
c4f0bba20463,2017-04-11,2017-04-12,2017-04-18
3c0462f7d248,2017-04-11,2017-04-12,2017-04-18
8973aa76b897,2017-03-22,2017-04-12,2017-04-18
b66f6b3cb95b,2017-03-31,2017-04-12,2017-04-18
3abbd758b1b4,2017-03-29,2017-04-12,2017-04-18
43309125e8eb,2017-03-14,2017-04-12,2017-04-12
24daa71bcdc2,2017-03-30,2017-04-12,2017-04-18
b73350941d1e,2017-04-02,2017-04-12,2017-04-18
5f48a146aadd,2017-04-18,2017-04-18,2017-04-18
98d54ea74348,2017-03-23,2017-04-12,2017-04-18
f946e115481a,2017-03-28,2017-04-12,2017-04-18
91dc04b13ba7,2017-03-26,2017-04-12,2017-04-18
7dac836965c4,2017-03-21,2017-04-12,2017-04-18
f2564640e5a9,2017-04-02,2017-04-12,2017-04-18
f8978c158fcb,2017-03-25,2017-04-12,2017-04-18
933fd9b2fa77,2017-04-08,2017-04-12,2017-04-18
027a6cea0e82,2017-03-25,2017-04-12,2017-04-18
3b3349b7a231,2017-03-20,2017-04-12,2017-04-18
94749684cb69,2017-04-06,2017-04-12,2017-04-18
d50ef4292341,2017-04-12,2017-04-12,2017-04-18
387d5d0f65a4,2017-03-15,2017-04-12,2017-04-14
e4c5c875c23a,2017-03-19,2017-04-12,2017-04-17
c75b70ac9bfc,2017-04-14,2017-04-14,2017-04-18
129bd7ad4a76,2017-04-06,2017-04-12,2017-04-18
f60b64c5c215,2017-04-10,2017-04-12,2017-04-18
402ed7f0b75c,2017-04-10,2017-04-12,2017-04-18
4423227929f2,2017-03-30,2017-04-12,2017-04-18
dbf6ba0de282,2017-03-24,2017-04-12,2017-04-18
380e2a1eb842,2017-04-04,2017-04-12,2017-04-18
0a2a3c9147e0,2017-03-15,2017-04-12,2017-04-14
32ad097d9e1e,2017-03-28,2017-04-12,2017-04-18
db30b6e26b45,2017-04-06,2017-04-12,2017-04-18
1b1ee4532a47,2017-04-17,2017-04-17,2017-04-18
8cef2cc6c7b1,2017-03-30,2017-04-12,2017-04-18
8285f5e8d83b,2017-04-04,2017-04-12,2017-04-18
57a9ac973672,2017-03-14,2017-04-12,2017-04-13
5182104d9066,2017-04-08,2017-04-12,2017-04-18
cb9698c56c29,2017-04-13,2017-04-13,2017-04-18
cac6655a6995,2017-04-10,2017-04-12,2017-04-18
c45c6eaf8cb9,2017-03-20,2017-04-12,2017-04-18
e6b9cfb8b845,2017-04-09,2017-04-12,2017-04-18
b7af3b722562,2017-03-18,2017-04-12,2017-04-17
77112fdc5993,2017-04-09,2017-04-12,2017-04-18
a15eee79669b,2017-04-09,2017-04-12,2017-04-18
37f80a5c96bc,2017-03-27,2017-04-12,2017-04-18
893b79e771de,2017-03-31,2017-04-12,2017-04-18
36aabcd4e88b,2017-03-19,2017-04-12,2017-04-18
a4770d0f7e23,2017-04-09,2017-04-12,2017-04-18
03c4eb90b45a,2017-03-27,2017-04-12,2017-04-18
