item_id,activation_date,date_from,date_to
b29be3c3227d,2017-04-12,2017-04-12,2017-04-18
5f500cf8f23c,2017-03-23,2017-04-12,2017-04-18
80d5800e2c5c,2017-04-10,2017-04-12,2017-04-18
162f132bf1c1,2017-04-11,2017-04-12,2017-04-18
3ac38993a0f7,2017-03-23,2017-04-12,2017-04-18
7fabe7d21220,2017-04-10,2017-04-12,2017-04-18
7d63775ba0d6,2017-04-12,2017-04-12,2017-04-18
3acd41132203,2017-03-30,2017-04-12,2017-04-18
66b16ff0e4b7,2017-04-13,2017-04-13,2017-04-18
557e8beeb310,2017-03-31,2017-04-12,2017-04-18
d7cc8e4c7982,2017-03-21,2017-04-12,2017-04-18
6868a0f97e41,2017-04-12,2017-04-12,2017-04-18
18a9597b00e3,2017-03-22,2017-04-12,2017-04-18
0736ace8f48a,2017-03-29,2017-04-12,2017-04-18
5ccf14aeb676,2017-03-22,2017-04-12,2017-04-18
e9be24084e3b,2017-03-27,2017-04-12,2017-04-18
87f5acdb4b4f,2017-03-13,2017-04-12,2017-04-12
e8a8543c1fd2,2017-03-31,2017-04-12,2017-04-18
4e1cbe6747ba,2017-03-23,2017-04-12,2017-04-18
f57d1cf05e02,2017-03-26,2017-04-12,2017-04-18
492535a2d520,2017-03-27,2017-04-12,2017-04-18
0c0a6e3ef486,2017-03-15,2017-04-12,2017-04-14
47f95cd2e217,2017-04-11,2017-04-12,2017-04-18
990defc8c980,2017-04-03,2017-04-12,2017-04-18
0e0042901fcf,2017-04-02,2017-04-12,2017-04-18
08b30b2daa9e,2017-03-09,2017-04-12,2017-04-14
8926e89dc86d,2017-04-12,2017-04-12,2017-04-18
7f90d26e9c9f,2017-04-10,2017-04-12,2017-04-18
829d19324122,2017-03-25,2017-04-12,2017-04-18
15c53eb912b8,2017-03-20,2017-04-12,2017-04-18
8de1f848fda7,2017-03-22,2017-04-12,2017-04-18
7cda70b3faa9,2017-03-18,2017-04-12,2017-04-16
496fab70e067,2017-03-13,2017-04-12,2017-04-12
eb13d459259b,2017-04-14,2017-04-14,2017-04-18
dbb410beb039,2017-03-25,2017-04-12,2017-04-18
c81607b538a9,2017-04-16,2017-04-16,2017-04-18
d9594d7bee2a,2017-03-25,2017-04-12,2017-04-18
22758395daa9,2017-04-14,2017-04-14,2017-04-18
93c9b6d9de3c,2017-03-18,2017-04-12,2017-04-17
656c586d1cf2,2017-04-12,2017-04-12,2017-04-18
f397c0357a82,2017-04-06,2017-04-12,2017-04-18
a26ce4953dc0,2017-03-26,2017-04-12,2017-04-18
e71ce61e2246,2017-03-20,2017-04-12,2017-04-18
a99f8e1dc4c8,2017-04-15,2017-04-15,2017-04-18
5aca3dbed600,2017-04-06,2017-04-12,2017-04-18
b2ed77d0a9b6,2017-03-28,2017-04-12,2017-04-18
3ee499ce2a76,2017-04-16,2017-04-16,2017-04-18
3f796f7ed637,2017-04-01,2017-04-12,2017-04-18
b270639bd726,2017-04-16,2017-04-16,2017-04-18
aad908ce111c,2017-04-01,2017-04-12,2017-04-18
cc40528c50a7,2017-04-05,2017-04-12,2017-04-18
f01ef0ab1273,2017-04-09,2017-04-12,2017-04-18
5644f229ca3d,2017-03-23,2017-04-12,2017-04-18
9b66d681bbea,2017-04-08,2017-04-12,2017-04-18
cfced52e797b,2017-03-16,2017-04-12,2017-04-15
922ccf708471,2017-03-23,2017-04-12,2017-04-18
15288a463064,2017-03-14,2017-04-12,2017-04-12
ecb6ebbf22d1,2017-04-17,2017-04-17,2017-04-18
94c314388a0a,2017-04-07,2017-04-12,2017-04-18
1b4bfc6e542a,2017-03-28,2017-04-12,2017-04-18
9d734d0b3127,2017-04-10,2017-04-12,2017-04-18
9732312457f8,2017-04-17,2017-04-17,2017-04-18
be1ef5d99837,2017-03-30,2017-04-12,2017-04-18
e9865e3a18d7,2017-04-01,2017-04-12,2017-04-18
60a5f97556c3,2017-04-01,2017-04-12,2017-04-18
a179ac92a5c8,2017-03-28,2017-04-12,2017-04-18
d9007a38f746,2017-04-09,2017-04-12,2017-04-18
862d4a51350f,2017-04-10,2017-04-12,2017-04-18
