item_id,activation_date,date_from,date_to
c8cbce09ea87,2017-03-29,2017-04-12,2017-04-18
4efbaa335eb5,2017-04-17,2017-04-17,2017-04-18
88abed0de099,2017-04-14,2017-04-14,2017-04-18
eeb1d7b2a785,2017-03-26,2017-04-12,2017-04-18
4c7496236be0,2017-03-20,2017-04-12,2017-04-18
eb38254a125b,2017-03-15,2017-04-12,2017-04-14
8e7b3895ca72,2017-04-13,2017-04-13,2017-04-18
4a4e6ca6a4f1,2017-03-30,2017-04-12,2017-04-18
5a0a9fbb3045,2017-04-08,2017-04-12,2017-04-18
caba91d7155e,2017-03-25,2017-04-12,2017-04-18
8635f75e4325,2017-03-21,2017-04-12,2017-04-18
c69a59047e5c,2017-04-11,2017-04-12,2017-04-18
2820c2695247,2017-04-06,2017-04-12,2017-04-18
44eb44786c6d,2017-04-12,2017-04-12,2017-04-18
8cc9ddff77e4,2017-03-23,2017-04-12,2017-04-18
11df78919edd,2017-04-02,2017-04-12,2017-04-18
bca71b36483e,2017-03-25,2017-04-12,2017-04-18
ab0019b06537,2017-03-24,2017-04-12,2017-04-18
94d34d0b0e2b,2017-03-22,2017-04-12,2017-04-18
82cdb5cff458,2017-04-02,2017-04-12,2017-04-18
49ef0ae094b4,2017-03-20,2017-04-12,2017-04-18
1fa6f556afc9,2017-04-04,2017-04-12,2017-04-18
a7959ceab46f,2017-03-17,2017-04-12,2017-04-15
51ac8d5321f4,2017-03-26,2017-04-12,2017-04-18
ac949559361d,2017-03-24,2017-04-12,2017-04-18
09387fa650d5,2017-04-06,2017-04-12,2017-04-18
c9edec6aa439,2017-04-04,2017-04-12,2017-04-18
fb20e1065ef5,2017-04-04,2017-04-12,2017-04-18
2705678e5ce9,2017-04-17,2017-04-17,2017-04-18
905a345596c3,2017-04-06,2017-04-12,2017-04-18
100003d17b40,2017-04-08,2017-04-12,2017-04-18
b264e94a34c0,2017-03-23,2017-04-12,2017-04-18
6a7044437931,2017-03-23,2017-04-12,2017-04-18
5fbcde478e49,2017-04-13,2017-04-13,2017-04-18
b9a3204a04f1,2017-04-14,2017-04-14,2017-04-18
0a9d4577daf5,2017-03-30,2017-04-12,2017-04-18
07ec305bf5ad,2017-03-24,2017-04-12,2017-04-18
898d03b9ec20,2017-04-10,2017-04-12,2017-04-15
caa293007f9c,2017-03-28,2017-04-12,2017-04-18
ca9e399a8f63,2017-03-15,2017-04-12,2017-04-14
202143e7f4fb,2017-04-07,2017-04-12,2017-04-18
de351365e26d,2017-04-05,2017-04-12,2017-04-18
aadb24c0b185,2017-04-17,2017-04-17,2017-04-18
74dfb27b4323,2017-03-30,2017-04-12,2017-04-18
282a5b0562e9,2017-04-13,2017-04-13,2017-04-18
07edd6a6b579,2017-04-05,2017-04-12,2017-04-18
1eb104b0ca92,2017-04-09,2017-04-12,2017-04-18
b5caa47c6cfc,2017-04-11,2017-04-12,2017-04-18
781db6f54753,2017-04-11,2017-04-12,2017-04-18
caecafa19b2a,2017-04-04,2017-04-12,2017-04-18
62a3698d665a,2017-03-24,2017-04-12,2017-04-18
1ebac779472f,2017-04-17,2017-04-17,2017-04-18
d572c8cd8ed3,2017-04-05,2017-04-12,2017-04-18
b72c22d6b51b,2017-03-21,2017-04-12,2017-04-18
48684596b039,2017-03-15,2017-04-12,2017-04-14
4b658195f884,2017-03-21,2017-04-12,2017-04-18
d342b8294810,2017-04-09,2017-04-12,2017-04-18
524687375251,2017-03-28,2017-04-12,2017-04-18
d8fdd119b568,2017-03-18,2017-04-12,2017-04-16
35ebbd5ceb31,2017-04-18,2017-04-18,2017-04-18
bdf8b9e4ec19,2017-03-30,2017-04-12,2017-04-18
fa343a6f16fb,2017-04-09,2017-04-12,2017-04-18
acc57998bb61,2017-04-07,2017-04-12,2017-04-18
1c5c38c28eaf,2017-04-13,2017-04-13,2017-04-18
d485b8711cd9,2017-03-16,2017-04-12,2017-04-15
89b5bd5dd8f3,2017-04-07,2017-04-12,2017-04-18
d7a48709312d,2017-04-10,2017-04-12,2017-04-18
46f01a426910,2017-04-11,2017-04-12,2017-04-18
e6fe8e8607ca,2017-04-08,2017-04-12,2017-04-18
b21695a69484,2017-04-10,2017-04-12,2017-04-18
9cf11b1fd644,2017-04-16,2017-04-16,2017-04-18
4f4d5a61a3b3,2017-04-15,2017-04-15,2017-04-18
4861b807af8a,2017-03-17,2017-04-12,2017-04-16
fd9c2aca8cae,2017-04-10,2017-04-12,2017-04-18
b2037f33f6e3,2017-03-15,2017-04-12,2017-04-14
fa796674671f,2017-03-29,2017-04-12,2017-04-18
e990f88e42a6,2017-03-13,2017-04-12,2017-04-12
4bce4d1a016d,2017-04-08,2017-04-12,2017-04-18
77f6cd558505,2017-03-17,2017-04-12,2017-04-16
2b289de82ef5,2017-04-01,2017-04-12,2017-04-18
2efbcee76d6a,2017-03-25,2017-04-12,2017-04-18
1b8b7b4f7321,2017-04-06,2017-04-12,2017-04-15
6c1293e980ef,2017-03-15,2017-04-12,2017-04-14
02f4cf9f9101,2017-04-05,2017-04-12,2017-04-18
9def73a1fd9c,2017-04-10,2017-04-12,2017-04-18
be95decc3a52,2017-03-29,2017-04-12,2017-04-18
201a46403520,2017-03-20,2017-04-12,2017-04-18
c165779dfb18,2017-04-01,2017-04-12,2017-04-18
f6d04493b1c4,2017-04-14,2017-04-14,2017-04-18
9d0aad2a72c2,2017-04-05,2017-04-12,2017-04-18
9dc67595f382,2017-04-04,2017-04-12,2017-04-18
9cfcc6e09cbd,2017-03-17,2017-04-12,2017-04-16
2af6ff4fd29a,2017-04-01,2017-04-12,2017-04-18
60b1bc8cbcf1,2017-03-14,2017-04-12,2017-04-12
e8d0d99f2f84,2017-04-18,2017-04-18,2017-04-18
6615cd90904b,2017-04-13,2017-04-13,2017-04-18
fec8eaa6d7ba,2017-04-03,2017-04-12,2017-04-18
cbf9b17749eb,2017-03-18,2017-04-12,2017-04-16
2e6c6fcd502b,2017-04-16,2017-04-16,2017-04-18
c055b1e95232,2017-04-08,2017-04-12,2017-04-18
d7af1bccc8c4,2017-04-01,2017-04-12,2017-04-18
a9e827063ed1,2017-03-28,2017-04-12,2017-04-18
61a19f1a95ee,2017-04-12,2017-04-12,2017-04-18
8b5dd27e14e7,2017-03-27,2017-04-12,2017-04-18
a36ea73bf900,2017-03-16,2017-04-12,2017-04-15
3b070a4646c9,2017-04-15,2017-04-15,2017-04-18
a8c75481bd91,2017-03-21,2017-04-12,2017-04-18
c76a6b7072d6,2017-03-24,2017-04-12,2017-04-18
cf2e5670f9f4,2017-04-09,2017-04-12,2017-04-18
e257e3bcc524,2017-04-09,2017-04-12,2017-04-18
70b5bea4e07f,2017-04-10,2017-04-12,2017-04-18
cd07ffb7b356,2017-04-01,2017-04-12,2017-04-18
ad341a071440,2017-04-07,2017-04-12,2017-04-18
9d41d13f9df2,2017-04-08,2017-04-12,2017-04-18
e34382ac8abf,2017-03-26,2017-04-12,2017-04-18
fb7a12d2a588,2017-03-30,2017-04-12,2017-04-18
b130e8aa2ca6,2017-04-01,2017-04-12,2017-04-18
6320306837f5,2017-03-24,2017-04-12,2017-04-18
9913988f187d,2017-03-18,2017-04-12,2017-04-16
e5757e8a431c,2017-03-24,2017-04-12,2017-04-18
2df59b0da8f6,2017-04-11,2017-04-12,2017-04-18
43b4ef15228c,2017-03-23,2017-04-12,2017-04-18
333f3bdcbbbb,2017-03-13,2017-04-12,2017-04-12
51dd7341917c,2017-03-18,2017-04-12,2017-04-17
