item_id,activation_date,date_from,date_to
9a9829ef3b57,2017-03-28,2017-04-12,2017-04-18
f8844b95ac42,2017-04-08,2017-04-12,2017-04-18
f81919b8b671,2017-03-30,2017-04-12,2017-04-18
def65a7b6ebb,2017-03-29,2017-04-12,2017-04-18
3fc1c77ae4e1,2017-04-02,2017-04-12,2017-04-18
18c965cc7416,2017-03-23,2017-04-12,2017-04-18
6a76aecde12d,2017-04-02,2017-04-12,2017-04-18
b3303e80e7a9,2017-03-27,2017-04-12,2017-04-18
6d08c9144bf7,2017-04-03,2017-04-12,2017-04-18
0a965aaeee22,2017-04-01,2017-04-12,2017-04-18
fa7b76760a9e,2017-04-17,2017-04-17,2017-04-18
0f79ada0b6a3,2017-04-05,2017-04-12,2017-04-18
42970482286c,2017-04-13,2017-04-13,2017-04-18
5735a70b9886,2017-03-24,2017-04-12,2017-04-18
c874d6eda071,2017-03-29,2017-04-12,2017-04-18
f69b24a2a8ed,2017-04-04,2017-04-12,2017-04-18
311a140d3bca,2017-03-11,2017-04-12,2017-04-15
3204b5edf9dc,2017-04-02,2017-04-12,2017-04-18
068f7107ed64,2017-04-09,2017-04-12,2017-04-15
9c3928e4add6,2017-03-23,2017-04-12,2017-04-18
30828b0bcab7,2017-03-27,2017-04-12,2017-04-18
d3a2fd2fbe5a,2017-03-29,2017-04-12,2017-04-18
b0918a087d87,2017-04-05,2017-04-12,2017-04-18
03db48eb473b,2017-03-14,2017-04-12,2017-04-13
180e73204a16,2017-03-21,2017-04-12,2017-04-18
508f5c45e0c4,2017-04-03,2017-04-12,2017-04-18
15d6af64b735,2017-03-29,2017-04-12,2017-04-18
431aceac013f,2017-03-29,2017-04-12,2017-04-18
06a150a68778,2017-04-12,2017-04-12,2017-04-18
6a15ce6c0b32,2017-04-04,2017-04-12,2017-04-18
e050bbfec504,2017-03-28,2017-04-12,2017-04-18
b910bb6a71fd,2017-03-14,2017-04-12,2017-04-13
064075894a64,2017-03-26,2017-04-12,2017-04-18
a91936cfb796,2017-03-24,2017-04-12,2017-04-18
3361b1a6dd2c,2017-04-06,2017-04-12,2017-04-18
2a893c121af4,2017-03-17,2017-04-12,2017-04-15
6554a2f3a5ad,2017-04-14,2017-04-14,2017-04-18
647459a1ea7c,2017-03-25,2017-04-12,2017-04-18
9e968f71984e,2017-04-11,2017-04-12,2017-04-18
acbb0a4cfa64,2017-04-03,2017-04-12,2017-04-18
c47ff83667a5,2017-04-11,2017-04-12,2017-04-18
4f6fc94b96ac,2017-03-20,2017-04-12,2017-04-18
f58828b8260b,2017-04-05,2017-04-12,2017-04-18
7eaa9bcd7891,2017-03-31,2017-04-12,2017-04-18
c7a23a9e89ec,2017-03-28,2017-04-12,2017-04-18
0310039def85,2017-03-20,2017-04-12,2017-04-18
c51dab7c8ce5,2017-04-03,2017-04-12,2017-04-18
c68ebf854892,2017-03-22,2017-04-12,2017-04-18
ec78e215cd34,2017-04-07,2017-04-12,2017-04-18
cd32365f2ef5,2017-03-24,2017-04-12,2017-04-18
60a39d854f83,2017-04-07,2017-04-12,2017-04-18
3de86050f229,2017-04-12,2017-04-12,2017-04-18
58d30f46542e,2017-04-04,2017-04-12,2017-04-18
82462972cc7d,2017-04-16,2017-04-16,2017-04-18
c7447f41cc63,2017-04-10,2017-04-12,2017-04-18
060e614516f8,2017-03-21,2017-04-12,2017-04-18
76f18b66ea6f,2017-04-03,2017-04-12,2017-04-18
be07406c2ff0,2017-04-10,2017-04-12,2017-04-18
ff5f53abf28a,2017-04-12,2017-04-12,2017-04-18
