item_id,activation_date,date_from,date_to
fb21ba4480af,2017-04-14,2017-04-14,2017-04-18
39b7c71ffbf0,2017-04-08,2017-04-12,2017-04-18
ba4130cbd95c,2017-03-23,2017-04-12,2017-04-18
97866628134f,2017-03-21,2017-04-12,2017-04-18
e47bdde6b513,2017-03-18,2017-04-12,2017-04-17
b2fc5f54343b,2017-04-04,2017-04-12,2017-04-18
84bf6d8c14fa,2017-04-03,2017-04-12,2017-04-18
852450b2b9ab,2017-04-01,2017-04-12,2017-04-18
4f186c5abe60,2017-04-06,2017-04-12,2017-04-14
89b5fb5d97d5,2017-04-15,2017-04-15,2017-04-18
39242be8fb07,2017-03-27,2017-04-12,2017-04-18
4ac646618090,2017-03-23,2017-04-12,2017-04-18
d6ef825d37db,2017-03-14,2017-04-12,2017-04-13
c05172abf3d8,2017-03-22,2017-04-12,2017-04-18
1e5fb81d7559,2017-03-30,2017-04-12,2017-04-18
5ac8fa1193d0,2017-04-02,2017-04-12,2017-04-18
93887520da22,2017-04-13,2017-04-13,2017-04-18
b736e6d946af,2017-04-06,2017-04-12,2017-04-18
9bad6122e004,2017-03-29,2017-04-12,2017-04-18
bf85f0f2eb79,2017-04-11,2017-04-12,2017-04-18
386c7e66dd2e,2017-04-10,2017-04-12,2017-04-18
d450a4ca10c3,2017-03-31,2017-04-12,2017-04-18
51107a256b49,2017-04-15,2017-04-15,2017-04-18
4b3815946897,2017-04-14,2017-04-14,2017-04-18
574dfbcd7484,2017-04-13,2017-04-13,2017-04-18
06cd1551cd95,2017-03-13,2017-04-12,2017-04-12
9712dddb46c8,2017-04-01,2017-04-12,2017-04-18
c713825562a4,2017-04-11,2017-04-12,2017-04-18
00667cbca4fd,2017-03-15,2017-04-12,2017-04-14
a8c85c02b198,2017-04-10,2017-04-12,2017-04-18
83b91eb05bc0,2017-04-05,2017-04-12,2017-04-18
555ff7c9f6be,2017-04-11,2017-04-12,2017-04-18
f003dc73a423,2017-04-03,2017-04-12,2017-04-18
1d0176b7e36e,2017-03-19,2017-04-12,2017-04-18
be926bbc340f,2017-04-14,2017-04-14,2017-04-18
3a0888cf5211,2017-03-22,2017-04-12,2017-04-18
a346a4381a8c,2017-04-11,2017-04-12,2017-04-18
c9440a974957,2017-03-16,2017-04-12,2017-04-15
5ed3a7e08f99,2017-04-06,2017-04-12,2017-04-18
ebb5193572e0,2017-04-15,2017-04-15,2017-04-18
59e033f93eed,2017-04-09,2017-04-12,2017-04-18
21883502925c,2017-04-14,2017-04-14,2017-04-18
a6412f142a1d,2017-03-16,2017-04-12,2017-04-15
d065d226c945,2017-04-01,2017-04-12,2017-04-18
e34d504e6d0e,2017-04-07,2017-04-12,2017-04-18
e2d06dd8ff7f,2017-03-23,2017-04-12,2017-04-18
922520e4c584,2017-03-24,2017-04-12,2017-04-18
0b397c288d87,2017-04-15,2017-04-15,2017-04-18
4d9caf695d52,2017-03-13,2017-04-12,2017-04-12
f78f8424a7f8,2017-03-21,2017-04-12,2017-04-18
233b23ac60af,2017-04-04,2017-04-12,2017-04-18
0f3f4fab5b28,2017-03-14,2017-04-12,2017-04-13
f9256692a28b,2017-04-07,2017-04-12,2017-04-18
177cef2df90d,2017-03-17,2017-04-12,2017-04-15
a1c60786d63d,2017-04-12,2017-04-12,2017-04-18
9194f7522980,2017-03-29,2017-04-12,2017-04-18
ea5da19f3ac7,2017-04-17,2017-04-17,2017-04-18
a2916e392369,2017-04-15,2017-04-15,2017-04-18
40935d1e190d,2017-04-13,2017-04-13,2017-04-18
6e481eda4663,2017-04-02,2017-04-12,2017-04-18
412bb508dc79,2017-04-10,2017-04-12,2017-04-18
8cee408e5c80,2017-03-26,2017-04-12,2017-04-18
a63be20be34b,2017-04-12,2017-04-12,2017-04-18
cfced540b5b5,2017-04-12,2017-04-12,2017-04-18
05e58e0f026d,2017-03-31,2017-04-12,2017-04-18
5e06281840d9,2017-03-29,2017-04-12,2017-04-13
6ca0b7e2af18,2017-03-17,2017-04-12,2017-04-16
ed74ae4c2965,2017-04-17,2017-04-17,2017-04-18
0b20b1332cdf,2017-03-29,2017-04-12,2017-04-18
4185902d9b68,2017-03-15,2017-04-12,2017-04-17
3f9192268135,2017-04-13,2017-04-13,2017-04-13
c52f00b3e0e1,2017-03-22,2017-04-12,2017-04-18
a66fb754a8ca,2017-03-27,2017-04-12,2017-04-18
e17adb6c709c,2017-03-14,2017-04-12,2017-04-12
e70f63be7991,2017-04-03,2017-04-12,2017-04-18
e5e73d08fb9d,2017-04-13,2017-04-13,2017-04-16
5b380a335633,2017-04-09,2017-04-12,2017-04-18
d11ff472e701,2017-03-25,2017-04-12,2017-04-18
39428e4db315,2017-04-03,2017-04-12,2017-04-18
2bfc240a0da8,2017-04-17,2017-04-17,2017-04-18
692dea439bbb,2017-04-12,2017-04-12,2017-04-18
1493c0f08978,2017-03-20,2017-04-12,2017-04-18
71e47df3009e,2017-03-14,2017-04-12,2017-04-13
57a62a1b5432,2017-04-12,2017-04-12,2017-04-18
894b6864168f,2017-04-16,2017-04-16,2017-04-18
08b771ca2373,2017-03-15,2017-04-12,2017-04-13
9e65947a5cc4,2017-03-14,2017-04-12,2017-04-12
cf862472d78a,2017-03-22,2017-04-12,2017-04-18
4f079334c2fa,2017-03-21,2017-04-12,2017-04-18
15fc7eb20fe3,2017-03-27,2017-04-12,2017-04-18
43e83695f3be,2017-04-18,2017-04-18,2017-04-18
3e57353b1b37,2017-03-29,2017-04-12,2017-04-18
4ebd1ff3ed5a,2017-04-16,2017-04-16,2017-04-18
f0f81164e1b1,2017-03-18,2017-04-12,2017-04-17
813ffa92f123,2017-03-20,2017-04-12,2017-04-18
a862ff92f18a,2017-04-12,2017-04-12,2017-04-18
bfcc0cff4056,2017-03-19,2017-04-12,2017-04-17
6ecd88246185,2017-04-03,2017-04-12,2017-04-16
d7788f2d353b,2017-04-14,2017-04-14,2017-04-18
c3887f78c77f,2017-04-01,2017-04-12,2017-04-18
68f7bdb5b2f9,2017-03-26,2017-04-12,2017-04-18
f568a376840e,2017-03-16,2017-04-12,2017-04-15
081a9d2a84bd,2017-04-16,2017-04-16,2017-04-18
251214f83240,2017-03-21,2017-04-12,2017-04-18
556c49a5a51f,2017-03-13,2017-04-12,2017-04-12
