item_id,activation_date,date_from,date_to
11fd3d30bc33,2017-04-02,2017-04-12,2017-04-18
f40bb6bdf034,2017-04-10,2017-04-12,2017-04-18
ff436bf08927,2017-04-16,2017-04-16,2017-04-18
d1a6472390dd,2017-03-29,2017-04-12,2017-04-18
e96a00d4b809,2017-04-06,2017-04-12,2017-04-18
6948b68a3f8a,2017-03-22,2017-04-12,2017-04-18
8c9d09970ffd,2017-03-29,2017-04-12,2017-04-18
0e43af8e4ab8,2017-03-20,2017-04-12,2017-04-18
a8be74a2f839,2017-03-13,2017-04-12,2017-04-12
171b75a9f0dc,2017-04-09,2017-04-12,2017-04-18
02ef9a665135,2017-04-10,2017-04-12,2017-04-18
01fa982fcc06,2017-04-02,2017-04-12,2017-04-18
c1cfbcb57e21,2017-04-04,2017-04-12,2017-04-17
5bb42041f950,2017-03-29,2017-04-12,2017-04-18
a9c1b8421896,2017-03-18,2017-04-12,2017-04-16
08ce5b33ce80,2017-03-27,2017-04-12,2017-04-18
426cdfb694c7,2017-04-01,2017-04-12,2017-04-18
4ec0b07819df,2017-04-17,2017-04-17,2017-04-18
72fea28f7827,2017-04-11,2017-04-12,2017-04-18
25a79187e8c9,2017-03-22,2017-04-12,2017-04-18
026afadfd3f2,2017-03-27,2017-04-12,2017-04-18
b9b440e36610,2017-04-11,2017-04-12,2017-04-18
ac853c3ca61a,2017-04-17,2017-04-17,2017-04-18
d6a6e41fa3b5,2017-03-31,2017-04-12,2017-04-18
6102d8351b89,2017-04-14,2017-04-14,2017-04-18
5fe0b5682dd8,2017-03-30,2017-04-12,2017-04-18
e4566d1bac42,2017-04-06,2017-04-12,2017-04-18
2b9dbc2ac66f,2017-03-21,2017-04-12,2017-04-18
8555085dfe6c,2017-03-26,2017-04-12,2017-04-18
89755ababe53,2017-03-24,2017-04-12,2017-04-18
ded277ce0f9e,2017-04-10,2017-04-12,2017-04-18
9e9145cc3fa2,2017-04-03,2017-04-12,2017-04-18
50d4f11968b0,2017-03-18,2017-04-12,2017-04-15
d45a4fb44b40,2017-04-02,2017-04-12,2017-04-18
458730f8f862,2017-04-06,2017-04-12,2017-04-18
4e39585578bf,2017-03-31,2017-04-12,2017-04-18
555cbff5889f,2017-03-14,2017-04-12,2017-04-13
4e78afe806d4,2017-03-14,2017-04-12,2017-04-13
fac47bdb1971,2017-04-05,2017-04-12,2017-04-18
bb22097842d2,2017-04-07,2017-04-12,2017-04-18
1f9b5925b5dd,2017-04-03,2017-04-12,2017-04-18
eb30c9bb43ff,2017-03-13,2017-04-12,2017-04-12
