item_id,activation_date,date_from,date_to
e7a5a042e39b,2017-03-19,2017-04-12,2017-04-18
0df2f95475a6,2017-04-17,2017-04-17,2017-04-18
15a480aeb720,2017-04-07,2017-04-12,2017-04-18
519d51283464,2017-03-20,2017-04-12,2017-04-18
2ebe9615fda3,2017-03-25,2017-04-12,2017-04-18
de6073f472de,2017-03-21,2017-04-12,2017-04-18
7ac330e428e8,2017-03-28,2017-04-12,2017-04-18
57bda205eeb7,2017-04-17,2017-04-17,2017-04-18
a427e1a61d70,2017-04-04,2017-04-12,2017-04-18
eb83852491e6,2017-04-11,2017-04-12,2017-04-18
57cd178b084a,2017-03-14,2017-04-12,2017-04-13
fee37fdfd550,2017-03-14,2017-04-12,2017-04-13
8db946c038d0,2017-03-22,2017-04-12,2017-04-18
22feedb444f5,2017-03-26,2017-04-12,2017-04-18
16a1dfb459b5,2017-04-11,2017-04-12,2017-04-18
28c9eae8d0dd,2017-03-31,2017-04-12,2017-04-18
477b9ba4c1c2,2017-04-13,2017-04-13,2017-04-18
fd346af7b167,2017-03-16,2017-04-12,2017-04-15
2774ac29aff4,2017-03-28,2017-04-12,2017-04-18
a79599df732f,2017-04-13,2017-04-13,2017-04-18
fdaaf6109800,2017-03-20,2017-04-12,2017-04-18
7b35f4f06e8c,2017-04-05,2017-04-12,2017-04-18
1ff478491323,2017-04-02,2017-04-12,2017-04-18
91467c185524,2017-03-26,2017-04-12,2017-04-18
7098a301492f,2017-04-08,2017-04-12,2017-04-18
fb5ad55c02c9,2017-03-23,2017-04-12,2017-04-18
4087d9ac9346,2017-03-14,2017-04-12,2017-04-13
4d2dd5921c43,2017-03-31,2017-04-12,2017-04-18
6317baf9af6c,2017-03-29,2017-04-12,2017-04-18
a598382c253e,2017-03-29,2017-04-12,2017-04-18
4c507476d9bd,2017-04-07,2017-04-12,2017-04-18
5ab90b891607,2017-04-01,2017-04-12,2017-04-18
68cb217a2447,2017-04-15,2017-04-15,2017-04-18
22a101c8c788,2017-04-02,2017-04-12,2017-04-18
438bf295b3af,2017-04-05,2017-04-12,2017-04-18
228eadea3e7b,2017-03-26,2017-04-12,2017-04-18
16b27f2cf891,2017-03-17,2017-04-12,2017-04-16
0d314ddca530,2017-03-22,2017-04-12,2017-04-18
bd9c6f944c7b,2017-04-05,2017-04-12,2017-04-18
d89d2844d0f6,2017-04-06,2017-04-12,2017-04-18
bde5a9139e4e,2017-04-08,2017-04-12,2017-04-18
90228184f45a,2017-04-02,2017-04-12,2017-04-18
c0669faba276,2017-04-04,2017-04-12,2017-04-18
4e72e3c8b57a,2017-04-13,2017-04-13,2017-04-18
88f9dbe0e941,2017-04-07,2017-04-12,2017-04-18
45fd97ac38a0,2017-04-13,2017-04-13,2017-04-18
8c72729a028d,2017-04-03,2017-04-12,2017-04-18
bb0797e7fc11,2017-03-29,2017-04-12,2017-04-18
534b4cc7f9da,2017-04-10,2017-04-12,2017-04-18
85088deca09a,2017-04-16,2017-04-16,2017-04-18
1ce2d3deabdc,2017-04-17,2017-04-17,2017-04-18
c9c57e466709,2017-04-14,2017-04-14,2017-04-18
c51dd2a065a5,2017-03-17,2017-04-12,2017-04-15
f7e41416c1a0,2017-03-22,2017-04-12,2017-04-18
55a629cbb68b,2017-04-14,2017-04-14,2017-04-18
cef8960f2112,2017-04-10,2017-04-12,2017-04-18
f9d863e1c4f2,2017-03-21,2017-04-12,2017-04-12
5c58758c30d6,2017-04-13,2017-04-13,2017-04-18
d491b1049c49,2017-04-07,2017-04-12,2017-04-18
940e9d12958d,2017-03-21,2017-04-12,2017-04-18
3db2512ca041,2017-04-17,2017-04-17,2017-04-18
85fb977e7b12,2017-03-18,2017-04-12,2017-04-16
37de4d834616,2017-03-16,2017-04-12,2017-04-15
964865e1f82d,2017-04-03,2017-04-12,2017-04-18
c523e813bedb,2017-03-21,2017-04-12,2017-04-18
ed11f6837203,2017-03-25,2017-04-12,2017-04-18
9ed71b2c1c83,2017-03-21,2017-04-12,2017-04-18
e7b3904a7ca4,2017-04-17,2017-04-17,2017-04-18
dc7f1da9b0bb,2017-04-17,2017-04-17,2017-04-18
d40b76ac5f42,2017-04-06,2017-04-12,2017-04-18
0335e1d9b15a,2017-04-02,2017-04-12,2017-04-18
7e7aa3bda6cd,2017-04-09,2017-04-12,2017-04-18
0b2051d6be6c,2017-03-18,2017-04-12,2017-04-17
0dbe1935d3c5,2017-04-17,2017-04-17,2017-04-18
03cbd87e4306,2017-03-20,2017-04-12,2017-04-18
97a7d7c01b32,2017-03-19,2017-04-12,2017-04-18
9d24fb7eab14,2017-04-05,2017-04-12,2017-04-18
973dedd560c1,2017-03-29,2017-04-12,2017-04-18
884f088acb45,2017-03-19,2017-04-12,2017-04-18
6be8103a3c43,2017-03-20,2017-04-12,2017-04-18
f5de83316856,2017-04-03,2017-04-12,2017-04-18
d630d1bf671d,2017-04-05,2017-04-12,2017-04-18
2afc62af9165,2017-03-17,2017-04-12,2017-04-16
891c0cfd2f3c,2017-03-31,2017-04-12,2017-04-18
