item_id,activation_date,date_from,date_to
27fd8a3adaad,2017-03-24,2017-04-12,2017-04-18
e897d218c6e4,2017-04-15,2017-04-15,2017-04-18
77931f5ccf9e,2017-03-18,2017-04-12,2017-04-17
84a3cd368a00,2017-03-25,2017-04-12,2017-04-18
7f41187a6a31,2017-04-03,2017-04-12,2017-04-18
8f6688b5c3d3,2017-04-04,2017-04-12,2017-04-18
b8d78c9598cb,2017-03-22,2017-04-12,2017-04-18
295d373301a0,2017-04-07,2017-04-12,2017-04-18
aea100b774c7,,2017-04-12,2017-04-18
693155f89f58,2017-04-09,2017-04-12,2017-04-18
c5056bcbd7ce,2017-04-06,2017-04-12,2017-04-18
30b1fa0b5184,2017-04-06,2017-04-12,2017-04-18
755d38007af3,2017-03-23,2017-04-12,2017-04-18
9136482a1f0f,2017-04-16,2017-04-16,2017-04-18
1758bd1425df,2017-03-23,2017-04-12,2017-04-18
66e6db27acdd,2017-03-25,2017-04-12,2017-04-18
548b59131c0c,2017-04-13,2017-04-13,2017-04-18
bdd90b1a2fcf,2017-03-28,2017-04-12,2017-04-18
1bc6ad46038e,2017-03-24,2017-04-12,2017-04-18
8358625dd597,2017-04-03,2017-04-12,2017-04-18
62fce0b223b0,2017-03-30,2017-04-12,2017-04-18
30117ae4bf9c,2017-04-11,2017-04-12,2017-04-18
e5e876ef71da,2017-04-04,2017-04-12,2017-04-18
d819f416c48e,2017-03-14,2017-04-12,2017-04-13
46d859d13cbd,2017-03-17,2017-04-12,2017-04-16
ee2ca823bf65,2017-04-11,2017-04-12,2017-04-18
73b4d6ce7239,2017-04-11,2017-04-12,2017-04-18
e3e5bd58b2a2,2017-03-15,2017-04-12,2017-04-14
75c4044d2c1d,2017-04-17,2017-04-17,2017-04-18
c62871f9cfe3,2017-03-30,2017-04-12,2017-04-18
3197378d2931,2017-03-24,2017-04-12,2017-04-18
75dbc002a680,2017-04-03,2017-04-12,2017-04-18
9b21ea1b5aa3,2017-03-25,2017-04-12,2017-04-18
752c6f76f7d0,2017-03-23,2017-04-12,2017-04-18
164bb2a24ee6,2017-04-01,2017-04-12,2017-04-18
0447d73368b3,2017-04-04,2017-04-12,2017-04-18
6ecd41773e21,2017-04-01,2017-04-12,2017-04-18
c420d9eda733,2017-04-04,2017-04-12,2017-04-18
0b3da3095cc7,2017-03-23,2017-04-12,2017-04-18
2bc43bc02ac3,2017-03-30,2017-04-12,2017-04-18
a52699f36d4d,2017-03-20,2017-04-12,2017-04-18
27c037d8db13,2017-04-04,2017-04-12,2017-04-18
d8f0e2630123,2017-03-31,2017-04-12,2017-04-18
c3b23b1a8c6d,2017-03-24,2017-04-12,2017-04-18
6ffcd53552ad,2017-03-20,2017-04-12,2017-04-18
166ef7a7f7af,2017-04-15,2017-04-15,2017-04-18
e5dd8d964106,2017-03-18,2017-04-12,2017-04-17
9c76c7df30a5,2017-04-12,2017-04-12,2017-04-18
81d48126bf84,2017-03-20,2017-04-12,2017-04-18
ca46a6d65e7f,2017-04-09,2017-04-12,2017-04-18
ec62cfa3ebcf,2017-04-03,2017-04-12,2017-04-18
fa00ac39068d,2017-03-30,2017-04-12,2017-04-18
d4bb6a8f5a5f,2017-04-17,2017-04-17,2017-04-18
a55e0a524356,2017-04-04,2017-04-12,2017-04-18
5ede0e8fe404,2017-04-03,2017-04-12,2017-04-18
404d5a925a95,2017-03-30,2017-04-12,2017-04-18
0d848c2c412b,2017-04-01,2017-04-12,2017-04-18
8d7a44c49e1d,2017-03-17,2017-04-12,2017-04-16
6741d0f5f8f3,2017-03-27,2017-04-12,2017-04-18
76adc918038e,2017-04-14,2017-04-14,2017-04-18
150395341bb7,2017-04-07,2017-04-12,2017-04-18
7cf778b8a06c,2017-03-27,2017-04-12,2017-04-18
733154eee39b,2017-03-21,2017-04-12,2017-04-18
5c9d74004c08,2017-04-15,2017-04-15,2017-04-18
405b825328e9,2017-04-09,2017-04-12,2017-04-18
95b887f357c0,2017-04-14,2017-04-14,2017-04-18
93ef8d7e3e19,2017-03-21,2017-04-12,2017-04-18
6413847c2f45,2017-03-17,2017-04-12,2017-04-16
be6a49457ac2,2017-03-22,2017-04-12,2017-04-18
ad5794e6a5b3,2017-03-26,2017-04-12,2017-04-18
68cf6813f980,2017-04-18,2017-04-18,2017-04-18
31c4fa5888dc,2017-04-04,2017-04-12,2017-04-18
837e9e449cfb,2017-04-10,2017-04-12,2017-04-18
d028040fcfa4,2017-04-06,2017-04-12,2017-04-18
f65a45cccb11,2017-03-15,2017-04-12,2017-04-14
4d2dc2905be9,2017-03-13,2017-04-12,2017-04-13
e33cd05ebae9,2017-03-15,2017-04-12,2017-04-14
3f6ad505396b,2017-04-07,2017-04-12,2017-04-18
29ff19387b56,2017-03-18,2017-04-12,2017-04-17
a28b7297214d,2017-04-04,2017-04-12,2017-04-18
b604d5f241b4,2017-03-26,2017-04-12,2017-04-18
606ce2d9cd3d,2017-04-16,2017-04-16,2017-04-18
d7488011d67f,2017-04-07,2017-04-12,2017-04-18
04635a80915f,2017-03-25,2017-04-12,2017-04-18
13fb5506ed85,2017-04-01,2017-04-12,2017-04-18
432a3161cac7,2017-04-15,2017-04-15,2017-04-18
10bba645430a,2017-03-29,2017-04-12,2017-04-18
6f427ffd7bbc,2017-03-26,2017-04-12,2017-04-18
6b4bfa84be04,2017-03-14,2017-04-12,2017-04-13
ed566f0f6d8f,2017-04-01,2017-04-12,2017-04-18
57f1c540277a,2017-03-13,2017-04-12,2017-04-12
b81e108ba4c8,2017-04-11,2017-04-12,2017-04-18
abf9851f2f45,2017-04-15,2017-04-15,2017-04-18
cdeadaf83a10,2017-03-17,2017-04-12,2017-04-16
ed4954bcb209,2017-04-04,2017-04-12,2017-04-18
e0ca64df8aeb,2017-03-29,2017-04-12,2017-04-18
c785c0ce7080,2017-04-11,2017-04-12,2017-04-18
8cd1f655bfeb,2017-03-30,2017-04-12,2017-04-18
1b60f4c88ed5,2017-03-24,2017-04-12,2017-04-18
5fe6d988e05a,2017-04-11,2017-04-12,2017-04-18
eb592cba51bb,2017-03-27,2017-04-12,2017-04-18
92a96d611160,2017-04-18,2017-04-18,2017-04-18
6f09e71c6a86,2017-04-14,2017-04-14,2017-04-18
91a6bd7805e5,2017-04-13,2017-04-13,2017-04-18
e2e2213ae5f7,2017-04-01,2017-04-12,2017-04-18
8de68042ba75,2017-03-22,2017-04-12,2017-04-18
3ea54fd42f1d,2017-03-26,2017-04-12,2017-04-18
3ce2932162ce,2017-04-14,2017-04-14,2017-04-18
8b2f5d9cfd76,2017-04-10,2017-04-12,2017-04-18
68e2bfd3f19e,2017-04-09,2017-04-12,2017-04-18
96bc85262afc,2017-03-23,2017-04-12,2017-04-18
0a428167148b,2017-04-15,2017-04-15,2017-04-18
52de9b4de2f2,2017-04-16,2017-04-16,2017-04-18
661846f0cae7,2017-04-13,2017-04-13,2017-04-18
90f2ff108ffa,2017-03-31,2017-04-12,2017-04-18
749a98188888,2017-04-02,2017-04-12,2017-04-18
1243a94c6999,2017-04-10,2017-04-12,2017-04-18
cb78244b4fa9,2017-03-14,2017-04-12,2017-04-13
1b7b997f6e2f,2017-04-10,2017-04-12,2017-04-18
67e0a1045637,2017-03-30,2017-04-12,2017-04-18
a84053430c4e,2017-03-16,2017-04-12,2017-04-15
02ef59c3b18d,2017-04-09,2017-04-12,2017-04-18
c20887203c4f,2017-03-29,2017-04-12,2017-04-18
fb5b354b694b,2017-03-27,2017-04-12,2017-04-18
43c5c2b57b98,2017-03-31,2017-04-12,2017-04-18
24f3f4439e52,2017-04-06,2017-04-12,2017-04-18
394696bc4bd3,2017-04-03,2017-04-12,2017-04-18
d140cd5e491a,2017-03-13,2017-04-12,2017-04-12
