item_id,activation_date,date_from,date_to
1c91986bf7eb,2017-03-28,2017-04-12,2017-04-18
3df9b6d07958,2017-04-17,2017-04-17,2017-04-18
b6815be5f328,2017-04-12,2017-04-12,2017-04-18
0b150414ae6e,2017-04-11,2017-04-12,2017-04-18
785079341c31,2017-04-15,2017-04-15,2017-04-18
8233ba2b0dd2,2017-03-31,2017-04-12,2017-04-18
fda2e186128a,2017-04-12,2017-04-12,2017-04-18
513b8ee0fbd8,2017-04-18,2017-04-18,2017-04-18
9aaa597fbb28,2017-03-23,2017-04-12,2017-04-18
92eb80eb539f,2017-04-04,2017-04-12,2017-04-18
c21f292b1711,2017-03-23,2017-04-12,2017-04-18
c7c91eff9c9b,2017-04-11,2017-04-12,2017-04-18
f5a0bcfe978e,2017-04-09,2017-04-12,2017-04-17
95308ce2da4c,2017-04-07,2017-04-12,2017-04-18
945c347174d2,2017-04-09,2017-04-12,2017-04-18
672fc88d5d6d,2017-03-30,2017-04-12,2017-04-18
a0f349d57898,2017-03-28,2017-04-12,2017-04-18
5afa18a9973b,2017-03-31,2017-04-12,2017-04-18
6a2b0bc5f484,2017-03-30,2017-04-12,2017-04-18
de028f2a6483,2017-04-16,2017-04-16,2017-04-18
76b80b4dfba4,2017-04-17,2017-04-17,2017-04-18
a98e07034318,2017-03-24,2017-04-12,2017-04-18
13f5dbfe71c9,2017-03-23,2017-04-12,2017-04-18
42fb7b250c65,2017-04-04,2017-04-12,2017-04-18
e705504c460a,2017-04-18,2017-04-18,2017-04-18
38f6f1febfd3,2017-04-13,2017-04-13,2017-04-18
872f485fb328,2017-04-06,2017-04-12,2017-04-18
9c78b9841e5f,2017-04-03,2017-04-12,2017-04-18
c85c5e169b40,2017-03-27,2017-04-12,2017-04-18
7d06688db6c0,2017-04-06,2017-04-12,2017-04-18
738aff30e645,2017-03-27,2017-04-12,2017-04-18
b5f8e8834738,2017-03-16,2017-04-12,2017-04-15
ccf55be9a5e7,2017-03-18,2017-04-12,2017-04-16
58f52f162614,2017-03-28,2017-04-12,2017-04-18
9617f2e09593,2017-03-19,2017-04-12,2017-04-18
c46251d533d0,2017-03-16,2017-04-12,2017-04-15
735cd6d6b057,2017-03-13,2017-04-12,2017-04-12
9d04db5637f6,2017-04-01,2017-04-12,2017-04-18
568000beb891,2017-03-28,2017-04-12,2017-04-18
bf4f6596ae9b,2017-04-03,2017-04-12,2017-04-18
458b1b1cc4d9,2017-03-27,2017-04-12,2017-04-18
f4af88f5f769,2017-04-17,2017-04-17,2017-04-18
36db9f5e5d42,2017-03-31,2017-04-12,2017-04-18
c47221dd3ef1,2017-03-30,2017-04-12,2017-04-18
519acaa027a0,2017-03-15,2017-04-12,2017-04-14
defc76694f00,2017-04-09,2017-04-12,2017-04-18
4673c229a1a4,2017-04-03,2017-04-12,2017-04-18
62c315405f2f,2017-02-16,2017-04-12,2017-04-17
cbf75b0bac13,2017-04-12,2017-04-12,2017-04-18
863129dfbb17,2017-04-01,2017-04-12,2017-04-18
ce51020b2524,2017-03-29,2017-04-12,2017-04-18
d47933059662,2017-03-14,2017-04-12,2017-04-13
cb7d454ac08d,2017-03-22,2017-04-12,2017-04-18
bfccf9c9d1fb,2017-03-31,2017-04-12,2017-04-18
ccd464e6c2b0,2017-04-14,2017-04-15,2017-04-18
22a5a321c09c,2017-04-10,2017-04-12,2017-04-18
208cdc1d2e94,2017-03-30,2017-04-12,2017-04-18
540e274ba5e3,2017-03-20,2017-04-12,2017-04-18
568e9fec950a,2017-04-09,2017-04-12,2017-04-18
4f576ea70062,2017-03-14,2017-04-12,2017-04-13
ae1a84719852,2017-04-03,2017-04-12,2017-04-18
5bea4d2c6ce4,2017-03-20,2017-04-12,2017-04-15
2b6c5cbac01f,2017-03-14,2017-04-12,2017-04-13
0ce847c32324,2017-04-15,2017-04-15,2017-04-18
944afba7d464,2017-03-22,2017-04-12,2017-04-18
207909dbcc97,2017-04-02,2017-04-12,2017-04-18
56eb5f052d0c,2017-04-11,2017-04-12,2017-04-18
e24b00588e7c,2017-03-22,2017-04-12,2017-04-18
bf205a15c375,2017-03-28,2017-04-12,2017-04-18
3c7e9d482998,2017-04-06,2017-04-12,2017-04-18
77f41b59c491,2017-04-18,2017-04-18,2017-04-18
7e526b085d4b,2017-04-11,2017-04-12,2017-04-18
527d2eb27d3c,2017-03-25,2017-04-12,2017-04-18
d858f18400f3,2017-03-20,2017-04-12,2017-04-18
ce4897ddb7e3,2017-03-23,2017-04-12,2017-04-18
00aea43a0442,2017-03-23,2017-04-12,2017-04-18
b741282cbbbf,2017-04-06,2017-04-12,2017-04-18
8f987bf771e3,2017-04-03,2017-04-12,2017-04-18
c808ebea0d26,2017-03-21,2017-04-12,2017-04-18
15a2584f0da5,2017-03-31,2017-04-12,2017-04-18
2ba375c8af72,2017-03-29,2017-04-12,2017-04-18
f77a4e3032ac,2017-04-05,2017-04-12,2017-04-18
5d725bcaa68c,2017-04-04,2017-04-12,2017-04-18
b0586925bc5b,2017-04-15,2017-04-15,2017-04-18
6fb5d9a611b9,2017-04-09,2017-04-12,2017-04-16
4d6ace03f242,2017-04-08,2017-04-12,2017-04-18
4809560056c3,2017-03-13,2017-04-12,2017-04-12
e8f3e49bb8be,2017-04-06,2017-04-12,2017-04-18
74aca62251e9,2017-03-22,2017-04-12,2017-04-18
fce1ec250559,2017-04-16,2017-04-16,2017-04-18
a2085143b147,2017-04-11,2017-04-12,2017-04-18
685a4d12e1ab,2017-04-13,2017-04-13,2017-04-18
0d00beb78069,2017-04-12,2017-04-12,2017-04-18
d9617f9abcee,2017-04-14,2017-04-14,2017-04-18
c6ac50068907,2017-04-17,2017-04-17,2017-04-18
fafe0bd3991f,2017-03-25,2017-04-12,2017-04-18
b8f3c24c895c,2017-04-14,2017-04-14,2017-04-18
3823fbdd3265,2017-03-19,2017-04-12,2017-04-18
d1f4e0ac9695,2017-04-15,2017-04-15,2017-04-18
1a56b8e529e3,2017-03-19,2017-04-12,2017-04-18
602f2065e84a,2017-03-19,2017-04-12,2017-04-18
cc6db006bf9c,2017-04-01,2017-04-12,2017-04-18
56da343a11a4,2017-04-03,2017-04-12,2017-04-18
6b0ca8ba84a7,2017-03-17,2017-04-12,2017-04-16
59a25b89f8b5,2017-04-16,2017-04-16,2017-04-18
eccbf34939b0,2017-03-22,2017-04-12,2017-04-18
2d01bf6b874d,2017-04-05,2017-04-12,2017-04-18
7f500df2385b,2017-04-11,2017-04-12,2017-04-18
0ff8dd371a5d,2017-04-05,2017-04-12,2017-04-18
2d59932ecb3b,2017-04-04,2017-04-12,2017-04-18
0d22204101d6,2017-03-29,2017-04-12,2017-04-18
42020504bbd9,2017-04-06,2017-04-12,2017-04-18
635c03da69e8,2017-04-11,2017-04-12,2017-04-18
b58c44bbafd6,2017-04-14,2017-04-14,2017-04-18
9819dd91a0b1,2017-04-08,2017-04-12,2017-04-18
dab2df2e8a7f,2017-03-26,2017-04-12,2017-04-18
5c062f9ab8af,2017-04-04,2017-04-12,2017-04-14
963951465aa2,2017-03-22,2017-04-12,2017-04-18
1294cc424d8f,2017-03-16,2017-04-12,2017-04-15
90322f8c107d,2017-04-01,2017-04-12,2017-04-18
b99ce221218d,2017-04-17,2017-04-17,2017-04-18
122f43beaf46,2017-04-08,2017-04-12,2017-04-18
85d8712deede,2017-03-30,2017-04-12,2017-04-18
6dffc41d2085,2017-03-30,2017-04-12,2017-04-18
f20ea6fb2da5,2017-04-12,2017-04-12,2017-04-18
1692de6759af,2017-04-17,2017-04-17,2017-04-18
429f5ff76be8,2017-04-09,2017-04-12,2017-04-18
4f4a33f87373,2017-04-04,2017-04-12,2017-04-18
3e131cfd33d3,2017-04-12,2017-04-12,2017-04-18
ac6b020c7f31,2017-04-12,2017-04-12,2017-04-18
98e3ddd54880,2017-03-18,2017-04-12,2017-04-17
43f185e1d4b4,2017-04-07,2017-04-12,2017-04-18
6ec55c529b02,2017-04-12,2017-04-13,2017-04-18
4b91af7b2607,2017-04-11,2017-04-12,2017-04-18
9b15a97bf3aa,2017-03-27,2017-04-12,2017-04-18
c4ba1c4154aa,2017-03-29,2017-04-12,2017-04-18
38eb99434da6,2017-04-10,2017-04-12,2017-04-18
4c1e26f36830,2017-03-15,2017-04-12,2017-04-13
4f75d616a077,2017-03-28,2017-04-12,2017-04-18
7554aadc6890,2017-04-05,2017-04-12,2017-04-18
4d20a1d555c9,2017-04-05,2017-04-12,2017-04-18
143e3d119b27,2017-04-15,2017-04-15,2017-04-18
dc8c3c22e1fa,2017-04-08,2017-04-12,2017-04-18
c3e43f353d7c,2017-03-20,2017-04-12,2017-04-18
6f8d43cedbf1,2017-03-28,2017-04-12,2017-04-18
fe65b3efe3f5,2017-04-12,2017-04-12,2017-04-18
0d4e99b1d8a2,2017-04-16,2017-04-16,2017-04-18
c62ab9a8282c,2017-03-22,2017-04-12,2017-04-18
66d9d7dd72c4,2017-03-24,2017-04-12,2017-04-18
b6f96ee8c109,2017-04-12,2017-04-12,2017-04-18
fa8397ce5bda,2017-03-09,2017-04-12,2017-04-15
fe8ca72bb859,2017-04-17,2017-04-17,2017-04-18
795ad144fc32,2017-04-03,2017-04-12,2017-04-18
2a0e018f9ac4,2017-04-11,2017-04-12,2017-04-18
01810ed0e356,2017-04-12,2017-04-12,2017-04-18
2eccb85dbd10,2017-04-09,2017-04-12,2017-04-18
fbd7b3471f2c,2017-04-17,2017-04-17,2017-04-18
5c74c42a4f27,2017-03-16,2017-04-12,2017-04-14
6c8bffd856c4,2017-03-22,2017-04-12,2017-04-18
b3754748cc77,2017-03-22,2017-04-12,2017-04-18
2360909c5365,2017-04-02,2017-04-12,2017-04-18
17e338da7321,2017-03-18,2017-04-12,2017-04-16
06e76dc08024,2017-03-18,2017-04-12,2017-04-16
cd3b50c5ba08,2017-04-01,2017-04-12,2017-04-18
602739cd7f25,2017-03-14,2017-04-12,2017-04-12
fc4abde4b68f,2017-04-06,2017-04-12,2017-04-18
80eab17e5944,2017-04-03,2017-04-12,2017-04-18
b6a44ef9da44,2017-04-05,2017-04-12,2017-04-18
e371a3c61694,2017-03-15,2017-04-12,2017-04-14
7a3e26a6e8eb,2017-03-16,2017-04-12,2017-04-15
3404ec468f89,2017-04-02,2017-04-12,2017-04-18
3056bc278634,2017-04-06,2017-04-12,2017-04-18
