item_id,activation_date,date_from,date_to
c6b8e1699560,2017-03-25,2017-04-12,2017-04-18
1212b42f1f7e,2017-04-08,2017-04-12,2017-04-18
a043e8e53463,2017-04-04,2017-04-12,2017-04-18
eb4e8ce53c95,2017-04-02,2017-04-12,2017-04-18
aa31aa369e32,2017-03-21,2017-04-12,2017-04-18
091b1e1eebaa,2017-03-17,2017-04-12,2017-04-16
0c17b7df520e,2017-04-09,2017-04-12,2017-04-18
8a396f6cf076,2017-04-07,2017-04-12,2017-04-18
811419ef81d5,2017-03-30,2017-04-12,2017-04-18
659dfa3c9b17,2017-04-05,2017-04-12,2017-04-18
40f617b926bb,2017-04-11,2017-04-12,2017-04-13
c64fc37c1ca2,2017-04-05,2017-04-12,2017-04-18
c7296fa9e464,2017-03-27,2017-04-12,2017-04-18
9586af020fec,2017-04-10,2017-04-12,2017-04-18
785f056ac807,2017-03-29,2017-04-12,2017-04-18
eb56631bfa85,2017-03-14,2017-04-12,2017-04-13
49c456235f95,2017-03-25,2017-04-12,2017-04-18
4da960a33912,2017-04-11,2017-04-12,2017-04-18
7e47a0bd0798,2017-04-04,2017-04-12,2017-04-18
4276bcfb3e69,2017-03-22,2017-04-12,2017-04-18
414b59bd21a1,2017-04-10,2017-04-12,2017-04-18
c63121446d21,2017-03-31,2017-04-12,2017-04-18
2fd257f694a6,2017-04-13,2017-04-13,2017-04-18
cfef31b80db8,2017-03-23,2017-04-12,2017-04-18
36a6e92a188e,2017-03-18,2017-04-12,2017-04-16
55dcc6ea88fa,2017-04-10,2017-04-12,2017-04-18
03eecd96ca05,2017-03-27,2017-04-12,2017-04-18
b040d9e9cdfe,2017-04-09,2017-04-12,2017-04-18
ad67c270b44d,2017-03-27,2017-04-12,2017-04-18
08cb0633d82a,2017-04-14,2017-04-14,2017-04-18
9bc86859a143,2017-04-07,2017-04-12,2017-04-18
4e9509026afa,2017-03-23,2017-04-12,2017-04-18
05c5e14dfb4b,2017-04-02,2017-04-12,2017-04-18
8802bedeba84,2017-04-03,2017-04-12,2017-04-18
a486ece273dc,2017-04-15,2017-04-15,2017-04-18
c9b8d63bd870,2017-04-08,2017-04-12,2017-04-18
f355d5af9a40,2017-04-10,2017-04-12,2017-04-18
824937313fb3,2017-04-11,2017-04-12,2017-04-13
1a04d4dc824d,2017-04-01,2017-04-12,2017-04-18
9b40c7deb81c,2017-03-23,2017-04-12,2017-04-18
