item_id,activation_date,date_from,date_to
30df8698e1fd,2017-04-17,2017-04-17,2017-04-18
c85ec5dfda13,2017-03-17,2017-04-12,2017-04-15
f465f549ce57,2017-04-18,2017-04-18,2017-04-18
0fc4ad2be299,2017-03-20,2017-04-12,2017-04-18
167d96810d1a,2017-03-20,2017-04-12,2017-04-18
96a37e684bef,2017-03-22,2017-04-12,2017-04-18
58990c675ed2,2017-04-12,2017-04-12,2017-04-18
9a47b3427080,2017-03-17,2017-04-12,2017-04-16
6f3ee2aefef8,2017-04-06,2017-04-12,2017-04-18
59070200d6f3,2017-04-02,2017-04-12,2017-04-18
88359b422bda,2017-04-16,2017-04-16,2017-04-18
a68a5de81e17,2017-04-01,2017-04-12,2017-04-18
01f939ee4a1f,2017-03-14,2017-04-12,2017-04-13
908da657b5b6,2017-03-14,2017-04-12,2017-04-13
3ccb4f12a6d6,2017-03-23,2017-04-12,2017-04-18
41146f520bca,2017-04-13,2017-04-13,2017-04-18
3919aae663d8,2017-03-24,2017-04-12,2017-04-18
2873cf4dfa7e,2017-04-18,2017-04-18,2017-04-18
880144db45b7,2017-03-28,2017-04-12,2017-04-18
42220eee02af,2017-04-06,2017-04-12,2017-04-18
9a04a9b450ca,2017-04-08,2017-04-12,2017-04-18
bc257ef28973,2017-03-28,2017-04-12,2017-04-18
16b0866f6a18,2017-04-07,2017-04-12,2017-04-18
0895f1b72a8e,2017-04-03,2017-04-12,2017-04-18
2138780f98f6,2017-03-31,2017-04-12,2017-04-18
435cec036675,2017-03-15,2017-04-12,2017-04-14
588169dd623a,2017-03-31,2017-04-12,2017-04-18
7545f4c7a4e7,2017-04-11,2017-04-12,2017-04-18
4ee3fa017d10,2017-04-13,2017-04-13,2017-04-18
344b9c27baff,2017-04-17,2017-04-17,2017-04-18
cb821dd16d6f,2017-03-22,2017-04-12,2017-04-18
2ac3e791e897,2017-04-13,2017-04-13,2017-04-18
948df8af7e6e,2017-04-05,2017-04-12,2017-04-18
023c82f16c28,2017-04-13,2017-04-13,2017-04-18
90c955e3c106,2017-03-29,2017-04-12,2017-04-18
4472b8f0c877,2017-04-12,2017-04-12,2017-04-18
e25576210f6b,2017-03-21,2017-04-12,2017-04-18
e85ba00b60ff,2017-04-12,2017-04-12,2017-04-18
c449ee547264,2017-03-17,2017-04-12,2017-04-16
bf9dea235933,2017-04-14,2017-04-14,2017-04-18
32cc50d4ed35,2017-04-16,2017-04-16,2017-04-18
7629522a0f21,2017-04-03,2017-04-12,2017-04-18
e952294d38e9,2017-03-21,2017-04-12,2017-04-18
51ceb4bd44ca,2017-04-13,2017-04-13,2017-04-18
28d5f9398834,2017-03-15,2017-04-12,2017-04-14
fb39311869b8,2017-04-07,2017-04-12,2017-04-18
6d091c42ae55,2017-04-06,2017-04-12,2017-04-18
4ded97cd9f11,2017-04-16,2017-04-16,2017-04-18
4b3818c9da0a,2017-04-01,2017-04-12,2017-04-18
89d496b9bbca,2017-03-21,2017-04-12,2017-04-18
0c6c24d13c83,2017-04-11,2017-04-12,2017-04-18
81841f95a7bc,2017-04-14,2017-04-14,2017-04-18
06547ee3d6d2,2017-04-03,2017-04-12,2017-04-18
6f1c696601e4,2017-03-22,2017-04-12,2017-04-18
256ad118d03d,2017-03-30,2017-04-12,2017-04-18
d8dd70283a79,2017-04-12,2017-04-12,2017-04-18
bfb1c2e14b28,2017-04-11,2017-04-12,2017-04-16
0acfc2afb414,2017-03-17,2017-04-12,2017-04-15
80e4fa5cd864,2017-04-17,2017-04-17,2017-04-18
7136dace8764,2017-04-10,2017-04-12,2017-04-18
4f8fe3b9534e,2017-03-27,2017-04-12,2017-04-18
4263758dbd92,2017-04-14,2017-04-14,2017-04-18
67fbd05b8589,2017-04-12,2017-04-12,2017-04-18
bfa7ecd355f1,2017-04-08,2017-04-12,2017-04-18
18056a329eda,2017-03-30,2017-04-12,2017-04-18
833c949bfe29,2017-03-27,2017-04-12,2017-04-18
cca3c4fb9d97,2017-04-17,2017-04-17,2017-04-18
daa5e0f90352,2017-04-06,2017-04-12,2017-04-18
19ce2027cc71,2017-04-10,2017-04-12,2017-04-18
a3b8d4b6408f,2017-03-24,2017-04-12,2017-04-18
69abf25d9c3c,2017-04-12,2017-04-12,2017-04-18
cae315ee2d82,2017-03-28,2017-04-12,2017-04-18
7fb902b6cdf1,2017-04-10,2017-04-12,2017-04-18
28241ee59359,2017-04-04,2017-04-12,2017-04-18
85e66b930267,2017-03-28,2017-04-12,2017-04-18
84f8b5b5d9fc,2017-03-29,2017-04-12,2017-04-18
4985ffacdc81,2017-04-01,2017-04-12,2017-04-18
dcf728e612ff,2017-04-01,2017-04-12,2017-04-18
50a6b738782e,2017-04-11,2017-04-12,2017-04-18
5e2c5f574392,2017-03-27,2017-04-12,2017-04-18
52c2fad7cd35,2017-04-16,2017-04-16,2017-04-18
91262e894c02,2017-04-18,2017-04-18,2017-04-18
8bdb9453b74c,2017-03-16,2017-04-12,2017-04-15
afa55d76f25f,2017-04-17,2017-04-17,2017-04-18
