item_id,activation_date,date_from,date_to
697b5af90dfc,2017-03-22,2017-04-12,2017-04-18
0a5874845a01,2017-04-01,2017-04-12,2017-04-18
9263d84ebfe2,2017-04-17,2017-04-17,2017-04-18
c7df3d3fe105,2017-03-31,2017-04-12,2017-04-18
d871dfccfb16,2017-04-11,2017-04-12,2017-04-18
ee210b509d68,2017-04-08,2017-04-12,2017-04-18
7d1e8d0e7bf5,2017-04-16,2017-04-17,2017-04-18
bfefa697d3c4,2017-03-16,2017-04-12,2017-04-15
53bc0e261997,2017-04-16,2017-04-16,2017-04-18
2e7249bf4663,2017-03-30,2017-04-12,2017-04-18
da873c9a4bdd,2017-03-22,2017-04-12,2017-04-18
63038802d9cf,2017-04-04,2017-04-12,2017-04-18
d162759dfe66,2017-04-14,2017-04-14,2017-04-18
3720bc076e2f,2017-03-22,2017-04-12,2017-04-18
159233484499,2017-03-23,2017-04-12,2017-04-18
561b20fd0d10,2017-02-28,2017-04-12,2017-04-18
d63e08a3d263,2017-04-05,2017-04-12,2017-04-18
db97cf4c20b8,2017-03-27,2017-04-12,2017-04-18
549ab808fe01,2017-03-15,2017-04-12,2017-04-13
6ef6cc7d0994,2017-03-31,2017-04-12,2017-04-18
7171746f6682,2017-04-07,2017-04-12,2017-04-18
e06b5b7f0717,2017-03-16,2017-04-12,2017-04-15
f35a5c019a72,2017-04-14,2017-04-14,2017-04-18
6e54ea070806,2017-04-10,2017-04-12,2017-04-18
c6291afee801,2017-04-10,2017-04-12,2017-04-18
52c49a7c9ae5,2017-03-25,2017-04-12,2017-04-18
2c5ba583558b,2017-03-27,2017-04-12,2017-04-18
2df2f5ba26dc,2017-04-03,2017-04-12,2017-04-18
81372fc3382d,2017-03-20,2017-04-12,2017-04-18
457d95507262,2017-03-15,2017-04-12,2017-04-14
706901caa9c7,2017-04-16,2017-04-16,2017-04-18
fa806cace1af,2017-03-31,2017-04-12,2017-04-18
c568f03e3eed,2017-04-10,2017-04-12,2017-04-18
91e0c6d30e71,2017-04-03,2017-04-12,2017-04-18
4ce6073d58d0,2017-03-16,2017-04-12,2017-04-15
64350ee7d82f,2017-04-12,2017-04-12,2017-04-18
9b8701568e43,2017-04-03,2017-04-12,2017-04-18
57e57c1ca22a,2017-03-26,2017-04-12,2017-04-18
e12d37818b5b,2017-04-12,2017-04-12,2017-04-18
a8153b96ecbf,2017-04-15,2017-04-15,2017-04-18
71b9650d537e,2017-04-18,2017-04-18,2017-04-18
18154639532e,2017-04-03,2017-04-12,2017-04-18
ba698aee9ae2,2017-03-14,2017-04-12,2017-04-13
8e615b805a9e,2017-04-10,2017-04-12,2017-04-18
de835406eff7,2017-03-16,2017-04-12,2017-04-15
555d28b2f4d6,2017-03-24,2017-04-12,2017-04-18
38b2ca540c56,2017-04-07,2017-04-12,2017-04-18
f19101327194,2017-04-17,2017-04-17,2017-04-18
696b82a37f8e,2017-03-25,2017-04-12,2017-04-18
a3bf0e38ca80,2017-03-26,2017-04-12,2017-04-18
0b43b02e1035,2017-04-09,2017-04-12,2017-04-18
df4f87f754dc,2017-04-03,2017-04-12,2017-04-18
3c85f947b73d,2017-03-14,2017-04-12,2017-04-13
158241e54157,2017-03-31,2017-04-12,2017-04-18
795ae3a794a8,2017-04-08,2017-04-12,2017-04-18
9e7e28b57aea,2017-04-07,2017-04-12,2017-04-18
9d5f456573bf,2017-04-10,2017-04-12,2017-04-18
a390a8e90fff,2017-04-03,2017-04-12,2017-04-18
feccc5701842,2017-03-17,2017-04-12,2017-04-16
586e3431ced1,2017-03-26,2017-04-12,2017-04-18
31864d54c28d,2017-03-19,2017-04-12,2017-04-17
6e2e9cde54b0,2017-04-02,2017-04-12,2017-04-18
ac7320602027,2017-03-20,2017-04-12,2017-04-18
498a24c8797c,2017-04-03,2017-04-12,2017-04-18
85b496dcdde2,2017-04-04,2017-04-12,2017-04-18
5d6fd8fb5e86,2017-04-06,2017-04-12,2017-04-18
bec177d78208,2017-04-14,2017-04-14,2017-04-18
2d18e41dc315,2017-04-02,2017-04-12,2017-04-18
ce8b324a4d6c,2017-04-09,2017-04-12,2017-04-18
f3a3a4d4fd6e,2017-03-21,2017-04-12,2017-04-18
56e036448ec2,2017-04-13,2017-04-13,2017-04-18
799f2cbedbfd,2017-03-29,2017-04-12,2017-04-18
f6bd59b9c050,2017-04-15,2017-04-15,2017-04-18
789e23122241,2017-04-16,2017-04-16,2017-04-18
7a0e730e941f,2017-04-09,2017-04-12,2017-04-18
8f6d6a68e8db,2017-04-10,2017-04-12,2017-04-18
94b3d54b43fd,2017-03-30,2017-04-12,2017-04-18
5a4f09b6206a,2017-04-06,2017-04-12,2017-04-18
eabf7f6b3c7a,2017-03-25,2017-04-12,2017-04-18
a80403f12c61,2017-04-17,2017-04-17,2017-04-18
628a82e3eb7a,2017-04-16,2017-04-16,2017-04-18
1506114784c4,2017-04-14,2017-04-14,2017-04-18
99a14be0aff1,2017-03-31,2017-04-12,2017-04-18
f5f07cf07b1f,2017-03-30,2017-04-12,2017-04-18
8a89c676349f,2017-04-05,2017-04-12,2017-04-18
4ae69c1590b6,2017-03-30,2017-04-12,2017-04-18
2f576a3354d7,2017-04-03,2017-04-12,2017-04-18
26281e9c9dd7,2017-04-17,2017-04-17,2017-04-18
2bf328e00435,2017-03-21,2017-04-12,2017-04-18
da68cbd05e69,2017-04-08,2017-04-12,2017-04-18
030d55523c06,2017-04-05,2017-04-12,2017-04-18
5be2bb390b40,2017-04-08,2017-04-12,2017-04-18
d2f5b75ba30c,2017-03-28,2017-04-12,2017-04-18
911fff24a0b0,2017-03-23,2017-04-12,2017-04-18
18444f70159a,2017-03-18,2017-04-12,2017-04-17
62e59315cc9f,2017-04-01,2017-04-12,2017-04-18
8ae6ae2ccd06,2017-04-09,2017-04-12,2017-04-18
1963d7c632bf,2017-03-16,2017-04-12,2017-04-15
de313d91e8d8,2017-03-13,2017-04-12,2017-04-12
19024db4b112,2017-04-08,2017-04-12,2017-04-18
