item_id,activation_date,date_from,date_to
7e5e00ecf6b8,2017-03-17,2017-04-12,2017-04-16
6b380ec76eeb,2017-03-23,2017-04-12,2017-04-18
db9afef0939f,2017-03-21,2017-04-12,2017-04-18
dbd3404f8297,2017-04-14,2017-04-14,2017-04-18
817e0536837a,2017-04-13,2017-04-13,2017-04-18
2fb3da53b684,2017-04-01,2017-04-12,2017-04-18
fe3cac42e0d2,2017-03-23,2017-04-12,2017-04-18
2ce6284bb728,2017-04-06,2017-04-12,2017-04-18
d2b5b57f0eb9,2017-03-22,2017-04-12,2017-04-18
53817c4229b5,2017-04-01,2017-04-12,2017-04-18
c2d52de25895,2017-04-13,2017-04-13,2017-04-18
6d82f00c84f6,2017-03-28,2017-04-12,2017-04-18
81eddb5990d7,2017-04-07,2017-04-12,2017-04-18
8abc8380a257,2017-04-09,2017-04-12,2017-04-18
a52307859474,2017-03-21,2017-04-12,2017-04-18
12c36809be05,2017-03-28,2017-04-12,2017-04-18
03015f018672,2017-04-07,2017-04-12,2017-04-18
20820531a962,2017-03-27,2017-04-12,2017-04-18
320d6b851aeb,2017-04-12,2017-04-12,2017-04-17
b778ae23eca3,2017-03-20,2017-04-12,2017-04-18
5b815d96a888,2017-03-31,2017-04-12,2017-04-18
6ad2b3dd069a,2017-03-29,2017-04-12,2017-04-18
cf08ba3267ec,2017-04-14,2017-04-14,2017-04-18
fdfc66654714,2017-03-20,2017-04-12,2017-04-18
e74527be0401,2017-04-05,2017-04-12,2017-04-18
b524ba7700b2,2017-04-15,2017-04-15,2017-04-18
27b27fe9df82,2017-04-18,2017-04-18,2017-04-18
bbed7405af8b,2017-03-18,2017-04-12,2017-04-16
02737450e22e,2017-04-06,2017-04-12,2017-04-18
7bc369624817,2017-04-09,2017-04-12,2017-04-18
d8475acec1f0,2017-04-07,2017-04-12,2017-04-18
1f8c01285e07,2017-04-13,2017-04-13,2017-04-18
1712c5bb69fd,2017-03-14,2017-04-12,2017-04-13
b7f1d7b558ec,2017-04-15,2017-04-15,2017-04-18
2d73229c2920,2017-03-21,2017-04-12,2017-04-18
4a42a4e84cd6,2017-03-15,2017-04-12,2017-04-13
42e32cf92e5f,2017-03-18,2017-04-12,2017-04-17
dab61db7cb8f,2017-04-11,2017-04-12,2017-04-13
37be24b071ca,2017-03-19,2017-04-12,2017-04-18
c2f6775142a9,2017-03-18,2017-04-12,2017-04-17
577125aefee7,2017-03-24,2017-04-12,2017-04-18
a65f566cdf8f,2017-04-13,2017-04-13,2017-04-18
606a4a4cf6af,2017-03-22,2017-04-12,2017-04-18
3bbfe9b86df1,2017-03-22,2017-04-12,2017-04-18
30a5acd35b67,2017-03-26,2017-04-12,2017-04-18
ab8462da3efb,2017-04-14,2017-04-14,2017-04-18
8ba9033a2095,2017-04-12,2017-04-12,2017-04-18
500ff9ff3a45,2017-04-06,2017-04-12,2017-04-18
0589653baf91,2017-03-28,2017-04-12,2017-04-18
9a62527188b0,2017-03-17,2017-04-12,2017-04-16
c6245809f0a5,2017-03-31,2017-04-12,2017-04-18
59980fa2a852,2017-04-05,2017-04-12,2017-04-18
88d7fe0ee81e,2017-04-09,2017-04-12,2017-04-18
c5f58c9deeb1,2017-04-07,2017-04-12,2017-04-18
b64b0e5bd05c,2017-04-11,2017-04-12,2017-04-18
28414cd60783,2017-04-05,2017-04-12,2017-04-18
8e26dda2d342,2017-03-21,2017-04-12,2017-04-18
fa511357daf1,2017-03-23,2017-04-12,2017-04-18
59f407de7eab,2017-04-03,2017-04-12,2017-04-18
cb3430042dc1,2017-03-17,2017-04-12,2017-04-16
7c3b7b77f259,2017-03-31,2017-04-12,2017-04-18
a37fcb42799b,2017-03-16,2017-04-12,2017-04-15
41c5250011b0,2017-04-02,2017-04-12,2017-04-18
08d76a9cf87c,2017-04-10,2017-04-12,2017-04-18
1b805048dbdd,2017-03-29,2017-04-12,2017-04-18
aa7008850b1e,2017-04-14,2017-04-14,2017-04-18
9171dc8e621e,2017-03-20,2017-04-12,2017-04-18
87dcb613a281,2017-03-30,2017-04-12,2017-04-18
c6bc70195a2d,2017-03-29,2017-04-12,2017-04-18
9e3a65323820,2017-04-09,2017-04-12,2017-04-18
13abacd6dbab,2017-03-27,2017-04-12,2017-04-18
c50f70bdd70b,2017-04-13,2017-04-13,2017-04-18
5b8aef974ff3,2017-04-03,2017-04-12,2017-04-18
3de024237c56,2017-04-17,2017-04-17,2017-04-18
784167dc931b,2017-04-02,2017-04-12,2017-04-18
bf3b95394cf6,2017-04-13,2017-04-13,2017-04-18
fdc7d8cf8400,2017-04-04,2017-04-12,2017-04-18
b02647370782,2017-04-10,2017-04-12,2017-04-18
14fc8ac17fad,2017-04-04,2017-04-12,2017-04-18
9f9f5075d569,2017-03-16,2017-04-12,2017-04-15
4302aaf8701f,2017-03-22,2017-04-12,2017-04-18
846d3092d313,2017-04-16,2017-04-16,2017-04-16
7fca75f31696,2017-04-10,2017-04-12,2017-04-18
c893c761a09c,2017-03-30,2017-04-12,2017-04-18
4cc9adc94c3f,2017-03-23,2017-04-12,2017-04-18
28f8aec19c24,2017-03-27,2017-04-12,2017-04-18
073013a13c59,2017-03-16,2017-04-12,2017-04-14
38ebf47695bb,2017-03-20,2017-04-12,2017-04-18
2ead8ca96d31,2017-04-02,2017-04-12,2017-04-18
89d9fcc943fc,2017-03-31,2017-04-12,2017-04-18
59cccb4cd1a3,2017-04-16,2017-04-16,2017-04-18
cf00e10f7e02,2017-03-31,2017-04-12,2017-04-18
73fb37e2635f,2017-03-19,2017-04-12,2017-04-17
aef7cd210661,2017-04-04,2017-04-12,2017-04-18
4a7a7389902d,2017-04-12,2017-04-12,2017-04-18
dd7daffa9f82,2017-03-18,2017-04-12,2017-04-17
7036dde8982f,2017-04-07,2017-04-12,2017-04-18
cd301ed84b4c,2017-04-04,2017-04-12,2017-04-18
73d9a549f03f,2017-04-11,2017-04-12,2017-04-18
c09c8e376170,2017-03-23,2017-04-12,2017-04-18
bfeee2cc56fa,2017-04-02,2017-04-12,2017-04-18
94703164e869,2017-04-08,2017-04-12,2017-04-18
765e552ac0b1,2017-03-29,2017-04-12,2017-04-18
c4cfb5ea89c1,2017-03-21,2017-04-12,2017-04-18
b8d4be97a2c1,2017-03-23,2017-04-12,2017-04-18
2316209093d5,2017-03-16,2017-04-12,2017-04-15
0930e0317770,2017-03-30,2017-04-12,2017-04-18
cb68d4eb8e72,2017-04-15,2017-04-15,2017-04-18
0e87e1a0cc13,2017-03-28,2017-04-12,2017-04-18
533cc63856d1,2017-03-18,2017-04-12,2017-04-17
7705e6387319,2017-04-13,2017-04-13,2017-04-18
05b93eee43b0,2017-03-29,2017-04-12,2017-04-18
e1c2554b822e,2017-04-09,2017-04-12,2017-04-18
39f4b6aea447,2017-04-06,2017-04-12,2017-04-18
93d14306a6a6,2017-04-12,2017-04-12,2017-04-18
724bac94669c,2017-03-29,2017-04-12,2017-04-17
ac726176b296,2017-03-30,2017-04-12,2017-04-18
73a6789a9aa4,2017-03-17,2017-04-12,2017-04-15
56922f5bf106,2017-04-06,2017-04-12,2017-04-17
44cb4b013abe,2017-04-10,2017-04-12,2017-04-18
4148e44543e2,2017-03-25,2017-04-12,2017-04-18
2aaccbba7ba5,2017-04-05,2017-04-12,2017-04-18
1835eb638088,2017-04-02,2017-04-12,2017-04-18
