item_id,activation_date,date_from,date_to
440e33ee46c0,2017-04-09,2017-04-12,2017-04-18
f577747d348a,2017-03-19,2017-04-12,2017-04-18
5ba944c95a81,2017-03-29,2017-04-12,2017-04-18
d110033f6687,2017-04-02,2017-04-12,2017-04-18
98b17fdbd067,2017-03-20,2017-04-12,2017-04-18
66531f465e68,2017-04-05,2017-04-12,2017-04-18
2345a3b4ec35,2017-04-13,2017-04-13,2017-04-18
43d482b60473,2017-03-30,2017-04-12,2017-04-18
2681277385f4,2017-04-02,2017-04-12,2017-04-18
08719c04f523,2017-04-13,2017-04-13,2017-04-18
c4aa6b78a6c3,2017-04-16,2017-04-16,2017-04-18
f982bddd46eb,2017-04-17,2017-04-17,2017-04-18
8a585cb8b96f,2017-04-07,2017-04-12,2017-04-18
376e85c888b6,2017-03-17,2017-04-12,2017-04-15
f13c966baad9,2017-04-14,2017-04-14,2017-04-18
65ed8c18684e,2017-04-15,2017-04-15,2017-04-18
24e1fa3fa0dd,2017-03-15,2017-04-12,2017-04-14
864dd94729ba,2017-03-25,2017-04-12,2017-04-18
6c4bcb796ab0,2017-04-03,2017-04-12,2017-04-18
bc9a70a41969,2017-04-01,2017-04-12,2017-04-18
60e819b9f4cd,2017-04-02,2017-04-12,2017-04-18
f85779ac1f45,2017-04-03,2017-04-12,2017-04-18
8025a1129ef3,2017-03-21,2017-04-12,2017-04-18
5a57258de4a2,2017-04-01,2017-04-12,2017-04-18
ed17c33866b1,2017-03-24,2017-04-12,2017-04-18
ba3bd2ebd60a,2017-04-17,2017-04-17,2017-04-18
3f3335ecdc68,2017-03-26,2017-04-12,2017-04-18
de553cf46d2a,2017-04-10,2017-04-12,2017-04-18
1213a739a672,2017-03-29,2017-04-12,2017-04-18
b7d51b1d91b2,2017-04-16,2017-04-16,2017-04-18
b76349eb5f37,2017-03-29,2017-04-12,2017-04-18
d89fafbda211,2017-03-27,2017-04-12,2017-04-18
4b0211ea9192,2017-04-13,2017-04-13,2017-04-18
27af8d487aec,2017-04-10,2017-04-12,2017-04-18
97626923faeb,2017-04-04,2017-04-12,2017-04-18
bb42bcf5978e,2017-04-10,2017-04-12,2017-04-18
0f83a5dcc2e2,2017-03-23,2017-04-12,2017-04-18
8cbc8b9476e4,2017-04-17,2017-04-17,2017-04-18
d7dcc2590ea5,2017-04-04,2017-04-12,2017-04-18
c7bfec882285,2017-03-27,2017-04-12,2017-04-18
958e4f57fd7d,2017-04-09,2017-04-12,2017-04-14
69f287fc819c,2017-03-17,2017-04-12,2017-04-16
60c8651b4d26,2017-04-09,2017-04-12,2017-04-18
08fa0bbbc1fd,2017-03-26,2017-04-12,2017-04-18
dc0d95dc7a8e,2017-03-14,2017-04-12,2017-04-13
f1b4c21fc82a,2017-04-02,2017-04-12,2017-04-18
c7ba72b8dae0,2017-04-03,2017-04-12,2017-04-18
808b417113fc,2017-04-09,2017-04-12,2017-04-18
4006d9ac07b3,2017-03-29,2017-04-12,2017-04-18
86528f7f5db9,2017-03-20,2017-04-12,2017-04-18
98b9b3a75e07,2017-03-29,2017-04-12,2017-04-17
545e35ed07f1,2017-03-15,2017-04-12,2017-04-14
3245733bd8cc,2017-04-08,2017-04-12,2017-04-18
4b136376363d,2017-04-13,2017-04-13,2017-04-18
5ee5bf4fc4af,2017-03-22,2017-04-12,2017-04-18
23fd1da1382a,2017-04-07,2017-04-12,2017-04-18
fb74096ee818,2017-04-02,2017-04-12,2017-04-18
62e8192f45d1,2017-04-05,2017-04-12,2017-04-18
10168e38964f,2017-04-14,2017-04-14,2017-04-18
fee8a865e6a3,2017-03-24,2017-04-12,2017-04-18
55ae6efa978c,2017-04-03,2017-04-12,2017-04-18
c1ee2863a32a,2017-03-31,2017-04-12,2017-04-18
5314015b4f4a,2017-03-18,2017-04-12,2017-04-17
729ce5e46c84,2017-04-08,2017-04-12,2017-04-18
709d61df6a91,2017-03-20,2017-04-12,2017-04-18
144b12e90d97,2017-03-15,2017-04-12,2017-04-14
4e4057e2bb3f,2017-04-09,2017-04-12,2017-04-18
00ddf3a52e9b,2017-04-03,2017-04-12,2017-04-18
f584a437c1d0,2017-04-11,2017-04-12,2017-04-18
665e42bd334c,2017-04-11,2017-04-12,2017-04-18
c9d996315895,2017-04-10,2017-04-12,2017-04-18
3a66646fe06f,2017-04-17,2017-04-17,2017-04-18
c747f7a9f0f0,2017-03-31,2017-04-12,2017-04-18
9d0dfb0ef032,2017-03-29,2017-04-12,2017-04-18
3f7f34eeed6e,2017-04-12,2017-04-12,2017-04-18
998826c5cdff,2017-03-26,2017-04-12,2017-04-18
80c7dc32c174,2017-04-10,2017-04-12,2017-04-18
6b2c68bb2824,2017-03-23,2017-04-12,2017-04-18
7df8d7d85a87,2017-03-13,2017-04-12,2017-04-12
0d0500e6bf74,2017-04-07,2017-04-12,2017-04-18
14af62ef1621,2017-03-28,2017-04-12,2017-04-18
aae75f4d801d,2017-04-09,2017-04-12,2017-04-18
2c17a19f786f,2017-03-25,2017-04-12,2017-04-18
bccfc39b9169,2017-04-07,2017-04-12,2017-04-18
f94040f3ea31,2017-03-23,2017-04-12,2017-04-18
519d09d468eb,2017-04-16,2017-04-16,2017-04-18
5e945671a179,2017-03-26,2017-04-12,2017-04-18
6d4768fc2e1b,2017-03-21,2017-04-12,2017-04-18
5f4dad465011,2017-03-30,2017-04-12,2017-04-18
a353ac21e586,2017-04-03,2017-04-12,2017-04-18
c9d063384060,2017-04-12,2017-04-12,2017-04-18
db9ddba61523,2017-03-15,2017-04-12,2017-04-14
dfc74b2e1d84,2017-03-29,2017-04-12,2017-04-18
02be716e20b9,2017-04-06,2017-04-12,2017-04-18
0dda3714e342,2017-03-27,2017-04-12,2017-04-18
ee80526e1b1c,2017-03-31,2017-04-12,2017-04-18
9b199057d4f5,2017-04-13,2017-04-13,2017-04-18
bfbad1460393,2017-03-19,2017-04-12,2017-04-18
7077a0a8fe18,2017-04-14,2017-04-14,2017-04-18
607cb9df50ef,2017-03-25,2017-04-12,2017-04-18
b0bcf9462b99,2017-03-18,2017-04-12,2017-04-17
321a6c71b7a0,2017-04-17,2017-04-17,2017-04-18
677c4eec6bd9,2017-03-28,2017-04-12,2017-04-18
5b4c5ddf24ea,2017-03-26,2017-04-12,2017-04-18
85eb89d3ad45,2017-04-08,2017-04-12,2017-04-18
88bcc3989ade,2017-04-13,2017-04-13,2017-04-18
486e407ffea8,2017-04-10,2017-04-12,2017-04-18
3fd22704299e,2017-04-17,2017-04-17,2017-04-18
d14fbd26956c,2017-04-18,2017-04-18,2017-04-18
8aab0e64dcb5,2017-03-30,2017-04-12,2017-04-18
1a17215eefce,2017-04-06,2017-04-12,2017-04-18
2774d7f31f03,2017-04-14,2017-04-14,2017-04-18
2abc154fa5a7,2017-03-18,2017-04-12,2017-04-16
b69c424e38e7,2017-04-15,2017-04-15,2017-04-18
3f9b24be7a2c,2017-04-08,2017-04-12,2017-04-18
9a6debb09927,2017-04-04,2017-04-12,2017-04-18
dedb9eff2679,2017-04-07,2017-04-12,2017-04-18
502f8798341d,2017-04-07,2017-04-12,2017-04-16
ecd8bc5228cf,2017-03-22,2017-04-12,2017-04-18
31bb35d4cec4,2017-03-18,2017-04-12,2017-04-17
c0498a2dcaa7,2017-03-29,2017-04-12,2017-04-18
2042dcc5f1de,2017-04-03,2017-04-12,2017-04-18
de502b57df53,2017-04-05,2017-04-12,2017-04-18
89307c9bcf41,2017-04-18,2017-04-18,2017-04-18
3a413ef1e929,2017-03-29,2017-04-12,2017-04-18
b7c12d996028,2017-03-20,2017-04-12,2017-04-18
de5ca3b1733a,2017-04-08,2017-04-12,2017-04-18
e6b2211e2ed6,2017-04-04,2017-04-12,2017-04-18
bc2a5cbb219f,2017-03-16,2017-04-12,2017-04-15
6d996f00843f,2017-04-14,2017-04-14,2017-04-18
472c0ec68213,2017-03-20,2017-04-12,2017-04-18
39d6ca5f231e,2017-04-16,2017-04-16,2017-04-18
8abd9d6eabcb,2017-04-10,2017-04-12,2017-04-13
06d930a87a39,2017-04-04,2017-04-12,2017-04-18
c4e2980171cb,2017-03-31,2017-04-12,2017-04-18
03f75afcde70,2017-03-23,2017-04-12,2017-04-18
c590295f72d0,2017-03-25,2017-04-12,2017-04-18
84d82221bca9,2017-04-17,2017-04-17,2017-04-18
1ee776190a4d,2017-03-31,2017-04-12,2017-04-18
9cd7cd595e79,2017-04-17,2017-04-17,2017-04-18
fcb706b27023,2017-03-30,2017-04-12,2017-04-18
b40d6a934c14,2017-04-08,2017-04-12,2017-04-18
e5768515deba,2017-04-11,2017-04-12,2017-04-18
5d6b8736a3ee,2017-03-30,2017-04-12,2017-04-18
b5bf4f62de09,2017-04-12,2017-04-12,2017-04-18
b1f848fae30a,2017-04-14,2017-04-14,2017-04-18
c73f71c110ca,2017-04-18,2017-04-18,2017-04-18
ee838d106ba7,2017-03-18,2017-04-12,2017-04-16
5522696e8f47,2017-03-29,2017-04-12,2017-04-18
718ad959158b,2017-04-06,2017-04-12,2017-04-18
9c87fc44f83a,2017-04-15,2017-04-15,2017-04-18
1fba8ce8cab7,2017-03-14,2017-04-12,2017-04-13
a0a6c203e22e,2017-04-05,2017-04-12,2017-04-18
e47ced62c83e,2017-03-26,2017-04-12,2017-04-18
877c04708880,2017-03-19,2017-04-12,2017-04-18
bac1791d0104,2017-04-09,2017-04-12,2017-04-16
1fabbd8ec925,2017-03-23,2017-04-12,2017-04-18
d5dffcdc7625,2017-03-26,2017-04-12,2017-04-18
e4b67ab736ea,2017-03-24,2017-04-12,2017-04-18
28e5501c5715,2017-03-21,2017-04-12,2017-04-18
04957bf779b4,2017-04-04,2017-04-12,2017-04-18
bf7de430d99a,2017-04-04,2017-04-12,2017-04-18
5e8e2acb6217,2017-04-04,2017-04-12,2017-04-18
f3066f0ac10e,2017-03-23,2017-04-12,2017-04-18
3add70e7697e,2017-04-03,2017-04-12,2017-04-18
cd009997b8a2,2017-04-01,2017-04-12,2017-04-18
caf305a7f70f,2017-04-02,2017-04-12,2017-04-18
db96a49f1b16,2017-04-06,2017-04-12,2017-04-18
b666634b6dcf,2017-04-15,2017-04-15,2017-04-18
e4aaefc4aee2,2017-04-11,2017-04-12,2017-04-18
ebcd7c5a19e7,2017-04-07,2017-04-12,2017-04-18
d24aab058f30,2017-04-11,2017-04-12,2017-04-18
69eff17cdcc0,2017-04-18,2017-04-18,2017-04-18
419c7c019876,2017-04-01,2017-04-12,2017-04-18
d943a0cef0d3,2017-04-05,2017-04-12,2017-04-18
f4eb2d222250,2017-04-03,2017-04-12,2017-04-18
d7acfc5da68a,2017-04-01,2017-04-12,2017-04-18
8a015b071a26,2017-04-03,2017-04-12,2017-04-18
eb668e9216c3,2017-04-10,2017-04-12,2017-04-18
f9fcdb671abf,2017-04-10,2017-04-12,2017-04-18
86fadcabf677,2017-04-16,2017-04-16,2017-04-18
7fa8a00289e8,2017-04-01,2017-04-12,2017-04-18
e04772d9ae97,2017-04-12,2017-04-12,2017-04-18
cf75b417725b,2017-04-07,2017-04-12,2017-04-18
6d6066ee4b3e,2017-03-22,2017-04-12,2017-04-17
728f0bf4cafa,2017-03-20,2017-04-12,2017-04-18
0ba7b61ef088,2017-04-10,2017-04-12,2017-04-18
1c3a0c11cec0,2017-03-23,2017-04-12,2017-04-18
9703806d8aa5,2017-03-15,2017-04-12,2017-04-14
27c84224e91f,2017-03-20,2017-04-12,2017-04-18
a1159c06dd8e,2017-03-22,2017-04-12,2017-04-18
7401f116ea45,2017-04-11,2017-04-12,2017-04-18
e38b24a9ab01,2017-03-19,2017-04-12,2017-04-18
1a6086b833dd,2017-04-08,2017-04-12,2017-04-18
01b2ee75c703,2017-03-25,2017-04-12,2017-04-18
365ef243999e,2017-03-26,2017-04-12,2017-04-18
56260339959a,2017-03-30,2017-04-12,2017-04-18
20555d071f1d,2017-04-16,2017-04-16,2017-04-18
010d47da0060,2017-03-24,2017-04-12,2017-04-18
857f9df523e4,2017-04-13,2017-04-13,2017-04-18
cdaa8016b736,2017-03-29,2017-04-12,2017-04-18
7c72b9c8e53e,2017-03-23,2017-04-12,2017-04-18
2b703de8fe58,2017-04-01,2017-04-12,2017-04-18
a6cc236f8490,2017-04-06,2017-04-12,2017-04-14
57021b2dac6b,2017-03-22,2017-04-12,2017-04-18
0e801d416cc4,2017-03-24,2017-04-12,2017-04-18
d464b7dcaaae,2017-03-21,2017-04-12,2017-04-18
f0f00e065c99,2017-03-30,2017-04-12,2017-04-13
4b8fb64b881b,2017-03-17,2017-04-12,2017-04-16
28d4400c4ca5,2017-04-16,2017-04-16,2017-04-18
3e5405c229f8,2017-04-09,2017-04-12,2017-04-14
31fd9cf0e1af,2017-04-16,2017-04-16,2017-04-18
27a36dada5b8,2017-04-03,2017-04-12,2017-04-18
7aa8f310ce85,2017-04-16,2017-04-16,2017-04-18
76ee480ef88c,2017-03-21,2017-04-12,2017-04-18
43decd2a3fac,2017-04-13,2017-04-13,2017-04-18
e83bfbfc02de,2017-03-21,2017-04-12,2017-04-18
35bfbbd05340,2017-03-18,2017-04-12,2017-04-17
48a6daa8d2cc,2017-04-17,2017-04-17,2017-04-18
5bd26130b0ac,2017-03-20,2017-04-12,2017-04-18
7b1122393e1f,2017-03-30,2017-04-12,2017-04-18
119ae80fa2d5,2017-04-06,2017-04-12,2017-04-18
bc4a9a385deb,2017-04-04,2017-04-12,2017-04-18
53a361085313,2017-04-04,2017-04-12,2017-04-18
73784773d809,2017-03-24,2017-04-12,2017-04-18
387b62b7bc41,2017-04-08,2017-04-12,2017-04-18
862c5ce0158c,2017-04-05,2017-04-12,2017-04-18
d90a0742122e,2017-04-08,2017-04-12,2017-04-18
94507f2602f2,2017-04-07,2017-04-12,2017-04-18
2a2a3a3c58d0,2017-03-16,2017-04-12,2017-04-15
261addf5bb71,2017-04-04,2017-04-12,2017-04-18
a469cff1ca56,2017-03-24,2017-04-12,2017-04-18
