item_id,activation_date,date_from,date_to
e79272da29e3,2017-04-08,2017-04-12,2017-04-18
4a12ea2bc4de,2017-04-08,2017-04-12,2017-04-18
3ae8ebabd5d0,2017-04-02,2017-04-12,2017-04-18
db58d5615670,2017-04-17,2017-04-17,2017-04-18
649af2bfb361,2017-04-02,2017-04-12,2017-04-18
d567fda82595,2017-04-11,2017-04-12,2017-04-18
47ba618f3100,2017-04-16,2017-04-16,2017-04-18
bdeba020e113,2017-03-28,2017-04-12,2017-04-18
935f708ac172,2017-03-27,2017-04-12,2017-04-18
ef15cffa5390,2017-04-08,2017-04-12,2017-04-18
0c9bb8df939e,2017-03-26,2017-04-12,2017-04-18
6390de547806,2017-03-18,2017-04-12,2017-04-17
156cd81b6849,2017-03-20,2017-04-12,2017-04-18
f943f24c1052,2017-04-10,2017-04-12,2017-04-18
dfa331b40543,2017-04-17,2017-04-17,2017-04-18
b638c0be60f0,2017-03-14,2017-04-12,2017-04-13
351e80cc4304,2017-03-16,2017-04-12,2017-04-15
fcbe3164eed4,2017-04-17,2017-04-17,2017-04-18
101ad76df515,2017-03-21,2017-04-12,2017-04-18
26678779e4da,2017-03-25,2017-04-12,2017-04-18
09c6175f1659,2017-04-02,2017-04-12,2017-04-18
e212a23fe953,2017-04-07,2017-04-12,2017-04-18
1c63ef236d4a,2017-03-13,2017-04-12,2017-04-12
65bf20218517,2017-03-27,2017-04-12,2017-04-18
23ab8044efab,2017-04-13,2017-04-13,2017-04-18
046d9f609e66,2017-03-21,2017-04-12,2017-04-18
37545c6a6aeb,2017-03-28,2017-04-12,2017-04-18
cf5477effef9,2017-03-22,2017-04-12,2017-04-18
4567943535af,2017-04-09,2017-04-12,2017-04-18
fdb838b69afb,2017-03-22,2017-04-12,2017-04-18
15ee639392be,2017-04-07,2017-04-12,2017-04-18
eb77bfd3e83a,2017-04-10,2017-04-12,2017-04-18
fbc38f5a0017,2017-03-31,2017-04-12,2017-04-13
cc5d57275778,2017-04-05,2017-04-12,2017-04-18
5e0436f6206d,2017-04-04,2017-04-12,2017-04-18
4d3d02abbacc,2017-03-22,2017-04-12,2017-04-18
a706ed852390,2017-03-14,2017-04-12,2017-04-13
ea168ec7695b,2017-04-14,2017-04-14,2017-04-18
f559f2269ccf,2017-03-20,2017-04-12,2017-04-18
eed5abfb68f8,2017-03-14,2017-04-12,2017-04-13
db929ed1bbb1,2017-04-01,2017-04-12,2017-04-18
c14b2780c7c2,2017-03-30,2017-04-12,2017-04-18
951a2905e166,2017-04-17,2017-04-17,2017-04-18
368f7f297b68,2017-03-17,2017-04-12,2017-04-16
afb34ece34df,2017-04-13,2017-04-13,2017-04-18
7ba1051ccd8a,2017-04-08,2017-04-12,2017-04-18
8a05589f21ea,2017-04-14,2017-04-14,2017-04-18
f0b661d6086c,2017-04-01,2017-04-12,2017-04-18
e9bfd7307b16,2017-04-04,2017-04-12,2017-04-18
b60372f6e263,2017-03-17,2017-04-12,2017-04-16
1936213796e4,2017-04-10,2017-04-12,2017-04-18
3e83bb319663,2017-04-09,2017-04-12,2017-04-18
996c6ce25ecb,2017-04-07,2017-04-12,2017-04-18
99bc94eb3fa8,2017-03-29,2017-04-12,2017-04-18
9c6a7a58b322,2017-03-13,2017-04-12,2017-04-12
39d2628689a1,2017-04-13,2017-04-13,2017-04-18
ce8dae1c8d1e,2017-04-06,2017-04-12,2017-04-18
d5a875959882,2017-03-22,2017-04-12,2017-04-18
f2bfbe794b4c,2017-03-19,2017-04-12,2017-04-17
2d8cd9d9da09,2017-04-15,2017-04-15,2017-04-18
69d814359bc6,2017-03-23,2017-04-12,2017-04-18
ac5bc7672afb,2017-03-20,2017-04-12,2017-04-18
4953eb524c4b,2017-04-10,2017-04-12,2017-04-18
a036e6d234c8,2017-03-18,2017-04-12,2017-04-16
3d0732684d26,2017-03-15,2017-04-12,2017-04-13
dfcb5b0c25e6,2017-04-12,2017-04-12,2017-04-13
5c96138553c2,2017-04-12,2017-04-12,2017-04-18
7b1f1e932bfe,2017-04-06,2017-04-12,2017-04-18
786db96c388e,2017-03-25,2017-04-12,2017-04-18
c1206e7f5111,2017-04-06,2017-04-12,2017-04-18
f09d2e0a0ea3,2017-04-09,2017-04-12,2017-04-18
9a201056dd7d,2017-04-15,2017-04-15,2017-04-18
066bf0a37f71,2017-04-08,2017-04-12,2017-04-18
a356051d3485,2017-03-21,2017-04-12,2017-04-18
578b02afbe4d,2017-04-08,2017-04-12,2017-04-18
7c36e58b36d4,2017-04-14,2017-04-14,2017-04-18
cc46b83d172e,2017-04-07,2017-04-12,2017-04-18
50cce798b84f,2017-04-01,2017-04-12,2017-04-18
52436b2eb118,2017-04-18,2017-04-18,2017-04-18
ba6c80343701,2017-03-15,2017-04-12,2017-04-14
c1f810484190,2017-03-25,2017-04-12,2017-04-18
a6a5969b927a,2017-04-14,2017-04-14,2017-04-18
ce34e8746ea2,2017-04-05,2017-04-12,2017-04-18
b12ff495a52b,2017-04-09,2017-04-12,2017-04-18
bf6beb186379,2017-04-13,2017-04-13,2017-04-15
743ce7dc4f5f,2017-04-12,2017-04-12,2017-04-18
f38bdd8545fc,2017-04-03,2017-04-12,2017-04-18
de9eead8602f,2017-04-07,2017-04-12,2017-04-18
f77c64529d47,2017-04-10,2017-04-12,2017-04-18
4e34b6c05172,2017-03-14,2017-04-12,2017-04-13
deca56aa8ace,2017-04-11,2017-04-12,2017-04-18
581a0da9ce93,2017-03-29,2017-04-12,2017-04-18
b05e630684c1,2017-03-18,2017-04-12,2017-04-16
55b24788fdc8,2017-03-18,2017-04-12,2017-04-16
6b0c2f888de6,2017-04-01,2017-04-12,2017-04-18
d20ed1b88ada,2017-03-14,2017-04-12,2017-04-13
0bd878b7aadb,2017-03-14,2017-04-12,2017-04-13
25038b0f4a43,2017-04-14,2017-04-14,2017-04-18
9e195fb68ce3,2017-04-16,2017-04-16,2017-04-18
4c9cb6c25839,2017-03-20,2017-04-12,2017-04-18
c4fd06e342aa,2017-03-18,2017-04-12,2017-04-17
f2d9553d40c8,2017-04-08,2017-04-12,2017-04-18
f0fe1980ebc5,2017-04-04,2017-04-12,2017-04-18
4845a9d97e1d,2017-03-26,2017-04-12,2017-04-18
da386e794470,2017-04-02,2017-04-12,2017-04-18
c2010aaa0f50,2017-04-07,2017-04-12,2017-04-18
4a8d372a5958,2017-04-01,2017-04-12,2017-04-18
8221b26727c2,2017-04-07,2017-04-12,2017-04-18
330dfc4e4a7a,2017-03-20,2017-04-12,2017-04-18
147578d4ea30,,2017-04-12,2017-04-18
b2b2752dd34d,2017-04-05,2017-04-12,2017-04-18
d587f5fd9774,2017-04-04,2017-04-12,2017-04-18
26820262a18e,2017-03-14,2017-04-12,2017-04-12
d3122e39b05e,2017-04-12,2017-04-12,2017-04-18
633da9936f67,2017-03-20,2017-04-12,2017-04-18
a3b0d50d950e,2017-04-05,2017-04-12,2017-04-18
b0a532ac13ba,2017-03-23,2017-04-12,2017-04-18
ce830e37afa5,2017-04-02,2017-04-12,2017-04-18
9a492f3dbea4,2017-04-06,2017-04-12,2017-04-18
bebd32508462,2017-04-09,2017-04-12,2017-04-18
47df2e72a1c5,2017-04-16,2017-04-16,2017-04-18
ee5ae0cf55a1,2017-04-15,2017-04-15,2017-04-18
6f1068e01095,2017-04-17,2017-04-17,2017-04-18
d73093b47414,2017-03-22,2017-04-12,2017-04-18
b46220d1e179,2017-03-29,2017-04-12,2017-04-18
0382cbbbe485,2017-04-01,2017-04-12,2017-04-18
4fa5ca01be1f,2017-03-22,2017-04-12,2017-04-18
63b8aee3510d,2017-03-30,2017-04-12,2017-04-18
88d71e506378,2017-04-17,2017-04-17,2017-04-18
c64c42231c23,2017-04-15,2017-04-15,2017-04-18
6236d992b2d3,2017-03-21,2017-04-12,2017-04-14
b7df74ffd973,2017-03-15,2017-04-12,2017-04-14
f513ff271d5a,2017-04-04,2017-04-12,2017-04-18
0b098da2cecc,2017-03-16,2017-04-12,2017-04-15
7f1223bcab99,2017-04-13,2017-04-13,2017-04-18
21b9c595bb0b,2017-04-10,2017-04-12,2017-04-18
695dade16bb2,2017-03-29,2017-04-12,2017-04-18
f91481f6faac,2017-03-19,2017-04-12,2017-04-14
7c05ebefcd08,2017-04-11,2017-04-12,2017-04-18
b22308f695b5,2017-04-13,2017-04-13,2017-04-18
1c91474ccf35,2017-03-27,2017-04-12,2017-04-18
a678cf36c9fa,2017-04-06,2017-04-12,2017-04-18
820a45ed1948,2017-03-26,2017-04-12,2017-04-15
eb3323fb98bd,2017-04-01,2017-04-12,2017-04-18
457323277af2,2017-04-15,2017-04-15,2017-04-18
5d1d7c0142e6,2017-04-15,2017-04-15,2017-04-18
10a56bf44837,2017-04-08,2017-04-12,2017-04-18
770e4efefd1f,2017-03-13,2017-04-12,2017-04-12
cc76e68f7b72,2017-03-24,2017-04-12,2017-04-18
91c0c246c797,2017-03-22,2017-04-12,2017-04-18
bbd3e5fb238a,2017-03-16,2017-04-12,2017-04-15
b1d9b71b12ac,2017-03-16,2017-04-12,2017-04-14
2080bd491b34,2017-03-17,2017-04-12,2017-04-16
e93b1d35ee54,2017-04-06,2017-04-12,2017-04-18
2feefd41d5d7,2017-03-17,2017-04-12,2017-04-16
c3ce6a7eecad,2017-03-19,2017-04-12,2017-04-17
6d5ebf6aa2c2,2017-03-24,2017-04-15,2017-04-18
978420cd68f5,2017-04-10,2017-04-12,2017-04-18
ffead9fd3e10,2017-03-31,2017-04-12,2017-04-18
87c1d0abd446,2017-03-23,2017-04-12,2017-04-18
0ced63ff4e98,2017-04-11,2017-04-12,2017-04-18
7d91b74ea3ef,2017-04-12,2017-04-12,2017-04-18
74152c03d15c,2017-04-11,2017-04-12,2017-04-18
443014eb4e0b,2017-04-02,2017-04-12,2017-04-18
94eafc072e8b,2017-04-01,2017-04-12,2017-04-18
bd93dc31ac88,2017-03-16,2017-04-12,2017-04-15
412ed8201af3,2017-03-30,2017-04-12,2017-04-18
267685ca7569,2017-03-23,2017-04-12,2017-04-18
fa2085befe30,2017-03-30,2017-04-12,2017-04-18
ad319c8c9b9c,2017-04-10,2017-04-12,2017-04-18
4c0b00ed61fd,2017-04-12,2017-04-12,2017-04-18
d6f576cc077d,2017-03-28,2017-04-12,2017-04-18
689c491267fa,2017-03-24,2017-04-12,2017-04-18
99656a1ca038,2017-04-01,2017-04-12,2017-04-18
104a9609e7ce,2017-04-11,2017-04-12,2017-04-18
b3222e7cc39a,2017-04-10,2017-04-12,2017-04-18
fd1fe3067635,2017-04-03,2017-04-12,2017-04-18
581c5b0b3304,2017-03-30,2017-04-12,2017-04-18
8a4bd8a0a71a,2017-04-12,2017-04-12,2017-04-18
210f2e007c8a,2017-04-12,2017-04-12,2017-04-18
9241a535e013,2017-04-11,2017-04-12,2017-04-18
92b205402bf7,2017-03-21,2017-04-12,2017-04-18
72b144fb7f8a,2017-04-18,2017-04-18,2017-04-18
4bca0e445f0b,2017-04-06,2017-04-12,2017-04-18
fd7a01276860,2017-04-16,2017-04-16,2017-04-18
e84346377ba6,2017-03-22,2017-04-12,2017-04-18
7063b9b9e943,2017-04-12,2017-04-12,2017-04-18
fafee7ae20e8,2017-03-18,2017-04-12,2017-04-17
f0c7fdaad204,2017-04-02,2017-04-12,2017-04-18
ea68d4c33716,2017-03-16,2017-04-12,2017-04-15
a59048ec5de7,2017-03-14,2017-04-12,2017-04-12
b10d2bd1292c,2017-04-08,2017-04-12,2017-04-18
7522ea61a40a,2017-04-01,2017-04-12,2017-04-18
08e8972d3537,2017-03-21,2017-04-12,2017-04-18
e7582f12ec5d,2017-04-05,2017-04-12,2017-04-18
786b4c6802eb,2017-03-21,2017-04-12,2017-04-18
aa99356677b8,2017-04-06,2017-04-12,2017-04-18
136a97b31c27,2017-03-15,2017-04-12,2017-04-13
ba8e38ef0aee,2017-04-05,2017-04-12,2017-04-18
dbc7c8bb4195,2017-03-26,2017-04-12,2017-04-18
4f99a3db4c72,2017-04-09,2017-04-12,2017-04-18
e588f849ed52,2017-04-06,2017-04-12,2017-04-18
cf45e490f562,2017-04-03,2017-04-12,2017-04-18
db3e9a90c59e,2017-04-09,2017-04-12,2017-04-18
68ce8d110054,2017-04-08,2017-04-12,2017-04-13
7ec95c1a9489,2017-04-08,2017-04-12,2017-04-18
38f81dcf3bed,2017-04-06,2017-04-12,2017-04-18
d767228ce298,2017-04-11,2017-04-12,2017-04-18
ac8d977cea80,2017-04-10,2017-04-12,2017-04-18
d8a7a2b366c4,2017-04-12,2017-04-12,2017-04-18
36e793b0ce0b,2017-04-09,2017-04-12,2017-04-18
ccf6b0b7dcf4,2017-03-26,2017-04-12,2017-04-18
4fbb71a4b1f3,2017-04-11,2017-04-12,2017-04-18
542c8b1b71bf,2017-03-18,2017-04-12,2017-04-17
0a6979e073e8,2017-04-03,2017-04-12,2017-04-15
a1b62618e4b4,2017-03-22,2017-04-12,2017-04-16
c13981802a43,2017-04-11,2017-04-12,2017-04-18
5c4942c2fa86,2017-04-04,2017-04-12,2017-04-18
c717755e3e80,2017-04-07,2017-04-12,2017-04-18
8ee7bd96f72c,2017-03-23,2017-04-12,2017-04-18
6ae8975ce4d0,2017-04-05,2017-04-12,2017-04-18
2db3cec86bf1,2017-03-27,2017-04-12,2017-04-18
01e6208d1b2d,2017-03-29,2017-04-12,2017-04-18
765e90574f80,2017-03-21,2017-04-12,2017-04-18
243b42c04eb3,2017-04-07,2017-04-12,2017-04-18
3ab5c0237a96,2017-03-16,2017-04-12,2017-04-14
dafd92ef53d7,2017-03-14,2017-04-12,2017-04-13
5cb297d0e5fb,2017-03-26,2017-04-12,2017-04-18
56e6849957f2,2017-04-05,2017-04-12,2017-04-18
dd8cf3245d99,2017-04-01,2017-04-12,2017-04-18
85ba82eac721,2017-04-05,2017-04-12,2017-04-18
6c92986ab6e7,2017-03-25,2017-04-12,2017-04-18
133edc057d7c,2017-03-26,2017-04-12,2017-04-18
8bb3f28568b6,2017-03-14,2017-04-12,2017-04-13
f39f55965862,2017-04-17,2017-04-17,2017-04-18
8a12d3466520,2017-03-31,2017-04-12,2017-04-16
b9198d0676e5,2017-04-02,2017-04-12,2017-04-18
2f325c86f5eb,2017-04-16,2017-04-16,2017-04-18
0545b37e4f9d,2017-03-16,2017-04-12,2017-04-14
30f1e8075a16,2017-03-18,2017-04-12,2017-04-16
93685b651d50,2017-03-20,2017-04-12,2017-04-18
a9c13b896909,2017-04-13,2017-04-13,2017-04-18
863ebe5c6bca,2017-03-27,2017-04-12,2017-04-18
4d0c4c502792,2017-03-31,2017-04-12,2017-04-18
28469263d257,2017-04-18,2017-04-18,2017-04-18
aee513919066,2017-04-11,2017-04-12,2017-04-18
00fffb9e8ee6,2017-04-05,2017-04-12,2017-04-18
814b34696d5a,2017-04-13,2017-04-13,2017-04-18
30221f37d761,2017-04-13,2017-04-13,2017-04-18
62bad515ba46,2017-04-05,2017-04-12,2017-04-18
1cdcd1b015e0,2017-04-06,2017-04-12,2017-04-18
0cea910def73,2017-03-31,2017-04-12,2017-04-18
c50ea642578b,2017-04-12,2017-04-12,2017-04-18
52cd6cf3aafd,2017-04-15,2017-04-15,2017-04-18
f881996afd0a,2017-04-14,2017-04-14,2017-04-18
d767a558fda4,2017-03-31,2017-04-12,2017-04-18
cba039cc1fce,2017-03-23,2017-04-12,2017-04-18
e34e669f6ed5,2017-03-15,2017-04-12,2017-04-14
694dfccf7b29,2017-04-15,2017-04-15,2017-04-18
290d273069ed,2017-03-30,2017-04-12,2017-04-18
e920811a1050,2017-04-01,2017-04-12,2017-04-18
e8ea03912327,2017-04-15,2017-04-15,2017-04-18
246edc8d6811,2017-04-08,2017-04-12,2017-04-18
e71586777938,2017-03-21,2017-04-12,2017-04-18
431ba5dcdd1b,2017-04-02,2017-04-12,2017-04-18
792e0ce90c88,2017-03-30,2017-04-12,2017-04-18
791c49ba5f89,2017-03-20,2017-04-12,2017-04-18
3f85b4a2949e,2017-04-01,2017-04-12,2017-04-18
49cec93fd526,2017-04-03,2017-04-12,2017-04-18
bab8aca8fc6c,2017-04-07,2017-04-12,2017-04-18
