item_id,activation_date,date_from,date_to
ead0090fe98a,2017-04-02,2017-04-12,2017-04-18
6b9e7fb925f3,2017-03-18,2017-04-12,2017-04-17
447c0e5e5c2c,2017-04-02,2017-04-12,2017-04-18
8aec4fc01680,2017-04-08,2017-04-12,2017-04-18
156c2103eda4,2017-03-31,2017-04-12,2017-04-18
1641e2c2d59e,2017-03-29,2017-04-12,2017-04-18
c2f3d3b35afa,2017-03-21,2017-04-12,2017-04-18
d5b5e51983ba,2017-03-28,2017-04-12,2017-04-18
380a51a73ec3,2017-04-11,2017-04-12,2017-04-18
20b6b9126451,2017-03-16,2017-04-12,2017-04-14
f9674a9f2e80,2017-03-28,2017-04-12,2017-04-18
13912da24648,2017-04-12,2017-04-12,2017-04-18
38186c5ca8b2,2017-03-24,2017-04-12,2017-04-18
f1af65a1112d,2017-03-21,2017-04-12,2017-04-18
5ae53243f25d,2017-04-11,2017-04-12,2017-04-18
0100174c6cbf,2017-04-09,2017-04-12,2017-04-18
c2947647da6a,2017-02-13,2017-04-12,2017-04-14
7370a2943f65,2017-03-29,2017-04-12,2017-04-18
1c22f8bc40fc,2017-04-06,2017-04-12,2017-04-18
aca2e087391f,2017-04-12,2017-04-12,2017-04-18
ba0c6ce1d7a3,2017-04-07,2017-04-12,2017-04-18
2aa54928b679,2017-03-28,2017-04-12,2017-04-18
523074717ec1,2017-03-23,2017-04-12,2017-04-18
a03c2b140b13,2017-03-18,2017-04-12,2017-04-17
5f365fc4471e,2017-03-28,2017-04-12,2017-04-18
86bdc49d520e,2017-03-31,2017-04-12,2017-04-18
42405bfb712e,2017-04-11,2017-04-12,2017-04-18
0f519af17432,2017-03-27,2017-04-12,2017-04-18
fe8c8022a9d9,2017-04-03,2017-04-12,2017-04-18
75561c6d5732,2017-03-13,2017-04-12,2017-04-12
3ed3e8343e1b,2017-03-29,2017-04-12,2017-04-18
8e2e4ca1ef00,2017-04-16,2017-04-16,2017-04-18
e09a5acac67f,2017-04-08,2017-04-12,2017-04-18
0cb106bb143f,2017-03-27,2017-04-12,2017-04-18
5ad731572180,2017-03-31,2017-04-12,2017-04-18
