item_id,activation_date,date_from,date_to
1332643e4eb2,2017-03-31,2017-04-12,2017-04-18
53684729afac,2017-03-26,2017-04-12,2017-04-18
295b2961b7b1,2017-03-29,2017-04-12,2017-04-18
a8df7cd1a84c,2017-04-11,2017-04-12,2017-04-18
bcfa9b69db5a,2017-04-14,2017-04-14,2017-04-18
c276ff24b7da,2017-04-08,2017-04-12,2017-04-18
eea0f44591f4,2017-03-28,2017-04-12,2017-04-18
a68de3b6dcc6,2017-03-31,2017-04-12,2017-04-18
80f488c23c08,2017-04-14,2017-04-14,2017-04-18
be6a4ea0a9b7,2017-03-24,2017-04-12,2017-04-18
ff634e26c002,2017-04-09,2017-04-12,2017-04-18
d91ef317f54f,2017-03-20,2017-04-12,2017-04-18
f9ddef63e9c9,2017-03-30,2017-04-12,2017-04-18
d15466d2e63f,2017-03-20,2017-04-12,2017-04-18
4bc4bef1c46e,2017-03-15,2017-04-12,2017-04-14
92230c48a773,2017-04-05,2017-04-12,2017-04-18
f5eb64c9dfca,2017-04-09,2017-04-12,2017-04-18
c1ad6528cf66,2017-03-16,2017-04-12,2017-04-14
f2c141d66e9f,2017-04-09,2017-04-12,2017-04-18
77d80e89d8f7,2017-04-12,2017-04-12,2017-04-18
8eed2eb421e8,2017-03-25,2017-04-12,2017-04-18
be9a61903209,2017-04-18,2017-04-18,2017-04-18
7039d1e1c0f5,2017-03-27,2017-04-12,2017-04-18
538736142881,2017-03-30,2017-04-12,2017-04-18
43a28379bec9,2017-03-14,2017-04-12,2017-04-13
b2e03627ef32,2017-03-27,2017-04-12,2017-04-18
c652b835000c,2017-04-16,2017-04-16,2017-04-18
5af5e30a3b49,2017-04-06,2017-04-12,2017-04-18
5fe29cd12234,2017-03-24,2017-04-12,2017-04-18
9356550c167c,2017-04-09,2017-04-12,2017-04-18
3c539e883770,2017-03-31,2017-04-12,2017-04-18
e86989ff98e5,2017-04-16,2017-04-16,2017-04-18
21fc8a800842,2017-04-17,2017-04-17,2017-04-18
588fd6550b67,2017-04-05,2017-04-12,2017-04-18
e1a804bcdf60,2017-03-18,2017-04-12,2017-04-17
02a9432c4c9c,2017-04-13,2017-04-13,2017-04-18
f986862f8f02,2017-04-07,2017-04-12,2017-04-18
3c94f4d06758,2017-04-05,2017-04-12,2017-04-18
1cbd34ba210d,2017-03-14,2017-04-12,2017-04-13
9e615e15e66d,2017-03-26,2017-04-12,2017-04-18
06286e454bff,2017-04-05,2017-04-12,2017-04-18
550e0483a1dc,2017-03-25,2017-04-12,2017-04-18
a7e99da923c2,2017-03-17,2017-04-12,2017-04-16
503acd981924,2017-03-14,2017-04-12,2017-04-12
c61815de63a7,2017-04-02,2017-04-12,2017-04-18
f4e4abf47c53,2017-04-14,2017-04-14,2017-04-18
