item_id,activation_date,date_from,date_to
22c9c5729f75,2017-03-25,2017-04-12,2017-04-18
875fdb985f01,2017-03-19,2017-04-12,2017-04-18
461cae6db396,2017-03-26,2017-04-12,2017-04-18
7ec05a0f04da,2017-03-29,2017-04-12,2017-04-18
6d5dca1b71b9,2017-04-10,2017-04-12,2017-04-18
bc0e7b24dc61,2017-04-16,2017-04-16,2017-04-18
4ad800b4735d,2017-04-04,2017-04-12,2017-04-18
82e3022f0b1c,2017-04-03,2017-04-12,2017-04-18
2a2ab760409d,2017-04-03,2017-04-12,2017-04-18
f73899d5f5bb,2017-04-05,2017-04-12,2017-04-18
409957518bc2,2017-03-14,2017-04-12,2017-04-13
e77bc8d6716c,2017-03-24,2017-04-12,2017-04-18
d7ca697e9015,2017-03-22,2017-04-12,2017-04-18
7cf7a9d731ce,2017-03-22,2017-04-12,2017-04-18
3f5da21051fe,2017-04-04,2017-04-12,2017-04-18
65637b8e4792,2017-03-31,2017-04-12,2017-04-18
d19a58594c6e,2017-03-23,2017-04-12,2017-04-18
86944d544bb1,2017-03-20,2017-04-12,2017-04-18
d8755bde4e20,2017-03-20,2017-04-12,2017-04-18
1510a242151e,2017-03-30,2017-04-12,2017-04-18
b08989dba7f7,2017-04-03,2017-04-12,2017-04-18
7662d629f999,2017-03-24,2017-04-12,2017-04-18
2f45e6284459,2017-04-06,2017-04-12,2017-04-18
c4506303f003,2017-04-09,2017-04-12,2017-04-18
59bff24a6e5e,2017-04-05,2017-04-12,2017-04-18
9d8daca5982e,2017-04-10,2017-04-12,2017-04-13
b1058fecdb55,2017-04-04,2017-04-12,2017-04-18
d820cbab72ae,2017-04-13,2017-04-13,2017-04-18
9836a0e87337,2017-04-07,2017-04-12,2017-04-18
0888d1c12b6e,2017-04-05,2017-04-12,2017-04-18
257a5c92140d,2017-04-11,2017-04-12,2017-04-18
83282a321762,2017-04-10,2017-04-12,2017-04-18
c518c42006c7,2017-03-17,2017-04-12,2017-04-15
57c5ff410fe6,2017-04-04,2017-04-12,2017-04-18
99679c687f8e,2017-03-21,2017-04-12,2017-04-18
6b6e59000a16,2017-03-20,2017-04-12,2017-04-18
314d04d75c2d,2017-04-16,2017-04-16,2017-04-18
5e36ad3926df,2017-04-05,2017-04-12,2017-04-18
8243169f6385,2017-04-14,2017-04-14,2017-04-18
046112736205,2017-03-15,2017-04-12,2017-04-14
122504c34b5b,2017-04-09,2017-04-12,2017-04-18
67e38bab082d,2017-03-14,2017-04-12,2017-04-13
83f6b307f893,2017-04-02,2017-04-12,2017-04-18
eb52181b73d6,2017-03-21,2017-04-12,2017-04-18
dce0308641b9,2017-04-08,2017-04-12,2017-04-18
e7e3f59b4001,2017-04-10,2017-04-12,2017-04-18
4ed503545c2c,2017-03-25,2017-04-12,2017-04-18
c931d04e4bb0,2017-04-07,2017-04-12,2017-04-18
78099eaac55e,2017-03-20,2017-04-12,2017-04-18
99d6ab6181ef,2017-03-19,2017-04-12,2017-04-18
86fa6bb98043,2017-04-09,2017-04-12,2017-04-18
07632b5f2c9b,2017-04-02,2017-04-12,2017-04-18
3dca104c55b4,2017-04-06,2017-04-12,2017-04-18
a0c51d2d0ceb,2017-04-07,2017-04-12,2017-04-18
74df785253a9,2017-03-24,2017-04-12,2017-04-18
399466938995,2017-04-10,2017-04-12,2017-04-18
ed048f20a3a2,2017-03-19,2017-04-12,2017-04-18
52376b12c6ae,2017-04-05,2017-04-12,2017-04-18
5c348aaa6290,2017-03-14,2017-04-12,2017-04-13
c4a20bf19f97,2017-03-16,2017-04-12,2017-04-15
14098e170132,2017-04-07,2017-04-12,2017-04-18
7b4d40f95364,2017-04-01,2017-04-12,2017-04-18
3c227af2d864,2017-03-19,2017-04-12,2017-04-18
3aaa7b64b641,2017-04-02,2017-04-12,2017-04-18
9f95da901f01,2017-04-17,2017-04-17,2017-04-18
cc13ade6595f,2017-04-18,2017-04-18,2017-04-18
810f9c135561,2017-04-14,2017-04-14,2017-04-18
a21a60c2d0ff,2017-04-11,2017-04-12,2017-04-18
52d3feaf677d,2017-04-05,2017-04-12,2017-04-18
d9cc6b9281d7,2017-04-11,2017-04-12,2017-04-18
4a0a60ea735e,2017-03-20,2017-04-12,2017-04-18
a9fb58991a02,2017-03-30,2017-04-12,2017-04-18
ebe7087abf48,2017-04-16,2017-04-16,2017-04-18
00cebc5d0e27,2017-03-17,2017-04-12,2017-04-16
eaa28444a4d0,2017-04-12,2017-04-12,2017-04-18
e6c489ccc224,2017-04-02,2017-04-12,2017-04-18
05c3e6087f97,2017-03-22,2017-04-12,2017-04-18
7b1b9f5fc681,2017-04-05,2017-04-12,2017-04-18
d7b22e163dd3,2017-03-26,2017-04-12,2017-04-18
d195acae9a89,2017-03-31,2017-04-12,2017-04-18
a7eca05fa96f,2017-04-17,2017-04-17,2017-04-18
70094f775766,2017-04-08,2017-04-12,2017-04-18
8f49c429d5c3,2017-04-11,2017-04-12,2017-04-18
1597e5557fab,2017-04-11,2017-04-12,2017-04-18
4db0e041a9c3,2017-04-14,2017-04-14,2017-04-15
99294715b6c4,2017-03-30,2017-04-12,2017-04-18
7299bfe88515,2017-04-08,2017-04-12,2017-04-18
8b0c10611fcc,2017-04-11,2017-04-12,2017-04-18
3423bb0670f8,2017-04-04,2017-04-12,2017-04-18
21ebad480132,2017-04-04,2017-04-12,2017-04-18
98ba4944b182,2017-04-15,2017-04-15,2017-04-18
6395c23e8917,2017-04-08,2017-04-12,2017-04-18
cf1e67fc8655,2017-03-20,2017-04-12,2017-04-18
08b6b3ef313b,2017-04-04,2017-04-12,2017-04-18
a6cf16fd1125,2017-04-14,2017-04-14,2017-04-18
61f9edcbb610,2017-04-12,2017-04-12,2017-04-18
20003051300b,2017-03-26,2017-04-12,2017-04-18
