item_id,activation_date,date_from,date_to
bb2c3f704a73,2017-03-30,2017-04-12,2017-04-18
55f5242f7cc0,2017-04-14,2017-04-14,2017-04-18
d97a5a4632d4,2017-03-14,2017-04-12,2017-04-12
77d56a3f938e,2017-04-05,2017-04-12,2017-04-18
65cb1f191bcc,2017-04-07,2017-04-12,2017-04-18
85ef08b30d8b,2017-03-21,2017-04-12,2017-04-18
688dd1e91474,2017-04-14,2017-04-14,2017-04-18
551382b63d28,2017-03-15,2017-04-12,2017-04-14
55e2255f044a,2017-04-14,2017-04-14,2017-04-18
08f38b0e47c5,2017-03-14,2017-04-12,2017-04-12
2e1371adf07b,2017-04-12,2017-04-12,2017-04-18
58af2e001c13,2017-03-27,2017-04-12,2017-04-18
b6c10d476447,2017-03-23,2017-04-12,2017-04-18
fd4d65f54b66,2017-03-30,2017-04-12,2017-04-18
ac6d0dd397e7,2017-03-18,2017-04-12,2017-04-16
cf4be75df518,2017-04-08,2017-04-12,2017-04-18
2bb4aa9af769,2017-04-18,2017-04-18,2017-04-18
3b6839a82125,2017-04-09,2017-04-12,2017-04-18
b25128bb6ec0,2017-03-30,2017-04-12,2017-04-18
bd63d2ee8ab4,2017-03-14,2017-04-12,2017-04-13
9d4dd4f823f3,2017-04-08,2017-04-12,2017-04-18
fd5f2c15d680,2017-03-23,2017-04-12,2017-04-18
ac938e870608,2017-04-17,2017-04-17,2017-04-18
91c489770980,2017-04-16,2017-04-16,2017-04-18
65c76158ba29,2017-03-17,2017-04-12,2017-04-16
8508fc086057,2017-03-21,2017-04-12,2017-04-18
278725fa36ac,2017-03-17,2017-04-12,2017-04-16
cd043d774c66,2017-03-23,2017-04-12,2017-04-18
4c65040fd231,2017-04-13,2017-04-13,2017-04-18
9904ccb8d16e,2017-03-20,2017-04-12,2017-04-18
9ef9615fec58,2017-04-05,2017-04-12,2017-04-18
530df330cf65,2017-04-08,2017-04-12,2017-04-18
350d77fbc047,2017-04-15,2017-04-15,2017-04-18
9c1bcf659ee1,2017-04-01,2017-04-12,2017-04-18
dcc06c1ba705,2017-03-22,2017-04-12,2017-04-18
23eb37c17e33,2017-04-14,2017-04-14,2017-04-18
8d634fb802b2,2017-03-18,2017-04-12,2017-04-17
ba8bdf78ba9b,2017-04-02,2017-04-12,2017-04-18
42b07c8705cb,2017-04-10,2017-04-12,2017-04-18
4ef96ec21468,2017-03-31,2017-04-12,2017-04-18
69edeac2cf08,2017-04-01,2017-04-12,2017-04-18
e83a7b6b141b,2017-03-17,2017-04-12,2017-04-16
ca683b01fd3f,2017-04-06,2017-04-12,2017-04-18
ac40c8effe88,2017-04-07,2017-04-12,2017-04-18
2b24cd43782e,2017-04-02,2017-04-12,2017-04-18
629e48d4934e,2017-03-30,2017-04-12,2017-04-18
