item_id,activation_date,date_from,date_to
d3b8bdf26b14,2017-04-18,2017-04-18,2017-04-18
bf4555a13340,2017-04-14,2017-04-14,2017-04-18
37ffb0f8bb24,2017-04-16,2017-04-16,2017-04-18
696b23b87813,2017-03-31,2017-04-12,2017-04-18
cc209a8cbb6f,2017-03-13,2017-04-12,2017-04-12
440ec3812f40,2017-04-14,2017-04-14,2017-04-18
8d79f475ca57,2017-03-25,2017-04-12,2017-04-18
57dc18ffa513,2017-04-12,2017-04-12,2017-04-18
e07670a03672,2017-03-25,2017-04-12,2017-04-18
179c1c15564b,2017-04-05,2017-04-12,2017-04-18
b883452c7b06,2017-04-14,2017-04-14,2017-04-18
2143deb491e6,2017-04-03,2017-04-12,2017-04-18
189ab9cbe721,2017-04-09,2017-04-12,2017-04-18
637049de6316,2017-03-26,2017-04-12,2017-04-18
6d9f319ea010,2017-04-13,2017-04-13,2017-04-18
c49b1151b8c0,2017-03-23,2017-04-12,2017-04-18
891020fde2c2,2017-04-09,2017-04-12,2017-04-18
74105f5b1377,2017-04-08,2017-04-12,2017-04-18
cdc9f2ffa127,2017-04-04,2017-04-12,2017-04-18
e5cb9f0adc4a,2017-04-14,2017-04-14,2017-04-18
67b4c0b3a919,2017-04-04,2017-04-12,2017-04-18
e2efb585e9b8,2017-04-02,2017-04-12,2017-04-18
8e8c37786bb6,2017-04-09,2017-04-12,2017-04-18
9ce21e3c8fe8,2017-04-06,2017-04-12,2017-04-18
48abedb10240,2017-04-01,2017-04-12,2017-04-18
c83a5f4775db,2017-03-20,2017-04-12,2017-04-18
f4e0c299818e,2017-03-24,2017-04-12,2017-04-18
bc3b22bafd27,2017-04-17,2017-04-17,2017-04-18
402f665a4361,2017-04-16,2017-04-16,2017-04-18
48a4c9e990b0,2017-03-31,2017-04-12,2017-04-18
079efa764cef,2017-03-26,2017-04-12,2017-04-18
86d3062fd2e0,2017-04-17,2017-04-17,2017-04-18
477bede7ac9f,2017-03-18,2017-04-12,2017-04-17
d670ddd324ae,2017-03-31,2017-04-12,2017-04-18
542d11e917c7,2017-04-07,2017-04-12,2017-04-18
8b13d0ec2611,2017-04-13,2017-04-13,2017-04-18
bb4511cfe5fc,2017-04-11,2017-04-12,2017-04-18
a51e81df2303,2017-03-20,2017-04-12,2017-04-18
c66a0e3623a4,2017-03-21,2017-04-12,2017-04-18
89f7d7d7ad3a,2017-03-27,2017-04-12,2017-04-18
85b0444b68b7,2017-03-17,2017-04-12,2017-04-16
3dcdbaaaf83e,2017-03-27,2017-04-12,2017-04-18
e079dc6a409d,2017-03-24,2017-04-12,2017-04-18
6f6d0653e4a9,2017-04-02,2017-04-12,2017-04-18
2797c119de40,2017-03-21,2017-04-12,2017-04-18
bd39a19165a2,2017-04-08,2017-04-12,2017-04-18
6544c63e2292,2017-04-10,2017-04-12,2017-04-18
f8d7296c6c54,2017-03-17,2017-04-12,2017-04-15
0174d0e3c20c,2017-04-08,2017-04-12,2017-04-18
da8693632cb5,2017-04-11,2017-04-12,2017-04-18
c04d93dd45cc,2017-04-13,2017-04-13,2017-04-18
69e069e5dc83,2017-03-26,2017-04-12,2017-04-18
e53ab0a35c0d,2017-04-09,2017-04-12,2017-04-18
bfe124a5cc7c,2017-04-12,2017-04-12,2017-04-18
34c9b3042495,2017-03-27,2017-04-12,2017-04-18
c918af686156,2017-03-23,2017-04-12,2017-04-14
259e0b5c219f,2017-04-06,2017-04-12,2017-04-18
b7bf57c87b39,2017-03-24,2017-04-12,2017-04-18
3cda9e8b3fab,2017-04-15,2017-04-15,2017-04-18
bdf4d6fcaeb7,2017-03-13,2017-04-12,2017-04-12
95527fac7c38,2017-04-01,2017-04-12,2017-04-18
fa44fc8841ec,2017-03-26,2017-04-12,2017-04-18
330c14d18044,2017-04-04,2017-04-12,2017-04-18
b9137ba1e95c,2017-04-03,2017-04-12,2017-04-18
c5926810d638,2017-04-13,2017-04-13,2017-04-18
546f2f7b773b,2017-04-07,2017-04-12,2017-04-18
ae213f4249b8,2017-04-02,2017-04-12,2017-04-18
9b54a3c9126f,2017-04-09,2017-04-12,2017-04-18
35aebd98b69a,2017-03-14,2017-04-12,2017-04-12
a5e26eb3ae67,2017-04-10,2017-04-12,2017-04-18
fe76ff5e6608,2017-04-11,2017-04-12,2017-04-18
a333bc212b7f,2017-03-22,2017-04-12,2017-04-18
a18ad1f782cd,2017-04-10,2017-04-12,2017-04-18
0ad2b373b512,2017-03-18,2017-04-12,2017-04-17
ffd04dcbf6a5,2017-03-28,2017-04-12,2017-04-18
8c3ea8fb7c99,2017-03-26,2017-04-12,2017-04-18
9b7b14df6a2e,2017-04-10,2017-04-12,2017-04-16
76bb2d871caa,2017-04-09,2017-04-12,2017-04-18
ae9859461a3b,2017-04-18,2017-04-18,2017-04-18
6c9552751ecd,2017-03-30,2017-04-12,2017-04-18
6567955283d4,2017-04-02,2017-04-12,2017-04-13
4e0f088b4982,2017-03-17,2017-04-12,2017-04-15
fecbcc95bd04,2017-04-15,2017-04-15,2017-04-18
106580e7ef81,2017-03-17,2017-04-12,2017-04-16
4da588f07b1e,2017-04-03,2017-04-12,2017-04-18
633e9ae481c6,2017-04-11,2017-04-12,2017-04-18
16b924da9c11,2017-04-05,2017-04-12,2017-04-18
1010a628fff0,2017-03-17,2017-04-12,2017-04-15
78cd47f5b445,2017-03-21,2017-04-12,2017-04-18
cf8109fb81f6,2017-03-28,2017-04-12,2017-04-18
7f33b8f809b4,2017-04-07,2017-04-12,2017-04-18
617f11d2432a,2017-03-28,2017-04-12,2017-04-18
1fa96dd97b67,2017-04-08,2017-04-12,2017-04-18
e221a9a8c9d5,2017-04-03,2017-04-12,2017-04-18
7c0275484cf3,2017-03-14,2017-04-12,2017-04-13
8942dbbba6de,2017-04-02,2017-04-12,2017-04-18
c72de74416e6,2017-03-30,2017-04-12,2017-04-18
3e8e35f0722d,2017-04-11,2017-04-12,2017-04-18
8cf55cc9fe0a,2017-04-14,2017-04-14,2017-04-18
966d0bbd36b6,2017-04-13,2017-04-13,2017-04-18
cd01a9d94497,2017-04-10,2017-04-12,2017-04-18
cf3048752af4,2017-04-12,2017-04-12,2017-04-18
4be9670511de,2017-03-23,2017-04-12,2017-04-18
5c58511e57cc,2017-04-09,2017-04-12,2017-04-18
1254f3798c26,2017-04-12,2017-04-12,2017-04-18
cb61e8bfdb14,2017-04-09,2017-04-12,2017-04-18
ca2d4bc6f0e7,2017-03-24,2017-04-12,2017-04-18
9d921d142340,2017-03-13,2017-04-12,2017-04-12
b90f023811d1,2017-03-17,2017-04-12,2017-04-16
d339cb4531a8,2017-04-08,2017-04-12,2017-04-18
e55d01073982,2017-03-25,2017-04-12,2017-04-18
11428e945fc6,2017-04-11,2017-04-12,2017-04-18
f68ead7dc424,2017-04-09,2017-04-12,2017-04-18
1e8badfcacbc,2017-04-07,2017-04-12,2017-04-18
897aea5a9d43,2017-04-03,2017-04-12,2017-04-18
e110aa850166,2017-04-05,2017-04-12,2017-04-18
0087084e81ea,2017-04-10,2017-04-12,2017-04-18
ab0673ec83a7,2017-03-31,2017-04-12,2017-04-18
921b83e0b958,2017-04-08,2017-04-12,2017-04-18
96da2a0672fb,2017-04-09,2017-04-12,2017-04-18
5ee92156b0ff,2017-03-14,2017-04-12,2017-04-13
a3acc4e5a1a7,2017-03-26,2017-04-12,2017-04-18
59ae6c6c4318,2017-04-05,2017-04-12,2017-04-18
9c82a660fd4a,2017-04-18,2017-04-18,2017-04-18
dd7b02f50f89,2017-04-05,2017-04-12,2017-04-18
fc11939d34b2,2017-03-29,2017-04-12,2017-04-18
57764d5f3b25,2017-04-13,2017-04-13,2017-04-18
e8bc2fe9ae22,2017-04-13,2017-04-13,2017-04-18
