item_id,activation_date,date_from,date_to
9efe17548c21,2017-03-22,2017-04-12,2017-04-18
c9c13860f846,2017-04-09,2017-04-12,2017-04-18
b1a549092593,2017-03-31,2017-04-12,2017-04-18
4b09aa673222,2017-04-16,2017-04-16,2017-04-18
f042674b1f11,2017-03-13,2017-04-12,2017-04-12
23f0eb3fd377,2017-03-18,2017-04-12,2017-04-16
e17ae1f9a29a,2017-03-28,2017-04-12,2017-04-18
089a01408f0d,2017-04-17,2017-04-17,2017-04-18
c10e2e12426f,2017-04-10,2017-04-12,2017-04-18
29fe30d33f3f,2017-04-04,2017-04-12,2017-04-18
bb34624da465,2017-04-07,2017-04-12,2017-04-14
157d4030f1df,2017-03-17,2017-04-12,2017-04-16
872806b19ce3,2017-03-18,2017-04-12,2017-04-16
98fc8a33724d,2017-03-29,2017-04-12,2017-04-18
4e9c1011fd39,2017-04-09,2017-04-12,2017-04-18
835008e1f193,2017-04-04,2017-04-12,2017-04-18
09aac86ddd93,2017-04-11,2017-04-12,2017-04-18
14013beb9f5b,2017-04-01,2017-04-12,2017-04-18
20a535bf15be,2017-04-06,2017-04-12,2017-04-18
68a1cd405ae4,2017-04-02,2017-04-12,2017-04-18
a3b8a5e3a986,2017-03-25,2017-04-12,2017-04-18
853e06fab4ca,2017-04-09,2017-04-12,2017-04-18
7a42b8a08f5c,2017-03-17,2017-04-12,2017-04-15
dbcef0969e0e,2017-04-08,2017-04-12,2017-04-18
db991f3f9bbd,2017-03-27,2017-04-12,2017-04-18
154f6392382b,2017-03-30,2017-04-12,2017-04-18
7f38139fdcf9,2017-04-11,2017-04-12,2017-04-18
d2336db889a3,2017-04-10,2017-04-12,2017-04-18
c8d7fbe188af,2017-04-01,2017-04-12,2017-04-18
50351918db48,2017-03-17,2017-04-12,2017-04-16
beb818d940c8,2017-04-13,2017-04-13,2017-04-18
7b728f905432,2017-03-30,2017-04-12,2017-04-18
b023ff91424c,2017-04-18,2017-04-18,2017-04-18
e5ac5a1fc0b3,2017-03-17,2017-04-12,2017-04-15
9a0212053b3b,2017-03-29,2017-04-12,2017-04-18
c79357716229,2017-04-13,2017-04-13,2017-04-18
e34e8529713d,2017-04-08,2017-04-12,2017-04-18
c09aeb0cb769,2017-03-14,2017-04-12,2017-04-13
888ab8456d59,2017-03-17,2017-04-12,2017-04-16
1ce1258c604a,2017-03-20,2017-04-12,2017-04-18
47e25016bce2,2017-04-03,2017-04-12,2017-04-18
22ce6fd358e9,2017-04-11,2017-04-12,2017-04-18
2f93e46a4b0e,2017-04-08,2017-04-12,2017-04-18
ffbc53a9d63c,2017-03-14,2017-04-12,2017-04-12
8a992847cf57,2017-03-24,2017-04-12,2017-04-18
b7f498ae8fa8,2017-04-10,2017-04-12,2017-04-18
c3822878499d,2017-04-01,2017-04-12,2017-04-18
bf96ccc8be40,2017-04-11,2017-04-12,2017-04-18
9738bf65374c,2017-03-21,2017-04-12,2017-04-18
8b6c7da04dbe,2017-03-14,2017-04-12,2017-04-18
c0cab7fee376,2017-04-08,2017-04-12,2017-04-18
487098b7847d,2017-04-05,2017-04-12,2017-04-18
e13d98eb34fe,2017-03-22,2017-04-12,2017-04-18
89b8fdb08264,2017-04-17,2017-04-17,2017-04-18
82456ebd4fc9,2017-04-15,2017-04-15,2017-04-18
45febeea2361,2017-04-17,2017-04-17,2017-04-18
3aab7f88afea,,2017-04-12,2017-04-18
e6e1381037d7,2017-03-15,2017-04-12,2017-04-13
57ad0d3d48bc,2017-04-08,2017-04-12,2017-04-18
55a4d7fa2a36,2017-04-16,2017-04-16,2017-04-18
133df1ec8905,2017-04-17,2017-04-17,2017-04-18
846907a1dfa7,2017-04-10,2017-04-12,2017-04-18
a78dd44c612c,2017-03-31,2017-04-12,2017-04-18
625fe51ddfff,2017-03-24,2017-04-12,2017-04-18
415aa49f4f73,2017-04-03,2017-04-12,2017-04-18
63f8cd4c8621,2017-03-17,2017-04-12,2017-04-16
5d51ea35d435,2017-03-15,2017-04-12,2017-04-14
2dc1b7af0c54,2017-04-09,2017-04-12,2017-04-18
1ff78a8375ba,2017-04-11,2017-04-12,2017-04-14
20cd69b78c24,2017-04-01,2017-04-12,2017-04-18
a4079c4fb91e,2017-03-23,2017-04-12,2017-04-18
32dbe0059b2b,2017-03-27,2017-04-12,2017-04-18
4a76dc62accc,2017-04-05,2017-04-12,2017-04-18
c0a4772aa64a,2017-03-28,2017-04-12,2017-04-18
c89acb0a7b2d,2017-03-22,2017-04-12,2017-04-18
6b7ceb42b585,2017-04-14,2017-04-14,2017-04-18
1188e384d4cc,2017-03-23,2017-04-12,2017-04-18
dd02d6951cfc,2017-03-21,2017-04-12,2017-04-18
6f26fbe53686,2017-04-02,2017-04-12,2017-04-18
d4bbbb9c375d,2017-03-20,2017-04-12,2017-04-18
2036a4b0c7a7,2017-04-08,2017-04-12,2017-04-18
6698ca51d1bf,2017-04-03,2017-04-12,2017-04-18
4a2fe1c5ce90,2017-03-15,2017-04-12,2017-04-14
e7fa23832f1a,2017-04-08,2017-04-12,2017-04-18
3fb4cf7b2f2d,2017-04-03,2017-04-12,2017-04-18
cbe2ad1e8105,2017-04-04,2017-04-12,2017-04-18
8ecd470a0a02,2017-03-31,2017-04-12,2017-04-18
091f0c43f251,2017-03-19,2017-04-12,2017-04-18
3b8bf2d55cc5,2017-04-05,2017-04-12,2017-04-18
db00a9a7f6d9,2017-04-08,2017-04-12,2017-04-18
9fe2720e4808,2017-03-31,2017-04-12,2017-04-18
028ce12d2966,2017-03-27,2017-04-12,2017-04-18
b869c73bb8ce,2017-03-18,2017-04-12,2017-04-17
d3f60b2e6ba9,2017-04-10,2017-04-12,2017-04-18
d9ef534b58e3,2017-04-04,2017-04-12,2017-04-18
522ff13b6ea2,2017-04-01,2017-04-12,2017-04-18
d2d10b574746,2017-04-05,2017-04-12,2017-04-18
a92e9c0d433c,2017-04-18,2017-04-18,2017-04-18
936dc8337824,2017-03-29,2017-04-12,2017-04-18
8756a22066af,2017-03-16,2017-04-12,2017-04-15
fbbba339f97a,2017-04-08,2017-04-12,2017-04-18
f2d6cd70e0d0,2017-03-24,2017-04-12,2017-04-18
f79644f7870a,2017-03-22,2017-04-12,2017-04-18
4c1372f2fc67,2017-03-24,2017-04-12,2017-04-18
3e84020b2cb5,2017-04-05,2017-04-12,2017-04-18
0067ba00fdd0,2017-03-15,2017-04-12,2017-04-13
fd37569f0061,2017-04-07,2017-04-12,2017-04-18
1d90387cf1dd,2017-04-07,2017-04-12,2017-04-18
776eb89ea7b8,2017-04-05,2017-04-12,2017-04-18
76cfae7023ac,2017-04-02,2017-04-12,2017-04-18
169d0bbcf4fd,2017-04-07,2017-04-12,2017-04-18
41229700acea,2017-04-03,2017-04-12,2017-04-18
0cc212b34161,2017-03-15,2017-04-12,2017-04-14
e0b06a6f0aa7,2017-04-02,2017-04-12,2017-04-18
23c93069044b,2017-04-09,2017-04-12,2017-04-18
ead794f789c4,2017-03-28,2017-04-12,2017-04-18
a2296c6df138,2017-04-12,2017-04-12,2017-04-17
3de0ea104909,2017-03-17,2017-04-12,2017-04-16
130dedc202e7,2017-04-10,2017-04-12,2017-04-18
d22bfa139220,2017-04-16,2017-04-16,2017-04-18
f8cee5f66dda,2017-03-13,2017-04-12,2017-04-12
0df28fbfaa9f,2017-04-02,2017-04-12,2017-04-18
e524428f9d0f,2017-03-24,2017-04-12,2017-04-18
76ddd8b87498,2017-03-26,2017-04-12,2017-04-18
74606fd2baa7,2017-04-04,2017-04-12,2017-04-17
07fd9d8baca2,2017-04-11,2017-04-12,2017-04-18
c26a9bbdf906,2017-04-07,2017-04-12,2017-04-13
31de64e1c9e4,2017-03-14,2017-04-12,2017-04-13
9e0bedbeae82,2017-04-13,2017-04-13,2017-04-18
58eb0de7c573,2017-04-11,2017-04-12,2017-04-18
a7a01a4867ad,2017-03-13,2017-04-12,2017-04-12
6de454f9a1ba,2017-04-16,2017-04-16,2017-04-18
90356eacb7b4,2017-03-14,2017-04-12,2017-04-13
d12748de0704,2017-03-14,2017-04-12,2017-04-13
208d24d1edef,2017-03-28,2017-04-12,2017-04-18
377730308f68,2017-03-18,2017-04-12,2017-04-17
afbce25335f8,2017-04-05,2017-04-12,2017-04-18
0d58e9bb184b,2017-03-16,2017-04-12,2017-04-14
eae6545ef0ec,2017-04-15,2017-04-15,2017-04-18
048a223ba735,2017-03-24,2017-04-12,2017-04-18
bb70e569cbcc,2017-04-13,2017-04-13,2017-04-18
9c312d24a862,2017-04-16,2017-04-16,2017-04-18
8ed012dc949e,2017-03-31,2017-04-12,2017-04-18
