item_id,activation_date,date_from,date_to
f9788cc01d07,2017-04-11,2017-04-12,2017-04-18
81c095120fdd,2017-04-14,2017-04-14,2017-04-18
e5aeb3a4ad5f,2017-04-18,2017-04-18,2017-04-18
88078eb25e3e,2017-04-10,2017-04-12,2017-04-18
d757d55bf0cb,2017-03-19,2017-04-12,2017-04-17
2ee9c6c7e7e8,2017-04-06,2017-04-12,2017-04-18
0862f84b6a75,2017-03-28,2017-04-12,2017-04-18
582bafa06bdc,2017-03-29,2017-04-12,2017-04-18
3da734e670dd,2017-03-23,2017-04-12,2017-04-18
6320cfb5b481,2017-04-15,2017-04-15,2017-04-18
37ae8341e9af,2017-04-17,2017-04-17,2017-04-18
955efe50f4ec,2017-04-06,2017-04-12,2017-04-18
d5d6e539019d,2017-04-03,2017-04-12,2017-04-18
c5355077c3db,2017-04-18,2017-04-18,2017-04-18
bf845b35d6ac,2017-03-18,2017-04-12,2017-04-17
2178867aa61f,2017-04-09,2017-04-12,2017-04-18
f618e8411108,2017-04-13,2017-04-13,2017-04-18
2d5d91d82209,2017-03-26,2017-04-12,2017-04-18
7625005ad1e1,2017-04-12,2017-04-12,2017-04-18
d979d7f66388,2017-03-22,2017-04-12,2017-04-18
0889c4a08a02,2017-04-10,2017-04-12,2017-04-18
f29c2bda62f1,2017-04-17,2017-04-17,2017-04-18
c2006b0b7dab,2017-03-14,2017-04-12,2017-04-13
cfc8f8e52fdf,2017-03-26,2017-04-12,2017-04-18
cf4b873d923e,2017-03-15,2017-04-12,2017-04-14
f253f9f15bd5,2017-04-03,2017-04-12,2017-04-18
45ddae904e4d,2017-03-19,2017-04-12,2017-04-18
9d255f840725,2017-03-29,2017-04-12,2017-04-18
6bfbdf9c3762,2017-03-26,2017-04-12,2017-04-18
1a6a79415b31,2017-04-03,2017-04-12,2017-04-18
37edd8fefa7a,2017-03-31,2017-04-12,2017-04-18
ad0751fe0115,2017-04-07,2017-04-12,2017-04-18
ff35a187aa3b,2017-04-13,2017-04-13,2017-04-18
5c8a18d2bc14,2017-03-20,2017-04-12,2017-04-18
fc78b435eb4c,2017-03-20,2017-04-12,2017-04-16
b283d3e302e1,2017-03-14,2017-04-12,2017-04-12
8b822ef0039d,2017-03-13,2017-04-12,2017-04-12
2d03dc66d9e9,2017-04-15,2017-04-15,2017-04-18
405f299d1b3a,2017-04-10,2017-04-12,2017-04-18
8ff856545914,2017-04-02,2017-04-12,2017-04-14
98dcdd6e3eb5,2017-03-26,2017-04-12,2017-04-18
d8fb1c2b4c2f,2017-04-12,2017-04-12,2017-04-18
d0de219d1951,2017-04-11,2017-04-12,2017-04-18
6c83ad96220f,2017-04-03,2017-04-12,2017-04-18
e3c0e6e9af4f,2017-04-02,2017-04-12,2017-04-18
b34304db591b,2017-04-08,2017-04-12,2017-04-18
bd9d817d9737,2017-03-30,2017-04-12,2017-04-18
1413b66f1130,2017-04-08,2017-04-12,2017-04-18
64968935cc88,2017-04-14,2017-04-14,2017-04-18
5250f1280c9b,2017-03-14,2017-04-12,2017-04-13
26fb0c71a842,2017-03-17,2017-04-12,2017-04-16
a4625e4500dd,2017-03-22,2017-04-12,2017-04-18
23565ffdad1f,2017-03-19,2017-04-12,2017-04-17
25c6e1fc1513,2017-04-14,2017-04-14,2017-04-18
6a53331a3ea1,2017-03-25,2017-04-12,2017-04-18
65ce76dabdf5,2017-04-13,2017-04-13,2017-04-18
bb2d8e344877,2017-04-10,2017-04-12,2017-04-18
c99684bf8a0c,2017-04-12,2017-04-12,2017-04-18
3a07db7ce489,2017-03-25,2017-04-12,2017-04-18
2e309ac19f3b,2017-03-19,2017-04-12,2017-04-18
45fa672de028,2017-03-17,2017-04-12,2017-04-16
cac7dd3123e4,2017-03-23,2017-04-12,2017-04-18
6ec5a43059da,2017-04-05,2017-04-12,2017-04-18
bda490b1582c,2017-04-11,2017-04-12,2017-04-18
56a819813ed2,2017-04-09,2017-04-12,2017-04-18
c6083e711d10,2017-04-07,2017-04-12,2017-04-18
699a445afba3,2017-03-15,2017-04-12,2017-04-14
