item_id,activation_date,date_from,date_to
2aa17be4116f,2017-04-11,2017-04-12,2017-04-13
19afb878d2f2,2017-04-07,2017-04-12,2017-04-18
43656ae2d08e,2017-04-01,2017-04-12,2017-04-18
9f02a58d5169,2017-03-31,2017-04-12,2017-04-18
be809cd50560,2017-04-16,2017-04-16,2017-04-18
b791589016d2,2017-04-07,2017-04-12,2017-04-18
cdafd48e038a,2017-04-13,2017-04-13,2017-04-18
61f194e4925f,2017-04-03,2017-04-12,2017-04-18
d39a42b51f0b,2017-03-21,2017-04-12,2017-04-18
b50652ad57f5,2017-03-23,2017-04-12,2017-04-18
e7523cef2445,2017-03-30,2017-04-12,2017-04-18
5cbe54658636,2017-03-25,2017-04-12,2017-04-18
5e311ec3ff5b,2017-03-20,2017-04-12,2017-04-18
1dc7e8f0f747,2017-04-13,2017-04-13,2017-04-18
9c34bbe29600,2017-04-10,2017-04-12,2017-04-18
d3798ec72328,2017-04-12,2017-04-12,2017-04-18
f696c99725f6,2017-03-15,2017-04-12,2017-04-13
91167225e445,2017-03-20,2017-04-12,2017-04-18
ca481ae3f7fe,2017-03-28,2017-04-12,2017-04-18
a57029939043,2017-03-18,2017-04-12,2017-04-17
0cb62f4cc6c0,2017-03-28,2017-04-12,2017-04-18
736a64b5ac17,2017-04-10,2017-04-12,2017-04-18
ace675c2cb90,2017-03-22,2017-04-12,2017-04-18
6b0ee34c68aa,2017-04-13,2017-04-13,2017-04-18
69eaebdbeea9,2017-03-21,2017-04-12,2017-04-18
04d186bcb768,2017-03-18,2017-04-12,2017-04-17
2923b7743b69,2017-04-13,2017-04-13,2017-04-18
32c1130ab8a6,2017-04-18,2017-04-18,2017-04-18
dfa3b1c9c5a4,2017-04-10,2017-04-12,2017-04-18
0e1a6ab78126,2017-03-30,2017-04-12,2017-04-18
c968492551c9,2017-04-12,2017-04-12,2017-04-18
e86686675924,2017-04-09,2017-04-12,2017-04-18
0cec26d91c75,2017-04-15,2017-04-15,2017-04-18
fb30378dd25e,2017-03-13,2017-04-12,2017-04-12
af4d8c8d87e6,2017-03-18,2017-04-12,2017-04-17
5fb8b682015d,2017-03-28,2017-04-12,2017-04-18
ac582aa06d71,2017-03-29,2017-04-12,2017-04-18
0c879c4445f4,2017-03-30,2017-04-12,2017-04-18
5f5544c28f00,2017-03-18,2017-04-12,2017-04-17
048c7b477522,2017-04-13,2017-04-13,2017-04-18
310dfadf2a1a,2017-04-16,2017-04-16,2017-04-18
b3073c0ea001,2017-04-14,2017-04-14,2017-04-18
95ac7469c7a6,2017-04-02,2017-04-12,2017-04-18
d81960debd51,2017-04-10,2017-04-12,2017-04-18
081e4b53d30b,2017-04-03,2017-04-12,2017-04-18
0dac0cc5bea8,2017-03-16,2017-04-12,2017-04-15
77083fb89f8e,2017-03-22,2017-04-12,2017-04-18
