item_id,activation_date,date_from,date_to
cc713c391230,2017-04-02,2017-04-12,2017-04-18
3f6d9ca89c26,2017-04-09,2017-04-12,2017-04-18
658fcb2a9078,2017-04-07,2017-04-12,2017-04-18
d77515d879ec,2017-03-28,2017-04-12,2017-04-18
76abada63c2d,2017-03-23,2017-04-12,2017-04-18
c0484b9ef9ac,2017-04-16,2017-04-16,2017-04-18
3d30c850bfff,2017-03-31,2017-04-12,2017-04-18
37a6c5edcb2e,2017-04-16,2017-04-16,2017-04-18
771569ee9b4d,2017-04-12,2017-04-12,2017-04-18
560b1fbc1c1f,2017-04-03,2017-04-12,2017-04-18
0d1d0a3aaa6b,2017-04-09,2017-04-12,2017-04-18
1c96598a280d,2017-03-31,2017-04-12,2017-04-16
5b261c0823dc,2017-04-10,2017-04-12,2017-04-18
2f7282984782,2017-04-18,2017-04-18,2017-04-18
13b33ce68c8b,2017-03-31,2017-04-12,2017-04-18
461fc65868f3,2017-04-16,2017-04-16,2017-04-18
b97dcb857dd4,2017-03-30,2017-04-12,2017-04-18
a0a7a3257b50,2017-03-17,2017-04-12,2017-04-16
a7489ca115b3,2017-03-20,2017-04-12,2017-04-18
f1755787930b,2017-04-14,2017-04-14,2017-04-18
b15345007961,2017-04-07,2017-04-12,2017-04-18
59fd932612cc,2017-03-19,2017-04-12,2017-04-18
608de11b30aa,2017-03-21,2017-04-12,2017-04-18
d6671e74c8fb,2017-04-05,2017-04-12,2017-04-18
e7d16567938f,2017-04-09,2017-04-12,2017-04-18
b2d04e498fb5,2017-03-20,2017-04-12,2017-04-18
01e40742539e,2017-03-17,2017-04-12,2017-04-16
2042b8b91fe0,2017-04-05,2017-04-12,2017-04-18
529ea3470322,2017-03-19,2017-04-12,2017-04-18
3fec9864ed95,2017-04-06,2017-04-12,2017-04-18
d1189d75d260,2017-04-17,2017-04-17,2017-04-18
88dec6291092,2017-03-16,2017-04-12,2017-04-15
df984eb093c3,2017-03-28,2017-04-12,2017-04-18
3ff0d91bac6a,2017-03-19,2017-04-12,2017-04-18
9a6debd06a56,2017-03-28,2017-04-12,2017-04-18
